num_date_time,answer
15 2020-08-29 10,1838.0031091308595
15 2020-08-29 11,1852.2311474609378
15 2020-08-29 12,1948.9613598632811
15 2020-08-29 13,1892.2224060058597
15 2020-08-29 14,1970.1573510742192
15 2020-08-29 15,2129.5614721679685
15 2020-08-29 16,1856.2380358886721
15 2020-08-29 17,1949.8120434570317
15 2020-08-29 18,1881.2156933593749
15 2020-08-29 19,1943.4945788574216
15 2020-08-29 20,2027.3609399414065
15 2020-08-29 21,2154.7658752441407
15 2020-08-29 22,2211.1396472167967
15 2020-08-29 23,2971.4833691406243
15 2020-08-30 00,2920.673696289063
15 2020-08-30 01,2891.408388671875
15 2020-08-30 02,2505.66699584961
15 2020-08-30 03,2225.721235351562
15 2020-08-30 04,2115.4818603515623
15 2020-08-30 05,2063.254688720703
15 2020-08-30 06,2119.5610241699223
15 2020-08-30 07,2471.1918798828124
15 2020-08-30 08,2601.249638671875
15 2020-08-30 09,2006.3738781738286
15 2020-08-30 10,1982.8630798339848
15 2020-08-30 11,1966.4811340332035
15 2020-08-30 12,1942.1782434082027
15 2020-08-30 13,1912.4837731933596
15 2020-08-30 14,1866.1659790039062
15 2020-08-30 15,1937.875047607422
15 2020-08-30 16,1996.6048327636715
15 2020-08-30 17,2013.1835498046873
15 2020-08-30 18,1987.7295410156248
15 2020-08-30 19,2273.40484375
15 2020-08-30 20,2314.342327880859
15 2020-08-30 21,2281.359938964844
15 2020-08-30 22,2219.2855114746094
15 2020-08-30 23,2839.8081005859376
15 2020-08-31 00,2822.3915502929685
15 2020-08-31 01,2772.992875976562
15 2020-08-31 02,2545.8883117675778
15 2020-08-31 03,2187.9169091796875
15 2020-08-31 04,2134.147491455078
15 2020-08-31 05,2142.394132080078
15 2020-08-31 06,2124.9945007324213
15 2020-08-31 07,2812.3378369140623
15 2020-08-31 08,3086.3123046874994
15 2020-08-31 09,2698.5312890624996
15 2020-08-31 10,2631.8798583984376
15 2020-08-31 11,2641.9464624023435
15 2020-08-31 12,2639.068120117187
15 2020-08-31 13,2625.5845288085943
15 2020-08-31 14,2611.291091308594
15 2020-08-31 15,2625.098046875
15 2020-08-31 16,2583.3821972656247
15 2020-08-31 17,2574.2502441406255
15 2020-08-31 18,2387.943184814453
15 2020-08-31 19,2112.5820703125005
15 2020-08-31 20,2121.086063232422
15 2020-08-31 21,2168.0641564941407
15 2020-08-31 22,2301.066401367188
15 2020-08-31 23,2878.7513037109375
16 2020-08-25 00,1572.4951062011721
16 2020-08-25 01,1581.8489941406253
16 2020-08-25 02,1580.8381201171871
16 2020-08-25 03,1576.091519775391
16 2020-08-25 04,1568.1340771484377
16 2020-08-25 05,1568.6200683593754
16 2020-08-25 06,1630.8108007812505
16 2020-08-25 07,1789.093448486328
16 2020-08-25 08,1893.909631347656
16 2020-08-25 09,1948.2832885742187
16 2020-08-25 10,2021.3841394042968
16 2020-08-25 11,2013.0508898925787
16 2020-08-25 12,2024.8186071777345
16 2020-08-25 13,2014.829686279297
16 2020-08-25 14,1987.9409167480471
16 2020-08-25 15,1918.7474450683592
16 2020-08-25 16,1869.671148681641
16 2020-08-25 17,1868.7380126953124
16 2020-08-25 18,1693.5868664550778
16 2020-08-25 19,1638.9961364746093
16 2020-08-25 20,1578.8369030761717
16 2020-08-25 21,1586.9260644531253
16 2020-08-25 22,1585.4615893554685
16 2020-08-25 23,1568.0303869628908
16 2020-08-26 00,1538.4265368652339
16 2020-08-26 01,1539.7678942871091
16 2020-08-26 02,1539.5670141601565
16 2020-08-26 03,1539.7354943847656
16 2020-08-26 04,1538.5496545410158
16 2020-08-26 05,1542.2076098632808
16 2020-08-26 06,1725.485759277344
16 2020-08-26 07,1895.3632678222655
16 2020-08-26 08,1952.4250976562505
16 2020-08-26 09,1958.0227429199224
16 2020-08-26 10,2006.5773571777345
16 2020-08-26 11,1999.167479248047
16 2020-08-26 12,1993.8733154296872
16 2020-08-26 13,1999.2193273925777
16 2020-08-26 14,1989.7520483398441
16 2020-08-26 15,1907.9582312011714
16 2020-08-26 16,1914.7006616210936
16 2020-08-26 17,1904.0669934082032
16 2020-08-26 18,1710.7135229492183
16 2020-08-26 19,1642.8484973144532
16 2020-08-26 20,1610.0067834472657
16 2020-08-26 21,1584.4183032226558
16 2020-08-26 22,1582.344708251953
16 2020-08-26 23,1565.4902258300783
16 2020-08-27 00,1537.532294921875
16 2020-08-27 01,1538.9319726562505
16 2020-08-27 02,1538.7537719726563
16 2020-08-27 03,1541.8350109863284
16 2020-08-27 04,1567.891071777344
16 2020-08-27 05,1583.7184655761714
16 2020-08-27 06,1629.968405761719
16 2020-08-27 07,1779.3529138183592
16 2020-08-27 08,1861.20829711914
16 2020-08-27 09,1918.4947106933598
16 2020-08-27 10,1981.2794299316402
16 2020-08-27 11,1987.3317529296876
16 2020-08-27 12,1998.7300732421872
16 2020-08-27 13,1988.7541198730469
16 2020-08-27 14,1978.0038000488278
16 2020-08-27 15,1927.4695251464843
16 2020-08-27 16,1886.5515612792974
16 2020-08-27 17,1887.21900390625
16 2020-08-27 18,1724.7556835937505
16 2020-08-27 19,1682.5223083496096
16 2020-08-27 20,1649.295018310547
16 2020-08-27 21,1635.9926330566404
16 2020-08-27 22,1632.0463134765625
16 2020-08-27 23,1584.476632080078
16 2020-08-28 00,1586.6701086425783
16 2020-08-28 01,1591.9221496582031
16 2020-08-28 02,1595.985106201172
16 2020-08-28 03,1579.8564025878907
16 2020-08-28 04,1589.3690417480466
16 2020-08-28 05,1588.8247143554688
16 2020-08-28 06,1648.3737731933593
16 2020-08-28 07,1778.3544531250002
16 2020-08-28 08,1866.5672326660158
16 2020-08-28 09,1951.9542126464848
16 2020-08-28 10,1981.7719201660157
16 2020-08-28 11,1991.1711547851562
16 2020-08-28 12,1997.6608618164064
16 2020-08-28 13,1983.4145898437505
16 2020-08-28 14,1982.3453918457035
16 2020-08-28 15,1938.0869921875
16 2020-08-28 16,1907.112590332031
16 2020-08-28 17,1899.1810778808597
16 2020-08-28 18,1713.1240869140627
16 2020-08-28 19,1673.7775231933595
16 2020-08-28 20,1604.2233666992186
16 2020-08-28 21,1628.8387145996096
16 2020-08-28 22,1618.512846679687
16 2020-08-28 23,1590.7751806640626
16 2020-08-29 00,1582.0563671874995
16 2020-08-29 01,1581.599521484375
16 2020-08-29 02,1580.0507983398438
16 2020-08-29 03,1559.6679479980467
16 2020-08-29 04,1561.5471423339843
16 2020-08-29 05,1580.9190881347652
16 2020-08-29 06,1590.3604858398442
16 2020-08-29 07,1578.7062036132809
16 2020-08-29 08,1576.712526855469
16 2020-08-29 09,1598.315750732422
16 2020-08-29 10,1600.1657836914067
16 2020-08-29 11,1588.3192687988278
16 2020-08-29 12,1579.2213415527342
16 2020-08-29 13,1579.730563964844
16 2020-08-29 14,1581.5563049316409
16 2020-08-29 15,1588.587111816406
16 2020-08-29 16,1588.2825549316406
16 2020-08-29 17,1582.0973925781252
16 2020-08-29 18,1581.5725085449221
16 2020-08-29 19,1583.641787109375
16 2020-08-29 20,1560.6701953125
16 2020-08-29 21,1575.0644372558597
16 2020-08-29 22,1579.1922070312503
16 2020-08-29 23,1565.8110107421878
16 2020-08-30 00,1572.4659509277346
16 2020-08-30 01,1564.800113525391
16 2020-08-30 02,1574.095672607422
16 2020-08-30 03,1578.6251940917966
16 2020-08-30 04,1580.7700891113284
16 2020-08-30 05,1583.2810803222653
16 2020-08-30 06,1583.1428442382814
16 2020-08-30 07,1568.3268530273435
16 2020-08-30 08,1557.5662817382815
16 2020-08-30 09,1562.2189270019528
16 2020-08-30 10,1552.995726318359
16 2020-08-30 11,1563.3199792480468
16 2020-08-30 12,1576.8140515136722
16 2020-08-30 13,1569.8091662597656
16 2020-08-30 14,1555.4111462402345
16 2020-08-30 15,1556.4555114746097
16 2020-08-30 16,1554.3241333007813
16 2020-08-30 17,1577.8476135253911
16 2020-08-30 18,1562.558059082031
16 2020-08-30 19,1554.2085729980474
16 2020-08-30 20,1567.1518334960936
16 2020-08-30 21,1565.0722949218746
16 2020-08-30 22,1564.5085302734376
16 2020-08-30 23,1552.209471435547
16 2020-08-31 00,1564.0678918457027
16 2020-08-31 01,1564.7644909667972
16 2020-08-31 02,1571.895723876953
16 2020-08-31 03,1541.4818310546873
16 2020-08-31 04,1537.5419958496095
16 2020-08-31 05,1533.977990722656
16 2020-08-31 06,1603.6201684570315
16 2020-08-31 07,1782.0934191894528
16 2020-08-31 08,1854.232550048828
16 2020-08-31 09,1944.123126220703
16 2020-08-31 10,1982.2838403320313
16 2020-08-31 11,1981.2729614257817
16 2020-08-31 12,1980.8906359863277
16 2020-08-31 13,1971.7862524414065
16 2020-08-31 14,1971.9774072265627
16 2020-08-31 15,1902.4307800292968
16 2020-08-31 16,1872.059016113281
16 2020-08-31 17,1875.9016796874996
16 2020-08-31 18,1676.8684582519534
16 2020-08-31 19,1617.5343713378904
16 2020-08-31 20,1598.9227343750001
16 2020-08-31 21,1581.165352783203
16 2020-08-31 22,1578.8746728515623
16 2020-08-31 23,1557.2670983886721
17 2020-08-25 00,578.5829901123047
17 2020-08-25 01,573.6176934814454
17 2020-08-25 02,562.9310949707032
17 2020-08-25 03,564.243295288086
17 2020-08-25 04,572.7321002197266
17 2020-08-25 05,869.4026947021484
17 2020-08-25 06,1110.4802941894534
17 2020-08-25 07,1590.0651031494137
17 2020-08-25 08,1797.0417022705078
17 2020-08-25 09,1817.3365270996098
17 2020-08-25 10,1837.752840576172
17 2020-08-25 11,1815.9843701171874
17 2020-08-25 12,1829.4427880859373
17 2020-08-25 13,1837.8727221679692
17 2020-08-25 14,1838.7172851562495
17 2020-08-25 15,1831.0422570800781
17 2020-08-25 16,1823.3937011718745
17 2020-08-25 17,1718.3658544921875
17 2020-08-25 18,1406.6681298828123
17 2020-08-25 19,1184.2145959472655
17 2020-08-25 20,1097.3070147705075
17 2020-08-25 21,826.0109979248047
17 2020-08-25 22,736.0793963623046
17 2020-08-25 23,628.5708197021485
17 2020-08-26 00,584.7092864990235
17 2020-08-26 01,582.7760900878907
17 2020-08-26 02,576.0206909179688
17 2020-08-26 03,577.2113928222656
17 2020-08-26 04,581.158794555664
17 2020-08-26 05,852.2198968505859
17 2020-08-26 06,1054.6280987548826
17 2020-08-26 07,1573.4898101806639
17 2020-08-26 08,1755.5551141357419
17 2020-08-26 09,1812.0866369628905
17 2020-08-26 10,1814.2331372070314
17 2020-08-26 11,1821.8973657226568
17 2020-08-26 12,1825.7378417968746
17 2020-08-26 13,1831.9829370117188
17 2020-08-26 14,1833.417177734375
17 2020-08-26 15,1823.94719116211
17 2020-08-26 16,1814.2968566894526
17 2020-08-26 17,1721.7262756347654
17 2020-08-26 18,1444.7068103027343
17 2020-08-26 19,1166.173181152344
17 2020-08-26 20,1061.8398095703126
17 2020-08-26 21,822.4982879638673
17 2020-08-26 22,705.2534954833983
17 2020-08-26 23,628.3359100341796
17 2020-08-27 00,585.3518884277344
17 2020-08-27 01,583.1135925292969
17 2020-08-27 02,574.9865997314453
17 2020-08-27 03,570.3696020507813
17 2020-08-27 04,579.2849981689453
17 2020-08-27 05,874.3382989501952
17 2020-08-27 06,1062.366307373047
17 2020-08-27 07,1573.227910766602
17 2020-08-27 08,1711.867510375976
17 2020-08-27 09,1710.247509765625
17 2020-08-27 10,1719.792016601562
17 2020-08-27 11,1750.2318139648442
17 2020-08-27 12,1777.1372949218746
17 2020-08-27 13,1786.3713012695307
17 2020-08-27 14,1783.231202392578
17 2020-08-27 15,1782.820798339844
17 2020-08-27 16,1780.7714953613279
17 2020-08-27 17,1658.6963879394532
17 2020-08-27 18,1289.2564819335937
17 2020-08-27 19,1156.5287878417969
17 2020-08-27 20,1013.1237011718748
17 2020-08-27 21,823.5000048828125
17 2020-08-27 22,724.2452972412108
17 2020-08-27 23,623.7567071533203
17 2020-08-28 00,596.4434918212892
17 2020-08-28 01,582.2063983154297
17 2020-08-28 02,571.7897973632812
17 2020-08-28 03,568.3769982910156
17 2020-08-28 04,573.8120989990234
17 2020-08-28 05,732.1050012207032
17 2020-08-28 06,1070.1584967041015
17 2020-08-28 07,1584.4464056396484
17 2020-08-28 08,1747.5129022216793
17 2020-08-28 09,1779.713106689453
17 2020-08-28 10,1787.724001464844
17 2020-08-28 11,1785.9662939453121
17 2020-08-28 12,1786.4101831054686
17 2020-08-28 13,1789.2446374511721
17 2020-08-28 14,1790.7128930664064
17 2020-08-28 15,1782.1889965820312
17 2020-08-28 16,1776.0950927734373
17 2020-08-28 17,1690.0547314453122
17 2020-08-28 18,1250.849521484375
17 2020-08-28 19,1135.4147802734374
17 2020-08-28 20,1078.0776141357421
17 2020-08-28 21,784.3391851806642
17 2020-08-28 22,686.2211865234373
17 2020-08-28 23,611.136904296875
17 2020-08-29 00,559.4022061157226
17 2020-08-29 01,552.0501083374023
17 2020-08-29 02,542.4164971923828
17 2020-08-29 03,538.8173962402344
17 2020-08-29 04,530.8821023559569
17 2020-08-29 05,526.8698980712891
17 2020-08-29 06,544.903207397461
17 2020-08-29 07,624.3399133300783
17 2020-08-29 08,829.9341021728516
17 2020-08-29 09,841.1310034179688
17 2020-08-29 10,840.3777050781251
17 2020-08-29 11,857.1473992919924
17 2020-08-29 12,851.2965051269531
17 2020-08-29 13,837.9234088134764
17 2020-08-29 14,815.8671112060548
17 2020-08-29 15,648.032392578125
17 2020-08-29 16,645.8264923095703
17 2020-08-29 17,646.7849963378909
17 2020-08-29 18,641.2904937744141
17 2020-08-29 19,653.1165057373049
17 2020-08-29 20,611.6580053710937
17 2020-08-29 21,575.3484063720703
17 2020-08-29 22,563.0418133544923
17 2020-08-29 23,555.7032019042969
17 2020-08-30 00,527.3261904907225
17 2020-08-30 01,525.6926928710938
17 2020-08-30 02,521.837096862793
17 2020-08-30 03,518.0786984252928
17 2020-08-30 04,516.782699584961
17 2020-08-30 05,523.486801147461
17 2020-08-30 06,535.8015026855469
17 2020-08-30 07,547.0551049804687
17 2020-08-30 08,554.4314978027343
17 2020-08-30 09,593.0495971679688
17 2020-08-30 10,584.5067980957033
17 2020-08-30 11,649.3526934814453
17 2020-08-30 12,653.4431982421873
17 2020-08-30 13,655.9460974121092
17 2020-08-30 14,663.7356005859375
17 2020-08-30 15,670.399196166992
17 2020-08-30 16,667.9529998779298
17 2020-08-30 17,659.1132043457033
17 2020-08-30 18,644.673607788086
17 2020-08-30 19,676.0638098144533
17 2020-08-30 20,618.4728057861328
17 2020-08-30 21,573.8661022949218
17 2020-08-30 22,562.9770031738282
17 2020-08-30 23,553.7565008544921
17 2020-08-31 00,527.6231927490234
17 2020-08-31 01,525.8951965332033
17 2020-08-31 02,523.9106890869141
17 2020-08-31 03,523.2140899658203
17 2020-08-31 04,554.6960864257812
17 2020-08-31 05,914.7680975341796
17 2020-08-31 06,1068.5277154541016
17 2020-08-31 07,1575.5741979980464
17 2020-08-31 08,1724.4819213867188
17 2020-08-31 09,1746.1008081054686
17 2020-08-31 10,1771.7723986816409
17 2020-08-31 11,1779.0704980468745
17 2020-08-31 12,1778.6654931640626
17 2020-08-31 13,1814.9265161132807
17 2020-08-31 14,1815.050712890625
17 2020-08-31 15,1804.6395092773441
17 2020-08-31 16,1798.9992114257807
17 2020-08-31 17,1688.339696044922
17 2020-08-31 18,1311.5935693359372
17 2020-08-31 19,1198.951708984375
17 2020-08-31 20,1065.4929101562502
17 2020-08-31 21,815.2514996337891
17 2020-08-31 22,723.8078967285155
17 2020-08-31 23,619.0587078857421
18 2020-08-25 00,1843.3115893554689
18 2020-08-25 01,1828.1230151367188
18 2020-08-25 02,1822.3663403320315
18 2020-08-25 03,1713.4013464355464
18 2020-08-25 04,683.4720623779298
18 2020-08-25 05,601.8037268066406
18 2020-08-25 06,820.4499176025389
18 2020-08-25 07,2357.0800000000004
18 2020-08-25 08,3263.751604003906
18 2020-08-25 09,3359.1853271484383
18 2020-08-25 10,3464.8006713867194
18 2020-08-25 11,3449.979377441405
18 2020-08-25 12,3458.0210522460943
18 2020-08-25 13,3065.212170410156
18 2020-08-25 14,3051.1727880859376
18 2020-08-25 15,3095.23634765625
18 2020-08-25 16,3416.019982910156
18 2020-08-25 17,3406.481984863281
18 2020-08-25 18,3384.7121655273436
18 2020-08-25 19,2618.722436523438
18 2020-08-25 20,1514.9810791015625
18 2020-08-25 21,1408.4541284179684
18 2020-08-25 22,1144.6556384277344
18 2020-08-25 23,1647.2484082031249
18 2020-08-26 00,1945.6904614257812
18 2020-08-26 01,1953.439415283203
18 2020-08-26 02,1972.4488073730472
18 2020-08-26 03,1752.6026525878908
18 2020-08-26 04,681.8242901611326
18 2020-08-26 05,625.0134985351564
18 2020-08-26 06,764.8488635253908
18 2020-08-26 07,2335.867698974609
18 2020-08-26 08,3354.619340820313
18 2020-08-26 09,3425.788918457032
18 2020-08-26 10,3446.671257324219
18 2020-08-26 11,3455.6970849609384
18 2020-08-26 12,3454.8336108398435
18 2020-08-26 13,2954.688361816406
18 2020-08-26 14,2927.9904736328126
18 2020-08-26 15,2964.2586962890623
18 2020-08-26 16,3386.5005639648443
18 2020-08-26 17,3368.6455957031244
18 2020-08-26 18,3341.028283691407
18 2020-08-26 19,2619.009714355469
18 2020-08-26 20,1519.4296093749997
18 2020-08-26 21,1352.105384521485
18 2020-08-26 22,1206.3779168701171
18 2020-08-26 23,1646.8274743652344
18 2020-08-27 00,1954.6587854003906
18 2020-08-27 01,1946.1643139648438
18 2020-08-27 02,1950.7113916015626
18 2020-08-27 03,1735.4303955078126
18 2020-08-27 04,692.0387103271484
18 2020-08-27 05,635.79416015625
18 2020-08-27 06,731.395877685547
18 2020-08-27 07,2301.0555517578127
18 2020-08-27 08,3323.9221899414056
18 2020-08-27 09,3297.7438012695306
18 2020-08-27 10,3464.7806494140614
18 2020-08-27 11,3428.156955566406
18 2020-08-27 12,3442.445637207031
18 2020-08-27 13,2618.733425292968
18 2020-08-27 14,2641.4217089843755
18 2020-08-27 15,2800.0940161132808
18 2020-08-27 16,3319.7653637695307
18 2020-08-27 17,3365.3947265624997
18 2020-08-27 18,3315.819895019531
18 2020-08-27 19,2645.4173413085937
18 2020-08-27 20,1522.0089123535151
18 2020-08-27 21,1237.7060412597657
18 2020-08-27 22,1111.5513391113282
18 2020-08-27 23,1636.962490234375
18 2020-08-28 00,1952.5892382812501
18 2020-08-28 01,1947.328287353516
18 2020-08-28 02,1944.9428405761723
18 2020-08-28 03,1742.9066821289057
18 2020-08-28 04,687.4238183593751
18 2020-08-28 05,618.3172827148438
18 2020-08-28 06,748.1046691894529
18 2020-08-28 07,2298.323944091797
18 2020-08-28 08,3299.4756005859376
18 2020-08-28 09,3406.8478369140626
18 2020-08-28 10,3537.3809594726567
18 2020-08-28 11,3533.166010742188
18 2020-08-28 12,3486.8037719726553
18 2020-08-28 13,2658.6968408203124
18 2020-08-28 14,2823.8278955078117
18 2020-08-28 15,2988.0558300781245
18 2020-08-28 16,3379.059890136719
18 2020-08-28 17,3371.965280761719
18 2020-08-28 18,3290.7789990234373
18 2020-08-28 19,2646.231984863281
18 2020-08-28 20,1484.771320800781
18 2020-08-28 21,1194.73958984375
18 2020-08-28 22,1086.4409704589843
18 2020-08-28 23,1639.9446472167967
18 2020-08-29 00,1924.0702209472652
18 2020-08-29 01,1932.9613220214842
18 2020-08-29 02,1930.4721984863277
18 2020-08-29 03,1732.2754345703127
18 2020-08-29 04,657.0992694091797
18 2020-08-29 05,581.3140557861329
18 2020-08-29 06,600.4175439453126
18 2020-08-29 07,629.9937176513673
18 2020-08-29 08,813.4015783691406
18 2020-08-29 09,839.4649688720702
18 2020-08-29 10,959.8362207031253
18 2020-08-29 11,1045.7540856933597
18 2020-08-29 12,1018.5533728027347
18 2020-08-29 13,1100.9046295166015
18 2020-08-29 14,1156.968012084961
18 2020-08-29 15,1205.3378057861325
18 2020-08-29 16,1147.5459619140624
18 2020-08-29 17,1212.6856921386716
18 2020-08-29 18,899.038292236328
18 2020-08-29 19,869.2513549804687
18 2020-08-29 20,901.8624755859377
18 2020-08-29 21,919.3166247558593
18 2020-08-29 22,917.7924481201172
18 2020-08-29 23,1427.569638061523
18 2020-08-30 00,1301.8058020019535
18 2020-08-30 01,1304.5900439453128
18 2020-08-30 02,1262.4009143066405
18 2020-08-30 03,1212.1166577148438
18 2020-08-30 04,643.6510186767578
18 2020-08-30 05,584.5237255859375
18 2020-08-30 06,590.5150653076172
18 2020-08-30 07,592.2197625732422
18 2020-08-30 08,775.639708251953
18 2020-08-30 09,828.1814428710937
18 2020-08-30 10,916.2743127441408
18 2020-08-30 11,1082.483958129883
18 2020-08-30 12,1100.2452569580078
18 2020-08-30 13,1158.1919873046875
18 2020-08-30 14,1244.7659033203124
18 2020-08-30 15,1412.9994799804692
18 2020-08-30 16,1543.5858221435547
18 2020-08-30 17,1547.0452777099606
18 2020-08-30 18,1220.6294683837891
18 2020-08-30 19,1067.9961688232422
18 2020-08-30 20,864.1258422851561
18 2020-08-30 21,808.7449774169921
18 2020-08-30 22,771.9495977783205
18 2020-08-30 23,1344.8130322265622
18 2020-08-31 00,1432.9256506347656
18 2020-08-31 01,1422.411031494141
18 2020-08-31 02,1439.875435791016
18 2020-08-31 03,1237.0125537109377
18 2020-08-31 04,608.0887854003906
18 2020-08-31 05,573.7221038818359
18 2020-08-31 06,802.9014904785155
18 2020-08-31 07,2420.0715673828126
