num_date_time,answer
20 2020-08-26 21,2497.882857666016
20 2020-08-26 22,2312.1255883789063
20 2020-08-26 23,1974.7308703613276
20 2020-08-27 00,1592.9244018554687
20 2020-08-27 01,1303.2300793457032
20 2020-08-27 02,1142.8770623779294
20 2020-08-27 03,1083.9344195556644
20 2020-08-27 04,1084.0435028076172
20 2020-08-27 05,1088.1939410400391
20 2020-08-27 06,1167.3741455078127
20 2020-08-27 07,1524.130021972656
20 2020-08-27 08,1684.5413415527346
20 2020-08-27 09,1646.801282958984
20 2020-08-27 10,1643.8653173828127
20 2020-08-27 11,1632.7720837402346
20 2020-08-27 12,1704.2405334472658
20 2020-08-27 13,1750.418100585937
20 2020-08-27 14,1791.2059252929682
20 2020-08-27 15,1818.1405871582026
20 2020-08-27 16,1837.1307690429692
20 2020-08-27 17,1853.3485754394533
20 2020-08-27 18,2131.186661376953
20 2020-08-27 19,2473.723803710937
20 2020-08-27 20,2413.3728295898436
20 2020-08-27 21,2350.8813244628905
20 2020-08-27 22,2209.133529052735
20 2020-08-27 23,1994.7275781250003
20 2020-08-28 00,1610.4447229003906
20 2020-08-28 01,1308.6198071289066
20 2020-08-28 02,1164.707102661133
20 2020-08-28 03,1067.445517578125
20 2020-08-28 04,1066.002102661133
20 2020-08-28 05,1077.827560424805
20 2020-08-28 06,1141.9471508789063
20 2020-08-28 07,1515.493807373047
20 2020-08-28 08,1789.0945092773436
20 2020-08-28 09,1790.7107287597657
20 2020-08-28 10,1810.9866528320317
20 2020-08-28 11,1876.5448266601563
20 2020-08-28 12,1858.7728869628907
20 2020-08-28 13,1866.5926257324215
20 2020-08-28 14,1885.1086987304689
20 2020-08-28 15,1883.0448168945309
20 2020-08-28 16,1899.5839331054688
20 2020-08-28 17,1910.3239892578129
20 2020-08-28 18,2170.7438354492188
20 2020-08-28 19,2355.3309448242185
20 2020-08-28 20,2368.749401855469
20 2020-08-28 21,2354.909722900391
20 2020-08-28 22,2169.789631347656
20 2020-08-28 23,1979.130246582031
20 2020-08-29 00,1660.4519702148439
20 2020-08-29 01,1323.6928271484378
20 2020-08-29 02,1219.2978576660155
20 2020-08-29 03,1089.206975708008
20 2020-08-29 04,1063.541326293945
20 2020-08-29 05,1059.334176635742
20 2020-08-29 06,1131.8129699707029
20 2020-08-29 07,1240.3616552734375
20 2020-08-29 08,1747.0047656249997
20 2020-08-29 09,1987.3506701660156
20 2020-08-29 10,1983.9130261230466
20 2020-08-29 11,1941.820032958985
20 2020-08-29 12,1882.5501782226568
20 2020-08-29 13,1984.3266723632812
20 2020-08-29 14,1979.544431152344
20 2020-08-29 15,2023.2687719726564
20 2020-08-29 16,2015.5203259277343
20 2020-08-29 17,2010.5517541503903
20 2020-08-29 18,2186.2817858886724
20 2020-08-29 19,2366.5424145507814
20 2020-08-29 20,2378.5465979003907
20 2020-08-29 21,2120.887794189453
20 2020-08-29 22,2103.419873046875
20 2020-08-29 23,1922.5463623046878
20 2020-08-30 00,1567.5087695312502
20 2020-08-30 01,1307.7201501464842
20 2020-08-30 02,1182.6561657714844
20 2020-08-30 03,1047.9331689453124
20 2020-08-30 04,1037.172049560547
20 2020-08-30 05,1021.1480950927737
20 2020-08-30 06,1060.7878833007815
20 2020-08-30 07,1230.7588244628905
20 2020-08-30 08,1586.5982934570318
20 2020-08-30 09,1706.710498046875
20 2020-08-30 10,1855.9028063964843
20 2020-08-30 11,1991.3601611328122
20 2020-08-30 12,2058.9692492675777
20 2020-08-30 13,2080.2393054199224
20 2020-08-30 14,2102.009942626953
20 2020-08-30 15,2099.42171875
20 2020-08-30 16,2095.9268603515625
20 2020-08-30 17,2098.4799731445314
20 2020-08-30 18,2206.0079870605473
20 2020-08-30 19,2375.374666748047
20 2020-08-30 20,2362.9562841796874
20 2020-08-30 21,2114.0341174316404
20 2020-08-30 22,2003.0030944824218
20 2020-08-30 23,1768.8029504394533
20 2020-08-31 00,1425.6577661132812
20 2020-08-31 01,1167.5102380371093
20 2020-08-31 02,1031.6084576416015
20 2020-08-31 03,978.6754766845705
20 2020-08-31 04,979.8337756347656
20 2020-08-31 05,981.8204376220705
20 2020-08-31 06,1166.2044995117187
20 2020-08-31 07,1496.834631347656
20 2020-08-31 08,1501.1335729980467
20 2020-08-31 09,1470.7072766113286
20 2020-08-31 10,1525.8693701171878
20 2020-08-31 11,1512.1193347167969
20 2020-08-31 12,1489.1698840332035
20 2020-08-31 13,1517.2606750488283
20 2020-08-31 14,1572.6155407714848
20 2020-08-31 15,1712.4895849609377
20 2020-08-31 16,1743.204254150391
20 2020-08-31 17,1750.4332299804692
20 2020-08-31 18,2224.169268798828
20 2020-08-31 19,2463.653879394531
20 2020-08-31 20,2255.4892700195314
20 2020-08-31 21,2285.1298559570314
20 2020-08-31 22,2264.0023681640623
20 2020-08-31 23,1956.0959997558596
21 2020-08-25 00,1722.565424804688
21 2020-08-25 01,1405.9429187011717
21 2020-08-25 02,1289.3860729980472
21 2020-08-25 03,1169.2533447265625
21 2020-08-25 04,1159.5754748535157
21 2020-08-25 05,1155.6550756835939
21 2020-08-25 06,1449.8579016113283
21 2020-08-25 07,1718.1806555175783
21 2020-08-25 08,2362.893502197266
21 2020-08-25 09,2591.251848144531
21 2020-08-25 10,2614.8518103027345
21 2020-08-25 11,2871.8192175292966
21 2020-08-25 12,2918.460335693359
21 2020-08-25 13,2951.6373181152353
21 2020-08-25 14,2883.1953906250005
21 2020-08-25 15,2973.6411608886724
21 2020-08-25 16,2971.328114013672
21 2020-08-25 17,2642.1737353515623
21 2020-08-25 18,2467.5059692382815
21 2020-08-25 19,2592.3835546874993
21 2020-08-25 20,2524.4824877929686
21 2020-08-25 21,2461.59890625
21 2020-08-25 22,2471.9722998046877
21 2020-08-25 23,2305.1697253417974
21 2020-08-26 00,1744.3965612792974
21 2020-08-26 01,1457.5086145019532
21 2020-08-26 02,1306.3377600097654
21 2020-08-26 03,1189.3197375488282
21 2020-08-26 04,1181.6960241699219
21 2020-08-26 05,1180.6430236816407
21 2020-08-26 06,1408.9572167968752
21 2020-08-26 07,1696.4467370605464
21 2020-08-26 08,2561.5038232421875
21 2020-08-26 09,2698.6824316406255
21 2020-08-26 10,2981.8024353027345
21 2020-08-26 11,3078.108764648437
21 2020-08-26 12,3075.0949560546865
21 2020-08-26 13,2914.9093847656245
21 2020-08-26 14,2863.2123242187495
21 2020-08-26 15,2880.150622558594
21 2020-08-26 16,2923.9323657226573
21 2020-08-26 17,2663.5398425292974
21 2020-08-26 18,2400.7932067871097
21 2020-08-26 19,2526.954656982422
21 2020-08-26 20,2628.3029150390626
21 2020-08-26 21,2626.4633593750004
21 2020-08-26 22,2630.791201171874
21 2020-08-26 23,2392.661962890625
21 2020-08-27 00,1646.4740466308597
21 2020-08-27 01,1427.0450439453127
21 2020-08-27 02,1276.5146240234376
21 2020-08-27 03,1160.1532678222657
21 2020-08-27 04,1162.045428466797
21 2020-08-27 05,1168.6388269042968
21 2020-08-27 06,1411.751170654297
21 2020-08-27 07,1706.4594311523435
21 2020-08-27 08,2097.219948730469
21 2020-08-27 09,1998.9860229492185
21 2020-08-27 10,2017.4702221679693
21 2020-08-27 11,2010.4436560058593
21 2020-08-27 12,2170.7217724609377
21 2020-08-27 13,2291.234931640625
21 2020-08-27 14,2356.7703405761717
21 2020-08-27 15,2333.831766357421
21 2020-08-27 16,2321.412316894531
21 2020-08-27 17,2381.346722412109
21 2020-08-27 18,2431.0180798339843
21 2020-08-27 19,2520.9367614746093
21 2020-08-27 20,2456.1211059570314
21 2020-08-27 21,2430.5608422851565
21 2020-08-27 22,2337.4499584960936
21 2020-08-27 23,2218.5186352539063
21 2020-08-28 00,1649.3673730468752
21 2020-08-28 01,1466.858167724609
21 2020-08-28 02,1276.934761962891
21 2020-08-28 03,1162.2786962890625
21 2020-08-28 04,1150.1956628417968
21 2020-08-28 05,1147.8110205078126
21 2020-08-28 06,1401.8464831542972
21 2020-08-28 07,1666.8244921875
21 2020-08-28 08,2280.592265625
21 2020-08-28 09,2288.0087499999995
21 2020-08-28 10,2296.5145678710937
21 2020-08-28 11,2385.39931640625
21 2020-08-28 12,2373.4089733886717
21 2020-08-28 13,2358.7281518554682
21 2020-08-28 14,2348.5189660644533
21 2020-08-28 15,2395.283474121093
21 2020-08-28 16,2397.6751525878904
21 2020-08-28 17,2507.024562988281
21 2020-08-28 18,2480.5975158691404
21 2020-08-28 19,2394.1543908691406
21 2020-08-28 20,2383.8040185546874
21 2020-08-28 21,2430.6985400390627
21 2020-08-28 22,2388.7432568359377
21 2020-08-28 23,2225.1399291992193
21 2020-08-29 00,1684.0115954589849
21 2020-08-29 01,1461.5035327148437
21 2020-08-29 02,1294.2104455566412
21 2020-08-29 03,1191.4278991699218
21 2020-08-29 04,1138.6709887695313
21 2020-08-29 05,1131.249226074219
21 2020-08-29 06,1379.6308874511717
21 2020-08-29 07,1555.8642199707035
21 2020-08-29 08,2265.68986328125
21 2020-08-29 09,2363.4050256347655
21 2020-08-29 10,2359.6498645019533
21 2020-08-29 11,2361.4674975585935
21 2020-08-29 12,2269.7722595214846
21 2020-08-29 13,2425.263107910156
21 2020-08-29 14,2433.3112646484374
21 2020-08-29 15,2438.663762207031
21 2020-08-29 16,2456.4124877929685
21 2020-08-29 17,2498.2019970703127
21 2020-08-29 18,2525.8910449218747
21 2020-08-29 19,2529.8665014648436
21 2020-08-29 20,2409.6819262695312
21 2020-08-29 21,2213.059299316406
21 2020-08-29 22,2201.2462731933597
21 2020-08-29 23,2076.8464855957036
21 2020-08-30 00,1635.5746984863279
21 2020-08-30 01,1411.89912109375
21 2020-08-30 02,1263.9099670410155
21 2020-08-30 03,1134.197625732422
21 2020-08-30 04,1111.407462158203
21 2020-08-30 05,1099.6786560058595
21 2020-08-30 06,1308.2407360839845
21 2020-08-30 07,1473.27986328125
21 2020-08-30 08,1713.3962377929693
21 2020-08-30 09,1932.9677978515629
21 2020-08-30 10,2230.7108312988275
21 2020-08-30 11,2412.8409448242187
21 2020-08-30 12,2450.9627905273437
21 2020-08-30 13,2463.6927612304685
21 2020-08-30 14,2467.97603881836
21 2020-08-30 15,2428.5258044433594
21 2020-08-30 16,2415.802329101562
21 2020-08-30 17,2439.849619140625
21 2020-08-30 18,2475.5317468261724
21 2020-08-30 19,2517.8137268066407
21 2020-08-30 20,2514.6385083007813
21 2020-08-30 21,2260.8881994628905
21 2020-08-30 22,2091.6791918945314
21 2020-08-30 23,1840.8675598144532
21 2020-08-31 00,1431.9341955566408
21 2020-08-31 01,1224.954354248047
21 2020-08-31 02,1168.2532818603515
21 2020-08-31 03,1095.5995275878909
21 2020-08-31 04,1087.4736083984376
21 2020-08-31 05,1092.3238873291016
21 2020-08-31 06,1360.9781799316404
21 2020-08-31 07,1593.6231481933598
21 2020-08-31 08,1783.8759533691407
21 2020-08-31 09,1797.270106201172
21 2020-08-31 10,1827.1267163085938
21 2020-08-31 11,1939.1057934570313
21 2020-08-31 12,1945.418775634766
21 2020-08-31 13,2086.2131140136717
21 2020-08-31 14,2149.4617736816413
21 2020-08-31 15,2258.6558203124996
21 2020-08-31 16,2437.285482177735
21 2020-08-31 17,2603.07890991211
21 2020-08-31 18,2701.99861694336
21 2020-08-31 19,2591.806739501953
21 2020-08-31 20,2332.237214355469
21 2020-08-31 21,2452.012141113282
21 2020-08-31 22,2395.429194335938
21 2020-08-31 23,2243.801418457031
22 2020-08-25 00,1045.3568225097658
22 2020-08-25 01,1075.5082708740235
22 2020-08-25 02,1067.511960449219
22 2020-08-25 03,1073.133359375
22 2020-08-25 04,1068.8436157226565
22 2020-08-25 05,1066.6533666992189
22 2020-08-25 06,1269.6231427001953
22 2020-08-25 07,1350.9147558593752
22 2020-08-25 08,1588.465106201172
22 2020-08-25 09,1796.5605700683593
22 2020-08-25 10,1958.7744104003903
22 2020-08-25 11,1957.5140441894537
22 2020-08-25 12,1936.6954040527344
22 2020-08-25 13,1955.297858886719
22 2020-08-25 14,1958.9833557128904
22 2020-08-25 15,1964.5480517578128
22 2020-08-25 16,1954.933354492187
22 2020-08-25 17,1863.6609655761722
22 2020-08-25 18,1546.8186730957034
22 2020-08-25 19,1438.8678369140623
22 2020-08-25 20,1422.236901855469
22 2020-08-25 21,1370.0890710449219
22 2020-08-25 22,1297.5098242187503
22 2020-08-25 23,1288.6711047363278
22 2020-08-26 00,1125.2196282958985
22 2020-08-26 01,1125.462626953125
22 2020-08-26 02,1123.194625854492
22 2020-08-26 03,1126.094420776367
22 2020-08-26 04,1108.0184631347654
22 2020-08-26 05,1110.1374139404297
22 2020-08-26 06,1211.9965075683594
22 2020-08-26 07,1458.9590429687498
22 2020-08-26 08,1847.6505163574213
22 2020-08-26 09,1911.1334497070313
22 2020-08-26 10,1924.1598657226561
22 2020-08-26 11,1932.6033020019531
22 2020-08-26 12,1950.9919067382814
22 2020-08-26 13,1946.65679321289
22 2020-08-26 14,1942.2115161132817
22 2020-08-26 15,1942.6246166992182
22 2020-08-26 16,1871.884089355469
22 2020-08-26 17,1651.7649780273434
22 2020-08-26 18,1360.5580981445312
22 2020-08-26 19,1296.1922241210937
22 2020-08-26 20,1267.5430651855468
22 2020-08-26 21,1261.2250610351564
22 2020-08-26 22,1220.1289013671876
22 2020-08-26 23,1176.4180834960937
22 2020-08-27 00,1061.72208190918
22 2020-08-27 01,1060.8699621582034
22 2020-08-27 02,1100.9228326416016
22 2020-08-27 03,1104.4641485595705
22 2020-08-27 04,1120.1943548583984
22 2020-08-27 05,1109.2561322021484
22 2020-08-27 06,1209.453107910156
22 2020-08-27 07,1369.7974780273441
22 2020-08-27 08,1642.6022521972661
22 2020-08-27 09,1743.0616809082035
22 2020-08-27 10,1872.2426623535152
22 2020-08-27 11,1866.087755126953
22 2020-08-27 12,1884.8548950195318
22 2020-08-27 13,1881.402673339844
22 2020-08-27 14,1903.4481689453125
22 2020-08-27 15,1904.5837878417974
22 2020-08-27 16,1891.7242248535151
22 2020-08-27 17,1786.6801928710943
22 2020-08-27 18,1521.4078759765628
22 2020-08-27 19,1438.7868359374997
22 2020-08-27 20,1399.0028466796873
22 2020-08-27 21,1362.390819091797
22 2020-08-27 22,1323.2969738769534
22 2020-08-27 23,1263.2209045410157
22 2020-08-28 00,1125.0835565185546
22 2020-08-28 01,1141.4747106933594
22 2020-08-28 02,1156.2069927978516
22 2020-08-28 03,1159.3562719726563
22 2020-08-28 04,1162.9883117675784
22 2020-08-28 05,1158.2028222656252
22 2020-08-28 06,1255.5874707031253
22 2020-08-28 07,1443.7472338867185
22 2020-08-28 08,1769.0734924316412
22 2020-08-28 09,1854.7639135742183
22 2020-08-28 10,1936.9367956542967
22 2020-08-28 11,1938.5665185546875
22 2020-08-28 12,1960.5450402832028
22 2020-08-28 13,1989.5997338867187
22 2020-08-28 14,1980.6864831542973
22 2020-08-28 15,1961.6547338867188
22 2020-08-28 16,1970.8563269042972
22 2020-08-28 17,1845.824770507813
22 2020-08-28 18,1522.713601074219
22 2020-08-28 19,1358.1140368652339
22 2020-08-28 20,1192.6407446289065
22 2020-08-28 21,1076.3441992187497
22 2020-08-28 22,1072.478878173828
22 2020-08-28 23,1070.116920776367
22 2020-08-29 00,1072.0317645263672
22 2020-08-29 01,1062.6487127685548
22 2020-08-29 02,1057.1471923828128
22 2020-08-29 03,1051.007389526367
22 2020-08-29 04,1047.4952307128908
22 2020-08-29 05,1047.0999487304687
22 2020-08-29 06,1139.9227044677734
22 2020-08-29 07,1076.8561224365235
22 2020-08-29 08,1067.3110571289064
22 2020-08-29 09,1155.3192175292968
22 2020-08-29 10,1162.5573620605471
22 2020-08-29 11,1199.247108154297
22 2020-08-29 12,1217.037961425781
22 2020-08-29 13,1239.429610595703
22 2020-08-29 14,1233.8730041503907
22 2020-08-29 15,1236.1118481445312
22 2020-08-29 16,1167.3363659667968
22 2020-08-29 17,1119.4750817871093
22 2020-08-29 18,1119.5722851562502
22 2020-08-29 19,1071.4744744873044
22 2020-08-29 20,1067.8942706298826
22 2020-08-29 21,1060.1150347900389
22 2020-08-29 22,1059.8558374023437
22 2020-08-29 23,1054.0821569824218
22 2020-08-30 00,1087.321329956055
22 2020-08-30 01,1086.6117700195311
22 2020-08-30 02,1086.041527099609
22 2020-08-30 03,1083.8318481445312
22 2020-08-30 04,1084.1364099121095
22 2020-08-30 05,1082.2377716064452
22 2020-08-30 06,1157.5839569091797
22 2020-08-30 07,1081.2009674072262
22 2020-08-30 08,1161.8056958007812
22 2020-08-30 09,1164.861005859375
22 2020-08-30 10,1180.730517578125
22 2020-08-30 11,1197.6951611328125
22 2020-08-30 12,1219.7627990722656
22 2020-08-30 13,1220.077080078125
22 2020-08-30 14,1219.7951977539062
22 2020-08-30 15,1230.9407934570313
22 2020-08-30 16,1202.7042004394532
22 2020-08-30 17,1187.31419921875
22 2020-08-30 18,1165.839482421875
22 2020-08-30 19,1196.1367126464845
22 2020-08-30 20,1185.5710742187503
22 2020-08-30 21,1174.98275390625
22 2020-08-30 22,1118.1628649902345
22 2020-08-30 23,1097.3685491943356
22 2020-08-31 00,1070.9917169189453
22 2020-08-31 01,1050.4501239013669
22 2020-08-31 02,1043.4646728515625
22 2020-08-31 03,1036.9457910156248
22 2020-08-31 04,994.5957629394534
22 2020-08-31 05,997.0549206542968
22 2020-08-31 06,1179.5576666259765
22 2020-08-31 07,1267.9610351562499
22 2020-08-31 08,1408.6839501953127
22 2020-08-31 09,1576.1595544433592
22 2020-08-31 10,1681.0966821289064
22 2020-08-31 11,1751.8242761230474
22 2020-08-31 12,1831.2798840332036
22 2020-08-31 13,1818.721643066406
22 2020-08-31 14,1820.1683007812496
22 2020-08-31 15,1820.553861083984
22 2020-08-31 16,1772.1666210937499
22 2020-08-31 17,1538.1122644042969
22 2020-08-31 18,1348.2617553710936
22 2020-08-31 19,1217.1146203613282
22 2020-08-31 20,1199.2892321777344
22 2020-08-31 21,1141.4746887207032
22 2020-08-31 22,1132.7299304199219
22 2020-08-31 23,1202.7268762207032
23 2020-08-25 00,1903.007440185547
23 2020-08-25 01,1985.7993591308596
23 2020-08-25 02,2193.841036376953
23 2020-08-25 03,2126.9881579589837
23 2020-08-25 04,2017.6982568359379
23 2020-08-25 05,1912.289604492187
23 2020-08-25 06,1749.1494763183593
23 2020-08-25 07,2387.4556250000005
23 2020-08-25 08,3026.6933129882814
23 2020-08-25 09,3205.2697485351564
23 2020-08-25 10,3509.4282690429686
23 2020-08-25 11,3383.145566406251
23 2020-08-25 12,3310.396196289062
23 2020-08-25 13,3012.4289941406246
23 2020-08-25 14,3201.4006250000007
23 2020-08-25 15,3298.8016381835946
23 2020-08-25 16,3202.2836694335942
23 2020-08-25 17,2670.4517687988287
23 2020-08-25 18,2343.025434570313
23 2020-08-25 19,2257.2076635742183
23 2020-08-25 20,2224.7295349121096
23 2020-08-25 21,2157.5059228515624
23 2020-08-25 22,2022.6223303222653
23 2020-08-25 23,2318.3557983398437
23 2020-08-26 00,2252.8481188964843
23 2020-08-26 01,2244.3596337890626
23 2020-08-26 02,2218.375769042969
23 2020-08-26 03,2244.209255371093
23 2020-08-26 04,1959.6762255859378
23 2020-08-26 05,1896.7943774414061
23 2020-08-26 06,1937.8395483398438
23 2020-08-26 07,2123.909932861329
23 2020-08-26 08,3224.6612438964844
23 2020-08-26 09,3607.3207104492194
23 2020-08-26 10,3471.1474536132805
23 2020-08-26 11,3432.858505859376
23 2020-08-26 12,3395.327900390625
23 2020-08-26 13,3247.7201904296867
23 2020-08-26 14,3186.763078613281
23 2020-08-26 15,3188.2987329101566
23 2020-08-26 16,3342.202666015624
23 2020-08-26 17,2616.3115344238286
23 2020-08-26 18,2327.6335461425783
23 2020-08-26 19,2272.598352050781
23 2020-08-26 20,2269.115867919922
23 2020-08-26 21,2198.501380615234
23 2020-08-26 22,2218.5279479980472
23 2020-08-26 23,2284.3345947265625
23 2020-08-27 00,1820.1837036132813
23 2020-08-27 01,1847.0443725585938
23 2020-08-27 02,1903.6499169921874
23 2020-08-27 03,1959.2396069335932
23 2020-08-27 04,2067.188784179687
23 2020-08-27 05,2028.0792199707028
23 2020-08-27 06,2033.673841552734
23 2020-08-27 07,2107.2270080566404
23 2020-08-27 08,2579.090704345703
23 2020-08-27 09,2760.5302270507814
23 2020-08-27 10,3177.4245654296874
23 2020-08-27 11,3560.8586181640617
23 2020-08-27 12,3544.5429541015624
23 2020-08-27 13,3546.594132080077
23 2020-08-27 14,3285.0286059570312
23 2020-08-27 15,3178.422629394531
23 2020-08-27 16,3272.7588525390634
23 2020-08-27 17,2749.3065686035156
23 2020-08-27 18,2321.104626464844
23 2020-08-27 19,2241.1129394531254
23 2020-08-27 20,2165.30276977539
23 2020-08-27 21,2022.0226782226562
23 2020-08-27 22,1964.0454968261722
23 2020-08-27 23,2329.998135986328
23 2020-08-28 00,2434.184401855469
23 2020-08-28 01,2417.7729736328124
23 2020-08-28 02,2401.7718859863276
23 2020-08-28 03,2366.22904296875
23 2020-08-28 04,2338.910694580078
23 2020-08-28 05,2275.9739587402346
23 2020-08-28 06,2220.8317138671873
23 2020-08-28 07,2309.12200805664
23 2020-08-28 08,2877.924594726563
23 2020-08-28 09,3402.170838623047
23 2020-08-28 10,3474.6089306640624
23 2020-08-28 11,3383.4566308593744
23 2020-08-28 12,3381.23740234375
23 2020-08-28 13,3125.840405273438
23 2020-08-28 14,3078.802565917968
23 2020-08-28 15,3328.0600390625004
23 2020-08-28 16,3205.039077148438
23 2020-08-28 17,2700.9686474609366
23 2020-08-28 18,2237.3833312988286
