num_date_time,answer
15 2020-08-26 12,2893.4836777180726
15 2020-08-26 13,2841.9043349567937
15 2020-08-26 14,2799.1235249849533
15 2020-08-26 15,2755.2918448625705
15 2020-08-26 16,2756.599922773581
15 2020-08-26 17,2733.195015045181
15 2020-08-26 18,2432.918425991988
15 2020-08-26 19,2300.1963828287976
15 2020-08-26 20,2150.104118858164
15 2020-08-26 21,2314.1096969359005
15 2020-08-26 22,2244.1390842229152
15 2020-08-26 23,2500.736746437165
15 2020-08-27 00,2563.016205305512
15 2020-08-27 01,2478.493932846815
15 2020-08-27 02,2385.50356193747
15 2020-08-27 03,2255.039731389702
15 2020-08-27 04,2204.1147672915527
15 2020-08-27 05,2169.2305452737555
15 2020-08-27 06,2361.7268136045245
15 2020-08-27 07,2642.049908601887
15 2020-08-27 08,2964.244958385827
15 2020-08-27 09,2703.230961739125
15 2020-08-27 10,2837.611557107563
15 2020-08-27 11,2858.483943608682
15 2020-08-27 12,2876.9471956060343
15 2020-08-27 13,2840.154502486355
15 2020-08-27 14,2651.3173621197525
15 2020-08-27 15,2590.3578558861736
15 2020-08-27 16,2605.831961021834
15 2020-08-27 17,2539.3742092846014
15 2020-08-27 18,2390.6595375317033
15 2020-08-27 19,2206.6944187102404
15 2020-08-27 20,2272.9370593639064
15 2020-08-27 21,2232.2811761311327
15 2020-08-27 22,2288.960280893458
15 2020-08-27 23,2909.4784991753404
15 2020-08-28 00,2786.343309924703
15 2020-08-28 01,2621.516005053337
15 2020-08-28 02,2431.1302752730694
15 2020-08-28 03,2328.599389969225
15 2020-08-28 04,2213.274165423916
15 2020-08-28 05,2273.095934063706
15 2020-08-28 06,2421.2460484111584
15 2020-08-28 07,2846.1605641189362
15 2020-08-28 08,3152.5047235240413
15 2020-08-28 09,2693.2468935132993
15 2020-08-28 10,2641.5255644066606
15 2020-08-28 11,2629.4581185444995
15 2020-08-28 12,2558.137119395467
15 2020-08-28 13,2607.6800670918037
15 2020-08-28 14,2618.0341299075576
15 2020-08-28 15,2666.3400919594746
15 2020-08-28 16,2830.524298162394
15 2020-08-28 17,2798.7507194168716
15 2020-08-28 18,2595.2154122113866
15 2020-08-28 19,2230.500945739214
15 2020-08-28 20,2235.663477481918
15 2020-08-28 21,2205.7665718769645
15 2020-08-28 22,2297.371186550127
15 2020-08-28 23,2880.656327095101
15 2020-08-29 00,2884.7692716211445
15 2020-08-29 01,2683.82384079844
15 2020-08-29 02,2502.7442392735793
15 2020-08-29 03,2267.8629574454176
15 2020-08-29 04,2169.507035701714
15 2020-08-29 05,2162.855367780974
15 2020-08-29 06,2251.2516138391593
15 2020-08-29 07,2401.4835143300866
15 2020-08-29 08,2564.30071626276
15 2020-08-29 09,2021.435180384691
15 2020-08-29 10,1951.3723016159597
15 2020-08-29 11,1966.953576679386
15 2020-08-29 12,2017.5953253625125
15 2020-08-29 13,1982.1056102911573
15 2020-08-29 14,1975.705037173172
15 2020-08-29 15,2000.84394769231
15 2020-08-29 16,2067.2650293701013
15 2020-08-29 17,2045.2179320413466
15 2020-08-29 18,2023.94816992319
15 2020-08-29 19,1920.8535080126926
15 2020-08-29 20,1925.2323536353717
15 2020-08-29 21,2127.9013280527283
15 2020-08-29 22,2223.6652278734114
15 2020-08-29 23,2857.0924165540164
15 2020-08-30 00,2798.8893436472226
15 2020-08-30 01,2709.0914462380083
15 2020-08-30 02,2562.745581845529
15 2020-08-30 03,2401.776981944422
15 2020-08-30 04,2202.9207019763635
15 2020-08-30 05,2166.129575902905
15 2020-08-30 06,2192.4566019912286
15 2020-08-30 07,2362.202259016762
15 2020-08-30 08,2504.9349160900683
15 2020-08-30 09,2011.7164928298148
15 2020-08-30 10,1945.7395248246225
15 2020-08-30 11,1923.9698068681146
15 2020-08-30 12,1949.5464750578126
15 2020-08-30 13,1925.2603390399759
15 2020-08-30 14,1995.6951577453779
15 2020-08-30 15,2048.334095111908
15 2020-08-30 16,2046.6672106096678
15 2020-08-30 17,2057.7816546815993
15 2020-08-30 18,2056.0341414102636
15 2020-08-30 19,2040.7026390891933
15 2020-08-30 20,2001.1639250489138
15 2020-08-30 21,1981.0249961619973
15 2020-08-30 22,2070.1934169595424
15 2020-08-30 23,2706.418151495679
15 2020-08-31 00,2757.4117692918926
15 2020-08-31 01,2576.2505919406317
15 2020-08-31 02,2396.8197156826955
15 2020-08-31 03,2220.9366114044797
15 2020-08-31 04,2161.3110853696653
15 2020-08-31 05,2157.617284193527
15 2020-08-31 06,2286.5420600127727
15 2020-08-31 07,2636.619640036335
15 2020-08-31 08,2874.3812717993906
15 2020-08-31 09,2441.008834083291
15 2020-08-31 10,2554.594788240083
15 2020-08-31 11,2567.991374687328
15 2020-08-31 12,2567.86441541199
15 2020-08-31 13,2589.6422922382562
15 2020-08-31 14,2583.9622752119158
15 2020-08-31 15,2678.006433183919
15 2020-08-31 16,2621.7025554479105
15 2020-08-31 17,2618.160415712297
15 2020-08-31 18,2429.311196809074
15 2020-08-31 19,2162.495393417651
15 2020-08-31 20,2058.046955197018
15 2020-08-31 21,2130.6507220132157
15 2020-08-31 22,2386.4080762642398
15 2020-08-31 23,2858.1059767464476
16 2020-08-25 00,1587.1281591340826
16 2020-08-25 01,1635.4926971448308
16 2020-08-25 02,1601.286322683421
16 2020-08-25 03,1546.6365431514246
16 2020-08-25 04,1562.19556659265
16 2020-08-25 05,1558.3528670236267
16 2020-08-25 06,1634.4668403168762
16 2020-08-25 07,1753.0238220500146
16 2020-08-25 08,1933.7823750947855
16 2020-08-25 09,2025.2193192737145
16 2020-08-25 10,2066.254295798842
16 2020-08-25 11,2034.001593418865
16 2020-08-25 12,1956.3841957503323
16 2020-08-25 13,1949.4906280197486
16 2020-08-25 14,1986.3147176343819
16 2020-08-25 15,1951.3955727414518
16 2020-08-25 16,1934.9552500377513
16 2020-08-25 17,1940.8710099788564
16 2020-08-25 18,1728.9713995177967
16 2020-08-25 19,1675.8350002883287
16 2020-08-25 20,1591.5134704640318
16 2020-08-25 21,1513.0597166408888
16 2020-08-25 22,1463.4275887453796
16 2020-08-25 23,1459.9614408986467
16 2020-08-26 00,1542.814326487051
16 2020-08-26 01,1520.8498675455965
16 2020-08-26 02,1502.80349319148
16 2020-08-26 03,1491.2172733385244
16 2020-08-26 04,1485.2648635151727
16 2020-08-26 05,1506.9935488803048
16 2020-08-26 06,1666.5787974112548
16 2020-08-26 07,1797.5814318909324
16 2020-08-26 08,2019.98259531542
16 2020-08-26 09,2013.5585390848096
16 2020-08-26 10,2022.697057139515
16 2020-08-26 11,2023.1332616810942
16 2020-08-26 12,2018.169086504332
16 2020-08-26 13,1991.4649877187157
16 2020-08-26 14,1996.4022787353806
16 2020-08-26 15,2003.8689556176355
16 2020-08-26 16,1971.1887675063163
16 2020-08-26 17,1962.5824477552796
16 2020-08-26 18,1791.2780221528008
16 2020-08-26 19,1693.6174532089137
16 2020-08-26 20,1545.9350601193582
16 2020-08-26 21,1490.424751177393
16 2020-08-26 22,1401.771959803693
16 2020-08-26 23,1326.1261930936812
16 2020-08-27 00,1508.2334818116415
16 2020-08-27 01,1458.736640690588
16 2020-08-27 02,1460.7303247110428
16 2020-08-27 03,1426.5190311938063
16 2020-08-27 04,1447.0393287541342
16 2020-08-27 05,1527.8199008893907
16 2020-08-27 06,1645.3447473502208
16 2020-08-27 07,1769.7458534565717
16 2020-08-27 08,1952.7585838987325
16 2020-08-27 09,1975.6395726286432
16 2020-08-27 10,2047.6781360105672
16 2020-08-27 11,2044.9636530368916
16 2020-08-27 12,2053.029769183987
16 2020-08-27 13,2070.8525384632053
16 2020-08-27 14,2043.4947954613328
16 2020-08-27 15,2014.3223767664704
16 2020-08-27 16,2041.1260760333441
16 2020-08-27 17,1980.8975872450083
16 2020-08-27 18,1838.5426107715575
16 2020-08-27 19,1766.8099681092774
16 2020-08-27 20,1664.4071450138033
16 2020-08-27 21,1619.667214024991
16 2020-08-27 22,1603.679432670231
16 2020-08-27 23,1644.513031060667
16 2020-08-28 00,1634.4074314093548
16 2020-08-28 01,1628.239530696349
16 2020-08-28 02,1593.0356297569142
16 2020-08-28 03,1553.2146906667126
16 2020-08-28 04,1561.801357825165
16 2020-08-28 05,1553.0313175312272
16 2020-08-28 06,1646.0192046077914
16 2020-08-28 07,1790.307936044915
16 2020-08-28 08,1982.6668476555506
16 2020-08-28 09,2012.4119672911665
16 2020-08-28 10,2027.6855341913874
16 2020-08-28 11,1970.0566792152474
16 2020-08-28 12,1957.0702062444805
16 2020-08-28 13,2045.0544772926428
16 2020-08-28 14,1990.5117531819092
16 2020-08-28 15,2009.1747425688732
16 2020-08-28 16,1967.428899114596
16 2020-08-28 17,2006.3714203783913
16 2020-08-28 18,1801.754399057144
16 2020-08-28 19,1706.120011494817
16 2020-08-28 20,1584.534766146215
16 2020-08-28 21,1611.9314438386752
16 2020-08-28 22,1560.774835331624
16 2020-08-28 23,1574.2832032073115
16 2020-08-29 00,1626.0225942219572
16 2020-08-29 01,1590.8666525393319
16 2020-08-29 02,1562.9805018437166
16 2020-08-29 03,1521.0266227451766
16 2020-08-29 04,1522.4560121349389
16 2020-08-29 05,1518.802824596321
16 2020-08-29 06,1523.0793591082142
16 2020-08-29 07,1597.4576656678887
16 2020-08-29 08,1560.736740581117
16 2020-08-29 09,1444.456904996316
16 2020-08-29 10,1558.9026533512344
16 2020-08-29 11,1571.7389064514005
16 2020-08-29 12,1537.6520781098868
16 2020-08-29 13,1573.4321418935813
16 2020-08-29 14,1567.2051562209333
16 2020-08-29 15,1568.0914590670045
16 2020-08-29 16,1569.8900431726618
16 2020-08-29 17,1568.1771329397916
16 2020-08-29 18,1564.4430117457125
16 2020-08-29 19,1503.5782741393537
16 2020-08-29 20,1534.1335037738515
16 2020-08-29 21,1560.8536167105847
16 2020-08-29 22,1542.7164173148494
16 2020-08-29 23,1590.4341581100862
16 2020-08-30 00,1619.1770175344323
16 2020-08-30 01,1635.0387001817141
16 2020-08-30 02,1608.8257553549975
16 2020-08-30 03,1615.5177973838206
16 2020-08-30 04,1585.8291305171879
16 2020-08-30 05,1565.9355651008368
16 2020-08-30 06,1545.6913939841133
16 2020-08-30 07,1570.2517113329507
16 2020-08-30 08,1507.2040948976237
16 2020-08-30 09,1533.1913839922886
16 2020-08-30 10,1530.4528458045233
16 2020-08-30 11,1577.496333484797
16 2020-08-30 12,1548.3602723529743
16 2020-08-30 13,1463.988182339613
16 2020-08-30 14,1542.5067856219598
16 2020-08-30 15,1536.1062483029277
16 2020-08-30 16,1531.5049307280642
16 2020-08-30 17,1526.3328792299417
16 2020-08-30 18,1558.199864674264
16 2020-08-30 19,1537.1791400571115
16 2020-08-30 20,1524.6230036780034
16 2020-08-30 21,1579.1787673111098
16 2020-08-30 22,1561.8658285554097
16 2020-08-30 23,1584.2724533789337
16 2020-08-31 00,1512.7229253612804
16 2020-08-31 01,1506.22290143573
16 2020-08-31 02,1533.2166355378636
16 2020-08-31 03,1533.3198236698222
16 2020-08-31 04,1509.0722106338776
16 2020-08-31 05,1524.691475846084
16 2020-08-31 06,1610.8372348139314
16 2020-08-31 07,1640.986327226039
16 2020-08-31 08,1884.805520730709
16 2020-08-31 09,1837.620465005356
16 2020-08-31 10,1844.905285442107
16 2020-08-31 11,1847.1629060483026
16 2020-08-31 12,1858.655137758261
16 2020-08-31 13,1852.7777061189113
16 2020-08-31 14,1833.1565926138348
16 2020-08-31 15,1739.210785266391
16 2020-08-31 16,1931.1120016780658
16 2020-08-31 17,1938.0308482664864
16 2020-08-31 18,1780.5645746403047
16 2020-08-31 19,1646.8442340523475
16 2020-08-31 20,1530.21925107873
16 2020-08-31 21,1566.312464923752
16 2020-08-31 22,1548.9997419048007
16 2020-08-31 23,1551.3685240201123
17 2020-08-25 00,681.3074440901707
17 2020-08-25 01,644.5777898420107
17 2020-08-25 02,688.0735051225513
17 2020-08-25 03,725.0269978921295
17 2020-08-25 04,680.8853666174563
17 2020-08-25 05,738.871203118062
17 2020-08-25 06,1027.3151791527425
17 2020-08-25 07,1405.3573999633063
17 2020-08-25 08,1674.9531768757174
17 2020-08-25 09,1929.7972802192119
17 2020-08-25 10,1833.5560930108973
17 2020-08-25 11,1824.5682143065596
17 2020-08-25 12,1929.1523741335263
17 2020-08-25 13,1909.7270692325333
17 2020-08-25 14,1923.7971260158683
17 2020-08-25 15,1962.5365200782248
17 2020-08-25 16,1867.9437590463585
17 2020-08-25 17,1788.3175068929745
17 2020-08-25 18,1293.852797673489
17 2020-08-25 19,1116.4304790837928
17 2020-08-25 20,1025.3238117568505
17 2020-08-25 21,875.8320123163909
17 2020-08-25 22,817.1581383001218
17 2020-08-25 23,735.986701145742
17 2020-08-26 00,723.9694612711945
17 2020-08-26 01,661.231022654729
17 2020-08-26 02,690.7032602839258
17 2020-08-26 03,707.8274022173973
17 2020-08-26 04,702.2411568576954
17 2020-08-26 05,767.704671700463
17 2020-08-26 06,1050.823003332604
17 2020-08-26 07,1446.798412239381
17 2020-08-26 08,1752.3204768117932
17 2020-08-26 09,1920.0898095012233
17 2020-08-26 10,1925.1367546160689
17 2020-08-26 11,1925.8865591838648
17 2020-08-26 12,1912.2265845061772
17 2020-08-26 13,1930.6875040552004
17 2020-08-26 14,1872.3380382263676
17 2020-08-26 15,1858.877469569598
17 2020-08-26 16,1817.9269321220436
17 2020-08-26 17,1733.4685956919955
17 2020-08-26 18,1386.8192336310126
17 2020-08-26 19,1231.3249732035597
17 2020-08-26 20,930.3859942294614
17 2020-08-26 21,829.0756163816598
17 2020-08-26 22,842.8672017133333
17 2020-08-26 23,693.5466544589176
17 2020-08-27 00,699.715650657573
17 2020-08-27 01,625.0912777647485
17 2020-08-27 02,616.9652122391705
17 2020-08-27 03,695.9811941460434
17 2020-08-27 04,686.3724964573989
17 2020-08-27 05,780.8657085278517
17 2020-08-27 06,1045.7524601157543
17 2020-08-27 07,1425.6642634230539
17 2020-08-27 08,1671.043125009818
17 2020-08-27 09,1771.5904739102602
17 2020-08-27 10,1719.5877515774823
17 2020-08-27 11,1703.7767652080802
17 2020-08-27 12,1698.846250538028
17 2020-08-27 13,1757.5564001249195
17 2020-08-27 14,1756.7385767333699
17 2020-08-27 15,1796.4771055496262
17 2020-08-27 16,1746.3893151907885
17 2020-08-27 17,1674.9961519920798
17 2020-08-27 18,1309.4473513676912
17 2020-08-27 19,1187.2820437487815
17 2020-08-27 20,1005.5820417829013
17 2020-08-27 21,854.921296979618
17 2020-08-27 22,794.8378733706986
17 2020-08-27 23,715.1762699091717
17 2020-08-28 00,685.1117626945966
17 2020-08-28 01,636.1171637895857
17 2020-08-28 02,622.340086274646
17 2020-08-28 03,625.4863727338173
17 2020-08-28 04,628.8791040159599
17 2020-08-28 05,694.5762650547811
17 2020-08-28 06,971.570085365965
17 2020-08-28 07,1360.0754085746412
17 2020-08-28 08,1640.9131899965191
17 2020-08-28 09,1740.5321673483227
17 2020-08-28 10,1803.149174502766
17 2020-08-28 11,1786.8203867522247
17 2020-08-28 12,1702.6077250707317
17 2020-08-28 13,1730.9621938614782
17 2020-08-28 14,1800.8522418465818
17 2020-08-28 15,1729.155935811451
17 2020-08-28 16,1688.4903379753687
17 2020-08-28 17,1592.3189356866822
17 2020-08-28 18,1292.1231249178952
17 2020-08-28 19,1063.565422882758
17 2020-08-28 20,869.8436936057906
17 2020-08-28 21,791.977987154351
17 2020-08-28 22,770.9950325865874
17 2020-08-28 23,679.2694580606859
17 2020-08-29 00,618.2811327408989
17 2020-08-29 01,600.2753458594716
17 2020-08-29 02,644.0467401922004
17 2020-08-29 03,682.0523888604912
17 2020-08-29 04,613.1143734938905
17 2020-08-29 05,597.5525946680183
17 2020-08-29 06,681.0464841361515
17 2020-08-29 07,836.2240701190997
17 2020-08-29 08,861.3219986412312
17 2020-08-29 09,920.3331420099704
17 2020-08-29 10,814.7944212862046
17 2020-08-29 11,784.5654271808692
17 2020-08-29 12,751.5721616357505
17 2020-08-29 13,781.7678401817889
17 2020-08-29 14,791.4260488798433
17 2020-08-29 15,836.76855424311
17 2020-08-29 16,862.9687145288686
17 2020-08-29 17,858.935196960562
17 2020-08-29 18,788.8541030937097
17 2020-08-29 19,735.1562514070467
17 2020-08-29 20,648.2489380474511
17 2020-08-29 21,586.2057528238113
17 2020-08-29 22,556.41827845379
17 2020-08-29 23,540.0545205891284
17 2020-08-30 00,517.1141568397641
17 2020-08-30 01,504.3014141564835
17 2020-08-30 02,510.5946459507499
17 2020-08-30 03,541.2137260499984
17 2020-08-30 04,465.1710282606624
17 2020-08-30 05,416.76435810656614
17 2020-08-30 06,657.1760595898684
17 2020-08-30 07,612.585270713098
17 2020-08-30 08,688.463525174861
17 2020-08-30 09,680.9413193269022
17 2020-08-30 10,702.685296477826
17 2020-08-30 11,648.1053016976375
17 2020-08-30 12,764.5279391297895
17 2020-08-30 13,764.8516555569465
17 2020-08-30 14,755.6990521583289
17 2020-08-30 15,745.0686178722134
17 2020-08-30 16,756.6126462977712
17 2020-08-30 17,741.0105929689937
17 2020-08-30 18,769.2420872799953
17 2020-08-30 19,703.7667443371847
17 2020-08-30 20,585.3506994990357
17 2020-08-30 21,540.9388579907044
17 2020-08-30 22,540.7322862744281
17 2020-08-30 23,501.72356686965196
17 2020-08-31 00,580.8856151824602
17 2020-08-31 01,565.7654772733308
17 2020-08-31 02,576.3202233365698
17 2020-08-31 03,609.5336925698765
17 2020-08-31 04,596.0042688396023
17 2020-08-31 05,687.8425653012749
17 2020-08-31 06,992.7508075129512
17 2020-08-31 07,1368.7889757325993
17 2020-08-31 08,1631.0161396364565
17 2020-08-31 09,1769.400341498164
17 2020-08-31 10,1727.744344309812
17 2020-08-31 11,1694.4368988836402
17 2020-08-31 12,1697.8811976052777
17 2020-08-31 13,1630.186996900602
17 2020-08-31 14,1677.4433054721112
17 2020-08-31 15,1660.4421456403238
17 2020-08-31 16,1484.4714846807158
17 2020-08-31 17,1543.9061318138183
17 2020-08-31 18,1267.3145589078695
17 2020-08-31 19,1043.003830147223
17 2020-08-31 20,870.7122026638938
17 2020-08-31 21,795.6520578600293
17 2020-08-31 22,758.1071983147407
17 2020-08-31 23,673.6554957530561
18 2020-08-25 00,1909.5620543628115
18 2020-08-25 01,1962.7565491156577
18 2020-08-25 02,1845.6090987774028
18 2020-08-25 03,1648.3511181481347
18 2020-08-25 04,726.007253293966
18 2020-08-25 05,710.7299381549744
18 2020-08-25 06,920.5110300827159
18 2020-08-25 07,2154.9676027449664
18 2020-08-25 08,2880.8287440509666
18 2020-08-25 09,3301.28945136733
18 2020-08-25 10,3292.896458994704
18 2020-08-25 11,3319.8174421773165
18 2020-08-25 12,3479.72732808593
18 2020-08-25 13,3119.9277935366376
18 2020-08-25 14,3117.3458195778235
18 2020-08-25 15,3234.82703748898
18 2020-08-25 16,3406.430260727474
18 2020-08-25 17,3312.172873426423
18 2020-08-25 18,2978.8050936095838
18 2020-08-25 19,2292.49127856647
18 2020-08-25 20,1601.3492505262152
18 2020-08-25 21,1422.0160271122932
18 2020-08-25 22,1321.5603161328975
18 2020-08-25 23,1629.7556949708542
18 2020-08-26 00,1982.2257786930047
18 2020-08-26 01,1934.9493654704293
18 2020-08-26 02,1877.186566438469
18 2020-08-26 03,1792.6032764415904
18 2020-08-26 04,933.275789596602
18 2020-08-26 05,907.8568755807693
18 2020-08-26 06,1079.3028365307123
18 2020-08-26 07,2276.335657056053
18 2020-08-26 08,2847.765318344924
18 2020-08-26 09,3187.1577537801304
18 2020-08-26 10,3386.4928620901837
18 2020-08-26 11,3363.1699374169107
18 2020-08-26 12,3415.0430549236953
18 2020-08-26 13,2939.690610277363
18 2020-08-26 14,2893.8515111027505
18 2020-08-26 15,3025.735926081794
18 2020-08-26 16,3294.7787179859415
18 2020-08-26 17,3356.2333771892368
18 2020-08-26 18,3041.4159920020584
18 2020-08-26 19,2423.0496159881977
18 2020-08-26 20,1741.172763414259
18 2020-08-26 21,1574.340511912052
18 2020-08-26 22,1380.395125685263
18 2020-08-26 23,1695.3259429943814
18 2020-08-27 00,1940.2037698174413
18 2020-08-27 01,1868.132295020302
18 2020-08-27 02,1901.006195304413
18 2020-08-27 03,1705.6517426530145
18 2020-08-27 04,855.0686021727123
18 2020-08-27 05,910.8418237070136
18 2020-08-27 06,1058.0124438178423
18 2020-08-27 07,2181.3799893126316
18 2020-08-27 08,2850.6658781528913
18 2020-08-27 09,3224.7562336829333
18 2020-08-27 10,3461.8983722928906
18 2020-08-27 11,3391.251575296188
18 2020-08-27 12,3392.6122720064604
18 2020-08-27 13,2820.4624237476582
18 2020-08-27 14,2783.9138107833073
18 2020-08-27 15,2839.3203982157684
18 2020-08-27 16,3244.1968547794195
18 2020-08-27 17,3305.3231970614356
18 2020-08-27 18,3118.9008454267337
18 2020-08-27 19,2531.3553393880356
18 2020-08-27 20,1659.7413474779341
18 2020-08-27 21,1386.7634023260912
18 2020-08-27 22,1285.780725490178
18 2020-08-27 23,1839.2051205590883
18 2020-08-28 00,1977.6735486972802
18 2020-08-28 01,1934.616655686832
18 2020-08-28 02,1885.0731405671368
18 2020-08-28 03,1760.3537771704316
18 2020-08-28 04,774.7664783595028
18 2020-08-28 05,814.3718761686736
18 2020-08-28 06,1026.2788175819612
18 2020-08-28 07,2262.285867361094
18 2020-08-28 08,2878.2183580975297
18 2020-08-28 09,3234.0063361236853
