num_date_time,answer
16 2020-08-31 08,1851.7372606598587
16 2020-08-31 09,1813.7888307942658
16 2020-08-31 10,1821.823542375485
16 2020-08-31 11,1777.5162595840866
16 2020-08-31 12,1850.052404141183
16 2020-08-31 13,1692.7174281915954
16 2020-08-31 14,1724.9289436607082
16 2020-08-31 15,1686.8046173599605
16 2020-08-31 16,1806.42351432255
16 2020-08-31 17,1844.9547018766145
16 2020-08-31 18,1703.8655841463174
16 2020-08-31 19,1668.9115417570865
16 2020-08-31 20,1630.8392221403437
16 2020-08-31 21,1598.5988499591836
16 2020-08-31 22,1573.0356738108821
16 2020-08-31 23,1518.310537146068
17 2020-08-25 00,635.1657993137375
17 2020-08-25 01,602.9815270300347
17 2020-08-25 02,664.7656546979241
17 2020-08-25 03,670.5104319951835
17 2020-08-25 04,653.3844518070475
17 2020-08-25 05,707.4888577950517
17 2020-08-25 06,918.5855928670642
17 2020-08-25 07,1503.5429866311106
17 2020-08-25 08,1826.493737639783
17 2020-08-25 09,1986.6794724948522
17 2020-08-25 10,1866.9985376957636
17 2020-08-25 11,1877.4220006186436
17 2020-08-25 12,2005.8414669979115
17 2020-08-25 13,1956.684647910643
17 2020-08-25 14,1942.8538524198766
17 2020-08-25 15,1935.0467240038024
17 2020-08-25 16,1904.0758092702224
17 2020-08-25 17,1764.6725898810046
17 2020-08-25 18,1210.938618027672
17 2020-08-25 19,1065.566000024388
17 2020-08-25 20,968.9097748063289
17 2020-08-25 21,833.6622154454903
17 2020-08-25 22,737.3554068233307
17 2020-08-25 23,717.1108514673147
17 2020-08-26 00,673.1698521173539
17 2020-08-26 01,644.9835535708013
17 2020-08-26 02,684.4304839334206
17 2020-08-26 03,680.5544734145573
17 2020-08-26 04,691.9695541725009
17 2020-08-26 05,737.1685282656166
17 2020-08-26 06,969.7571842246731
17 2020-08-26 07,1505.8875504643981
17 2020-08-26 08,1783.6961296452453
17 2020-08-26 09,1918.282981113137
17 2020-08-26 10,1901.234023757805
17 2020-08-26 11,1987.4085543719768
17 2020-08-26 12,2001.62343757316
17 2020-08-26 13,2027.5813924325835
17 2020-08-26 14,1980.5619352909403
17 2020-08-26 15,1976.6748799900165
17 2020-08-26 16,1914.644530406456
17 2020-08-26 17,1784.9315619264182
17 2020-08-26 18,1299.4258536509053
17 2020-08-26 19,1127.5785797669366
17 2020-08-26 20,889.6817767117129
17 2020-08-26 21,753.9521185465087
17 2020-08-26 22,813.2448381677821
17 2020-08-26 23,778.1932778793839
17 2020-08-27 00,699.4212720113355
17 2020-08-27 01,666.2018191141595
17 2020-08-27 02,665.5837987626968
17 2020-08-27 03,662.6195428744335
17 2020-08-27 04,657.2703537120793
17 2020-08-27 05,786.8666488542968
17 2020-08-27 06,1044.9941341253798
17 2020-08-27 07,1444.5399252234424
17 2020-08-27 08,1722.6715551316352
17 2020-08-27 09,1863.0367403351293
17 2020-08-27 10,1811.0498227311102
17 2020-08-27 11,1813.982532727659
17 2020-08-27 12,1770.9396393563068
17 2020-08-27 13,1807.8115604617578
17 2020-08-27 14,1809.6782755878278
17 2020-08-27 15,1836.5922540309352
17 2020-08-27 16,1797.1349500439226
17 2020-08-27 17,1675.2410642494642
17 2020-08-27 18,1276.2493882633078
17 2020-08-27 19,1077.9246108832529
17 2020-08-27 20,958.3885881646975
17 2020-08-27 21,832.3402892146992
17 2020-08-27 22,744.3550554064107
17 2020-08-27 23,723.5640306663527
17 2020-08-28 00,713.286164308609
17 2020-08-28 01,655.8904648760529
17 2020-08-28 02,685.5386902588031
17 2020-08-28 03,693.0159803634415
17 2020-08-28 04,674.9431286068123
17 2020-08-28 05,712.5244973927119
17 2020-08-28 06,990.8003717238607
17 2020-08-28 07,1415.9016811352792
17 2020-08-28 08,1793.634532440657
17 2020-08-28 09,1874.6733638038681
17 2020-08-28 10,1853.2146983605257
17 2020-08-28 11,1873.6023284736702
17 2020-08-28 12,1775.756951836664
17 2020-08-28 13,1778.4536017607584
17 2020-08-28 14,1850.3582733068722
17 2020-08-28 15,1805.0752501667087
17 2020-08-28 16,1773.591039337753
17 2020-08-28 17,1687.5257417513483
17 2020-08-28 18,1291.0652702728314
17 2020-08-28 19,1051.996587269905
17 2020-08-28 20,935.9336375846763
17 2020-08-28 21,775.6795924519108
17 2020-08-28 22,709.4417928358421
17 2020-08-28 23,675.895906149337
17 2020-08-29 00,599.30163113048
17 2020-08-29 01,571.9713828267306
17 2020-08-29 02,620.1816469411248
17 2020-08-29 03,609.8714024035943
17 2020-08-29 04,570.6906475447737
17 2020-08-29 05,613.275936558222
17 2020-08-29 06,645.8137435094441
17 2020-08-29 07,720.3865076685122
17 2020-08-29 08,880.3776595110171
17 2020-08-29 09,836.2194647353451
17 2020-08-29 10,762.519741591211
17 2020-08-29 11,748.3184336439678
17 2020-08-29 12,702.0772124728345
17 2020-08-29 13,703.4913832960516
17 2020-08-29 14,705.7314051398553
17 2020-08-29 15,731.8571580868379
17 2020-08-29 16,715.9542353657957
17 2020-08-29 17,722.0895425283884
17 2020-08-29 18,687.1287275653074
17 2020-08-29 19,677.7385818350012
17 2020-08-29 20,600.538640879902
17 2020-08-29 21,651.7642808421649
17 2020-08-29 22,576.2144120762904
17 2020-08-29 23,561.2142639170658
17 2020-08-30 00,523.6890614308285
17 2020-08-30 01,525.3937992874742
17 2020-08-30 02,533.4025764687818
17 2020-08-30 03,540.4281089442869
17 2020-08-30 04,517.623337468353
17 2020-08-30 05,531.6400317057412
17 2020-08-30 06,706.3065203107158
17 2020-08-30 07,650.9291631573301
17 2020-08-30 08,710.6593911516752
17 2020-08-30 09,667.9316420075786
17 2020-08-30 10,721.1948575205583
17 2020-08-30 11,680.5106331013524
17 2020-08-30 12,700.6071816878133
17 2020-08-30 13,693.3482106827273
17 2020-08-30 14,672.2305533425055
17 2020-08-30 15,646.4955776304299
17 2020-08-30 16,691.8323031456773
17 2020-08-30 17,663.3322352140854
17 2020-08-30 18,699.0170912626916
17 2020-08-30 19,671.7690860129848
17 2020-08-30 20,542.9162365638108
17 2020-08-30 21,553.2320985439683
17 2020-08-30 22,526.6717192736207
17 2020-08-30 23,501.81543154734754
17 2020-08-31 00,517.5254462501285
17 2020-08-31 01,517.7273294135211
17 2020-08-31 02,536.7048154410062
17 2020-08-31 03,558.0129001387473
17 2020-08-31 04,571.9906106321876
17 2020-08-31 05,690.0613230451626
17 2020-08-31 06,994.2647101135269
17 2020-08-31 07,1422.9056081682263
17 2020-08-31 08,1650.5987402100473
17 2020-08-31 09,1811.5284933161865
17 2020-08-31 10,1739.1204706830285
17 2020-08-31 11,1706.4295173753549
17 2020-08-31 12,1725.2284734145014
17 2020-08-31 13,1706.6258266833484
17 2020-08-31 14,1679.4573920463297
17 2020-08-31 15,1636.9946326059405
17 2020-08-31 16,1454.1903379188634
17 2020-08-31 17,1561.4057532921715
17 2020-08-31 18,1177.5329725933573
17 2020-08-31 19,926.3362428737792
17 2020-08-31 20,864.9882994891215
17 2020-08-31 21,731.0434476483229
17 2020-08-31 22,661.0892520139466
17 2020-08-31 23,577.5430573929151
18 2020-08-25 00,1920.3714600364183
18 2020-08-25 01,1922.9950824824512
18 2020-08-25 02,1798.5983750333921
18 2020-08-25 03,1606.8524046701268
18 2020-08-25 04,754.7156318619858
18 2020-08-25 05,727.360694462893
18 2020-08-25 06,929.8848537080046
18 2020-08-25 07,2072.5425157628697
18 2020-08-25 08,2798.286145717133
18 2020-08-25 09,3239.5495680348313
18 2020-08-25 10,3214.342579299827
18 2020-08-25 11,3322.6930890535987
18 2020-08-25 12,3585.912621294261
18 2020-08-25 13,3341.9983163052025
18 2020-08-25 14,3285.553443351217
18 2020-08-25 15,3352.0726014364272
18 2020-08-25 16,3456.1844275973854
18 2020-08-25 17,3363.6582448198824
18 2020-08-25 18,3079.3223113583654
18 2020-08-25 19,2400.424703689549
18 2020-08-25 20,1575.1002410151586
18 2020-08-25 21,1299.9046853937039
18 2020-08-25 22,1260.3398927135304
18 2020-08-25 23,1586.07379426182
18 2020-08-26 00,1887.7393693893202
18 2020-08-26 01,1759.964651049798
18 2020-08-26 02,1734.0992966239978
18 2020-08-26 03,1598.850617687474
18 2020-08-26 04,871.7735934654686
18 2020-08-26 05,833.5796977063633
18 2020-08-26 06,1062.2781356056405
18 2020-08-26 07,2040.9656143976335
18 2020-08-26 08,2673.1874673679467
18 2020-08-26 09,3133.0738249631604
18 2020-08-26 10,3476.599205759854
18 2020-08-26 11,3567.546877272854
18 2020-08-26 12,3557.031869964664
18 2020-08-26 13,3153.7513952050895
18 2020-08-26 14,3091.300090882993
18 2020-08-26 15,3169.4972255105426
18 2020-08-26 16,3415.683164634289
18 2020-08-26 17,3424.4056822510365
18 2020-08-26 18,3149.6860301056604
18 2020-08-26 19,2516.1242953503674
18 2020-08-26 20,1790.4828420609813
18 2020-08-26 21,1467.4033248556198
18 2020-08-26 22,1468.1836004537315
18 2020-08-26 23,1697.6922319526577
18 2020-08-27 00,1968.748989386333
18 2020-08-27 01,1831.0784834800181
18 2020-08-27 02,1865.7126672935983
18 2020-08-27 03,1592.2373231361412
18 2020-08-27 04,925.4217169338237
18 2020-08-27 05,923.2495986694893
18 2020-08-27 06,1020.5499956269517
18 2020-08-27 07,1992.8191422099378
18 2020-08-27 08,2756.4920553220027
18 2020-08-27 09,3277.4878146849187
18 2020-08-27 10,3469.870053038744
18 2020-08-27 11,3448.279980064596
18 2020-08-27 12,3477.654511714756
18 2020-08-27 13,2958.0074802496306
18 2020-08-27 14,2828.411705531592
18 2020-08-27 15,2861.5300120079582
18 2020-08-27 16,3189.6722653801044
18 2020-08-27 17,3222.3205250367564
18 2020-08-27 18,3128.7246254826673
18 2020-08-27 19,2485.1512304375915
18 2020-08-27 20,1768.059023004385
18 2020-08-27 21,1328.3373612036653
18 2020-08-27 22,1266.6356356663746
18 2020-08-27 23,1715.1133514805792
18 2020-08-28 00,1987.8542306522509
18 2020-08-28 01,1883.5178411606803
18 2020-08-28 02,1863.1786610275074
18 2020-08-28 03,1678.4216653819003
18 2020-08-28 04,754.6764897533496
18 2020-08-28 05,775.5070999388388
18 2020-08-28 06,1010.5520510977603
18 2020-08-28 07,2138.3852999737796
18 2020-08-28 08,2884.050223327331
18 2020-08-28 09,3278.439704299004
18 2020-08-28 10,3376.954211990438
18 2020-08-28 11,3325.2144250888496
18 2020-08-28 12,3281.334853468854
18 2020-08-28 13,2784.6302160033674
18 2020-08-28 14,2804.925632502443
18 2020-08-28 15,3007.1283411919576
18 2020-08-28 16,3404.752449060479
18 2020-08-28 17,3390.8771714533964
18 2020-08-28 18,3214.8286398577266
18 2020-08-28 19,2580.5224357156267
18 2020-08-28 20,1715.957991046379
18 2020-08-28 21,1212.9849660519449
18 2020-08-28 22,1171.1552564873402
18 2020-08-28 23,1599.649252005315
18 2020-08-29 00,1757.0101105530302
18 2020-08-29 01,1745.4135399483832
18 2020-08-29 02,1664.5144172748512
18 2020-08-29 03,1430.906705707901
18 2020-08-29 04,607.0866675588954
18 2020-08-29 05,596.8188620346483
18 2020-08-29 06,602.5767023858838
18 2020-08-29 07,774.0227643548341
18 2020-08-29 08,741.1939918400324
18 2020-08-29 09,933.2649441686812
18 2020-08-29 10,1105.1149278162738
18 2020-08-29 11,1184.1390710906487
18 2020-08-29 12,1213.5947429727646
18 2020-08-29 13,1212.365197915475
18 2020-08-29 14,1230.0371480759427
18 2020-08-29 15,1227.322200787944
18 2020-08-29 16,1311.3337927817306
18 2020-08-29 17,1272.8777671414857
18 2020-08-29 18,1101.9431874820175
18 2020-08-29 19,1059.1290359932539
18 2020-08-29 20,982.6898622700373
18 2020-08-29 21,930.5502702664214
18 2020-08-29 22,889.1186405646363
18 2020-08-29 23,1375.187847008016
18 2020-08-30 00,1480.8620898064783
18 2020-08-30 01,1524.7743927561226
18 2020-08-30 02,1480.3277280752802
18 2020-08-30 03,1340.6849144999999
18 2020-08-30 04,572.7965854818452
18 2020-08-30 05,538.1027396820472
18 2020-08-30 06,527.5284256962417
18 2020-08-30 07,649.1030130906006
18 2020-08-30 08,615.0499229097345
18 2020-08-30 09,842.6119449283865
18 2020-08-30 10,1127.2852765944072
18 2020-08-30 11,1144.9271593445428
18 2020-08-30 12,1154.8585230386575
18 2020-08-30 13,1172.1085050459042
18 2020-08-30 14,1340.6002387757362
18 2020-08-30 15,1462.2974848415693
18 2020-08-30 16,1553.2407934111332
18 2020-08-30 17,1582.8487202230408
18 2020-08-30 18,1231.7524993519644
18 2020-08-30 19,1150.526287177636
18 2020-08-30 20,943.4651729799252
18 2020-08-30 21,680.5463769421616
18 2020-08-30 22,673.0754999402734
18 2020-08-30 23,1216.854387167292
18 2020-08-31 00,1471.6521956292054
18 2020-08-31 01,1413.4096075189955
18 2020-08-31 02,1430.0198529512606
18 2020-08-31 03,1435.9812835194766
18 2020-08-31 04,695.2852205782501
18 2020-08-31 05,715.5157251658492
18 2020-08-31 06,979.6411449789543
18 2020-08-31 07,2056.280895643885
18 2020-08-31 08,2595.9904212787183
18 2020-08-31 09,3074.2348855582973
18 2020-08-31 10,3201.3419519571225
18 2020-08-31 11,3244.4391912217434
18 2020-08-31 12,3282.5290327967195
18 2020-08-31 13,2841.7654600838705
18 2020-08-31 14,2732.7361621731043
18 2020-08-31 15,2847.0799918753673
18 2020-08-31 16,3116.7608002339784
18 2020-08-31 17,3224.9001218218204
18 2020-08-31 18,3049.5021159480475
18 2020-08-31 19,2204.331404399874
18 2020-08-31 20,1663.7258623933903
18 2020-08-31 21,1230.4607110879158
18 2020-08-31 22,1274.3135322316577
18 2020-08-31 23,1586.9602008337813
19 2020-08-25 00,1006.3322043876467
19 2020-08-25 01,848.1508052017505
19 2020-08-25 02,774.4438285160503
19 2020-08-25 03,692.5265619444465
19 2020-08-25 04,644.0241595617608
19 2020-08-25 05,668.7840362511195
19 2020-08-25 06,789.998846844943
19 2020-08-25 07,1134.868936733467
19 2020-08-25 08,1151.303965144261
19 2020-08-25 09,1285.2567080982815
19 2020-08-25 10,1358.4533804844664
19 2020-08-25 11,1331.5632491269264
19 2020-08-25 12,1310.6646099000527
19 2020-08-25 13,1292.9103721071076
19 2020-08-25 14,1315.2986729999768
19 2020-08-25 15,1307.2628458637337
19 2020-08-25 16,1302.685115417137
19 2020-08-25 17,1320.065513049733
19 2020-08-25 18,1321.2438625714299
19 2020-08-25 19,1559.0239431218215
19 2020-08-25 20,1582.3336226721754
19 2020-08-25 21,1561.0735869111743
19 2020-08-25 22,1396.2738395636065
19 2020-08-25 23,1340.0265551333591
19 2020-08-26 00,993.7729411146704
19 2020-08-26 01,887.4217050113041
19 2020-08-26 02,822.7858753412709
19 2020-08-26 03,767.9894839550843
19 2020-08-26 04,742.7684883983623
19 2020-08-26 05,781.959457494303
19 2020-08-26 06,908.5367912142417
19 2020-08-26 07,1069.4054088770756
19 2020-08-26 08,1149.454501064426
19 2020-08-26 09,1222.5758284910962
19 2020-08-26 10,1110.2309335356922
19 2020-08-26 11,1163.436252162033
19 2020-08-26 12,1158.7182830678
19 2020-08-26 13,1133.1211920641033
19 2020-08-26 14,1107.8390511187806
19 2020-08-26 15,1066.8304559142234
19 2020-08-26 16,1094.1080317959602
19 2020-08-26 17,1129.0905433317241
19 2020-08-26 18,1298.299307358855
19 2020-08-26 19,1413.529125105535
19 2020-08-26 20,1447.0473095941668
19 2020-08-26 21,1420.6536610809121
19 2020-08-26 22,1319.705968766934
19 2020-08-26 23,1266.873362176355
19 2020-08-27 00,922.9976842017797
19 2020-08-27 01,781.1912650352485
19 2020-08-27 02,686.6972763909674
19 2020-08-27 03,694.852187569924
19 2020-08-27 04,701.3688809335445
19 2020-08-27 05,641.0397976375523
19 2020-08-27 06,723.8199347023626
19 2020-08-27 07,848.301767844347
19 2020-08-27 08,916.1327416303541
19 2020-08-27 09,973.8454075202824
19 2020-08-27 10,912.8009905463911
19 2020-08-27 11,906.9337092854869
19 2020-08-27 12,924.7359132173988
19 2020-08-27 13,1013.8070665774183
19 2020-08-27 14,1079.61031310849
19 2020-08-27 15,1119.558993395583
19 2020-08-27 16,1127.0943193832952
19 2020-08-27 17,1178.3022697185145
19 2020-08-27 18,1261.686509666018
19 2020-08-27 19,1285.062293330655
19 2020-08-27 20,1322.4516683586671
19 2020-08-27 21,1410.220832179592
19 2020-08-27 22,1271.1409428270865
19 2020-08-27 23,1225.801932966305
19 2020-08-28 00,986.7512905613328
19 2020-08-28 01,834.4911471072348
19 2020-08-28 02,763.5252891390014
19 2020-08-28 03,638.9396349996329
19 2020-08-28 04,631.3094598924292
19 2020-08-28 05,642.8935911072576
19 2020-08-28 06,776.1604687296176
19 2020-08-28 07,979.6122254427567
19 2020-08-28 08,1056.9403377860763
19 2020-08-28 09,1058.5317344956975
19 2020-08-28 10,1047.2040803510379
19 2020-08-28 11,1006.1090842140877
19 2020-08-28 12,1137.7102320032511
19 2020-08-28 13,1170.4942384054298
19 2020-08-28 14,1120.0049104769305
19 2020-08-28 15,1073.1586835021021
19 2020-08-28 16,1078.2137899280349
19 2020-08-28 17,1194.3687787472165
19 2020-08-28 18,1248.0584292007932
19 2020-08-28 19,1352.5510577766486
19 2020-08-28 20,1335.689762714322
19 2020-08-28 21,1415.0257612623996
19 2020-08-28 22,1249.3333545944763
19 2020-08-28 23,1147.0652504188754
19 2020-08-29 00,835.5289820674659
19 2020-08-29 01,731.0027504247626
19 2020-08-29 02,655.4264126154272
19 2020-08-29 03,584.4444168847984
19 2020-08-29 04,550.958949099922
19 2020-08-29 05,583.7783217002678
19 2020-08-29 06,668.3877018058615
19 2020-08-29 07,828.5295514200552
19 2020-08-29 08,927.2513413742931
19 2020-08-29 09,1060.6905011671206
19 2020-08-29 10,1013.8182505427678
19 2020-08-29 11,1068.0524827523554
19 2020-08-29 12,1066.5193042716944
19 2020-08-29 13,1128.492832019583
19 2020-08-29 14,1189.2706400082775
19 2020-08-29 15,1224.3402064801087
19 2020-08-29 16,1144.068716204277
19 2020-08-29 17,1055.6519720430938
19 2020-08-29 18,1249.80428300746
19 2020-08-29 19,1418.7173369414231
19 2020-08-29 20,1414.678934981462
19 2020-08-29 21,1424.721561897861
19 2020-08-29 22,1352.5875549155935
19 2020-08-29 23,1267.578728778658
19 2020-08-30 00,987.455923756327
19 2020-08-30 01,889.3426120855735
19 2020-08-30 02,777.3932721935523
19 2020-08-30 03,700.0220858472501
19 2020-08-30 04,670.9698809509644
19 2020-08-30 05,664.3675364594426
19 2020-08-30 06,740.0440186603191
19 2020-08-30 07,941.4777505222416
19 2020-08-30 08,939.9359865965391
19 2020-08-30 09,1004.503331785393
19 2020-08-30 10,1056.8645443044875
19 2020-08-30 11,1040.0186888748437
19 2020-08-30 12,1069.2201802802153
19 2020-08-30 13,1038.948270609706
19 2020-08-30 14,1018.8009771593252
19 2020-08-30 15,1028.0319921146677
19 2020-08-30 16,1048.4515489284627
19 2020-08-30 17,1080.2669135336396
19 2020-08-30 18,1200.1875759209593
19 2020-08-30 19,1331.7948204162626
19 2020-08-30 20,1384.7932107505917
19 2020-08-30 21,1383.1644438408396
19 2020-08-30 22,1206.3387794967741
19 2020-08-30 23,1103.7073090269728
19 2020-08-31 00,838.7593021271439
19 2020-08-31 01,717.8388292618899
19 2020-08-31 02,613.4494183220841
19 2020-08-31 03,573.3736908191163
19 2020-08-31 04,541.8452976494054
19 2020-08-31 05,573.1761945182405
19 2020-08-31 06,684.3742047505272
19 2020-08-31 07,890.9764739542235
19 2020-08-31 08,930.0472411074903
19 2020-08-31 09,963.9702753675563
19 2020-08-31 10,869.3282310854333
19 2020-08-31 11,926.9150699162406
19 2020-08-31 12,900.3157043587366
19 2020-08-31 13,913.8602930990381
19 2020-08-31 14,972.8008705270597
19 2020-08-31 15,980.0759481613086
19 2020-08-31 16,977.0504732145946
19 2020-08-31 17,996.2970103739268
19 2020-08-31 18,1026.6028370457575
19 2020-08-31 19,1149.8072022604597
19 2020-08-31 20,1115.2861934935581
19 2020-08-31 21,1143.1324401793602
19 2020-08-31 22,1083.775531010197
19 2020-08-31 23,1184.3303779764528
20 2020-08-25 00,1558.133324389155
20 2020-08-25 01,1378.5863971230335
20 2020-08-25 02,1288.9180650765945
20 2020-08-25 03,1189.9105084873381
20 2020-08-25 04,1108.1951484612757
20 2020-08-25 05,1120.7673293567018
20 2020-08-25 06,1246.2059667948006
20 2020-08-25 07,1645.2407352616024
20 2020-08-25 08,1630.175273623933
20 2020-08-25 09,1812.187023035367
20 2020-08-25 10,1982.3948796628645
20 2020-08-25 11,2108.4143196856608
20 2020-08-25 12,1978.9729050712629
20 2020-08-25 13,1831.9362413580466
20 2020-08-25 14,1778.745945778794
20 2020-08-25 15,1808.9314140213937
20 2020-08-25 16,1834.368266956548
20 2020-08-25 17,2156.1086826708292
20 2020-08-25 18,2472.54563326287
20 2020-08-25 19,2580.076664224066
20 2020-08-25 20,2604.031242788793
20 2020-08-25 21,2617.00939103492
20 2020-08-25 22,2388.1746969509604
20 2020-08-25 23,2142.304452125952
20 2020-08-26 00,1620.2514761019715
20 2020-08-26 01,1391.6364602261804
20 2020-08-26 02,1238.191675024654
20 2020-08-26 03,1185.2454120234663
20 2020-08-26 04,1157.9610760388225
20 2020-08-26 05,1203.93511913784
20 2020-08-26 06,1292.801147525369
20 2020-08-26 07,1572.9397399658308
20 2020-08-26 08,1624.340853895319
20 2020-08-26 09,1913.1163589939824
