num_date_time,answer
21 2020-08-28 11,2359.37049788947
21 2020-08-28 12,2360.3104931015805
21 2020-08-28 13,2367.8873283640833
21 2020-08-28 14,2383.3885372140894
21 2020-08-28 15,2390.5391784391777
21 2020-08-28 16,2432.277096199594
21 2020-08-28 17,2542.474569729713
21 2020-08-28 18,2583.1089978050672
21 2020-08-28 19,2550.9447947629737
21 2020-08-28 20,2489.3592891966086
21 2020-08-28 21,2456.318620659585
21 2020-08-28 22,2407.3368329787318
21 2020-08-28 23,2247.757715964255
21 2020-08-29 00,1711.8075131145192
21 2020-08-29 01,1491.262760698093
21 2020-08-29 02,1345.6083228778905
21 2020-08-29 03,1238.9044636953008
21 2020-08-29 04,1191.7816441797781
21 2020-08-29 05,1173.3771087416733
21 2020-08-29 06,1397.5773722519023
21 2020-08-29 07,1561.8102266177975
21 2020-08-29 08,2208.9644588389874
21 2020-08-29 09,2312.1393724820637
21 2020-08-29 10,2347.799246933987
21 2020-08-29 11,2338.7050881330965
21 2020-08-29 12,2270.5091334276776
21 2020-08-29 13,2382.924325312124
21 2020-08-29 14,2384.546493051766
21 2020-08-29 15,2400.5188714904907
21 2020-08-29 16,2405.8756690760597
21 2020-08-29 17,2461.40653322728
21 2020-08-29 18,2534.08820922101
21 2020-08-29 19,2503.662682946415
21 2020-08-29 20,2471.329211770302
21 2020-08-29 21,2282.239182676557
21 2020-08-29 22,2252.820453692325
21 2020-08-29 23,2063.3687857613727
21 2020-08-30 00,1661.1124670253907
21 2020-08-30 01,1433.2136671167802
21 2020-08-30 02,1296.262173671947
21 2020-08-30 03,1165.7053671509832
21 2020-08-30 04,1140.6735751504668
21 2020-08-30 05,1136.221743189136
21 2020-08-30 06,1345.535603015233
21 2020-08-30 07,1486.9685581216459
21 2020-08-30 08,1712.4238041608487
21 2020-08-30 09,1929.8742481522402
21 2020-08-30 10,2217.2384102867186
21 2020-08-30 11,2356.1072345778794
21 2020-08-30 12,2389.4382022617533
21 2020-08-30 13,2436.5559507740813
21 2020-08-30 14,2433.0441590888145
21 2020-08-30 15,2403.9654580951337
21 2020-08-30 16,2432.677981995599
21 2020-08-30 17,2465.077602536562
21 2020-08-30 18,2516.2169824927796
21 2020-08-30 19,2544.0526239214455
21 2020-08-30 20,2506.2987297512495
21 2020-08-30 21,2296.998060845968
21 2020-08-30 22,2152.578063079767
21 2020-08-30 23,1887.7040741255314
21 2020-08-31 00,1534.056449996093
21 2020-08-31 01,1290.4355098315627
21 2020-08-31 02,1212.2649068522362
21 2020-08-31 03,1121.7243295399826
21 2020-08-31 04,1116.3808965609412
21 2020-08-31 05,1129.1625974535616
21 2020-08-31 06,1399.9904624790968
21 2020-08-31 07,1609.1521989833623
21 2020-08-31 08,1896.0862652559888
21 2020-08-31 09,1958.6257202212018
21 2020-08-31 10,1987.1819485538858
21 2020-08-31 11,2036.614646528875
21 2020-08-31 12,2074.876294742977
21 2020-08-31 13,2266.6820792565554
21 2020-08-31 14,2310.187919718549
21 2020-08-31 15,2367.2491435042884
21 2020-08-31 16,2404.319718758923
21 2020-08-31 17,2558.4373076210068
21 2020-08-31 18,2656.5827843810757
21 2020-08-31 19,2637.266495921178
21 2020-08-31 20,2612.608888655359
21 2020-08-31 21,2531.9299778581903
21 2020-08-31 22,2444.119795730873
21 2020-08-31 23,2178.194505962818
22 2020-08-25 00,1095.8823603738044
22 2020-08-25 01,1084.1262295334302
22 2020-08-25 02,1081.3271130536748
22 2020-08-25 03,1079.9745800894318
22 2020-08-25 04,1070.1241547263298
22 2020-08-25 05,1064.601218201359
22 2020-08-25 06,1275.9956608412474
22 2020-08-25 07,1400.035460021273
22 2020-08-25 08,1580.4150021466908
22 2020-08-25 09,1842.803713244295
22 2020-08-25 10,1972.4936639515306
22 2020-08-25 11,1976.7309340414895
22 2020-08-25 12,1989.3110609811492
22 2020-08-25 13,1987.11506481261
22 2020-08-25 14,2004.3995248694907
22 2020-08-25 15,2000.844426228895
22 2020-08-25 16,1961.6387797057464
22 2020-08-25 17,1837.9986712731748
22 2020-08-25 18,1554.9820022905428
22 2020-08-25 19,1441.2298531412089
22 2020-08-25 20,1428.0321746476366
22 2020-08-25 21,1370.6049775309068
22 2020-08-25 22,1301.297748161564
22 2020-08-25 23,1297.8794136920137
22 2020-08-26 00,1145.4565918298304
22 2020-08-26 01,1129.309038796219
22 2020-08-26 02,1125.29262346953
22 2020-08-26 03,1127.6920929356797
22 2020-08-26 04,1108.655973213281
22 2020-08-26 05,1108.922593455695
22 2020-08-26 06,1206.5126773084717
22 2020-08-26 07,1453.94822119345
22 2020-08-26 08,1807.0394108252829
22 2020-08-26 09,1921.4791813234638
22 2020-08-26 10,1910.3111437864288
22 2020-08-26 11,1933.881070514593
22 2020-08-26 12,1955.522736208129
22 2020-08-26 13,1945.7923691805813
22 2020-08-26 14,1933.2694767437602
22 2020-08-26 15,1922.403096878191
22 2020-08-26 16,1863.5083039236542
22 2020-08-26 17,1698.4811676411227
22 2020-08-26 18,1402.5325526372321
22 2020-08-26 19,1341.0183316126995
22 2020-08-26 20,1293.8670419012356
22 2020-08-26 21,1268.3010334773232
22 2020-08-26 22,1219.2156100795855
22 2020-08-26 23,1153.8641336285423
22 2020-08-27 00,1083.183408193755
22 2020-08-27 01,1080.4905158541876
22 2020-08-27 02,1099.0138655992948
22 2020-08-27 03,1101.490082183102
22 2020-08-27 04,1112.8761839280567
22 2020-08-27 05,1109.520029107212
22 2020-08-27 06,1196.167295763377
22 2020-08-27 07,1376.1782258060925
22 2020-08-27 08,1587.5589109022349
22 2020-08-27 09,1769.1310251475504
22 2020-08-27 10,1859.232682059218
22 2020-08-27 11,1889.333766881941
22 2020-08-27 12,1879.6214325703663
22 2020-08-27 13,1884.6848018361957
22 2020-08-27 14,1895.3692448481797
22 2020-08-27 15,1895.9389628370234
22 2020-08-27 16,1887.3269805752211
22 2020-08-27 17,1782.7002136286553
22 2020-08-27 18,1527.5019506362826
22 2020-08-27 19,1438.3288258439034
22 2020-08-27 20,1394.900100769849
22 2020-08-27 21,1345.5359728262933
22 2020-08-27 22,1314.446765807198
22 2020-08-27 23,1256.2510159023354
22 2020-08-28 00,1145.7338205178708
22 2020-08-28 01,1152.9441367828013
22 2020-08-28 02,1156.0296286004802
22 2020-08-28 03,1152.9316751052024
22 2020-08-28 04,1157.8951753408899
22 2020-08-28 05,1158.8678624067625
22 2020-08-28 06,1256.8039741028522
22 2020-08-28 07,1446.4399686826468
22 2020-08-28 08,1743.5106156757838
22 2020-08-28 09,1857.260997214088
22 2020-08-28 10,1935.9042118313716
22 2020-08-28 11,1927.4286659081952
22 2020-08-28 12,1969.479656931084
22 2020-08-28 13,1980.7870580816002
22 2020-08-28 14,1977.6371383590526
22 2020-08-28 15,1980.4167935258401
22 2020-08-28 16,1960.322495388496
22 2020-08-28 17,1816.136499591578
22 2020-08-28 18,1516.6422136999472
22 2020-08-28 19,1371.823611660629
22 2020-08-28 20,1215.5002899369997
22 2020-08-28 21,1101.5922099653885
22 2020-08-28 22,1093.1854609429274
22 2020-08-28 23,1091.297022179743
22 2020-08-29 00,1066.8801823787137
22 2020-08-29 01,1047.7558186734263
22 2020-08-29 02,1041.8505484406824
22 2020-08-29 03,1039.8995579682114
22 2020-08-29 04,1032.6071604930864
22 2020-08-29 05,1031.4846257914205
22 2020-08-29 06,1124.6752199934542
22 2020-08-29 07,1080.0951415804302
22 2020-08-29 08,1093.6523512607255
22 2020-08-29 09,1162.8147706296784
22 2020-08-29 10,1195.6386960951295
22 2020-08-29 11,1197.7932026459262
22 2020-08-29 12,1236.4679693384185
22 2020-08-29 13,1239.075666759138
22 2020-08-29 14,1238.4072120585893
22 2020-08-29 15,1231.8809134264857
22 2020-08-29 16,1169.289020999425
22 2020-08-29 17,1133.588899315891
22 2020-08-29 18,1127.857907794757
22 2020-08-29 19,1090.4117701451175
22 2020-08-29 20,1075.720719894143
22 2020-08-29 21,1061.9002420646689
22 2020-08-29 22,1054.2790824648444
22 2020-08-29 23,1054.8082935215791
22 2020-08-30 00,1080.5847541617072
22 2020-08-30 01,1072.5954682434517
22 2020-08-30 02,1062.98565635571
22 2020-08-30 03,1057.6776743873208
22 2020-08-30 04,1054.7409869664996
22 2020-08-30 05,1058.258080637661
22 2020-08-30 06,1114.567202780943
22 2020-08-30 07,1076.1666384308382
22 2020-08-30 08,1132.8767970657414
22 2020-08-30 09,1151.7524922574057
22 2020-08-30 10,1167.1333884687417
22 2020-08-30 11,1187.8775722296953
22 2020-08-30 12,1227.474557590733
22 2020-08-30 13,1210.5129898960313
22 2020-08-30 14,1213.4795295069284
22 2020-08-30 15,1221.9760168806276
22 2020-08-30 16,1204.2459650680794
22 2020-08-30 17,1197.2157485731727
22 2020-08-30 18,1159.983824998289
22 2020-08-30 19,1193.3629980895646
22 2020-08-30 20,1170.3780316790994
22 2020-08-30 21,1172.7814737340118
22 2020-08-30 22,1107.4192632538152
22 2020-08-30 23,1090.842067981898
22 2020-08-31 00,1078.7410840857451
22 2020-08-31 01,1047.956120527519
22 2020-08-31 02,1032.7764854463976
22 2020-08-31 03,1032.6361920081358
22 2020-08-31 04,1003.7571401898381
22 2020-08-31 05,996.4645708937694
22 2020-08-31 06,1155.2629645097277
22 2020-08-31 07,1280.210972253634
22 2020-08-31 08,1407.3016437217827
22 2020-08-31 09,1615.9148638086285
22 2020-08-31 10,1713.3230589382617
22 2020-08-31 11,1784.099546696018
22 2020-08-31 12,1870.7737794747195
22 2020-08-31 13,1859.4610627436723
22 2020-08-31 14,1855.3357901597315
22 2020-08-31 15,1858.1134571970647
22 2020-08-31 16,1805.8175107930933
22 2020-08-31 17,1623.74444092309
22 2020-08-31 18,1383.6326371030175
22 2020-08-31 19,1270.611790168457
22 2020-08-31 20,1231.1851905301062
22 2020-08-31 21,1149.6167769124008
22 2020-08-31 22,1142.8420765969677
22 2020-08-31 23,1186.5300695750957
23 2020-08-25 00,1925.1438877340488
23 2020-08-25 01,1947.4009100909987
23 2020-08-25 02,2143.973056507348
23 2020-08-25 03,2094.397380738245
23 2020-08-25 04,1993.2756238305947
23 2020-08-25 05,1885.6301759792598
23 2020-08-25 06,1771.632790321038
23 2020-08-25 07,2426.3529921669215
23 2020-08-25 08,3040.10621142096
23 2020-08-25 09,3252.690951626337
23 2020-08-25 10,3377.168839399757
23 2020-08-25 11,3347.7296254319645
23 2020-08-25 12,3294.031279831803
23 2020-08-25 13,3033.961918216888
23 2020-08-25 14,3268.8673603556017
23 2020-08-25 15,3362.2065555222403
23 2020-08-25 16,3212.221014745409
23 2020-08-25 17,2725.365222679034
23 2020-08-25 18,2394.0198941079943
23 2020-08-25 19,2302.8269329658824
23 2020-08-25 20,2253.311271922788
23 2020-08-25 21,2102.7590446174713
23 2020-08-25 22,2093.532761302829
23 2020-08-25 23,2168.1804420288963
23 2020-08-26 00,2278.7637438289435
23 2020-08-26 01,2220.4163751063948
23 2020-08-26 02,2194.980985947928
23 2020-08-26 03,2148.2747971723793
23 2020-08-26 04,1881.8524039835456
23 2020-08-26 05,1834.1883856881914
23 2020-08-26 06,1903.3050296622291
23 2020-08-26 07,2141.079552529181
23 2020-08-26 08,3272.2367167650295
23 2020-08-26 09,3563.564343419255
23 2020-08-26 10,3408.8862923626257
23 2020-08-26 11,3385.3984819963644
23 2020-08-26 12,3345.822680622978
23 2020-08-26 13,3174.7995719565656
23 2020-08-26 14,3138.331928730061
23 2020-08-26 15,3136.5125395815503
23 2020-08-26 16,3271.022736197995
23 2020-08-26 17,2661.7644511083467
23 2020-08-26 18,2333.3145218882555
23 2020-08-26 19,2336.1574882372993
23 2020-08-26 20,2304.9490435034577
23 2020-08-26 21,2284.2600361854
23 2020-08-26 22,2214.3051838445563
23 2020-08-26 23,2161.6795069817003
23 2020-08-27 00,1892.6942778690018
23 2020-08-27 01,1926.809746461102
23 2020-08-27 02,1914.0879405426806
23 2020-08-27 03,1932.0870876896638
23 2020-08-27 04,2006.9753937725543
23 2020-08-27 05,1974.8013715377788
23 2020-08-27 06,2014.4299250650845
23 2020-08-27 07,2134.753880804287
23 2020-08-27 08,2475.140910888832
23 2020-08-27 09,2667.0105940904323
23 2020-08-27 10,3229.439826727956
23 2020-08-27 11,3553.8613627593177
23 2020-08-27 12,3526.2359995047427
23 2020-08-27 13,3417.39630248032
23 2020-08-27 14,3256.0814475593343
23 2020-08-27 15,3171.0254501294903
23 2020-08-27 16,3182.1190324229797
23 2020-08-27 17,2739.1826010523546
23 2020-08-27 18,2376.1511508939598
23 2020-08-27 19,2279.3202665926847
23 2020-08-27 20,2186.046889313481
23 2020-08-27 21,2060.188699893434
23 2020-08-27 22,1984.971080074602
23 2020-08-27 23,2180.176451868186
23 2020-08-28 00,2398.6737926922974
23 2020-08-28 01,2376.3660771319164
23 2020-08-28 02,2336.2903306351473
23 2020-08-28 03,2308.7082733425714
23 2020-08-28 04,2245.4531807087556
23 2020-08-28 05,2212.7503367921527
23 2020-08-28 06,2151.875583542952
23 2020-08-28 07,2325.017394839359
23 2020-08-28 08,2752.2834055031035
23 2020-08-28 09,3263.3506756311735
23 2020-08-28 10,3426.294327098724
23 2020-08-28 11,3321.1558788289876
23 2020-08-28 12,3290.0019470513544
23 2020-08-28 13,3099.663273369878
23 2020-08-28 14,3086.995814634475
23 2020-08-28 15,3336.672952701908
23 2020-08-28 16,3164.79789053545
23 2020-08-28 17,2668.765344632425
23 2020-08-28 18,2241.9352008473174
23 2020-08-28 19,2195.4825573654152
23 2020-08-28 20,2135.3767150922904
23 2020-08-28 21,1760.146373470053
23 2020-08-28 22,1765.0649952677272
23 2020-08-28 23,1810.3898061700652
23 2020-08-29 00,1639.9997328349023
23 2020-08-29 01,1624.8131324916349
23 2020-08-29 02,1604.2144090935888
23 2020-08-29 03,1604.011779808944
23 2020-08-29 04,1598.23677475246
23 2020-08-29 05,1594.4482552400061
23 2020-08-29 06,1629.9162056788875
23 2020-08-29 07,1765.8472863838701
23 2020-08-29 08,1685.1564506242248
23 2020-08-29 09,1704.307197684217
23 2020-08-29 10,1781.4969503474808
23 2020-08-29 11,1777.0202371838425
23 2020-08-29 12,1827.848451385862
23 2020-08-29 13,1834.9436255708051
23 2020-08-29 14,1839.6030237795344
23 2020-08-29 15,1821.0657709832303
23 2020-08-29 16,1774.2127479419405
23 2020-08-29 17,1735.0927566762357
23 2020-08-29 18,1720.8026602794773
23 2020-08-29 19,1705.8850808431125
23 2020-08-29 20,1682.2853009304536
23 2020-08-29 21,1692.9833639782498
23 2020-08-29 22,1790.3708285771038
23 2020-08-29 23,1964.8269425168583
23 2020-08-30 00,1631.5556224891743
23 2020-08-30 01,1613.7605747289745
23 2020-08-30 02,1594.7414006917652
23 2020-08-30 03,1592.1348701790725
23 2020-08-30 04,1585.2731189804922
23 2020-08-30 05,1584.7923274513255
23 2020-08-30 06,1621.8019517295702
23 2020-08-30 07,1720.7407139282334
23 2020-08-30 08,1700.997347304608
23 2020-08-30 09,1733.5334686349722
23 2020-08-30 10,1733.2974134489643
23 2020-08-30 11,1759.9982156888468
23 2020-08-30 12,1793.378389004543
23 2020-08-30 13,1789.5823002663028
23 2020-08-30 14,1794.050691595804
23 2020-08-30 15,1816.8241853880218
23 2020-08-30 16,1791.2800391017695
23 2020-08-30 17,1793.29577762598
23 2020-08-30 18,1753.7113736494102
23 2020-08-30 19,1716.6444866699387
23 2020-08-30 20,1714.4898384340345
23 2020-08-30 21,1723.9801904851652
23 2020-08-30 22,1729.817562081523
23 2020-08-30 23,1885.2923262380746
23 2020-08-31 00,2027.1603841525289
23 2020-08-31 01,1890.292184053536
23 2020-08-31 02,1783.847978896907
23 2020-08-31 03,1746.4288315838312
23 2020-08-31 04,1662.3953598401745
23 2020-08-31 05,1673.2128882136685
23 2020-08-31 06,1767.4768871961514
23 2020-08-31 07,2092.7229023882373
23 2020-08-31 08,2460.8636038364266
23 2020-08-31 09,2648.956601406083
23 2020-08-31 10,2851.998092513643
23 2020-08-31 11,2893.764611081307
23 2020-08-31 12,2975.237779496229
23 2020-08-31 13,2834.886575453641
23 2020-08-31 14,2801.677808132632
23 2020-08-31 15,2886.1867197803467
23 2020-08-31 16,2769.9800159541755
23 2020-08-31 17,2608.807616674077
23 2020-08-31 18,2468.28764412794
23 2020-08-31 19,2341.387425230161
23 2020-08-31 20,1964.390862826418
23 2020-08-31 21,1867.4430090032774
23 2020-08-31 22,1902.4086078797213
23 2020-08-31 23,2086.231609142948
24 2020-08-25 00,3258.9620057564052
24 2020-08-25 01,3218.793710062282
24 2020-08-25 02,3170.6763574392226
24 2020-08-25 03,3121.5827080407157
24 2020-08-25 04,3109.295340640799
24 2020-08-25 05,3122.5994766531126
24 2020-08-25 06,3296.5833329156744
24 2020-08-25 07,3474.9879249365936
24 2020-08-25 08,3670.1079186944767
24 2020-08-25 09,3884.3288804320737
24 2020-08-25 10,3871.127316154617
24 2020-08-25 11,3989.316349227507
24 2020-08-25 12,3990.2402779841864
24 2020-08-25 13,4028.1068903040455
24 2020-08-25 14,4060.2307320968375
24 2020-08-25 15,4093.5633791220466
24 2020-08-25 16,4056.1485533661594
24 2020-08-25 17,4016.6207091517394
24 2020-08-25 18,3894.095642413613
24 2020-08-25 19,3843.2727755112232
24 2020-08-25 20,3724.2154894928185
24 2020-08-25 21,3675.1509801919187
24 2020-08-25 22,3655.6371296729903
24 2020-08-25 23,3666.71339317368
24 2020-08-26 00,3446.715854327443
24 2020-08-26 01,3426.3904886663804
24 2020-08-26 02,3310.723928624374
24 2020-08-26 03,3298.9734563724073
24 2020-08-26 04,3387.3048846658776
24 2020-08-26 05,3430.7419186140432
24 2020-08-26 06,3781.5506195511625
24 2020-08-26 07,3817.206356129528
24 2020-08-26 08,3822.5886565001065
24 2020-08-26 09,3871.624770631642
24 2020-08-26 10,4028.501523941309
24 2020-08-26 11,4032.0465765157933
24 2020-08-26 12,4027.798720376348
24 2020-08-26 13,4034.2225942877467
24 2020-08-26 14,4065.3108182493033
24 2020-08-26 15,4077.4440870333456
24 2020-08-26 16,4059.48627939017
24 2020-08-26 17,4033.5365340185963
24 2020-08-26 18,3890.8976672747845
24 2020-08-26 19,3811.6320880343114
24 2020-08-26 20,3767.0551275545167
24 2020-08-26 21,3473.432326818583
24 2020-08-26 22,3211.339980611613
24 2020-08-26 23,3176.094623827953
24 2020-08-27 00,3299.2676005958506
24 2020-08-27 01,3256.6801730194657
24 2020-08-27 02,3171.1851352518415
24 2020-08-27 03,3100.6092536556716
24 2020-08-27 04,3237.5658009783983
24 2020-08-27 05,3268.7476134524445
24 2020-08-27 06,3475.494817457102
24 2020-08-27 07,3542.430061169335
24 2020-08-27 08,3707.8862513916692
24 2020-08-27 09,3773.9197349227143
24 2020-08-27 10,3832.2821742791357
24 2020-08-27 11,3798.9180610519343
24 2020-08-27 12,4007.249108498634
24 2020-08-27 13,3974.384496130858
24 2020-08-27 14,3949.592401580356
24 2020-08-27 15,3994.63640571275
24 2020-08-27 16,3976.2190321787402
24 2020-08-27 17,3900.5602295825233
24 2020-08-27 18,3796.9916212560365
24 2020-08-27 19,3701.284245046273
24 2020-08-27 20,3578.6788938322716
24 2020-08-27 21,3441.15111876636
24 2020-08-27 22,3351.178596774942
24 2020-08-27 23,3371.65288073573
24 2020-08-28 00,3334.1359806449336
24 2020-08-28 01,3316.866024273315
24 2020-08-28 02,3310.5722629217544
24 2020-08-28 03,3267.672243711054
24 2020-08-28 04,3300.1806338188785
24 2020-08-28 05,3305.282331158668
24 2020-08-28 06,3443.3626631057323
24 2020-08-28 07,3578.092427526032
24 2020-08-28 08,3696.4710236195006
24 2020-08-28 09,3971.868967705553
24 2020-08-28 10,3995.6069321093705
24 2020-08-28 11,3930.4609036382735
24 2020-08-28 12,3997.8987349279805
24 2020-08-28 13,4006.8267049897745
24 2020-08-28 14,4052.4930736670767
24 2020-08-28 15,4063.0914152419623
24 2020-08-28 16,4065.974547925715
24 2020-08-28 17,4013.3589130413875
24 2020-08-28 18,3826.5379117362613
24 2020-08-28 19,3748.341245707294
24 2020-08-28 20,3517.170445949926
24 2020-08-28 21,3385.4079002684184
24 2020-08-28 22,3343.0877015186734
24 2020-08-28 23,3353.175070696594
24 2020-08-29 00,3254.685258723257
24 2020-08-29 01,3228.8048465041456
24 2020-08-29 02,3118.6362122609917
24 2020-08-29 03,3120.9672372564382
24 2020-08-29 04,3123.3893916914158
24 2020-08-29 05,3127.6837998494607
24 2020-08-29 06,3184.896104677517
24 2020-08-29 07,3113.63607039655
24 2020-08-29 08,3211.833623226371
24 2020-08-29 09,3168.96358917177
24 2020-08-29 10,3219.825879880763
24 2020-08-29 11,3221.594523400264
24 2020-08-29 12,3232.4303990465583
24 2020-08-29 13,3245.039833841685
24 2020-08-29 14,3279.356855242004
24 2020-08-29 15,3284.9868608415104
24 2020-08-29 16,3255.729909090516
24 2020-08-29 17,3228.5982599408107
24 2020-08-29 18,3131.177268124529
24 2020-08-29 19,3113.4005401873014
24 2020-08-29 20,3070.892572918635
24 2020-08-29 21,3058.8994649254023
24 2020-08-29 22,3042.6158922701716
24 2020-08-29 23,3042.2979637129292
24 2020-08-30 00,2955.1154690431267
24 2020-08-30 01,2919.8980677227496
24 2020-08-30 02,2944.310937821935
24 2020-08-30 03,2983.870195903496
24 2020-08-30 04,3012.391587315373
24 2020-08-30 05,3020.5628454066427
24 2020-08-30 06,3004.3773618205473
24 2020-08-30 07,3019.4770542229035
24 2020-08-30 08,3029.85354253804
