num_date_time,answer
16 2020-08-25 14,2194.782404084486
16 2020-08-25 15,2178.193860089127
16 2020-08-25 16,2201.3419423211235
16 2020-08-25 17,2135.013820453415
16 2020-08-25 18,2045.3046149414838
16 2020-08-25 19,1966.0118134240954
16 2020-08-25 20,1836.3382392142703
16 2020-08-25 21,1738.628330931911
16 2020-08-25 22,1745.8008044762566
16 2020-08-25 23,1748.3676932191036
16 2020-08-26 00,1644.7722456870185
16 2020-08-26 01,1627.3835815717696
16 2020-08-26 02,1573.8791233137786
16 2020-08-26 03,1558.7315724835157
16 2020-08-26 04,1550.663981421937
16 2020-08-26 05,1556.393340060658
16 2020-08-26 06,1688.96425312087
16 2020-08-26 07,1878.4651180825638
16 2020-08-26 08,2137.4826370356836
16 2020-08-26 09,2237.5344477090466
16 2020-08-26 10,2209.7507560558333
16 2020-08-26 11,2241.9832912557335
16 2020-08-26 12,2287.749101992459
16 2020-08-26 13,2277.4588525685713
16 2020-08-26 14,2278.0071228334127
16 2020-08-26 15,2274.512641712293
16 2020-08-26 16,2289.7217587942164
16 2020-08-26 17,2238.190254812775
16 2020-08-26 18,2139.3621403772095
16 2020-08-26 19,2112.3292123800334
16 2020-08-26 20,2021.4734641868856
16 2020-08-26 21,1880.9447385592252
16 2020-08-26 22,1847.3447035346026
16 2020-08-26 23,1835.7332249736928
16 2020-08-27 00,1695.771077624604
16 2020-08-27 01,1665.83380617916
16 2020-08-27 02,1615.3149409674606
16 2020-08-27 03,1616.9066862294835
16 2020-08-27 04,1571.0932852952078
16 2020-08-27 05,1497.1068021333945
16 2020-08-27 06,1609.887109867883
16 2020-08-27 07,1772.819651170419
16 2020-08-27 08,2010.1857146329062
16 2020-08-27 09,2106.3357230587717
16 2020-08-27 10,2050.0842537362573
16 2020-08-27 11,2099.6868054954325
16 2020-08-27 12,2171.9415234107137
16 2020-08-27 13,2178.2125288984535
16 2020-08-27 14,2240.511975798004
16 2020-08-27 15,2211.267435507515
16 2020-08-27 16,2228.2564861468836
16 2020-08-27 17,2166.1877503096866
16 2020-08-27 18,2073.391509395293
16 2020-08-27 19,2049.2951089876165
16 2020-08-27 20,1978.303587837057
16 2020-08-27 21,1829.9845662279256
16 2020-08-27 22,1793.8589999271085
16 2020-08-27 23,1810.1400531395911
16 2020-08-28 00,1704.0505637866886
16 2020-08-28 01,1671.8082221464822
16 2020-08-28 02,1539.1705292544361
16 2020-08-28 03,1532.8130147998145
16 2020-08-28 04,1482.7649013598011
16 2020-08-28 05,1528.649916347701
16 2020-08-28 06,1607.0321572705227
16 2020-08-28 07,1767.8236680603875
16 2020-08-28 08,2069.1286079717365
16 2020-08-28 09,2254.807685495466
16 2020-08-28 10,2195.5197089788758
16 2020-08-28 11,2219.3326040776474
16 2020-08-28 12,2215.4277746686075
16 2020-08-28 13,2461.8594615321917
16 2020-08-28 14,2197.206020932729
16 2020-08-28 15,2193.3626359887685
16 2020-08-28 16,2194.548647034245
16 2020-08-28 17,2218.917547426645
16 2020-08-28 18,2081.3858107912765
16 2020-08-28 19,2001.42838724755
16 2020-08-28 20,1893.2766929613654
16 2020-08-28 21,1661.9745860096682
16 2020-08-28 22,1627.1620219406618
16 2020-08-28 23,1624.8001601602368
16 2020-08-29 00,1504.6908701718737
16 2020-08-29 01,1477.0438644056158
16 2020-08-29 02,1397.9833790959833
16 2020-08-29 03,1406.5343326602033
16 2020-08-29 04,1407.9365047726455
16 2020-08-29 05,1400.7433457110087
16 2020-08-29 06,1378.0089802524267
16 2020-08-29 07,1512.4063466781
16 2020-08-29 08,1776.1376715710367
16 2020-08-29 09,1813.5712558550208
16 2020-08-29 10,1725.2213534986236
16 2020-08-29 11,1676.8005024494164
16 2020-08-29 12,1687.215714210823
16 2020-08-29 13,1711.2525351965544
16 2020-08-29 14,1700.0927420590763
16 2020-08-29 15,1699.321048427399
16 2020-08-29 16,1694.7201524270138
16 2020-08-29 17,1690.1269660674252
16 2020-08-29 18,1711.4501917355592
16 2020-08-29 19,1696.1760714682707
16 2020-08-29 20,1644.1318068182406
16 2020-08-29 21,1554.206932617363
16 2020-08-29 22,1584.511492955186
16 2020-08-29 23,1591.8326000830043
16 2020-08-30 00,1543.5511743097177
16 2020-08-30 01,1506.2064419259555
16 2020-08-30 02,1427.6623892066405
16 2020-08-30 03,1425.1591349034998
16 2020-08-30 04,1405.7467174620695
16 2020-08-30 05,1401.971522671947
16 2020-08-30 06,1354.9461032335803
16 2020-08-30 07,1484.2634476126684
16 2020-08-30 08,1769.0837260376911
16 2020-08-30 09,1904.8704455629274
16 2020-08-30 10,1651.648881509681
16 2020-08-30 11,1679.9002444710218
16 2020-08-30 12,1708.3016236808594
16 2020-08-30 13,1710.396495140223
16 2020-08-30 14,1689.317495484981
16 2020-08-30 15,1682.7930600019668
16 2020-08-30 16,1667.0550148873012
16 2020-08-30 17,1667.686267500717
16 2020-08-30 18,1711.0142807377215
16 2020-08-30 19,1666.966013183661
16 2020-08-30 20,1609.2595469291077
16 2020-08-30 21,1556.9383476642247
16 2020-08-30 22,1566.673402360518
16 2020-08-30 23,1546.124262871215
16 2020-08-31 00,1462.6797476529732
16 2020-08-31 01,1462.194829895424
16 2020-08-31 02,1400.0905356530889
16 2020-08-31 03,1399.2471266608313
16 2020-08-31 04,1395.8505523685149
16 2020-08-31 05,1392.2327778466072
16 2020-08-31 06,1499.6949695291748
16 2020-08-31 07,1708.9738340951644
16 2020-08-31 08,2028.5110893342626
16 2020-08-31 09,2132.535020669085
16 2020-08-31 10,2079.982421547654
16 2020-08-31 11,2079.982421547654
16 2020-08-31 12,2072.895204700766
16 2020-08-31 13,2073.432998716658
16 2020-08-31 14,2086.1733412945164
16 2020-08-31 15,2093.1085986792073
16 2020-08-31 16,2047.5946012230722
16 2020-08-31 17,1988.5083757306934
16 2020-08-31 18,1876.7059855632403
16 2020-08-31 19,1758.4846745995521
16 2020-08-31 20,1629.2288389891496
16 2020-08-31 21,1480.9124968913234
16 2020-08-31 22,1504.7553966405815
16 2020-08-31 23,1622.4831981056477
17 2020-08-25 00,1072.115415861751
17 2020-08-25 01,1018.5258235355986
17 2020-08-25 02,1066.432792764219
17 2020-08-25 03,1049.4245644123394
17 2020-08-25 04,1053.2916292749444
17 2020-08-25 05,1032.5701035930108
17 2020-08-25 06,1114.6513594766998
17 2020-08-25 07,1390.3273404665947
17 2020-08-25 08,1579.6308040768502
17 2020-08-25 09,1830.944854573097
17 2020-08-25 10,1775.8962089915235
17 2020-08-25 11,1824.439440532718
17 2020-08-25 12,1847.601867955264
17 2020-08-25 13,1823.503020026041
17 2020-08-25 14,1824.936141000337
17 2020-08-25 15,1844.7712887763535
17 2020-08-25 16,1825.2830367564754
17 2020-08-25 17,1767.307383057493
17 2020-08-25 18,1627.4016505460866
17 2020-08-25 19,1496.0680315457369
17 2020-08-25 20,1387.0508980135578
17 2020-08-25 21,1269.3364213821592
17 2020-08-25 22,1213.2941853315012
17 2020-08-25 23,1219.956174429253
17 2020-08-26 00,1133.0207712605327
17 2020-08-26 01,1042.0740048462353
17 2020-08-26 02,1070.5973696843732
17 2020-08-26 03,1064.0143319814144
17 2020-08-26 04,1059.0835315604072
17 2020-08-26 05,1035.6078275718576
17 2020-08-26 06,1227.9592283808815
17 2020-08-26 07,1401.7373578115562
17 2020-08-26 08,1609.7145556662142
17 2020-08-26 09,1819.489754847723
17 2020-08-26 10,1826.2831072720353
17 2020-08-26 11,1828.7688050529273
17 2020-08-26 12,1848.00336019013
17 2020-08-26 13,1849.755846068992
17 2020-08-26 14,1844.5613804364307
17 2020-08-26 15,1847.601867955264
17 2020-08-26 16,1838.2511363820793
17 2020-08-26 17,1758.8133903423482
17 2020-08-26 18,1617.4399597480779
17 2020-08-26 19,1524.2196061174182
17 2020-08-26 20,1442.8917551723648
17 2020-08-26 21,1302.7835267052005
17 2020-08-26 22,1264.2704037969938
17 2020-08-26 23,1235.3609848535013
17 2020-08-27 00,1120.009257871904
17 2020-08-27 01,1054.8185931739306
17 2020-08-27 02,1048.5102610378287
17 2020-08-27 03,1052.3726687952155
17 2020-08-27 04,1052.808148853195
17 2020-08-27 05,1053.6457086840387
17 2020-08-27 06,1291.2415065688278
17 2020-08-27 07,1373.5351646308404
17 2020-08-27 08,1475.847542199017
17 2020-08-27 09,1642.749400281165
17 2020-08-27 10,1642.9089020780666
17 2020-08-27 11,1686.6302855947322
17 2020-08-27 12,1737.2644426958134
17 2020-08-27 13,1754.8724853565705
17 2020-08-27 14,1785.5512828354204
17 2020-08-27 15,1811.238487881515
17 2020-08-27 16,1799.4623889926079
17 2020-08-27 17,1730.841176317726
17 2020-08-27 18,1544.85594845753
17 2020-08-27 19,1434.9570602612303
17 2020-08-27 20,1377.4804570939868
17 2020-08-27 21,1249.06466041585
17 2020-08-27 22,1139.489196574574
17 2020-08-27 23,1142.0970525645369
17 2020-08-28 00,1100.5435925430988
17 2020-08-28 01,1024.7993590650376
17 2020-08-28 02,1097.8510888241542
17 2020-08-28 03,1093.9814546651414
17 2020-08-28 04,1035.4119504683297
17 2020-08-28 05,995.3265044944253
17 2020-08-28 06,1143.3258383595992
17 2020-08-28 07,1356.0141128974437
17 2020-08-28 08,1588.3204712393836
17 2020-08-28 09,1795.3245876025626
17 2020-08-28 10,1784.8426982183444
17 2020-08-28 11,1815.8313831648873
17 2020-08-28 12,1820.0932816135992
17 2020-08-28 13,1820.274764317654
17 2020-08-28 14,1815.8313831648873
17 2020-08-28 15,1793.1513730303714
17 2020-08-28 16,1813.8811022860652
17 2020-08-28 17,1737.5982859085268
17 2020-08-28 18,1603.9376565580396
17 2020-08-28 19,1428.8136620356445
17 2020-08-28 20,1376.1040892323524
17 2020-08-28 21,1208.4386188687345
17 2020-08-28 22,1146.3835776520955
17 2020-08-28 23,1128.5657606777584
17 2020-08-29 00,817.7909145754747
17 2020-08-29 01,765.8925833915207
17 2020-08-29 02,852.8559645963817
17 2020-08-29 03,852.8559645963817
17 2020-08-29 04,814.5057511853354
17 2020-08-29 05,801.4401336016037
17 2020-08-29 06,799.1487629041817
17 2020-08-29 07,853.0663991104905
17 2020-08-29 08,1008.1870775284551
17 2020-08-29 09,1101.525068006525
17 2020-08-29 10,1049.1353975059678
17 2020-08-29 11,1032.3198117748138
17 2020-08-29 12,1038.5962286291988
17 2020-08-29 13,1028.3177762052865
17 2020-08-29 14,1055.4114025301192
17 2020-08-29 15,1079.1189881084492
17 2020-08-29 16,1082.8865161880929
17 2020-08-29 17,1078.5877603477375
17 2020-08-29 18,1055.8691333787651
17 2020-08-29 19,1022.3784758173192
17 2020-08-29 20,992.8406928405578
17 2020-08-29 21,881.1897542412788
17 2020-08-29 22,839.8580548093604
17 2020-08-29 23,843.7236781732017
17 2020-08-30 00,814.0929998751313
17 2020-08-30 01,726.9804053419479
17 2020-08-30 02,763.3983369501299
17 2020-08-30 03,744.2210898526343
17 2020-08-30 04,734.9120653927812
17 2020-08-30 05,725.5545958232142
17 2020-08-30 06,755.0778344005201
17 2020-08-30 07,810.4147620912829
17 2020-08-30 08,932.8525852045259
17 2020-08-30 09,1001.8625574969799
17 2020-08-30 10,1049.076643241249
17 2020-08-30 11,1020.11150032464
17 2020-08-30 12,1060.884290201254
17 2020-08-30 13,1076.739449503239
17 2020-08-30 14,1091.4297214780904
17 2020-08-30 15,1085.7814805130085
17 2020-08-30 16,1084.372769340713
17 2020-08-30 17,1077.5559627958626
17 2020-08-30 18,1065.5124384932105
17 2020-08-30 19,1027.4601676965876
17 2020-08-30 20,986.5882376765488
17 2020-08-30 21,858.6479494625288
17 2020-08-30 22,774.7987898155184
17 2020-08-30 23,752.9879245460834
17 2020-08-31 00,851.3165082424418
17 2020-08-31 01,790.3684492552514
17 2020-08-31 02,814.5271144115945
17 2020-08-31 03,820.3489002570407
17 2020-08-31 04,822.0305396257411
17 2020-08-31 05,819.7817455578788
17 2020-08-31 06,1020.330349505216
17 2020-08-31 07,1152.4987013367456
17 2020-08-31 08,1326.5103148302042
17 2020-08-31 09,1595.7107687196549
17 2020-08-31 10,1622.5651499372339
17 2020-08-31 11,1708.31067638902
17 2020-08-31 12,1721.9259443628837
17 2020-08-31 13,1731.44326788317
17 2020-08-31 14,1731.1505645779102
17 2020-08-31 15,1744.4990659334012
17 2020-08-31 16,1750.5327392056884
17 2020-08-31 17,1695.3312506755833
17 2020-08-31 18,1522.812619827027
17 2020-08-31 19,1418.1485216804062
17 2020-08-31 20,1351.6294409166983
17 2020-08-31 21,1198.3381249869894
17 2020-08-31 22,1122.1563386573646
17 2020-08-31 23,1126.3330683593906
18 2020-08-25 00,1682.3078781453933
18 2020-08-25 01,1698.221263789625
18 2020-08-25 02,1444.6456896121347
18 2020-08-25 03,1374.140084611634
18 2020-08-25 04,1029.7274486162387
18 2020-08-25 05,1026.8319723183408
18 2020-08-25 06,1145.6645921492848
18 2020-08-25 07,1981.308678260264
18 2020-08-25 08,2224.53021215415
18 2020-08-25 09,2706.8438202863927
18 2020-08-25 10,2979.933940467153
18 2020-08-25 11,2935.9121943244013
18 2020-08-25 12,2953.638830852239
18 2020-08-25 13,2892.5532145813518
18 2020-08-25 14,2899.199118212293
18 2020-08-25 15,2907.8043178273815
18 2020-08-25 16,2910.378923553734
18 2020-08-25 17,2781.633301640185
18 2020-08-25 18,2496.4316323872526
18 2020-08-25 19,2250.2009139067527
18 2020-08-25 20,1942.3094579347305
18 2020-08-25 21,1671.847176213647
18 2020-08-25 22,1607.3667041992517
18 2020-08-25 23,1615.9198502962317
18 2020-08-26 00,1671.7936254346814
18 2020-08-26 01,1690.4890803907533
18 2020-08-26 02,1529.0654934424422
18 2020-08-26 03,1507.2888460887036
18 2020-08-26 04,1275.9815586217937
18 2020-08-26 05,1267.1676305256078
18 2020-08-26 06,1424.735968027711
18 2020-08-26 07,1968.1647000154862
18 2020-08-26 08,2192.734359866028
18 2020-08-26 09,2708.6539415803104
18 2020-08-26 10,2972.237652130528
18 2020-08-26 11,3012.4144596233627
18 2020-08-26 12,3012.4144596233627
18 2020-08-26 13,2948.2883558336416
18 2020-08-26 14,2948.2883558336416
18 2020-08-26 15,2918.156331976983
18 2020-08-26 16,2959.2000575089796
18 2020-08-26 17,2828.892883622948
18 2020-08-26 18,2545.315071679385
18 2020-08-26 19,2362.9710594379235
18 2020-08-26 20,2050.6614437718854
18 2020-08-26 21,1747.7303734618413
18 2020-08-26 22,1685.9882232731072
18 2020-08-26 23,1639.7059776194208
18 2020-08-27 00,1710.437205151914
18 2020-08-27 01,1702.0938793293824
18 2020-08-27 02,1556.6666211157394
18 2020-08-27 03,1463.6158189169512
18 2020-08-27 04,1237.1259282782491
18 2020-08-27 05,1302.9515120672168
18 2020-08-27 06,1463.5680413912337
18 2020-08-27 07,2012.7117491232148
18 2020-08-27 08,2256.378162541738
18 2020-08-27 09,2777.217251457667
18 2020-08-27 10,3065.181188490792
18 2020-08-27 11,3064.180507431016
18 2020-08-27 12,3065.4842263364926
18 2020-08-27 13,2999.003716714812
18 2020-08-27 14,2955.587154296696
18 2020-08-27 15,2942.7328450429277
18 2020-08-27 16,2953.1697499271177
18 2020-08-27 17,2859.1420640403976
18 2020-08-27 18,2548.162543847487
18 2020-08-27 19,2276.7249837089366
18 2020-08-27 20,1949.3078956002987
18 2020-08-27 21,1492.7224654073234
18 2020-08-27 22,1441.0337766190453
18 2020-08-27 23,1468.4218798685895
18 2020-08-28 00,1598.0855768574356
18 2020-08-28 01,1619.8950547333502
18 2020-08-28 02,1457.05006155843
18 2020-08-28 03,1447.6706176563262
18 2020-08-28 04,1110.9739134691638
18 2020-08-28 05,1086.59881904887
18 2020-08-28 06,1238.6639083154591
18 2020-08-28 07,1971.4951497123193
18 2020-08-28 08,2212.2617774416863
18 2020-08-28 09,2771.5635396641624
18 2020-08-28 10,3033.2790599284526
18 2020-08-28 11,3025.6598250857287
18 2020-08-28 12,3001.1269810893596
18 2020-08-28 13,2919.394335944229
18 2020-08-28 14,2952.102522539206
18 2020-08-28 15,3059.952957638855
18 2020-08-28 16,3167.9536649333686
18 2020-08-28 17,3045.7582108129077
18 2020-08-28 18,2683.0431887799477
18 2020-08-28 19,2302.4718645845596
18 2020-08-28 20,1950.7388535001503
18 2020-08-28 21,1515.9302592270694
18 2020-08-28 22,1464.2415704387913
18 2020-08-28 23,1488.7556302280045
18 2020-08-29 00,1418.1822711483692
18 2020-08-29 01,1396.537680305661
18 2020-08-29 02,1233.5113279889779
18 2020-08-29 03,1226.480043969754
18 2020-08-29 04,761.2324327790452
18 2020-08-29 05,760.1042696068404
18 2020-08-29 06,737.2477493187841
18 2020-08-29 07,879.9896553186218
18 2020-08-29 08,1164.0001907428518
18 2020-08-29 09,1331.311976709326
18 2020-08-29 10,1272.9544283134032
18 2020-08-29 11,1269.319426259078
18 2020-08-29 12,1273.134315567914
18 2020-08-29 13,1271.8422387271237
18 2020-08-29 14,1288.0367594168952
18 2020-08-29 15,1290.1746905897971
18 2020-08-29 16,1305.8060796049404
18 2020-08-29 17,1286.2321205297515
18 2020-08-29 18,1233.478018850305
18 2020-08-29 19,1232.9864902351112
18 2020-08-29 20,1207.5593360716189
18 2020-08-29 21,1117.0013616613094
18 2020-08-29 22,1125.133512500066
18 2020-08-29 23,1125.133512500066
18 2020-08-30 00,1281.5952006877164
18 2020-08-30 01,1300.9719473543248
18 2020-08-30 02,1121.9653668768624
18 2020-08-30 03,1129.838791952229
18 2020-08-30 04,733.4375061025088
18 2020-08-30 05,732.5406795449168
18 2020-08-30 06,728.5111112520985
18 2020-08-30 07,847.1994432534616
18 2020-08-30 08,1084.5181100858338
18 2020-08-30 09,1276.4918606523581
18 2020-08-30 10,1257.2595578961987
18 2020-08-30 11,1286.375196303627
18 2020-08-30 12,1308.0473165227022
18 2020-08-30 13,1292.1171063955003
18 2020-08-30 14,1326.432742551326
18 2020-08-30 15,1340.585882144428
18 2020-08-30 16,1340.585882144428
18 2020-08-30 17,1318.3994932315236
18 2020-08-30 18,1346.5241867704242
18 2020-08-30 19,1387.9800307054218
18 2020-08-30 20,1334.033986006837
18 2020-08-30 21,1236.8599021282857
18 2020-08-30 22,1205.4705625199917
18 2020-08-30 23,1186.0658760053786
18 2020-08-31 00,1564.2815515241307
18 2020-08-31 01,1524.3299055441216
18 2020-08-31 02,1339.8600285792093
18 2020-08-31 03,1328.372689194415
18 2020-08-31 04,999.2932918061857
18 2020-08-31 05,1004.3197150030735
18 2020-08-31 06,1158.861830001994
18 2020-08-31 07,1784.4408487665146
18 2020-08-31 08,2105.3313789956537
18 2020-08-31 09,2635.2483056899428
18 2020-08-31 10,2941.012731017051
18 2020-08-31 11,2944.9376719835536
18 2020-08-31 12,2959.1650365801233
18 2020-08-31 13,2876.72907976908
18 2020-08-31 14,2860.187720620088
18 2020-08-31 15,2852.548957214633
18 2020-08-31 16,2863.460658889971
18 2020-08-31 17,2754.6626689087507
18 2020-08-31 18,2466.522274840619
18 2020-08-31 19,2236.9545028220487
18 2020-08-31 20,1942.5808842818833
18 2020-08-31 21,1607.376505357045
18 2020-08-31 22,1537.8689155359389
18 2020-08-31 23,1512.2397993382237
19 2020-08-25 00,1045.5099287180196
19 2020-08-25 01,976.0743515762157
19 2020-08-25 02,950.740269083052
19 2020-08-25 03,881.1436774488732
19 2020-08-25 04,850.0137011780621
19 2020-08-25 05,850.5192714003789
19 2020-08-25 06,902.7554731412072
19 2020-08-25 07,1061.6441261425432
19 2020-08-25 08,1343.6385470852974
19 2020-08-25 09,1427.2683004177368
19 2020-08-25 10,1333.2764506833628
19 2020-08-25 11,1333.2764506833628
19 2020-08-25 12,1335.681086089519
19 2020-08-25 13,1335.6333473769403
19 2020-08-25 14,1328.5786401939508
19 2020-08-25 15,1335.8733831446139
19 2020-08-25 16,1327.4703754385691
19 2020-08-25 17,1377.0025492643254
19 2020-08-25 18,1400.2055580006559
19 2020-08-25 19,1443.1966946173807
19 2020-08-25 20,1493.253870833972
19 2020-08-25 21,1514.0846161503237
19 2020-08-25 22,1464.5971458283134
19 2020-08-25 23,1452.6375292811454
19 2020-08-26 00,1117.0502750808187
19 2020-08-26 01,1069.1513442937467
19 2020-08-26 02,1040.8948046414637
19 2020-08-26 03,1021.0764296999931
19 2020-08-26 04,1025.5463381771044
19 2020-08-26 05,1025.8967159953593
19 2020-08-26 06,1084.763860813815
19 2020-08-26 07,1095.4413129688503
19 2020-08-26 08,1309.8860847700464
19 2020-08-26 09,1409.5719707469623
19 2020-08-26 10,1340.403535157105
19 2020-08-26 11,1394.8155795006169
19 2020-08-26 12,1401.2962463298786
19 2020-08-26 13,1399.7941054846574
19 2020-08-26 14,1404.910353119787
19 2020-08-26 15,1396.9311326242057
19 2020-08-26 16,1376.9642765355138
19 2020-08-26 17,1387.3573385340692
19 2020-08-26 18,1434.4193568401074
19 2020-08-26 19,1469.7821781764862
19 2020-08-26 20,1509.6334652191001
19 2020-08-26 21,1492.3723143237257
19 2020-08-26 22,1486.4069477079174
19 2020-08-26 23,1497.803738753801
19 2020-08-27 00,1150.9971648778555
19 2020-08-27 01,1108.8852297481333
19 2020-08-27 02,1070.7391583435299
19 2020-08-27 03,1062.1678699723764
19 2020-08-27 04,962.8950550905869
19 2020-08-27 05,802.2308563559482
19 2020-08-27 06,847.4620262885816
19 2020-08-27 07,822.5787384962838
19 2020-08-27 08,1044.299748138726
19 2020-08-27 09,1147.1081698275805
19 2020-08-27 10,1039.918673194943
19 2020-08-27 11,1024.4345236868396
19 2020-08-27 12,1049.678701024258
