num_date_time,answer
18 2020-08-26 05,749.2632350446137
18 2020-08-26 06,904.335993635442
18 2020-08-26 07,2351.877948066937
18 2020-08-26 08,2887.565084005566
18 2020-08-26 09,3265.3683053217524
18 2020-08-26 10,3511.8621411322256
18 2020-08-26 11,3580.5606267682642
18 2020-08-26 12,3531.7235209577516
18 2020-08-26 13,2720.5091095382477
18 2020-08-26 14,2918.5954343657113
18 2020-08-26 15,2988.7477821472567
18 2020-08-26 16,3405.660297479071
18 2020-08-26 17,3494.2702844858536
18 2020-08-26 18,3284.9252488699335
18 2020-08-26 19,2699.9628080660154
18 2020-08-26 20,1634.0694900099938
18 2020-08-26 21,1640.41333015818
18 2020-08-26 22,1299.5879845267705
18 2020-08-26 23,1677.462286070649
18 2020-08-27 00,2018.8470056396088
18 2020-08-27 01,1980.7568280787343
18 2020-08-27 02,1991.404434363612
18 2020-08-27 03,1636.8153872703201
18 2020-08-27 04,769.3941185306937
18 2020-08-27 05,693.618163415289
18 2020-08-27 06,982.0315519970541
18 2020-08-27 07,2559.5645375868303
18 2020-08-27 08,3049.7653309732827
18 2020-08-27 09,3475.426707364316
18 2020-08-27 10,3564.304795826819
18 2020-08-27 11,3528.210489736014
18 2020-08-27 12,3528.036628096712
18 2020-08-27 13,2799.749431473553
18 2020-08-27 14,2658.292035749793
18 2020-08-27 15,3087.6761121581535
18 2020-08-27 16,3312.259060796244
18 2020-08-27 17,3364.9921719575386
18 2020-08-27 18,3250.838198165684
18 2020-08-27 19,2784.9999177064306
18 2020-08-27 20,1522.2023047169696
18 2020-08-27 21,1266.0373985281244
18 2020-08-27 22,1079.7957015902473
18 2020-08-27 23,1685.7553321995802
18 2020-08-28 00,1981.0699003332647
18 2020-08-28 01,1964.3584903728295
18 2020-08-28 02,1881.595941836905
18 2020-08-28 03,1504.8028471077841
18 2020-08-28 04,603.1722833647534
18 2020-08-28 05,625.9165530553346
18 2020-08-28 06,837.652016409008
18 2020-08-28 07,2490.7778439397193
18 2020-08-28 08,3128.0223939874286
18 2020-08-28 09,3332.217585632695
18 2020-08-28 10,3380.2070469578825
18 2020-08-28 11,3429.513156125474
18 2020-08-28 12,3419.4231264660157
18 2020-08-28 13,2643.3538982278783
18 2020-08-28 14,2541.2247288860203
18 2020-08-28 15,3047.4959996005537
18 2020-08-28 16,3320.835825458788
18 2020-08-28 17,3380.54960262254
18 2020-08-28 18,3216.3633294090073
18 2020-08-28 19,2637.115493002085
18 2020-08-28 20,1477.3870748336135
18 2020-08-28 21,1198.433937603078
18 2020-08-28 22,1012.5559057414314
18 2020-08-28 23,1749.5505526345778
18 2020-08-29 00,1940.9588976621671
18 2020-08-29 01,1942.3572777137933
18 2020-08-29 02,1885.4583136659503
18 2020-08-29 03,1384.3823389898075
18 2020-08-29 04,557.7181360708162
18 2020-08-29 05,581.8485147143942
18 2020-08-29 06,578.5909414624896
18 2020-08-29 07,665.058628901442
18 2020-08-29 08,770.2869657291035
18 2020-08-29 09,849.6184535636003
18 2020-08-29 10,1098.790710257149
18 2020-08-29 11,1159.6978477246232
18 2020-08-29 12,1133.5132065714606
18 2020-08-29 13,1219.2778253794204
18 2020-08-29 14,1349.8947242831225
18 2020-08-29 15,1306.1041070426775
18 2020-08-29 16,1328.4761154240464
18 2020-08-29 17,1124.075737890918
18 2020-08-29 18,858.351622645833
18 2020-08-29 19,763.4624418854187
18 2020-08-29 20,852.055237919155
18 2020-08-29 21,879.2699670290648
18 2020-08-29 22,902.9963539767798
18 2020-08-29 23,1424.8214769639612
18 2020-08-30 00,1456.6655983262403
18 2020-08-30 01,1452.9801442926264
18 2020-08-30 02,1304.1759645096936
18 2020-08-30 03,1070.8814225707524
18 2020-08-30 04,607.3281316079589
18 2020-08-30 05,547.395503733586
18 2020-08-30 06,548.5647116932439
18 2020-08-30 07,544.9912702499115
18 2020-08-30 08,600.9008933384769
18 2020-08-30 09,767.8402015965263
18 2020-08-30 10,986.1924303500954
18 2020-08-30 11,1039.1169313298112
18 2020-08-30 12,1072.2818654604027
18 2020-08-30 13,1100.632494125459
18 2020-08-30 14,1438.9907434764816
18 2020-08-30 15,1643.4515395787796
18 2020-08-30 16,1405.5734713439024
18 2020-08-30 17,1409.96060693219
18 2020-08-30 18,1223.381024248092
18 2020-08-30 19,1069.9789745586531
18 2020-08-30 20,933.3473095901248
18 2020-08-30 21,858.4604948882139
18 2020-08-30 22,757.2228463161625
18 2020-08-30 23,1234.85836822027
18 2020-08-31 00,1403.4147518783188
18 2020-08-31 01,1370.6058225109007
18 2020-08-31 02,1374.8855859563741
18 2020-08-31 03,1125.3564148927674
18 2020-08-31 04,664.8181078932585
18 2020-08-31 05,690.3102240816459
18 2020-08-31 06,936.5572692967198
18 2020-08-31 07,1931.7817158256812
18 2020-08-31 08,1939.7154110748497
18 2020-08-31 09,1925.8316262358703
18 2020-08-31 10,1979.4618540817453
18 2020-08-31 11,2368.7603044345
18 2020-08-31 12,2356.0469838549907
18 2020-08-31 13,1985.473877580967
18 2020-08-31 14,2303.4435814205053
18 2020-08-31 15,2509.937512856783
18 2020-08-31 16,2742.4075830752568
18 2020-08-31 17,2775.8321088479684
18 2020-08-31 18,2827.760059578856
18 2020-08-31 19,2195.780000201959
18 2020-08-31 20,1581.7288174576647
18 2020-08-31 21,1384.8675106834362
18 2020-08-31 22,1149.0300604935355
18 2020-08-31 23,1598.8221802047372
19 2020-08-25 00,1081.4973409643424
19 2020-08-25 01,951.8074625320771
19 2020-08-25 02,841.8680964519285
19 2020-08-25 03,780.0678423975937
19 2020-08-25 04,735.0664763109497
19 2020-08-25 05,737.3275553708706
19 2020-08-25 06,825.3078611738821
19 2020-08-25 07,1091.0566605460335
19 2020-08-25 08,1192.0575222600653
19 2020-08-25 09,1275.6635727051023
19 2020-08-25 10,1378.6084853235109
19 2020-08-25 11,1330.9702209415316
19 2020-08-25 12,1324.0243056491508
19 2020-08-25 13,1345.280234850722
19 2020-08-25 14,1404.972524230809
19 2020-08-25 15,1384.875100724975
19 2020-08-25 16,1389.804388628988
19 2020-08-25 17,1408.3022673577466
19 2020-08-25 18,1625.4485364298891
19 2020-08-25 19,1865.4146569847712
19 2020-08-25 20,1826.3158077056678
19 2020-08-25 21,1820.6293735527854
19 2020-08-25 22,1653.8658560213262
19 2020-08-25 23,1538.132782175107
19 2020-08-26 00,1256.1366631451315
19 2020-08-26 01,1086.362787138934
19 2020-08-26 02,1031.8188264935566
19 2020-08-26 03,952.6536675197075
19 2020-08-26 04,900.8778365431876
19 2020-08-26 05,899.0783492789615
19 2020-08-26 06,999.1341567826476
19 2020-08-26 07,1165.0595261140534
19 2020-08-26 08,1285.1244656778017
19 2020-08-26 09,1316.8029965592336
19 2020-08-26 10,1402.2779328190086
19 2020-08-26 11,1427.8904820325038
19 2020-08-26 12,1389.080240007679
19 2020-08-26 13,1428.1929984425378
19 2020-08-26 14,1452.4209033159907
19 2020-08-26 15,1409.872299371631
19 2020-08-26 16,1415.3706608035136
19 2020-08-26 17,1458.8497234808478
19 2020-08-26 18,1710.6281795634814
19 2020-08-26 19,1893.954509959879
19 2020-08-26 20,2113.6936600226823
19 2020-08-26 21,2020.2243188226137
19 2020-08-26 22,1748.7153944673532
19 2020-08-26 23,1530.9383687755867
19 2020-08-27 00,1287.004481701248
19 2020-08-27 01,1142.3919116819443
19 2020-08-27 02,999.1581998261844
19 2020-08-27 03,940.0769327398634
19 2020-08-27 04,886.0377558355899
19 2020-08-27 05,809.723879785954
19 2020-08-27 06,898.7915043627545
19 2020-08-27 07,1104.035385695989
19 2020-08-27 08,1206.2930703897346
19 2020-08-27 09,1262.3333208351503
19 2020-08-27 10,1298.4838993501326
19 2020-08-27 11,1243.7453353168962
19 2020-08-27 12,1321.2717716934308
19 2020-08-27 13,1342.2746172746095
19 2020-08-27 14,1411.1035639688412
19 2020-08-27 15,1378.5062922145753
19 2020-08-27 16,1344.3112944154007
19 2020-08-27 17,1399.1849446547758
19 2020-08-27 18,1518.6967981271273
19 2020-08-27 19,1608.892275190104
19 2020-08-27 20,1640.8992289300495
19 2020-08-27 21,1666.7498633795567
19 2020-08-27 22,1492.0969422970095
19 2020-08-27 23,1369.7017025045043
19 2020-08-28 00,1115.1909785738692
19 2020-08-28 01,982.5397326738553
19 2020-08-28 02,853.6970408792276
19 2020-08-28 03,775.5422936795569
19 2020-08-28 04,749.4163710567238
19 2020-08-28 05,727.7179904017223
19 2020-08-28 06,818.1783353742085
19 2020-08-28 07,997.6187772883313
19 2020-08-28 08,1098.9007498948743
19 2020-08-28 09,1105.9521451105015
19 2020-08-28 10,1141.1487254657914
19 2020-08-28 11,1112.8184352795888
19 2020-08-28 12,1158.2355020989876
19 2020-08-28 13,1141.0532735871532
19 2020-08-28 14,1124.3315714417217
19 2020-08-28 15,1077.6798734560798
19 2020-08-28 16,1095.348865379589
19 2020-08-28 17,1152.1582763431627
19 2020-08-28 18,1210.5694131608527
19 2020-08-28 19,1363.8480057246115
19 2020-08-28 20,1394.9731837663148
19 2020-08-28 21,1418.998364259117
19 2020-08-28 22,1259.9561480604846
19 2020-08-28 23,1131.63933041153
19 2020-08-29 00,967.9648012029577
19 2020-08-29 01,797.2696366455195
19 2020-08-29 02,707.3799585661203
19 2020-08-29 03,664.0823371908027
19 2020-08-29 04,651.6794082553063
19 2020-08-29 05,641.4179998903004
19 2020-08-29 06,703.4869734563682
19 2020-08-29 07,843.2790307302271
19 2020-08-29 08,1014.8710378943025
19 2020-08-29 09,1098.7609112195305
19 2020-08-29 10,1068.3661647366664
19 2020-08-29 11,1085.0764937428185
19 2020-08-29 12,1132.2598672605397
19 2020-08-29 13,1134.343925276796
19 2020-08-29 14,1185.4855064847804
19 2020-08-29 15,1127.1214153963133
19 2020-08-29 16,1113.0310248212968
19 2020-08-29 17,1142.8286961082226
19 2020-08-29 18,1192.3646713871071
19 2020-08-29 19,1253.0927635036774
19 2020-08-29 20,1293.725554504124
19 2020-08-29 21,1300.3935156276523
19 2020-08-29 22,1200.6243902112808
19 2020-08-29 23,1162.6696077560212
19 2020-08-30 00,955.7123092494228
19 2020-08-30 01,835.7257363085691
19 2020-08-30 02,745.1212550761259
19 2020-08-30 03,683.8830617708578
19 2020-08-30 04,652.0631477356853
19 2020-08-30 05,640.0016037557532
19 2020-08-30 06,688.8821918910457
19 2020-08-30 07,825.6204864084714
19 2020-08-30 08,999.9737085111387
19 2020-08-30 09,1160.9837431396568
19 2020-08-30 10,1132.6380119546038
19 2020-08-30 11,1165.332909421083
19 2020-08-30 12,1133.7632151790867
19 2020-08-30 13,1129.2431365789946
19 2020-08-30 14,1140.7725697628834
19 2020-08-30 15,1123.0052193739493
19 2020-08-30 16,1119.7922341611313
19 2020-08-30 17,1133.5289205453794
19 2020-08-30 18,1203.4855398274467
19 2020-08-30 19,1409.9599291711395
19 2020-08-30 20,1440.704297625085
19 2020-08-30 21,1405.2157897963143
19 2020-08-30 22,1240.666825329519
19 2020-08-30 23,1077.1116655582018
19 2020-08-31 00,895.3114035485349
19 2020-08-31 01,779.5452370033195
19 2020-08-31 02,677.0342434243768
19 2020-08-31 03,624.8559607359189
19 2020-08-31 04,616.6335322922909
19 2020-08-31 05,647.8686042092291
19 2020-08-31 06,689.026064910376
19 2020-08-31 07,862.9384790759138
19 2020-08-31 08,932.6251992474781
19 2020-08-31 09,1034.2870912257324
19 2020-08-31 10,1066.2254255551807
19 2020-08-31 11,1088.4868021266095
19 2020-08-31 12,1079.3739376792673
19 2020-08-31 13,1142.7812431834886
19 2020-08-31 14,1223.2444335453004
19 2020-08-31 15,1490.4262103785888
19 2020-08-31 16,1413.5667657241663
19 2020-08-31 17,1484.8309129900852
19 2020-08-31 18,1420.5923376868054
19 2020-08-31 19,1413.229433452797
19 2020-08-31 20,1315.081940292796
19 2020-08-31 21,1383.9405121747945
19 2020-08-31 22,1195.5088518488226
19 2020-08-31 23,1217.6873875703934
20 2020-08-25 00,1802.6574449563466
20 2020-08-25 01,1546.4045741978803
20 2020-08-25 02,1395.3329816997953
20 2020-08-25 03,1297.4482658397483
20 2020-08-25 04,1188.6208644293438
20 2020-08-25 05,1161.6564437441064
20 2020-08-25 06,1327.1319601395787
20 2020-08-25 07,1645.081499094254
20 2020-08-25 08,1892.1856168971035
20 2020-08-25 09,2031.9641627996255
20 2020-08-25 10,2025.4422210580374
20 2020-08-25 11,2233.905867094695
20 2020-08-25 12,2340.201617413975
20 2020-08-25 13,2329.0689495298084
20 2020-08-25 14,2273.732862200494
20 2020-08-25 15,2314.981412529711
20 2020-08-25 16,2355.58985663748
20 2020-08-25 17,2527.135802724073
20 2020-08-25 18,2726.2648804676955
20 2020-08-25 19,2820.4658694744962
20 2020-08-25 20,2796.898607435687
20 2020-08-25 21,2629.6514285412545
20 2020-08-25 22,2465.7882780082223
20 2020-08-25 23,2130.083731287247
20 2020-08-26 00,1738.8052676039706
20 2020-08-26 01,1460.4398484667963
20 2020-08-26 02,1311.8774365685128
20 2020-08-26 03,1225.9624229548258
20 2020-08-26 04,1195.876038614094
20 2020-08-26 05,1176.7318483187225
20 2020-08-26 06,1345.3403446444104
20 2020-08-26 07,1613.5910872044783
20 2020-08-26 08,1836.7177074815381
20 2020-08-26 09,1959.1950646781315
20 2020-08-26 10,2106.751685006928
20 2020-08-26 11,2198.0752981006863
20 2020-08-26 12,2257.7540799886997
20 2020-08-26 13,2249.641916148583
20 2020-08-26 14,2184.071466286901
20 2020-08-26 15,2224.845958291556
20 2020-08-26 16,2244.1356866885585
20 2020-08-26 17,2426.4912397711864
20 2020-08-26 18,2648.364960614421
20 2020-08-26 19,2793.1120501497044
20 2020-08-26 20,2694.6351410021516
20 2020-08-26 21,2634.752065271022
20 2020-08-26 22,2442.6620728920316
20 2020-08-26 23,2132.8288880998657
20 2020-08-27 00,1835.3269607187
20 2020-08-27 01,1569.9888053492
20 2020-08-27 02,1348.0360940019887
20 2020-08-27 03,1253.5194618171267
20 2020-08-27 04,1233.5885678639959
20 2020-08-27 05,1257.598741610667
20 2020-08-27 06,1461.5738725073156
20 2020-08-27 07,1770.3489358874542
20 2020-08-27 08,1830.720217196535
20 2020-08-27 09,1864.0145131291813
20 2020-08-27 10,1895.5941673072284
20 2020-08-27 11,2017.186573828496
20 2020-08-27 12,2148.165239329997
20 2020-08-27 13,2150.717347439863
20 2020-08-27 14,2056.301784756056
20 2020-08-27 15,2098.0064158433242
20 2020-08-27 16,2159.9119935447643
20 2020-08-27 17,2352.2705414840025
20 2020-08-27 18,2556.8750326471786
20 2020-08-27 19,2719.8329570643036
20 2020-08-27 20,2691.3649711847347
20 2020-08-27 21,2532.7664479615396
20 2020-08-27 22,2361.9634810925177
20 2020-08-27 23,2188.179503759763
20 2020-08-28 00,1809.0896720696603
20 2020-08-28 01,1524.0297558802392
20 2020-08-28 02,1365.717741641587
20 2020-08-28 03,1268.9896233525878
20 2020-08-28 04,1221.7761720044111
20 2020-08-28 05,1249.2674332405172
20 2020-08-28 06,1398.2730100324266
20 2020-08-28 07,1683.4199278183712
20 2020-08-28 08,1957.6215327684838
20 2020-08-28 09,1995.8587838408544
20 2020-08-28 10,1993.1885268390772
20 2020-08-28 11,1956.9019122064874
20 2020-08-28 12,2122.146755052861
20 2020-08-28 13,2149.1264806435697
20 2020-08-28 14,2087.9799817809608
20 2020-08-28 15,2098.2030172377345
20 2020-08-28 16,2076.5852544943123
20 2020-08-28 17,2200.7101038270093
20 2020-08-28 18,2468.0185509059615
20 2020-08-28 19,2614.5603143066687
20 2020-08-28 20,2618.37223220959
20 2020-08-28 21,2543.906720371456
20 2020-08-28 22,2357.4735798379534
20 2020-08-28 23,2166.376905251551
20 2020-08-29 00,1734.9479283098178
20 2020-08-29 01,1483.7794709148566
20 2020-08-29 02,1318.1412330922485
20 2020-08-29 03,1219.0748974611065
20 2020-08-29 04,1139.7417208719476
20 2020-08-29 05,1129.11410895832
20 2020-08-29 06,1201.245087184987
20 2020-08-29 07,1470.0597969532296
20 2020-08-29 08,1590.3824606840235
20 2020-08-29 09,1822.969819596408
20 2020-08-29 10,1974.076800447126
20 2020-08-29 11,2105.968111963636
20 2020-08-29 12,2246.4003629603926
20 2020-08-29 13,2188.579622911216
20 2020-08-29 14,2040.3190015145988
20 2020-08-29 15,1998.9199757332306
20 2020-08-29 16,1946.8528140685285
20 2020-08-29 17,1981.7762852367655
20 2020-08-29 18,2184.862433002623
20 2020-08-29 19,2374.0804161563483
20 2020-08-29 20,2396.1257656046214
20 2020-08-29 21,2350.539448730772
20 2020-08-29 22,2209.8083831469157
20 2020-08-29 23,2016.5273312870077
20 2020-08-30 00,1654.0128381233949
20 2020-08-30 01,1455.9538123664101
20 2020-08-30 02,1214.6750007258454
20 2020-08-30 03,1106.2091984965855
20 2020-08-30 04,1072.9354367278745
20 2020-08-30 05,1046.0426906016983
20 2020-08-30 06,1068.7246326173045
20 2020-08-30 07,1309.4351910248606
20 2020-08-30 08,1569.6284924910483
20 2020-08-30 09,1832.5747412850315
20 2020-08-30 10,2058.187309112403
20 2020-08-30 11,2158.3871436211966
20 2020-08-30 12,2100.551258346303
20 2020-08-30 13,2096.5868881346705
20 2020-08-30 14,2142.096259681348
20 2020-08-30 15,2103.0423695343425
20 2020-08-30 16,2112.658397855334
20 2020-08-30 17,2206.9613005915044
20 2020-08-30 18,2309.2432140660303
20 2020-08-30 19,2462.8003656150163
20 2020-08-30 20,2394.442512668807
20 2020-08-30 21,2282.683513122901
20 2020-08-30 22,2062.380441620933
20 2020-08-30 23,1798.3955974153973
20 2020-08-31 00,1476.5229461004928
20 2020-08-31 01,1183.0056350177756
20 2020-08-31 02,1098.34882387526
20 2020-08-31 03,1068.6556437686463
20 2020-08-31 04,1059.0911176241134
20 2020-08-31 05,1064.1852245136338
20 2020-08-31 06,1197.69837372034
20 2020-08-31 07,1496.1884731655862
20 2020-08-31 08,1596.5712732196196
20 2020-08-31 09,1608.4488962627674
20 2020-08-31 10,1628.8800682051435
20 2020-08-31 11,1734.5910492126613
20 2020-08-31 12,1847.0854668458521
20 2020-08-31 13,1893.496967961616
20 2020-08-31 14,1875.1750025009128
20 2020-08-31 15,2172.539096965962
20 2020-08-31 16,1891.8259869835088
20 2020-08-31 17,2114.822775472612
20 2020-08-31 18,2215.6234455501717
20 2020-08-31 19,2466.4867885989843
20 2020-08-31 20,2397.849411022533
20 2020-08-31 21,2329.869617852505
20 2020-08-31 22,2226.252559814511
20 2020-08-31 23,1994.2587018111315
21 2020-08-25 00,1968.327088456883
21 2020-08-25 01,1714.4802761679714
21 2020-08-25 02,1531.2925238601556
21 2020-08-25 03,1434.598661099999
21 2020-08-25 04,1303.0765088259027
21 2020-08-25 05,1271.705214611215
21 2020-08-25 06,1608.0275152143558
21 2020-08-25 07,1942.9269796808853
21 2020-08-25 08,2195.0496242242475
21 2020-08-25 09,2491.550483471554
21 2020-08-25 10,2509.6259731742284
21 2020-08-25 11,2741.4951298758187
21 2020-08-25 12,2755.730257215862
21 2020-08-25 13,2767.210997022805
21 2020-08-25 14,2798.7135108858884
21 2020-08-25 15,2839.1971068501944
21 2020-08-25 16,2878.765077506165
21 2020-08-25 17,2935.8655498185744
21 2020-08-25 18,2997.9645839215964
21 2020-08-25 19,3076.4961230899617
21 2020-08-25 20,3004.7328660690005
21 2020-08-25 21,2813.6636026055858
21 2020-08-25 22,2751.821341202847
21 2020-08-25 23,2397.4361737998684
21 2020-08-26 00,1939.9878248326092
21 2020-08-26 01,1709.1174907547966
21 2020-08-26 02,1484.8655479639033
21 2020-08-26 03,1366.5488868356742
21 2020-08-26 04,1343.0916000749571
21 2020-08-26 05,1306.7901805903716
21 2020-08-26 06,1664.253264398952
21 2020-08-26 07,1896.6508950597545
21 2020-08-26 08,2161.5739050155257
21 2020-08-26 09,2426.453118826597
21 2020-08-26 10,2522.4378413303325
21 2020-08-26 11,2726.374854334019
21 2020-08-26 12,2747.6620504415296
21 2020-08-26 13,2796.5343529746615
21 2020-08-26 14,2715.6960819114465
21 2020-08-26 15,2740.5425253509916
21 2020-08-26 16,2785.4677538498936
21 2020-08-26 17,2836.1264602889296
21 2020-08-26 18,2806.544766712045
21 2020-08-26 19,2928.489400377863
21 2020-08-26 20,2938.105176432398
21 2020-08-26 21,2843.9649384130194
21 2020-08-26 22,2713.313084758368
21 2020-08-26 23,2269.4943536864616
21 2020-08-27 00,1979.2954779191423
21 2020-08-27 01,1742.475004303325
21 2020-08-27 02,1504.867930759311
21 2020-08-27 03,1401.2017112187866
21 2020-08-27 04,1347.7324913465086
21 2020-08-27 05,1360.9413425238863
21 2020-08-27 06,1765.9837704049662
21 2020-08-27 07,1948.674256709795
21 2020-08-27 08,2146.646462307628
21 2020-08-27 09,2172.982956441699
21 2020-08-27 10,2293.432533461513
21 2020-08-27 11,2366.5352841387325
21 2020-08-27 12,2530.59174395263
21 2020-08-27 13,2634.111823686386
21 2020-08-27 14,2637.6137217381006
21 2020-08-27 15,2658.5393862765213
21 2020-08-27 16,2720.592322830852
21 2020-08-27 17,2770.8477401794808
21 2020-08-27 18,2866.1647712620093
21 2020-08-27 19,2933.432895238371
21 2020-08-27 20,2891.130484141569
21 2020-08-27 21,2752.985682590351
21 2020-08-27 22,2561.435394704385
21 2020-08-27 23,2260.5111443648225
21 2020-08-28 00,2015.878383613128
21 2020-08-28 01,1670.1175854138019
21 2020-08-28 02,1505.5101444433922
21 2020-08-28 03,1375.3674778082686
21 2020-08-28 04,1301.310356595633
