num_date_time,answer
16 2020-08-31 03,1486.5976389197554
16 2020-08-31 04,1484.9454501080768
16 2020-08-31 05,1484.9454501080768
16 2020-08-31 06,1574.4225460611901
16 2020-08-31 07,1727.5955425371383
16 2020-08-31 08,1986.000223770426
16 2020-08-31 09,2075.720828254447
16 2020-08-31 10,2073.6988648235565
16 2020-08-31 11,2075.208106225692
16 2020-08-31 12,2070.56629550369
16 2020-08-31 13,2060.852184947272
16 2020-08-31 14,2026.6021773473099
16 2020-08-31 15,1985.9078593528332
16 2020-08-31 16,1992.5438562227955
16 2020-08-31 17,1981.415263301274
16 2020-08-31 18,1874.6523973670796
16 2020-08-31 19,1785.0490958053226
16 2020-08-31 20,1630.9744004287231
16 2020-08-31 21,1470.8881130448467
16 2020-08-31 22,1486.549123330887
16 2020-08-31 23,1489.1657828207265
17 2020-08-25 00,931.8878294740157
17 2020-08-25 01,892.1203700910336
17 2020-08-25 02,922.1646229839043
17 2020-08-25 03,916.210946926174
17 2020-08-25 04,891.5275111426854
17 2020-08-25 05,897.1919069965685
17 2020-08-25 06,1038.0604450405774
17 2020-08-25 07,1345.3242753440184
17 2020-08-25 08,1633.7944743765636
17 2020-08-25 09,1853.869369410099
17 2020-08-25 10,1778.73744480706
17 2020-08-25 11,1824.4474343891752
17 2020-08-25 12,1912.6507512731325
17 2020-08-25 13,1895.0764403923913
17 2020-08-25 14,1884.207409275702
17 2020-08-25 15,1914.922984224814
17 2020-08-25 16,1889.3242711256762
17 2020-08-25 17,1871.1533614190791
17 2020-08-25 18,1540.8579740088544
17 2020-08-25 19,1377.8117576000134
17 2020-08-25 20,1231.9953311605693
17 2020-08-25 21,1096.6635895291936
17 2020-08-25 22,1068.8136959195047
17 2020-08-25 23,1067.6832796867313
17 2020-08-26 00,954.5402559709785
17 2020-08-26 01,901.5285279175861
17 2020-08-26 02,898.4944412818313
17 2020-08-26 03,907.2259359857381
17 2020-08-26 04,885.8520888600018
17 2020-08-26 05,912.4782865337581
17 2020-08-26 06,1069.6733522074494
17 2020-08-26 07,1347.6173431612133
17 2020-08-26 08,1660.3804164065068
17 2020-08-26 09,1882.8399201460097
17 2020-08-26 10,1872.536845205494
17 2020-08-26 11,1849.0131334042435
17 2020-08-26 12,1929.3522241728515
17 2020-08-26 13,1934.6958733007496
17 2020-08-26 14,1921.1994062111048
17 2020-08-26 15,1919.9996272272135
17 2020-08-26 16,1912.5214553428318
17 2020-08-26 17,1854.8479019751512
17 2020-08-26 18,1613.780982299767
17 2020-08-26 19,1446.0937617918844
17 2020-08-26 20,1227.525770820579
17 2020-08-26 21,1086.3883158599797
17 2020-08-26 22,1108.0483983183628
17 2020-08-26 23,1060.1326974538144
17 2020-08-27 00,923.646724440617
17 2020-08-27 01,872.8795384034454
17 2020-08-27 02,870.6913217248439
17 2020-08-27 03,879.9218543274095
17 2020-08-27 04,869.0982629939302
17 2020-08-27 05,908.7669487043374
17 2020-08-27 06,1064.6904565623113
17 2020-08-27 07,1341.3501070154014
17 2020-08-27 08,1607.4894225188962
17 2020-08-27 09,1774.8995073152482
17 2020-08-27 10,1701.308115982829
17 2020-08-27 11,1726.1475535907357
17 2020-08-27 12,1723.4223533955403
17 2020-08-27 13,1743.62380168867
17 2020-08-27 14,1768.748171330916
17 2020-08-27 15,1776.7193309168297
17 2020-08-27 16,1758.032871163739
17 2020-08-27 17,1691.756735188379
17 2020-08-27 18,1439.59194766823
17 2020-08-27 19,1333.285911395847
17 2020-08-27 20,1194.5042559220992
17 2020-08-27 21,1078.789297079187
17 2020-08-27 22,1046.3782001368077
17 2020-08-27 23,1053.1399977450585
17 2020-08-28 00,942.2042255356988
17 2020-08-28 01,887.8304008998468
17 2020-08-28 02,921.2663858475926
17 2020-08-28 03,932.900465866225
17 2020-08-28 04,909.960720224261
17 2020-08-28 05,893.6947431094966
17 2020-08-28 06,1036.7552990470824
17 2020-08-28 07,1351.5137381595196
17 2020-08-28 08,1653.7278750063128
17 2020-08-28 09,1821.0419214016795
17 2020-08-28 10,1769.6450404151228
17 2020-08-28 11,1787.9315188672988
17 2020-08-28 12,1782.4729547937277
17 2020-08-28 13,1794.5375439742113
17 2020-08-28 14,1789.7270810182424
17 2020-08-28 15,1768.0554421351117
17 2020-08-28 16,1788.1283502469337
17 2020-08-28 17,1718.789735641667
17 2020-08-28 18,1500.7897508864762
17 2020-08-28 19,1336.0515858676217
17 2020-08-28 20,1172.9086935070045
17 2020-08-28 21,1057.4619018002754
17 2020-08-28 22,1044.719942981672
17 2020-08-28 23,1020.0257836950324
17 2020-08-29 00,878.6261193483754
17 2020-08-29 01,854.2658094683349
17 2020-08-29 02,895.4617541836133
17 2020-08-29 03,893.0102086627201
17 2020-08-29 04,834.9211790085988
17 2020-08-29 05,806.4478762267745
17 2020-08-29 06,798.3136483867149
17 2020-08-29 07,943.8608942158778
17 2020-08-29 08,1053.0582688076913
17 2020-08-29 09,1114.6861436041495
17 2020-08-29 10,1043.7934587850907
17 2020-08-29 11,1065.270521527945
17 2020-08-29 12,1056.3492349812473
17 2020-08-29 13,1066.6899966784772
17 2020-08-29 14,1065.9917784410138
17 2020-08-29 15,1073.6369967387534
17 2020-08-29 16,1075.1145107988061
17 2020-08-29 17,1046.468802258956
17 2020-08-29 18,1003.7089975015028
17 2020-08-29 19,949.2443848193992
17 2020-08-29 20,924.6806749208292
17 2020-08-29 21,893.4927779814828
17 2020-08-29 22,909.4652157559674
17 2020-08-29 23,905.7512786677418
17 2020-08-30 00,839.9870200844008
17 2020-08-30 01,815.4877868798119
17 2020-08-30 02,788.8447306336785
17 2020-08-30 03,778.1626952837635
17 2020-08-30 04,713.3042471205897
17 2020-08-30 05,711.312319065418
17 2020-08-30 06,742.8158170952254
17 2020-08-30 07,856.4896901654034
17 2020-08-30 08,971.3171432738866
17 2020-08-30 09,1030.210355092601
17 2020-08-30 10,1022.0495199731854
17 2020-08-30 11,995.8073985849226
17 2020-08-30 12,1007.4487460796395
17 2020-08-30 13,1032.7751806119336
17 2020-08-30 14,1065.5844242730104
17 2020-08-30 15,1089.015504528351
17 2020-08-30 16,1064.6965996205488
17 2020-08-30 17,1067.334235857545
17 2020-08-30 18,1038.0508456551497
17 2020-08-30 19,946.6841981543578
17 2020-08-30 20,878.9832770058747
17 2020-08-30 21,867.2370727045212
17 2020-08-30 22,841.6982083103817
17 2020-08-30 23,818.954932437038
17 2020-08-31 00,798.1021603321583
17 2020-08-31 01,763.083576715863
17 2020-08-31 02,766.1641006014161
17 2020-08-31 03,760.7994997274469
17 2020-08-31 04,754.5221264088589
17 2020-08-31 05,786.2104537658614
17 2020-08-31 06,952.693620716841
17 2020-08-31 07,1205.8160622634396
17 2020-08-31 08,1513.4530162825693
17 2020-08-31 09,1698.1798668559961
17 2020-08-31 10,1655.1640083116147
17 2020-08-31 11,1678.1148290064502
17 2020-08-31 12,1710.8668898065976
17 2020-08-31 13,1715.4980318599423
17 2020-08-31 14,1719.7942070387812
17 2020-08-31 15,1748.5446133380194
17 2020-08-31 16,1734.3550041687117
17 2020-08-31 17,1724.177391575206
17 2020-08-31 18,1491.0839832459137
17 2020-08-31 19,1339.188038957799
17 2020-08-31 20,1167.9227929491296
17 2020-08-31 21,1039.3531146706782
17 2020-08-31 22,1028.2924759945606
17 2020-08-31 23,1030.8268146628945
18 2020-08-25 00,1671.9377183805673
18 2020-08-25 01,1686.5611447798992
18 2020-08-25 02,1546.5089071203652
18 2020-08-25 03,1448.3261809454275
18 2020-08-25 04,973.9528048203179
18 2020-08-25 05,972.7453089522648
18 2020-08-25 06,1139.5033070208722
18 2020-08-25 07,2046.2713165844227
18 2020-08-25 08,2546.69135008218
18 2020-08-25 09,2899.228803008245
18 2020-08-25 10,2960.2166147589
18 2020-08-25 11,2957.5010286169245
18 2020-08-25 12,2970.537126133824
18 2020-08-25 13,2924.766550112833
18 2020-08-25 14,2938.1624032901836
18 2020-08-25 15,2964.122249871065
18 2020-08-25 16,2956.448332521087
18 2020-08-25 17,2847.1867649316673
18 2020-08-25 18,2498.6321322283857
18 2020-08-25 19,2202.478969464877
18 2020-08-25 20,1857.6570948082376
18 2020-08-25 21,1674.4220042660386
18 2020-08-25 22,1587.8091566715639
18 2020-08-25 23,1574.9220494556212
18 2020-08-26 00,1716.9877310521392
18 2020-08-26 01,1691.2130260476706
18 2020-08-26 02,1629.970627735765
18 2020-08-26 03,1599.4999495850166
18 2020-08-26 04,1216.248201969576
18 2020-08-26 05,1219.6722546957924
18 2020-08-26 06,1373.5640372236294
18 2020-08-26 07,2156.646344520185
18 2020-08-26 08,2610.251745934735
18 2020-08-26 09,2865.590502459704
18 2020-08-26 10,2967.869560185761
18 2020-08-26 11,2978.3240287995645
18 2020-08-26 12,2991.101318599301
18 2020-08-26 13,2955.0561857859634
18 2020-08-26 14,2951.9796906478787
18 2020-08-26 15,2972.016878124154
18 2020-08-26 16,2961.4217492736493
18 2020-08-26 17,2841.738987299954
18 2020-08-26 18,2488.213839014993
18 2020-08-26 19,2202.222759817311
18 2020-08-26 20,1856.4740412607487
18 2020-08-26 21,1683.684599654739
18 2020-08-26 22,1575.3397959555439
18 2020-08-26 23,1568.3020316610723
18 2020-08-27 00,1611.5732958230883
18 2020-08-27 01,1610.5552643559033
18 2020-08-27 02,1535.1908307333251
18 2020-08-27 03,1457.6258490113728
18 2020-08-27 04,1109.112014463611
18 2020-08-27 05,1169.6055291419452
18 2020-08-27 06,1381.9662198568412
18 2020-08-27 07,2087.546057734183
18 2020-08-27 08,2515.5788057702057
18 2020-08-27 09,2815.120691500571
18 2020-08-27 10,3000.936483958908
18 2020-08-27 11,2979.347697588625
18 2020-08-27 12,2988.8724428839964
18 2020-08-27 13,2938.3137002124504
18 2020-08-27 14,2957.532541851272
18 2020-08-27 15,2944.056711891086
18 2020-08-27 16,2960.7684239093496
18 2020-08-27 17,2834.601689685113
18 2020-08-27 18,2516.3264591721027
18 2020-08-27 19,2194.5921733961804
18 2020-08-27 20,1769.275468496167
18 2020-08-27 21,1501.4585112449404
18 2020-08-27 22,1409.4032782921895
18 2020-08-27 23,1473.6734021805273
18 2020-08-28 00,1623.474435418244
18 2020-08-28 01,1601.6900183927278
18 2020-08-28 02,1516.73333884373
18 2020-08-28 03,1480.9781405918188
18 2020-08-28 04,1016.5578891079226
18 2020-08-28 05,987.61561176138
18 2020-08-28 06,1190.4924715201626
18 2020-08-28 07,2014.1265352631094
18 2020-08-28 08,2465.2580109125583
18 2020-08-28 09,2798.9859000292718
18 2020-08-28 10,2953.1287986229636
18 2020-08-28 11,2966.8063381877982
18 2020-08-28 12,2967.7392148387116
18 2020-08-28 13,2938.6526249369135
18 2020-08-28 14,2950.578054663672
18 2020-08-28 15,2966.2920434843113
18 2020-08-28 16,3021.6319159549175
18 2020-08-28 17,2884.302733500958
18 2020-08-28 18,2529.5494398607934
18 2020-08-28 19,2191.8625707085907
18 2020-08-28 20,1754.2159072432537
18 2020-08-28 21,1514.2852043054518
18 2020-08-28 22,1419.455436579006
18 2020-08-28 23,1457.2432145876273
18 2020-08-29 00,1407.1127945643925
18 2020-08-29 01,1386.5049107106681
18 2020-08-29 02,1308.1306547248894
18 2020-08-29 03,1239.0563443739313
18 2020-08-29 04,776.5813064630693
18 2020-08-29 05,772.4295771219256
18 2020-08-29 06,776.8863558669284
18 2020-08-29 07,1001.25061747186
18 2020-08-29 08,1176.5485884963216
18 2020-08-29 09,1232.918783071564
18 2020-08-29 10,1222.0926231482008
18 2020-08-29 11,1223.4177669437643
18 2020-08-29 12,1213.7320804899393
18 2020-08-29 13,1231.0027250304004
18 2020-08-29 14,1235.3596689745157
18 2020-08-29 15,1244.676824686064
18 2020-08-29 16,1244.6683536749545
18 2020-08-29 17,1223.1197764378362
18 2020-08-29 18,1171.2827596764325
18 2020-08-29 19,1141.4887475658288
18 2020-08-29 20,1085.651770676107
18 2020-08-29 21,1055.6591737395088
18 2020-08-29 22,1058.1284210253182
18 2020-08-29 23,1067.6988836862884
18 2020-08-30 00,1296.0670442231462
18 2020-08-30 01,1285.1914804620458
18 2020-08-30 02,1210.139187890776
18 2020-08-30 03,1133.0925953694532
18 2020-08-30 04,765.146175229293
18 2020-08-30 05,765.146175229293
18 2020-08-30 06,767.4921870715789
18 2020-08-30 07,933.2673163957286
18 2020-08-30 08,1076.789125031146
18 2020-08-30 09,1144.6318955184408
18 2020-08-30 10,1152.0892843885993
18 2020-08-30 11,1159.5726586074654
18 2020-08-30 12,1183.498169078974
18 2020-08-30 13,1158.8614227388277
18 2020-08-30 14,1220.4185692769713
18 2020-08-30 15,1298.2980500738731
18 2020-08-30 16,1298.9901659725747
18 2020-08-30 17,1293.3653496686122
18 2020-08-30 18,1284.1903335018862
18 2020-08-30 19,1187.1524239731032
18 2020-08-30 20,1120.1071294762273
18 2020-08-30 21,1088.074595811511
18 2020-08-30 22,1071.9602130180967
18 2020-08-30 23,1067.9151452173373
18 2020-08-31 00,1549.2375655940205
18 2020-08-31 01,1500.4415428885904
18 2020-08-31 02,1381.9526539198719
18 2020-08-31 03,1341.7667478850394
18 2020-08-31 04,897.9973436521141
18 2020-08-31 05,895.9289199928562
18 2020-08-31 06,1113.129380026193
18 2020-08-31 07,1919.048016446368
18 2020-08-31 08,2416.665134446755
18 2020-08-31 09,2725.013643891389
18 2020-08-31 10,2863.668624329389
18 2020-08-31 11,2871.047859022773
18 2020-08-31 12,2875.562798899312
18 2020-08-31 13,2844.0692236007817
18 2020-08-31 14,2832.437246167162
18 2020-08-31 15,2845.0724981043113
18 2020-08-31 16,2867.2465145252654
18 2020-08-31 17,2747.9608218212434
18 2020-08-31 18,2433.363314568486
18 2020-08-31 19,2137.34907561016
18 2020-08-31 20,1745.19999937746
18 2020-08-31 21,1523.3163544183617
18 2020-08-31 22,1416.8896701054014
18 2020-08-31 23,1455.2702636954286
19 2020-08-25 00,947.7700754305722
19 2020-08-25 01,881.2489905298581
19 2020-08-25 02,836.3456835225593
19 2020-08-25 03,825.3661023023087
19 2020-08-25 04,788.5200500180439
19 2020-08-25 05,789.7838817918883
19 2020-08-25 06,725.9173451563374
19 2020-08-25 07,983.8189554616265
19 2020-08-25 08,1288.7370828170613
19 2020-08-25 09,1454.219551726205
19 2020-08-25 10,1417.5513716885662
19 2020-08-25 11,1414.8494863920548
19 2020-08-25 12,1422.5563914532574
19 2020-08-25 13,1420.8830464670896
19 2020-08-25 14,1416.8429475655266
19 2020-08-25 15,1458.3490011971917
19 2020-08-25 16,1417.8587452442653
19 2020-08-25 17,1506.6901728956668
19 2020-08-25 18,1564.1022316205758
19 2020-08-25 19,1525.2144725784397
19 2020-08-25 20,1394.162961196984
19 2020-08-25 21,1313.0589362298738
19 2020-08-25 22,1281.2101337324334
19 2020-08-25 23,1276.6132988637473
19 2020-08-26 00,1012.9101526365018
19 2020-08-26 01,973.5611121753761
19 2020-08-26 02,905.694747618508
19 2020-08-26 03,898.6816673953242
19 2020-08-26 04,894.7507849221631
19 2020-08-26 05,887.1346767840575
19 2020-08-26 06,847.7680067404186
19 2020-08-26 07,1036.8829691364706
19 2020-08-26 08,1260.1509658252055
19 2020-08-26 09,1375.5035471685858
19 2020-08-26 10,1328.5907967722997
19 2020-08-26 11,1381.867900221643
19 2020-08-26 12,1377.0551043034588
19 2020-08-26 13,1377.0551043034588
19 2020-08-26 14,1368.2850559342792
19 2020-08-26 15,1334.3838195152782
19 2020-08-26 16,1334.3611501504715
19 2020-08-26 17,1438.9687882064022
19 2020-08-26 18,1516.9977533330302
19 2020-08-26 19,1490.1012669192503
19 2020-08-26 20,1380.342439108893
19 2020-08-26 21,1253.8511751719054
19 2020-08-26 22,1258.1899305524541
19 2020-08-26 23,1262.2055506780116
19 2020-08-27 00,990.8358630097848
19 2020-08-27 01,964.8466210655682
19 2020-08-27 02,891.6974145194694
19 2020-08-27 03,880.5113065707922
19 2020-08-27 04,778.2655126985945
19 2020-08-27 05,740.2250578659429
19 2020-08-27 06,705.5323111883793
19 2020-08-27 07,853.0952232396409
19 2020-08-27 08,1107.20723075106
19 2020-08-27 09,1172.0758353961617
19 2020-08-27 10,1119.3537760763281
19 2020-08-27 11,1096.654614304573
19 2020-08-27 12,1113.5340004737554
19 2020-08-27 13,1142.0652506419378
19 2020-08-27 14,1179.902459549018
19 2020-08-27 15,1217.8214319466572
19 2020-08-27 16,1217.0321005037447
19 2020-08-27 17,1337.5997335972384
19 2020-08-27 18,1413.5232612792793
19 2020-08-27 19,1366.3783110478619
19 2020-08-27 20,1261.1367585887608
19 2020-08-27 21,1199.4797893792008
19 2020-08-27 22,1211.0354460394014
19 2020-08-27 23,1212.4995501985188
19 2020-08-28 00,926.8623397679587
19 2020-08-28 01,882.275018501987
19 2020-08-28 02,824.65908489019
19 2020-08-28 03,783.5597669181968
19 2020-08-28 04,780.0001613223848
19 2020-08-28 05,781.2325392671208
19 2020-08-28 06,762.9943546027351
19 2020-08-28 07,893.1169976234404
19 2020-08-28 08,1137.3200133451332
19 2020-08-28 09,1209.9170852617453
19 2020-08-28 10,1247.2118861248302
19 2020-08-28 11,1321.565844484393
19 2020-08-28 12,1365.9400851190023
19 2020-08-28 13,1373.869931681038
19 2020-08-28 14,1373.3860620997598
19 2020-08-28 15,1346.0746495346525
19 2020-08-28 16,1286.0065958797682
19 2020-08-28 17,1371.4594555227332
19 2020-08-28 18,1401.049607998198
19 2020-08-28 19,1362.7149645484383
19 2020-08-28 20,1216.2516598699222
19 2020-08-28 21,1140.7949162170628
19 2020-08-28 22,1125.0561549055078
19 2020-08-28 23,1124.0298748263583
19 2020-08-29 00,895.9557133464986
19 2020-08-29 01,853.8838368448461
19 2020-08-29 02,777.7001531782578
19 2020-08-29 03,758.6016948356762
19 2020-08-29 04,717.2086993903556
19 2020-08-29 05,715.1328535397715
19 2020-08-29 06,738.1370847253406
19 2020-08-29 07,875.339770404158
19 2020-08-29 08,1038.9780414170534
19 2020-08-29 09,1131.917526522444
19 2020-08-29 10,1121.7652617433132
19 2020-08-29 11,1131.453315074818
19 2020-08-29 12,1144.423123620333
19 2020-08-29 13,1168.6756838918118
19 2020-08-29 14,1213.8696701843119
19 2020-08-29 15,1237.6468963984335
19 2020-08-29 16,1206.1490669039606
19 2020-08-29 17,1199.7287350929832
19 2020-08-29 18,1216.241624890705
19 2020-08-29 19,1148.7901177214585
19 2020-08-29 20,1101.937183811673
19 2020-08-29 21,1079.5598516461575
19 2020-08-29 22,1086.0174697418593
19 2020-08-29 23,1107.1149943872172
19 2020-08-30 00,935.5604210147924
19 2020-08-30 01,895.0951148603677
19 2020-08-30 02,825.4295487306047
19 2020-08-30 03,789.5824836787295
19 2020-08-30 04,781.7217007312566
19 2020-08-30 05,768.7439249187578
19 2020-08-30 06,783.1308759416634
19 2020-08-30 07,923.1856634722046
19 2020-08-30 08,1090.4724975074669
19 2020-08-30 09,1206.4932855336567
19 2020-08-30 10,1174.0196118657918
19 2020-08-30 11,1202.1801995831415
19 2020-08-30 12,1209.146327337486
19 2020-08-30 13,1214.0831362627914
19 2020-08-30 14,1217.4891360222703
19 2020-08-30 15,1258.7180922603422
19 2020-08-30 16,1204.6535479607974
19 2020-08-30 17,1163.4489183649105
19 2020-08-30 18,1156.371782018612
19 2020-08-30 19,1091.6685542376053
19 2020-08-30 20,1027.2165962870529
19 2020-08-30 21,1015.4051497408284
19 2020-08-30 22,1003.0688523810172
19 2020-08-30 23,964.3424121755335
19 2020-08-31 00,799.2626255182925
19 2020-08-31 01,732.0810866084774
19 2020-08-31 02,676.0073801411716
19 2020-08-31 03,676.0073801411716
19 2020-08-31 04,670.1540734347882
19 2020-08-31 05,672.6756430642063
19 2020-08-31 06,633.4859413687104
19 2020-08-31 07,823.7225237094922
19 2020-08-31 08,1117.5266524554738
19 2020-08-31 09,1242.9265874819407
19 2020-08-31 10,1157.5701528147547
19 2020-08-31 11,1150.3282066399715
19 2020-08-31 12,1130.0824332812144
19 2020-08-31 13,1195.2320522446032
19 2020-08-31 14,1174.7677842004828
19 2020-08-31 15,1259.1576273936953
19 2020-08-31 16,1187.3648576648832
19 2020-08-31 17,1239.0756222259445
19 2020-08-31 18,1238.5398135423056
19 2020-08-31 19,1185.4648571097
19 2020-08-31 20,1042.1603093360764
19 2020-08-31 21,957.1176762526753
19 2020-08-31 22,1037.3886789348048
19 2020-08-31 23,1124.1393900943513
20 2020-08-25 00,1197.3648541400946
20 2020-08-25 01,1155.5767119894192
20 2020-08-25 02,1136.8921042818254
20 2020-08-25 03,1116.794615257881
20 2020-08-25 04,1093.5076854394015
20 2020-08-25 05,1062.2319163838338
20 2020-08-25 06,1106.4568105300057
20 2020-08-25 07,1416.495128269451
20 2020-08-25 08,1679.3721796193013
20 2020-08-25 09,1827.3188721260371
20 2020-08-25 10,1785.875773251699
20 2020-08-25 11,1852.871610980762
20 2020-08-25 12,1909.3142648917797
20 2020-08-25 13,1882.9542172320657
20 2020-08-25 14,1860.3633791346601
20 2020-08-25 15,1889.951160780563
20 2020-08-25 16,1877.7837526306955
20 2020-08-25 17,1974.6626651925017
20 2020-08-25 18,1927.6062618061278
20 2020-08-25 19,2000.6638533006328
20 2020-08-25 20,1911.4566396755304
20 2020-08-25 21,1820.0341681080022
20 2020-08-25 22,1796.4687872784534
20 2020-08-25 23,1804.374931420592
20 2020-08-26 00,1258.3673635258986
20 2020-08-26 01,1188.352329032613
20 2020-08-26 02,1126.3176230937968
20 2020-08-26 03,1114.5536175066957
