num_date_time,answer
14 2020-08-28 05,1519.272536108361
14 2020-08-28 06,1762.5196951166286
14 2020-08-28 07,2160.622637599954
14 2020-08-28 08,2543.218246540871
14 2020-08-28 09,2636.4420768370746
14 2020-08-28 10,2612.17776583219
14 2020-08-28 11,2604.3311052042463
14 2020-08-28 12,2553.3167786315194
14 2020-08-28 13,2588.5278795774598
14 2020-08-28 14,2601.957988977772
14 2020-08-28 15,2598.927431272681
14 2020-08-28 16,2584.8319595120793
14 2020-08-28 17,2420.79573160486
14 2020-08-28 18,2153.6076134413706
14 2020-08-28 19,1811.495472553526
14 2020-08-28 20,1760.8269215535827
14 2020-08-28 21,1520.3026551158578
14 2020-08-28 22,1445.6754742097496
14 2020-08-28 23,1447.6636574767354
14 2020-08-29 00,1449.494346674405
14 2020-08-29 01,1446.4339046886869
14 2020-08-29 02,1449.5815930047233
14 2020-08-29 03,1445.648006043636
14 2020-08-29 04,1477.5314887735647
14 2020-08-29 05,1503.9567731209008
14 2020-08-29 06,1543.9780324765532
14 2020-08-29 07,1588.0996646297267
14 2020-08-29 08,1664.1761131683356
14 2020-08-29 09,1706.9858820248094
14 2020-08-29 10,1682.8489600476264
14 2020-08-29 11,1719.3210192654751
14 2020-08-29 12,1734.245819619241
14 2020-08-29 13,1721.4407952889803
14 2020-08-29 14,1706.0028158122386
14 2020-08-29 15,1705.0459364787844
14 2020-08-29 16,1706.231222872484
14 2020-08-29 17,1680.187764626581
14 2020-08-29 18,1631.7310212284683
14 2020-08-29 19,1604.1491387741862
14 2020-08-29 20,1570.9469831342794
14 2020-08-29 21,1521.1032842098718
14 2020-08-29 22,1457.6856412761585
14 2020-08-29 23,1456.6354248371924
14 2020-08-30 00,1436.3005828448368
14 2020-08-30 01,1435.4207197735836
14 2020-08-30 02,1430.71198394025
14 2020-08-30 03,1416.3151277116
14 2020-08-30 04,1462.9490755495876
14 2020-08-30 05,1476.595863736024
14 2020-08-30 06,1482.3202578792673
14 2020-08-30 07,1522.210061598157
14 2020-08-30 08,1596.0268352524383
14 2020-08-30 09,1638.7304299213424
14 2020-08-30 10,1628.3337968863575
14 2020-08-30 11,1657.8511012959007
14 2020-08-30 12,1685.1040620507956
14 2020-08-30 13,1678.5322763253857
14 2020-08-30 14,1661.0367428504605
14 2020-08-30 15,1647.265529589218
14 2020-08-30 16,1646.5848428478907
14 2020-08-30 17,1658.1101759956864
14 2020-08-30 18,1658.2717398988398
14 2020-08-30 19,1621.294379311531
14 2020-08-30 20,1562.12292641244
14 2020-08-30 21,1473.4883455895697
14 2020-08-30 22,1415.6030803452124
14 2020-08-30 23,1434.9266474486205
14 2020-08-31 00,1383.7855127113871
14 2020-08-31 01,1367.229767112875
14 2020-08-31 02,1375.1940149821726
14 2020-08-31 03,1368.368503897984
14 2020-08-31 04,1390.6456967044314
14 2020-08-31 05,1458.8118644857304
14 2020-08-31 06,1768.9209923853896
14 2020-08-31 07,2147.7241655612106
14 2020-08-31 08,2566.8378896801705
14 2020-08-31 09,2728.520508578838
14 2020-08-31 10,2681.7202424898896
14 2020-08-31 11,2666.255863360283
14 2020-08-31 12,2621.7237305795716
14 2020-08-31 13,2641.844311909646
14 2020-08-31 14,2645.626607167841
14 2020-08-31 15,2646.9526194163027
14 2020-08-31 16,2622.1098604592503
14 2020-08-31 17,2448.3347276199465
14 2020-08-31 18,2083.3182679783495
14 2020-08-31 19,1870.5404332211601
14 2020-08-31 20,1724.9876762451627
14 2020-08-31 21,1576.0854039279086
14 2020-08-31 22,1506.9355237908926
14 2020-08-31 23,1481.7033371317782
15 2020-08-25 00,2758.907065332073
15 2020-08-25 01,2747.9816356098104
15 2020-08-25 02,2387.778425776627
15 2020-08-25 03,2265.1306753529443
15 2020-08-25 04,2214.1547710254426
15 2020-08-25 05,2136.702006878679
15 2020-08-25 06,2207.519931322374
15 2020-08-25 07,2930.212678159656
15 2020-08-25 08,3197.3574676259177
15 2020-08-25 09,2626.315419280468
15 2020-08-25 10,2640.610168227568
15 2020-08-25 11,2624.1399595695275
15 2020-08-25 12,2644.776319657307
15 2020-08-25 13,2642.5503027420527
15 2020-08-25 14,2638.2933662141095
15 2020-08-25 15,2659.610437802298
15 2020-08-25 16,2639.546090767677
15 2020-08-25 17,2572.7582360842953
15 2020-08-25 18,2323.381018666562
15 2020-08-25 19,2104.151113815275
15 2020-08-25 20,2053.7730455171713
15 2020-08-25 21,2140.99889806373
15 2020-08-25 22,2211.275825927278
15 2020-08-25 23,2701.309215656591
15 2020-08-26 00,2724.447151567493
15 2020-08-26 01,2651.8581580954306
15 2020-08-26 02,2373.957071347228
15 2020-08-26 03,2266.0284758578637
15 2020-08-26 04,2255.910176592646
15 2020-08-26 05,2261.166230283046
15 2020-08-26 06,2372.983218781792
15 2020-08-26 07,2871.9192869658364
15 2020-08-26 08,3196.3715225315373
15 2020-08-26 09,2616.59035855012
15 2020-08-26 10,2626.9373169832866
15 2020-08-26 11,2625.90325593616
15 2020-08-26 12,2650.8778034643474
15 2020-08-26 13,2654.5839451449715
15 2020-08-26 14,2637.902871686735
15 2020-08-26 15,2647.252767836078
15 2020-08-26 16,2623.082168413046
15 2020-08-26 17,2585.9061248935395
15 2020-08-26 18,2344.476048446959
15 2020-08-26 19,2139.398394314582
15 2020-08-26 20,2115.021292212731
15 2020-08-26 21,2121.127292282446
15 2020-08-26 22,2170.2427587722173
15 2020-08-26 23,2597.2331726416023
15 2020-08-27 00,2757.7034050216353
15 2020-08-27 01,2711.259130457551
15 2020-08-27 02,2356.0268482908505
15 2020-08-27 03,2330.9696648383056
15 2020-08-27 04,2306.6696339784967
15 2020-08-27 05,2309.9783238804102
15 2020-08-27 06,2369.194039861787
15 2020-08-27 07,2833.341838953145
15 2020-08-27 08,3238.1166384650296
15 2020-08-27 09,2613.411679809336
15 2020-08-27 10,2578.1578072723414
15 2020-08-27 11,2555.083096750357
15 2020-08-27 12,2553.918787065012
15 2020-08-27 13,2577.8247517149466
15 2020-08-27 14,2544.8374091228243
15 2020-08-27 15,2542.7631509833113
15 2020-08-27 16,2566.191818973067
15 2020-08-27 17,2592.6204073817994
15 2020-08-27 18,2435.7663675100976
15 2020-08-27 19,2211.578201232591
15 2020-08-27 20,2214.612040654652
15 2020-08-27 21,2230.564185074009
15 2020-08-27 22,2289.751950444255
15 2020-08-27 23,3008.3861476767734
15 2020-08-28 00,2887.2388129419182
15 2020-08-28 01,2841.1602159536983
15 2020-08-28 02,2484.4806390865933
15 2020-08-28 03,2392.8246157832705
15 2020-08-28 04,2345.835735149479
15 2020-08-28 05,2340.051906091274
15 2020-08-28 06,2385.621473338687
15 2020-08-28 07,2935.619783460882
15 2020-08-28 08,3273.1999481907096
15 2020-08-28 09,2606.0755394936527
15 2020-08-28 10,2570.877267913439
15 2020-08-28 11,2583.5633348016995
15 2020-08-28 12,2549.343242427728
15 2020-08-28 13,2578.053689878495
15 2020-08-28 14,2598.189109419324
15 2020-08-28 15,2602.871747873812
15 2020-08-28 16,2603.1242416999166
15 2020-08-28 17,2570.118624985249
15 2020-08-28 18,2374.9791760912562
15 2020-08-28 19,2180.2047884416443
15 2020-08-28 20,2201.3129032168035
15 2020-08-28 21,2203.260505479808
15 2020-08-28 22,2345.719341585209
15 2020-08-28 23,3005.828921856546
15 2020-08-29 00,2877.057104152526
15 2020-08-29 01,2852.968557995193
15 2020-08-29 02,2481.926138078821
15 2020-08-29 03,2346.8445979399417
15 2020-08-29 04,2351.9479037633505
15 2020-08-29 05,2306.8622674397952
15 2020-08-29 06,2275.3181046641394
15 2020-08-29 07,2398.034554071429
15 2020-08-29 08,2298.6595036720196
15 2020-08-29 09,1813.9076350759706
15 2020-08-29 10,1845.1188107444873
15 2020-08-29 11,1847.1348289185712
15 2020-08-29 12,1874.4252402269813
15 2020-08-29 13,1861.5087732660322
15 2020-08-29 14,1877.7095332721292
15 2020-08-29 15,2037.9111049495107
15 2020-08-29 16,1913.0564930208416
15 2020-08-29 17,1954.9976788383176
15 2020-08-29 18,1931.2771883346081
15 2020-08-29 19,1942.668528952373
15 2020-08-29 20,2042.1283090036327
15 2020-08-29 21,2209.7735902388663
15 2020-08-29 22,2283.113180915884
15 2020-08-29 23,2977.1547652732434
15 2020-08-30 00,2860.8181435652896
15 2020-08-30 01,2848.831408494626
15 2020-08-30 02,2464.4031558353
15 2020-08-30 03,2311.2924449799675
15 2020-08-30 04,2247.0097720101185
15 2020-08-30 05,2193.7247947725646
15 2020-08-30 06,2208.0385217718936
15 2020-08-30 07,2459.338249934576
15 2020-08-30 08,2471.8745038614998
15 2020-08-30 09,1929.6825814538497
15 2020-08-30 10,1914.6883417648842
15 2020-08-30 11,1912.734318246919
15 2020-08-30 12,1921.016032036558
15 2020-08-30 13,1845.5286370760064
15 2020-08-30 14,1787.1133425967141
15 2020-08-30 15,1877.2946357074966
15 2020-08-30 16,1943.986342890758
15 2020-08-30 17,1969.4395496682237
15 2020-08-30 18,1988.3249909492251
15 2020-08-30 19,2282.346728190595
15 2020-08-30 20,2157.6980332319836
15 2020-08-30 21,2210.253058419189
15 2020-08-30 22,2259.9779909689405
15 2020-08-30 23,2938.3896818172807
15 2020-08-31 00,2795.707102044036
15 2020-08-31 01,2719.051332875002
15 2020-08-31 02,2385.5180372372324
15 2020-08-31 03,2188.028509378932
15 2020-08-31 04,2135.4543432532005
15 2020-08-31 05,2117.7939187971633
15 2020-08-31 06,2201.7364557928354
15 2020-08-31 07,2783.7955567520476
15 2020-08-31 08,3102.6048425288236
15 2020-08-31 09,2676.7550630859573
15 2020-08-31 10,2643.765684003717
15 2020-08-31 11,2639.289735612953
15 2020-08-31 12,2643.217198928234
15 2020-08-31 13,2637.349013819411
15 2020-08-31 14,2619.7732386953476
15 2020-08-31 15,2620.216866846092
15 2020-08-31 16,2597.5313160483347
15 2020-08-31 17,2586.1411489049983
15 2020-08-31 18,2354.024429765764
15 2020-08-31 19,2140.2513295306258
15 2020-08-31 20,2142.6749187607797
15 2020-08-31 21,2137.9101862022317
15 2020-08-31 22,2362.447223727345
15 2020-08-31 23,2916.384632728445
16 2020-08-25 00,1585.0107476132007
16 2020-08-25 01,1583.5360913242714
16 2020-08-25 02,1569.099472058454
16 2020-08-25 03,1559.6382388149095
16 2020-08-25 04,1560.9579550019564
16 2020-08-25 05,1561.1843234876897
16 2020-08-25 06,1640.1992136832623
16 2020-08-25 07,1780.762676219206
16 2020-08-25 08,1919.9382262353515
16 2020-08-25 09,1962.1506166407182
16 2020-08-25 10,2020.6255370606273
16 2020-08-25 11,2008.6514915999412
16 2020-08-25 12,1993.3175837877607
16 2020-08-25 13,1993.4319249695682
16 2020-08-25 14,1976.142051639865
16 2020-08-25 15,1936.2483245699823
16 2020-08-25 16,1884.6685242902681
16 2020-08-25 17,1873.5820150653324
16 2020-08-25 18,1710.4450352236772
16 2020-08-25 19,1652.3522176606284
16 2020-08-25 20,1613.6846435954249
16 2020-08-25 21,1578.5516918486132
16 2020-08-25 22,1573.0798269404993
16 2020-08-25 23,1565.1288998734003
16 2020-08-26 00,1541.4983382827495
16 2020-08-26 01,1532.2036839945213
16 2020-08-26 02,1508.284045440359
16 2020-08-26 03,1509.0085214471874
16 2020-08-26 04,1515.633911581428
16 2020-08-26 05,1525.242447712966
16 2020-08-26 06,1699.8188444447135
16 2020-08-26 07,1876.007445977396
16 2020-08-26 08,1960.2519581464599
16 2020-08-26 09,1968.0740881073625
16 2020-08-26 10,2011.617261489284
16 2020-08-26 11,2012.7005245461976
16 2020-08-26 12,2000.9904827645519
16 2020-08-26 13,2002.353458449542
16 2020-08-26 14,2003.4782864179479
16 2020-08-26 15,1937.0035432146865
16 2020-08-26 16,1963.7975991721314
16 2020-08-26 17,1948.0116702263454
16 2020-08-26 18,1760.394102906989
16 2020-08-26 19,1711.0943019455347
16 2020-08-26 20,1667.0999073737516
16 2020-08-26 21,1635.384156523548
16 2020-08-26 22,1614.3106764686745
16 2020-08-26 23,1576.683252600753
16 2020-08-27 00,1598.6194302907602
16 2020-08-27 01,1566.4130022542404
16 2020-08-27 02,1537.6582140716719
16 2020-08-27 03,1532.2584416590967
16 2020-08-27 04,1551.1243629336864
16 2020-08-27 05,1570.1260755217086
16 2020-08-27 06,1655.6285875304513
16 2020-08-27 07,1800.1911650568813
16 2020-08-27 08,1920.7938008800404
16 2020-08-27 09,1965.110186173607
16 2020-08-27 10,2012.997646548682
16 2020-08-27 11,2017.435477893871
16 2020-08-27 12,2003.9884571041935
16 2020-08-27 13,2003.7631077651545
16 2020-08-27 14,1999.2170302888
16 2020-08-27 15,1974.917011904195
16 2020-08-27 16,1920.2637662539046
16 2020-08-27 17,1904.9400404735152
16 2020-08-27 18,1763.2949125474397
16 2020-08-27 19,1716.849030922486
16 2020-08-27 20,1670.5722505440565
16 2020-08-27 21,1624.0435397301599
16 2020-08-27 22,1619.510303128719
16 2020-08-27 23,1612.1622841677356
16 2020-08-28 00,1609.3816380367366
16 2020-08-28 01,1613.922625427353
16 2020-08-28 02,1598.7881870409074
16 2020-08-28 03,1584.4220682851578
16 2020-08-28 04,1587.8448606532024
16 2020-08-28 05,1601.4755966463688
16 2020-08-28 06,1665.2844943228736
16 2020-08-28 07,1783.2865304458787
16 2020-08-28 08,1914.436624908046
16 2020-08-28 09,1979.8342682141217
16 2020-08-28 10,1995.2442804037055
16 2020-08-28 11,1992.4264514520269
16 2020-08-28 12,1983.9416496911435
16 2020-08-28 13,1995.9663472118516
16 2020-08-28 14,1981.634839826198
16 2020-08-28 15,1968.2555296897717
16 2020-08-28 16,1928.0059716812352
16 2020-08-28 17,1928.4440006289115
16 2020-08-28 18,1768.9040714827051
16 2020-08-28 19,1716.9950203304597
16 2020-08-28 20,1656.2373832326211
16 2020-08-28 21,1609.9643208693828
16 2020-08-28 22,1610.9108818495229
16 2020-08-28 23,1593.033547184643
16 2020-08-29 00,1607.688397261722
16 2020-08-29 01,1591.322353804086
16 2020-08-29 02,1575.8222769750016
16 2020-08-29 03,1555.0326674662779
16 2020-08-29 04,1556.80835150162
16 2020-08-29 05,1574.3512518042203
16 2020-08-29 06,1574.4156032112423
16 2020-08-29 07,1579.9113396374394
16 2020-08-29 08,1608.6568940366856
16 2020-08-29 09,1570.4989503587674
16 2020-08-29 10,1567.3803869344667
16 2020-08-29 11,1579.4647053023664
16 2020-08-29 12,1561.4457865555755
16 2020-08-29 13,1578.3957486721965
16 2020-08-29 14,1593.1731534366352
16 2020-08-29 15,1581.2118430732166
16 2020-08-29 16,1585.0265383925275
16 2020-08-29 17,1578.3489490450468
16 2020-08-29 18,1575.931977391704
16 2020-08-29 19,1576.1685949513383
16 2020-08-29 20,1563.6180333671662
16 2020-08-29 21,1562.390951075908
16 2020-08-29 22,1578.1769078450934
16 2020-08-29 23,1572.2903257443893
16 2020-08-30 00,1583.4079702753918
16 2020-08-30 01,1575.2650432543246
16 2020-08-30 02,1590.7500495692034
16 2020-08-30 03,1580.6379507805677
16 2020-08-30 04,1578.9175294908628
16 2020-08-30 05,1575.9630951276054
16 2020-08-30 06,1554.9268042710269
16 2020-08-30 07,1533.2078366623766
16 2020-08-30 08,1561.1381318140402
16 2020-08-30 09,1538.227271854636
16 2020-08-30 10,1547.9019812565502
16 2020-08-30 11,1569.53177379961
16 2020-08-30 12,1588.8177057502794
16 2020-08-30 13,1558.304944142027
16 2020-08-30 14,1562.5100401791392
16 2020-08-30 15,1545.6869806309162
16 2020-08-30 16,1558.0783037335098
16 2020-08-30 17,1549.0149953691202
16 2020-08-30 18,1568.9386450453853
16 2020-08-30 19,1558.9301693955151
16 2020-08-30 20,1560.281597291657
16 2020-08-30 21,1571.2246472391319
16 2020-08-30 22,1585.5519647309698
16 2020-08-30 23,1571.471154673531
16 2020-08-31 00,1547.7808726584944
16 2020-08-31 01,1553.153235102679
16 2020-08-31 02,1544.6790162709688
16 2020-08-31 03,1539.0001455063289
16 2020-08-31 04,1535.693133475271
16 2020-08-31 05,1534.2974810958146
16 2020-08-31 06,1633.7435561444704
16 2020-08-31 07,1788.6160173369763
16 2020-08-31 08,1896.0679519291243
16 2020-08-31 09,1953.9435521305018
16 2020-08-31 10,1985.1620973559056
16 2020-08-31 11,1999.8236216799087
16 2020-08-31 12,1995.9843012096603
16 2020-08-31 13,1981.813566507304
16 2020-08-31 14,1977.6737699280097
16 2020-08-31 15,1918.1193846334095
16 2020-08-31 16,1891.132430732045
16 2020-08-31 17,1923.7876613079065
16 2020-08-31 18,1738.3092639693543
16 2020-08-31 19,1688.2359903727947
16 2020-08-31 20,1645.1710123206262
16 2020-08-31 21,1590.8697587346912
16 2020-08-31 22,1590.5385872698753
16 2020-08-31 23,1574.4302389534987
17 2020-08-25 00,592.5245542144191
17 2020-08-25 01,577.5212828693344
17 2020-08-25 02,586.7992895015722
17 2020-08-25 03,602.3695573934366
17 2020-08-25 04,604.6017300526822
17 2020-08-25 05,800.8655881074642
17 2020-08-25 06,1044.0247117526726
17 2020-08-25 07,1565.9197976888659
17 2020-08-25 08,1770.0781244164255
17 2020-08-25 09,1869.5978049772273
17 2020-08-25 10,1842.1812344413147
17 2020-08-25 11,1843.3478801079073
17 2020-08-25 12,1849.5874393994204
17 2020-08-25 13,1848.3573884964994
17 2020-08-25 14,1846.442224538625
17 2020-08-25 15,1860.7236856996376
17 2020-08-25 16,1817.3087686149158
17 2020-08-25 17,1724.2065261382318
17 2020-08-25 18,1393.0021389931494
17 2020-08-25 19,1189.882754302329
17 2020-08-25 20,1059.8850879863044
17 2020-08-25 21,825.117586493247
17 2020-08-25 22,739.8375713591814
17 2020-08-25 23,648.5609564833838
17 2020-08-26 00,616.8190786433017
17 2020-08-26 01,593.8443011124313
17 2020-08-26 02,597.3623137328142
17 2020-08-26 03,607.9322915206994
17 2020-08-26 04,613.756908988591
17 2020-08-26 05,787.4763873599934
17 2020-08-26 06,1027.1426421720103
17 2020-08-26 07,1559.135028300843
17 2020-08-26 08,1756.0264273759267
17 2020-08-26 09,1859.742074308902
17 2020-08-26 10,1845.3789590954902
17 2020-08-26 11,1852.2732989019696
17 2020-08-26 12,1843.553903609459
17 2020-08-26 13,1846.3940895243363
17 2020-08-26 14,1843.3894705799394
17 2020-08-26 15,1831.1192482815097
17 2020-08-26 16,1810.2193660577059
17 2020-08-26 17,1720.8138366452495
17 2020-08-26 18,1433.6048124717595
17 2020-08-26 19,1189.0585140282778
17 2020-08-26 20,1020.8041245760622
17 2020-08-26 21,797.8237936037333
17 2020-08-26 22,711.3212981469584
17 2020-08-26 23,638.9171044875105
17 2020-08-27 00,627.3851722798786
17 2020-08-27 01,590.4137983485707
17 2020-08-27 02,604.7035216921288
17 2020-08-27 03,593.3908356949438
17 2020-08-27 04,604.2367387079589
17 2020-08-27 05,811.9949772325532
17 2020-08-27 06,1042.7077979333158
17 2020-08-27 07,1538.212508362986
17 2020-08-27 08,1690.4637500886213
17 2020-08-27 09,1738.1557030995182
17 2020-08-27 10,1720.9658232186807
17 2020-08-27 11,1747.7985469062105
17 2020-08-27 12,1747.288048283364
17 2020-08-27 13,1782.7185458078488
17 2020-08-27 14,1779.099970091244
17 2020-08-27 15,1773.625723933623
17 2020-08-27 16,1759.4432034057438
17 2020-08-27 17,1650.0333672094166
17 2020-08-27 18,1330.4439582689818
17 2020-08-27 19,1162.7678076991042
17 2020-08-27 20,1013.2480640637036
17 2020-08-27 21,831.7054797582498
17 2020-08-27 22,727.4591020037906
17 2020-08-27 23,647.093635942775
17 2020-08-28 00,623.0884157204346
17 2020-08-28 01,601.0500102596783
17 2020-08-28 02,610.9945442059606
17 2020-08-28 03,612.9592164431554
17 2020-08-28 04,607.3928035960106
17 2020-08-28 05,737.2427770271904
17 2020-08-28 06,1031.2590719572445
17 2020-08-28 07,1560.4285153488565
17 2020-08-28 08,1735.4211517422698
17 2020-08-28 09,1808.858658899661
17 2020-08-28 10,1785.7513568676302
17 2020-08-28 11,1781.0660593700713
17 2020-08-28 12,1753.7556059637807
17 2020-08-28 13,1769.6253647215797
17 2020-08-28 14,1776.1367824796766
17 2020-08-28 15,1768.107366643555
17 2020-08-28 16,1751.6483156386093
17 2020-08-28 17,1692.8801668789067
17 2020-08-28 18,1338.2915303400148
17 2020-08-28 19,1154.075125123312
17 2020-08-28 20,1043.6885560092842
17 2020-08-28 21,797.9792927617614
17 2020-08-28 22,696.3953813878727
17 2020-08-28 23,627.7737232818072
17 2020-08-29 00,565.9039648709825
17 2020-08-29 01,555.3950912966887
17 2020-08-29 02,564.6588061306841
17 2020-08-29 03,553.5110057795972
17 2020-08-29 04,548.0506343429752
17 2020-08-29 05,545.4842759804131
17 2020-08-29 06,578.5159233286996
17 2020-08-29 07,638.9101399344131
17 2020-08-29 08,816.4315980762807
17 2020-08-29 09,868.3504879129841
17 2020-08-29 10,858.4268233135647
17 2020-08-29 11,857.690982720416
17 2020-08-29 12,842.6396893361468
17 2020-08-29 13,828.4719739923579
17 2020-08-29 14,814.6987642580607
17 2020-08-29 15,694.4701129360255
17 2020-08-29 16,685.752430604835
17 2020-08-29 17,678.9431173054076
17 2020-08-29 18,675.8069054592515
17 2020-08-29 19,645.4306310642323
17 2020-08-29 20,616.9813811156952
17 2020-08-29 21,578.2675174428416
17 2020-08-29 22,547.5097226980865
17 2020-08-29 23,563.4765304207675
