num_date_time,answer
19 2020-08-26 18,1655.4958880151075
19 2020-08-26 19,1950.7449409012756
19 2020-08-26 20,2098.1783225539216
19 2020-08-26 21,1985.949703456427
19 2020-08-26 22,1807.1709058911201
19 2020-08-26 23,1544.6172446426947
19 2020-08-27 00,1296.6663353157905
19 2020-08-27 01,1088.082666361601
19 2020-08-27 02,984.0334106867999
19 2020-08-27 03,892.8720246324915
19 2020-08-27 04,877.8389485944267
19 2020-08-27 05,826.0953861117737
19 2020-08-27 06,896.9833801167931
19 2020-08-27 07,1123.9626463489524
19 2020-08-27 08,1246.1676803981638
19 2020-08-27 09,1361.297647174014
19 2020-08-27 10,1399.1090492489557
19 2020-08-27 11,1374.0326546076544
19 2020-08-27 12,1442.9666275626148
19 2020-08-27 13,1418.5425395563855
19 2020-08-27 14,1497.9343133341915
19 2020-08-27 15,1456.0712359765835
19 2020-08-27 16,1421.8454079103958
19 2020-08-27 17,1476.8982808115552
19 2020-08-27 18,1539.6698229884246
19 2020-08-27 19,1648.020063608884
19 2020-08-27 20,1643.8687354058204
19 2020-08-27 21,1636.7933346557058
19 2020-08-27 22,1548.3137269251101
19 2020-08-27 23,1392.9802227443547
19 2020-08-28 00,1140.5431916998284
19 2020-08-28 01,971.4530057620192
19 2020-08-28 02,859.2348250920629
19 2020-08-28 03,794.6315098656146
19 2020-08-28 04,742.0604893103514
19 2020-08-28 05,710.9650052997999
19 2020-08-28 06,831.4906727032244
19 2020-08-28 07,979.9291698229243
19 2020-08-28 08,1107.5585046660278
19 2020-08-28 09,1111.7913031515377
19 2020-08-28 10,1173.1615223458703
19 2020-08-28 11,1149.8164039890223
19 2020-08-28 12,1203.9848200263418
19 2020-08-28 13,1178.061892668569
19 2020-08-28 14,1143.0260580710465
19 2020-08-28 15,1069.6138766074082
19 2020-08-28 16,1126.1656434319716
19 2020-08-28 17,1155.0126033152592
19 2020-08-28 18,1275.2836518821641
19 2020-08-28 19,1411.434240410113
19 2020-08-28 20,1398.4045730219245
19 2020-08-28 21,1439.391824299581
19 2020-08-28 22,1273.1244208557805
19 2020-08-28 23,1100.8897782403062
19 2020-08-29 00,1013.1138604561268
19 2020-08-29 01,823.0153613589964
19 2020-08-29 02,706.969190898486
19 2020-08-29 03,662.7992459839487
19 2020-08-29 04,627.7097532219062
19 2020-08-29 05,633.4846288560336
19 2020-08-29 06,672.0062493598417
19 2020-08-29 07,780.7181000354574
19 2020-08-29 08,964.6724960548427
19 2020-08-29 09,1013.0027186218512
19 2020-08-29 10,1051.380522111578
19 2020-08-29 11,1084.3428005242931
19 2020-08-29 12,1120.85916363185
19 2020-08-29 13,1120.3248884763925
19 2020-08-29 14,1176.672320283486
19 2020-08-29 15,1098.5240226989663
19 2020-08-29 16,1076.9232057721292
19 2020-08-29 17,1083.59900637374
19 2020-08-29 18,1160.16939352233
19 2020-08-29 19,1255.6846544440784
19 2020-08-29 20,1285.673016135136
19 2020-08-29 21,1262.1872916296586
19 2020-08-29 22,1178.810426760318
19 2020-08-29 23,1107.3815843222042
19 2020-08-30 00,957.624737930545
19 2020-08-30 01,860.3007192144169
19 2020-08-30 02,746.3297102008487
19 2020-08-30 03,683.440449361728
19 2020-08-30 04,628.7759673840187
19 2020-08-30 05,621.3832133327295
19 2020-08-30 06,668.1305351332876
19 2020-08-30 07,791.1496164018196
19 2020-08-30 08,904.8785294092804
19 2020-08-30 09,1138.6318761088976
19 2020-08-30 10,1155.6084951134928
19 2020-08-30 11,1113.6377197825652
19 2020-08-30 12,1116.5007887177771
19 2020-08-30 13,1116.9532674541292
19 2020-08-30 14,1123.386206615603
19 2020-08-30 15,1123.5315988893403
19 2020-08-30 16,1084.8826521024685
19 2020-08-30 17,1127.065038246999
19 2020-08-30 18,1185.0627936650649
19 2020-08-30 19,1352.876859699264
19 2020-08-30 20,1403.3087191916509
19 2020-08-30 21,1411.80786575752
19 2020-08-30 22,1282.9540910632068
19 2020-08-30 23,1136.0475159601158
19 2020-08-31 00,945.600917539113
19 2020-08-31 01,786.2699171757736
19 2020-08-31 02,686.662041036873
19 2020-08-31 03,639.5869054158168
19 2020-08-31 04,625.1423076397542
19 2020-08-31 05,631.6573387196875
19 2020-08-31 06,696.7496432881544
19 2020-08-31 07,900.9088589422834
19 2020-08-31 08,1030.8549247885649
19 2020-08-31 09,1098.954401370012
19 2020-08-31 10,1168.2044882724563
19 2020-08-31 11,1178.1720848140026
19 2020-08-31 12,1179.6064564397145
19 2020-08-31 13,1233.2418414652732
19 2020-08-31 14,1302.012310640655
19 2020-08-31 15,1328.6003947115264
19 2020-08-31 16,1287.25593393328
19 2020-08-31 17,1265.2713143354404
19 2020-08-31 18,1298.6753019643033
19 2020-08-31 19,1416.564547550882
19 2020-08-31 20,1431.2573797471123
19 2020-08-31 21,1395.7461897511457
19 2020-08-31 22,1294.0073682097966
19 2020-08-31 23,1275.966058468638
20 2020-08-25 00,1748.4500199888596
20 2020-08-25 01,1505.3554959164753
20 2020-08-25 02,1348.572973092471
20 2020-08-25 03,1208.999509980113
20 2020-08-25 04,1136.9503756997156
20 2020-08-25 05,1130.2400163128266
20 2020-08-25 06,1308.368858150288
20 2020-08-25 07,1581.185562288151
20 2020-08-25 08,1837.4922604717467
20 2020-08-25 09,1911.5473006833236
20 2020-08-25 10,1974.2180090370152
20 2020-08-25 11,2225.7771481257537
20 2020-08-25 12,2306.1090611107447
20 2020-08-25 13,2296.4963799295315
20 2020-08-25 14,2218.202172722641
20 2020-08-25 15,2245.421307707678
20 2020-08-25 16,2359.585887477506
20 2020-08-25 17,2527.9303643713465
20 2020-08-25 18,2645.5414321035696
20 2020-08-25 19,2967.4043802735637
20 2020-08-25 20,2896.77211825679
20 2020-08-25 21,2743.6291249781852
20 2020-08-25 22,2444.6701612582942
20 2020-08-25 23,2058.9167693333366
20 2020-08-26 00,1653.8088472792006
20 2020-08-26 01,1444.541634080489
20 2020-08-26 02,1317.876433609017
20 2020-08-26 03,1244.8157264516599
20 2020-08-26 04,1202.8193135599677
20 2020-08-26 05,1194.7473643851488
20 2020-08-26 06,1316.895667414682
20 2020-08-26 07,1617.2881760206078
20 2020-08-26 08,1835.719244181916
20 2020-08-26 09,1993.6543830327855
20 2020-08-26 10,2138.5764142017147
20 2020-08-26 11,2213.8239446254574
20 2020-08-26 12,2297.581751703117
20 2020-08-26 13,2299.1649171415347
20 2020-08-26 14,2247.877864774643
20 2020-08-26 15,2297.4947930687395
20 2020-08-26 16,2342.094954399225
20 2020-08-26 17,2433.4681103274547
20 2020-08-26 18,2612.294486558829
20 2020-08-26 19,2822.1244377630887
20 2020-08-26 20,2831.4813620329955
20 2020-08-26 21,2723.515403781917
20 2020-08-26 22,2429.4457276218914
20 2020-08-26 23,2115.82712622095
20 2020-08-27 00,1780.701491281455
20 2020-08-27 01,1519.8333503753659
20 2020-08-27 02,1291.5918190895452
20 2020-08-27 03,1188.330742440322
20 2020-08-27 04,1189.2779101052506
20 2020-08-27 05,1219.258954891223
20 2020-08-27 06,1442.6565204436956
20 2020-08-27 07,1730.5538800194845
20 2020-08-27 08,1751.8388919227036
20 2020-08-27 09,1797.9553606282366
20 2020-08-27 10,1895.699747411847
20 2020-08-27 11,2041.172930019209
20 2020-08-27 12,2141.219983856045
20 2020-08-27 13,2157.570570566014
20 2020-08-27 14,2097.8290450933173
20 2020-08-27 15,2129.8741474066564
20 2020-08-27 16,2190.119672241375
20 2020-08-27 17,2300.8269130410335
20 2020-08-27 18,2502.4084265534952
20 2020-08-27 19,2720.343506644087
20 2020-08-27 20,2704.367282996955
20 2020-08-27 21,2591.7769212905005
20 2020-08-27 22,2350.804660703738
20 2020-08-27 23,2116.81882507226
20 2020-08-28 00,1755.6935530957219
20 2020-08-28 01,1493.4622817153866
20 2020-08-28 02,1340.7494651914735
20 2020-08-28 03,1275.0787494667034
20 2020-08-28 04,1225.5026295216583
20 2020-08-28 05,1249.8972588624915
20 2020-08-28 06,1361.6648970982692
20 2020-08-28 07,1709.979857304715
20 2020-08-28 08,1914.8312096813481
20 2020-08-28 09,1972.7733778614183
20 2020-08-28 10,1999.7918117812917
20 2020-08-28 11,1997.6798418828962
20 2020-08-28 12,2114.929508327064
20 2020-08-28 13,2196.1938221159476
20 2020-08-28 14,2095.2992341811014
20 2020-08-28 15,2100.011591394994
20 2020-08-28 16,2082.8864855814722
20 2020-08-28 17,2233.2891750918343
20 2020-08-28 18,2418.6142860662776
20 2020-08-28 19,2671.260203251916
20 2020-08-28 20,2637.9662359756812
20 2020-08-28 21,2580.3365031073045
20 2020-08-28 22,2406.5017164815185
20 2020-08-28 23,2134.827250022504
20 2020-08-29 00,1720.0714802123066
20 2020-08-29 01,1513.4495828906738
20 2020-08-29 02,1316.2018002117652
20 2020-08-29 03,1208.0424685998942
20 2020-08-29 04,1152.7319680733444
20 2020-08-29 05,1149.2582545898924
20 2020-08-29 06,1203.7574879209933
20 2020-08-29 07,1388.7185892323505
20 2020-08-29 08,1627.531392955211
20 2020-08-29 09,1793.3779602995692
20 2020-08-29 10,1956.006277089939
20 2020-08-29 11,2057.5330623898008
20 2020-08-29 12,2257.5963127639898
20 2020-08-29 13,2169.3949901752635
20 2020-08-29 14,2024.319579600147
20 2020-08-29 15,1989.783649194436
20 2020-08-29 16,1898.2069920591039
20 2020-08-29 17,1954.5906525744062
20 2020-08-29 18,2208.686959257283
20 2020-08-29 19,2409.0326682759633
20 2020-08-29 20,2459.563080753158
20 2020-08-29 21,2390.136990936253
20 2020-08-29 22,2259.9473951717523
20 2020-08-29 23,1991.2748366204437
20 2020-08-30 00,1668.785179597408
20 2020-08-30 01,1461.991179274897
20 2020-08-30 02,1244.60420030058
20 2020-08-30 03,1137.1772348499114
20 2020-08-30 04,1104.4723172960992
20 2020-08-30 05,1060.042743741667
20 2020-08-30 06,1083.4419896663683
20 2020-08-30 07,1310.7116221740089
20 2020-08-30 08,1618.3907116009814
20 2020-08-30 09,1877.7451271973769
20 2020-08-30 10,2075.3157508883182
20 2020-08-30 11,2087.1931964026858
20 2020-08-30 12,2094.299998020264
20 2020-08-30 13,2073.7576607883434
20 2020-08-30 14,2101.743162767829
20 2020-08-30 15,2055.7134929861722
20 2020-08-30 16,2080.231006699036
20 2020-08-30 17,2203.141804887291
20 2020-08-30 18,2317.855277178968
20 2020-08-30 19,2510.6795307133684
20 2020-08-30 20,2429.1143161527075
20 2020-08-30 21,2305.9442232144334
20 2020-08-30 22,1991.6566206005632
20 2020-08-30 23,1740.1351247305129
20 2020-08-31 00,1387.1523394001063
20 2020-08-31 01,1192.0579117705204
20 2020-08-31 02,1055.7689671116252
20 2020-08-31 03,973.2283885798788
20 2020-08-31 04,968.5314923348338
20 2020-08-31 05,965.4143945146675
20 2020-08-31 06,1131.8784468470199
20 2020-08-31 07,1391.6179386632275
20 2020-08-31 08,1575.4156907160282
20 2020-08-31 09,1601.3239380472519
20 2020-08-31 10,1645.2633922142622
20 2020-08-31 11,1701.0348923580887
20 2020-08-31 12,1867.0532311115262
20 2020-08-31 13,1994.3439343509056
20 2020-08-31 14,1894.571498672442
20 2020-08-31 15,2024.3175275506144
20 2020-08-31 16,1949.3621979388745
20 2020-08-31 17,1955.5003405644063
20 2020-08-31 18,2097.9635184886934
20 2020-08-31 19,2292.6668523475832
20 2020-08-31 20,2388.33909622031
20 2020-08-31 21,2389.3840683023404
20 2020-08-31 22,2314.1755575126112
20 2020-08-31 23,1957.0515445526694
21 2020-08-25 00,1996.9019127579754
21 2020-08-25 01,1669.5148841445066
21 2020-08-25 02,1493.8946556697033
21 2020-08-25 03,1370.3969984540804
21 2020-08-25 04,1253.848314276244
21 2020-08-25 05,1256.163845718232
21 2020-08-25 06,1617.2713888210565
21 2020-08-25 07,1899.5148548930915
21 2020-08-25 08,2193.869901103694
21 2020-08-25 09,2445.300600277171
21 2020-08-25 10,2612.0672455408107
21 2020-08-25 11,2895.760923779491
21 2020-08-25 12,2787.2666483912362
21 2020-08-25 13,2780.799061364889
21 2020-08-25 14,2781.8884477744978
21 2020-08-25 15,2805.4085216062454
21 2020-08-25 16,2859.6713604829483
21 2020-08-25 17,2890.624522257324
21 2020-08-25 18,2848.2237643152243
21 2020-08-25 19,2999.969909108019
21 2020-08-25 20,2926.19277806012
21 2020-08-25 21,2764.03640616161
21 2020-08-25 22,2721.0742271377667
21 2020-08-25 23,2343.839021982652
21 2020-08-26 00,1984.0084685902293
21 2020-08-26 01,1694.0414718636132
21 2020-08-26 02,1511.8912408782553
21 2020-08-26 03,1395.8792453227466
21 2020-08-26 04,1362.6732391491776
21 2020-08-26 05,1331.5344432366364
21 2020-08-26 06,1668.5216995927258
21 2020-08-26 07,1917.3644041557873
21 2020-08-26 08,2136.38819446342
21 2020-08-26 09,2422.59719947344
21 2020-08-26 10,2525.974419753631
21 2020-08-26 11,2844.3495117332595
21 2020-08-26 12,2826.1530687243217
21 2020-08-26 13,2818.9581700676285
21 2020-08-26 14,2707.2450609274224
21 2020-08-26 15,2722.4943290899646
21 2020-08-26 16,2813.318856929819
21 2020-08-26 17,2826.7996530449727
21 2020-08-26 18,2763.026962926273
21 2020-08-26 19,2897.2509499080625
21 2020-08-26 20,2932.0308765215505
21 2020-08-26 21,2893.655191488747
21 2020-08-26 22,2752.47874618513
21 2020-08-26 23,2277.672572597046
21 2020-08-27 00,1997.6569178698794
21 2020-08-27 01,1718.966916393639
21 2020-08-27 02,1496.914899541076
21 2020-08-27 03,1352.7707343213417
21 2020-08-27 04,1337.5149132315698
21 2020-08-27 05,1352.6088546640133
21 2020-08-27 06,1787.3369433519235
21 2020-08-27 07,1975.705703305905
21 2020-08-27 08,2167.6150743268217
21 2020-08-27 09,2183.848258636269
21 2020-08-27 10,2298.383511929859
21 2020-08-27 11,2365.0805885824057
21 2020-08-27 12,2445.4088665088057
21 2020-08-27 13,2660.0823087841663
21 2020-08-27 14,2637.7676298391625
21 2020-08-27 15,2616.813041050836
21 2020-08-27 16,2629.399765551283
21 2020-08-27 17,2791.1902579176394
21 2020-08-27 18,2823.970887574424
21 2020-08-27 19,2935.5731406696277
21 2020-08-27 20,2845.9162347227425
21 2020-08-27 21,2760.6354244339373
21 2020-08-27 22,2538.9505662392103
21 2020-08-27 23,2268.6824257655603
21 2020-08-28 00,2030.1023886836429
21 2020-08-28 01,1654.159600646548
21 2020-08-28 02,1490.8106223423488
21 2020-08-28 03,1376.9599150063932
21 2020-08-28 04,1299.5740784329846
21 2020-08-28 05,1282.8574639314993
21 2020-08-28 06,1676.1947869275025
21 2020-08-28 07,1952.648161670374
21 2020-08-28 08,2379.8892169545384
21 2020-08-28 09,2469.6614920136158
21 2020-08-28 10,2606.2174331893557
21 2020-08-28 11,2708.8115391924157
21 2020-08-28 12,2756.65311309011
21 2020-08-28 13,2709.652032300642
21 2020-08-28 14,2607.102602780591
21 2020-08-28 15,2556.3234582243404
21 2020-08-28 16,2626.241771111101
21 2020-08-28 17,2822.243292783477
21 2020-08-28 18,2878.7998741360293
21 2020-08-28 19,2897.0498394779797
21 2020-08-28 20,2857.3865223504827
21 2020-08-28 21,2814.356111409325
21 2020-08-28 22,2581.916481016635
21 2020-08-28 23,2275.844810854838
21 2020-08-29 00,1997.217764392252
21 2020-08-29 01,1645.9941703207141
21 2020-08-29 02,1475.6419229848611
21 2020-08-29 03,1343.0920866452925
21 2020-08-29 04,1268.422480185495
21 2020-08-29 05,1235.7675921561868
21 2020-08-29 06,1505.0797198637624
21 2020-08-29 07,1668.9185543927956
21 2020-08-29 08,1931.5845125935198
21 2020-08-29 09,2109.4011753912923
21 2020-08-29 10,2351.4510320928266
21 2020-08-29 11,2444.924019876558
21 2020-08-29 12,2627.0608832645494
21 2020-08-29 13,2587.185205337019
21 2020-08-29 14,2475.5680620107487
21 2020-08-29 15,2439.684663509659
21 2020-08-29 16,2350.411465910923
21 2020-08-29 17,2472.14212578849
21 2020-08-29 18,2538.9230225920574
21 2020-08-29 19,2708.2243224701688
21 2020-08-29 20,2624.0384745765773
21 2020-08-29 21,2510.2611640720684
21 2020-08-29 22,2360.5810917850695
21 2020-08-29 23,2111.6051062810766
21 2020-08-30 00,1805.7925618037516
21 2020-08-30 01,1562.6000201035224
21 2020-08-30 02,1360.4104361367413
21 2020-08-30 03,1272.6797595362198
21 2020-08-30 04,1232.4291641238653
21 2020-08-30 05,1159.836477683768
21 2020-08-30 06,1360.642282636155
21 2020-08-30 07,1536.3269150614974
21 2020-08-30 08,1817.2505803686133
21 2020-08-30 09,2147.50233826918
21 2020-08-30 10,2278.7650386195464
21 2020-08-30 11,2368.8414991621207
21 2020-08-30 12,2407.6961138086235
21 2020-08-30 13,2417.118736408391
21 2020-08-30 14,2421.662942757752
21 2020-08-30 15,2424.471985329173
21 2020-08-30 16,2460.4776549404282
21 2020-08-30 17,2593.390231824396
21 2020-08-30 18,2699.429552434344
21 2020-08-30 19,2662.9985486592213
21 2020-08-30 20,2663.7733308836646
21 2020-08-30 21,2490.642758840664
21 2020-08-30 22,2132.554097695799
21 2020-08-30 23,1856.706311548934
21 2020-08-31 00,1592.4092477117215
21 2020-08-31 01,1362.834227637065
21 2020-08-31 02,1221.1880214807034
21 2020-08-31 03,1108.9293013510758
21 2020-08-31 04,1091.9490891056564
21 2020-08-31 05,1086.2376421554532
21 2020-08-31 06,1369.7953072015603
21 2020-08-31 07,1621.2466434588914
21 2020-08-31 08,1812.4955935008988
21 2020-08-31 09,1961.5138254059366
21 2020-08-31 10,1977.6365087362165
21 2020-08-31 11,2124.975911624512
21 2020-08-31 12,2172.343696246499
21 2020-08-31 13,2278.5767848153882
21 2020-08-31 14,2279.211481533554
21 2020-08-31 15,2360.9341621314234
21 2020-08-31 16,2328.8278717361873
21 2020-08-31 17,2507.5654243498743
21 2020-08-31 18,2618.9093519830813
21 2020-08-31 19,2787.9103136181175
21 2020-08-31 20,2748.0045840995745
21 2020-08-31 21,2566.244710498176
21 2020-08-31 22,2517.2471296717063
21 2020-08-31 23,2208.2561204434796
22 2020-08-25 00,1193.8538332751048
22 2020-08-25 01,1161.364516463421
22 2020-08-25 02,1133.44139209924
22 2020-08-25 03,1102.5309668036527
22 2020-08-25 04,1091.2471982664658
22 2020-08-25 05,1087.757862707786
22 2020-08-25 06,1275.5834240102865
22 2020-08-25 07,1465.5892553445526
22 2020-08-25 08,1649.3557648962696
22 2020-08-25 09,1952.205868787923
22 2020-08-25 10,2305.0429590700614
22 2020-08-25 11,2416.4861343624084
22 2020-08-25 12,2379.2593153191483
22 2020-08-25 13,2339.721814135829
22 2020-08-25 14,2368.8009472433914
22 2020-08-25 15,2392.2191949308276
22 2020-08-25 16,2263.886734513622
22 2020-08-25 17,1968.621803105539
22 2020-08-25 18,1739.1563266563376
22 2020-08-25 19,1594.3123070784375
22 2020-08-25 20,1544.4482367975488
22 2020-08-25 21,1504.0551215466194
22 2020-08-25 22,1416.1271972105922
22 2020-08-25 23,1349.793939422514
22 2020-08-26 00,1299.9322615874325
22 2020-08-26 01,1201.8207971271688
22 2020-08-26 02,1185.858004914767
22 2020-08-26 03,1170.0096587893267
22 2020-08-26 04,1184.7140431771256
22 2020-08-26 05,1174.9736792990118
22 2020-08-26 06,1435.2565252541565
22 2020-08-26 07,1517.8753772058928
22 2020-08-26 08,1791.9913208557384
22 2020-08-26 09,2013.1352859537578
22 2020-08-26 10,2182.0027980672767
22 2020-08-26 11,2193.618263918068
22 2020-08-26 12,2181.078094661277
22 2020-08-26 13,2278.0652667940594
22 2020-08-26 14,2243.2733388848637
22 2020-08-26 15,2300.814192609236
22 2020-08-26 16,2200.498857218705
22 2020-08-26 17,1981.4445461594
22 2020-08-26 18,1742.7532073663906
22 2020-08-26 19,1617.574813867952
22 2020-08-26 20,1535.2086826786556
22 2020-08-26 21,1419.1091619425265
22 2020-08-26 22,1395.5340255106237
22 2020-08-26 23,1292.265085698491
22 2020-08-27 00,1228.7625383151355
22 2020-08-27 01,1226.4707515929522
22 2020-08-27 02,1214.5062143607984
22 2020-08-27 03,1214.5419622798656
22 2020-08-27 04,1203.4690090900936
22 2020-08-27 05,1186.3585050300658
22 2020-08-27 06,1451.5350305917414
22 2020-08-27 07,1547.7566384264521
22 2020-08-27 08,1644.8187895777762
22 2020-08-27 09,1792.9912714870698
22 2020-08-27 10,1952.6783605886753
22 2020-08-27 11,2014.4498951764313
22 2020-08-27 12,2074.193479591918
22 2020-08-27 13,2129.834056768013
22 2020-08-27 14,2139.5537129658314
22 2020-08-27 15,2162.1258105818447
22 2020-08-27 16,2098.88672050466
22 2020-08-27 17,1941.3988431126904
22 2020-08-27 18,1651.9885075754466
22 2020-08-27 19,1542.5938422469567
22 2020-08-27 20,1433.9179033205437
22 2020-08-27 21,1406.1395101508474
22 2020-08-27 22,1330.422952390723
22 2020-08-27 23,1289.857940031946
22 2020-08-28 00,1279.8177383091543
22 2020-08-28 01,1248.3796683523638
22 2020-08-28 02,1215.0218577865555
22 2020-08-28 03,1180.576327384456
22 2020-08-28 04,1179.1204080984267
22 2020-08-28 05,1216.2066869165449
22 2020-08-28 06,1357.5419128423816
22 2020-08-28 07,1469.1421688272344
22 2020-08-28 08,1678.4577769743833
22 2020-08-28 09,1910.1411372569669
22 2020-08-28 10,2089.8108110538437
22 2020-08-28 11,2116.9247714364083
22 2020-08-28 12,2157.51677715575
22 2020-08-28 13,2154.7907423489396
22 2020-08-28 14,2190.2707846286576
22 2020-08-28 15,2134.4350643589146
