num_date_time,answer
22 2020-08-28 10,1879.5396879767682
22 2020-08-28 11,1880.7337130920866
22 2020-08-28 12,1879.8204904046038
22 2020-08-28 13,1903.9774241988255
22 2020-08-28 14,1948.0271983229359
22 2020-08-28 15,1916.310775146576
22 2020-08-28 16,1970.5889714821253
22 2020-08-28 17,1744.1692881011554
22 2020-08-28 18,1418.9517056934458
22 2020-08-28 19,1324.5698364749544
22 2020-08-28 20,1240.0584499411657
22 2020-08-28 21,1192.6117714817526
22 2020-08-28 22,1195.4954430335301
22 2020-08-28 23,1151.8471710221268
22 2020-08-29 00,1091.3226283830777
22 2020-08-29 01,1056.6601551555452
22 2020-08-29 02,1049.2029980203945
22 2020-08-29 03,1084.8888413541872
22 2020-08-29 04,1050.7934046001717
22 2020-08-29 05,1043.55900067369
22 2020-08-29 06,1084.7697472047896
22 2020-08-29 07,1144.6487149763198
22 2020-08-29 08,1194.2980479270063
22 2020-08-29 09,1150.2148988459476
22 2020-08-29 10,1266.8120128753596
22 2020-08-29 11,1291.236067723161
22 2020-08-29 12,1253.6356109204294
22 2020-08-29 13,1321.736589839175
22 2020-08-29 14,1327.1548092267094
22 2020-08-29 15,1321.053834220279
22 2020-08-29 16,1266.9561060018855
22 2020-08-29 17,1249.3357857022568
22 2020-08-29 18,1192.4164967461115
22 2020-08-29 19,1137.9120874612834
22 2020-08-29 20,1133.7065661206307
22 2020-08-29 21,1139.1739533171535
22 2020-08-29 22,1104.0604318554788
22 2020-08-29 23,1039.9355791142502
22 2020-08-30 00,1128.4969346387415
22 2020-08-30 01,1103.9594880180177
22 2020-08-30 02,1076.2970063340922
22 2020-08-30 03,1063.9821359932662
22 2020-08-30 04,1039.5838108314858
22 2020-08-30 05,1048.027938229618
22 2020-08-30 06,1055.834400280986
22 2020-08-30 07,1027.1462285888142
22 2020-08-30 08,950.3457121088843
22 2020-08-30 09,1143.8174022197463
22 2020-08-30 10,1215.4932135234749
22 2020-08-30 11,1286.3326012143361
22 2020-08-30 12,1323.81015385044
22 2020-08-30 13,1262.9812991629062
22 2020-08-30 14,1275.8666113376817
22 2020-08-30 15,1257.9045699208405
22 2020-08-30 16,1352.938393459287
22 2020-08-30 17,1438.9862595137163
22 2020-08-30 18,1177.461610523887
22 2020-08-30 19,1099.6695532188426
22 2020-08-30 20,1080.2542697841097
22 2020-08-30 21,1191.7123685448846
22 2020-08-30 22,1133.8127903253999
22 2020-08-30 23,1053.479340313998
22 2020-08-31 00,1053.7338633152822
22 2020-08-31 01,1036.6602364085702
22 2020-08-31 02,1024.5938323995867
22 2020-08-31 03,1018.6391912102861
22 2020-08-31 04,1011.4127916996354
22 2020-08-31 05,1037.8561638684264
22 2020-08-31 06,1161.9030836269937
22 2020-08-31 07,1287.971523886225
22 2020-08-31 08,1410.7788406276943
22 2020-08-31 09,1437.798757725866
22 2020-08-31 10,1647.5446126020993
22 2020-08-31 11,1760.2068780624768
22 2020-08-31 12,1820.9482912578253
22 2020-08-31 13,1790.6947703049652
22 2020-08-31 14,1778.4252548477873
22 2020-08-31 15,1793.2509734393182
22 2020-08-31 16,1719.9661103733251
22 2020-08-31 17,1594.1205750075687
22 2020-08-31 18,1446.7996467867629
22 2020-08-31 19,1380.5940567658545
22 2020-08-31 20,1222.7552780312162
22 2020-08-31 21,1133.7752912005876
22 2020-08-31 22,1149.2963686775438
22 2020-08-31 23,1159.1342343333308
23 2020-08-25 00,2002.6659546082074
23 2020-08-25 01,1962.2920610848316
23 2020-08-25 02,2005.9479640681109
23 2020-08-25 03,1906.647606152272
23 2020-08-25 04,1861.1713440990463
23 2020-08-25 05,1775.0729067461248
23 2020-08-25 06,1765.154802295784
23 2020-08-25 07,2212.352824187934
23 2020-08-25 08,2740.235132703756
23 2020-08-25 09,3196.419033756152
23 2020-08-25 10,3335.7902078056145
23 2020-08-25 11,3260.332346941137
23 2020-08-25 12,3228.894039440799
23 2020-08-25 13,3122.9339277214563
23 2020-08-25 14,3149.7702171356204
23 2020-08-25 15,3223.694084728076
23 2020-08-25 16,3139.7972127131497
23 2020-08-25 17,2860.077881676135
23 2020-08-25 18,2409.1800616659384
23 2020-08-25 19,2304.7039133415137
23 2020-08-25 20,2212.503501022541
23 2020-08-25 21,2046.8994152921146
23 2020-08-25 22,2042.3093707363628
23 2020-08-25 23,2144.246563205562
23 2020-08-26 00,2254.0906133484173
23 2020-08-26 01,2134.1077431924423
23 2020-08-26 02,2112.10866213825
23 2020-08-26 03,2018.8904712275569
23 2020-08-26 04,1826.128231917076
23 2020-08-26 05,1815.1891624033137
23 2020-08-26 06,1918.0168605846625
23 2020-08-26 07,2412.2570782267503
23 2020-08-26 08,2877.4256422961507
23 2020-08-26 09,3426.7513501411
23 2020-08-26 10,3469.8320925537764
23 2020-08-26 11,3522.3225612276383
23 2020-08-26 12,3190.4250962807464
23 2020-08-26 13,3012.546762615312
23 2020-08-26 14,3007.960986662275
23 2020-08-26 15,3035.3357036710363
23 2020-08-26 16,3050.534368497393
23 2020-08-26 17,2700.8287340534453
23 2020-08-26 18,2222.755547059377
23 2020-08-26 19,2071.0216909787687
23 2020-08-26 20,1940.0348786331779
23 2020-08-26 21,1900.645523236371
23 2020-08-26 22,1975.7223544426938
23 2020-08-26 23,1990.433847515441
23 2020-08-27 00,1906.1324126483223
23 2020-08-27 01,1872.0520575769979
23 2020-08-27 02,1879.2255858547394
23 2020-08-27 03,1781.3901906153314
23 2020-08-27 04,1845.125613868348
23 2020-08-27 05,1850.522619359028
23 2020-08-27 06,1995.9186460947813
23 2020-08-27 07,2336.4049567201628
23 2020-08-27 08,2697.9990169278417
23 2020-08-27 09,3021.1726601455066
23 2020-08-27 10,3260.4717536175885
23 2020-08-27 11,3364.1081973671658
23 2020-08-27 12,3291.5266592860107
23 2020-08-27 13,3238.2424232619733
23 2020-08-27 14,3233.2563962127188
23 2020-08-27 15,3169.056208442819
23 2020-08-27 16,3155.474814515248
23 2020-08-27 17,2912.2383801183423
23 2020-08-27 18,2436.3539968018013
23 2020-08-27 19,2263.288301175042
23 2020-08-27 20,2133.277180415538
23 2020-08-27 21,1990.2976246655357
23 2020-08-27 22,1996.7977839678697
23 2020-08-27 23,2090.8356698045623
23 2020-08-28 00,2256.670863536505
23 2020-08-28 01,2219.084505470673
23 2020-08-28 02,2207.057931909546
23 2020-08-28 03,2060.391350274535
23 2020-08-28 04,2060.963616475445
23 2020-08-28 05,2019.9889499822941
23 2020-08-28 06,2073.1453875108728
23 2020-08-28 07,2376.447965082751
23 2020-08-28 08,2833.0321390544505
23 2020-08-28 09,3084.6580194144562
23 2020-08-28 10,3412.2805046299013
23 2020-08-28 11,3387.9192309998143
23 2020-08-28 12,3099.8085403311206
23 2020-08-28 13,2968.515489548058
23 2020-08-28 14,2991.07084808227
23 2020-08-28 15,3087.1105471115575
23 2020-08-28 16,3055.767026777474
23 2020-08-28 17,2783.6324071883373
23 2020-08-28 18,2250.7540894476897
23 2020-08-28 19,1924.344527386576
23 2020-08-28 20,1858.5788144546152
23 2020-08-28 21,1815.535548627698
23 2020-08-28 22,1823.6836064242186
23 2020-08-28 23,1874.3562757861853
23 2020-08-29 00,1823.348884357925
23 2020-08-29 01,1747.6177425876267
23 2020-08-29 02,1700.1984347785594
23 2020-08-29 03,1649.6530135070602
23 2020-08-29 04,1612.3337421493075
23 2020-08-29 05,1590.0078181896233
23 2020-08-29 06,1604.715915268442
23 2020-08-29 07,1764.7084709951298
23 2020-08-29 08,1863.9640231403296
23 2020-08-29 09,1901.598702482285
23 2020-08-29 10,1825.6261905024483
23 2020-08-29 11,1902.607843073651
23 2020-08-29 12,1897.267702584665
23 2020-08-29 13,1940.444437943972
23 2020-08-29 14,1952.5251368494635
23 2020-08-29 15,1868.002031236102
23 2020-08-29 16,1839.7628519598502
23 2020-08-29 17,1778.2134502525669
23 2020-08-29 18,1767.6718485952279
23 2020-08-29 19,1742.2482549774063
23 2020-08-29 20,1709.3930836563582
23 2020-08-29 21,1694.6877212906863
23 2020-08-29 22,1741.5636519635245
23 2020-08-29 23,1806.8707818984124
23 2020-08-30 00,1786.5006069838296
23 2020-08-30 01,1720.5918628802192
23 2020-08-30 02,1683.8410296866668
23 2020-08-30 03,1628.2486497106045
23 2020-08-30 04,1585.4460636227357
23 2020-08-30 05,1601.16318815569
23 2020-08-30 06,1633.9534015927304
23 2020-08-30 07,1680.9134514723269
23 2020-08-30 08,1777.936401516964
23 2020-08-30 09,1715.361934581244
23 2020-08-30 10,1722.6204764959784
23 2020-08-30 11,1726.9142943249694
23 2020-08-30 12,1848.9917006758978
23 2020-08-30 13,1741.4911996592
23 2020-08-30 14,1735.908315437966
23 2020-08-30 15,1726.6295111996205
23 2020-08-30 16,1743.8085585952758
23 2020-08-30 17,1782.8795590999875
23 2020-08-30 18,1589.2939433368965
23 2020-08-30 19,1559.0822468993879
23 2020-08-30 20,1583.707327030385
23 2020-08-30 21,1710.439877548131
23 2020-08-30 22,1804.9305284518268
23 2020-08-30 23,1897.706178442299
23 2020-08-31 00,1899.3224051050536
23 2020-08-31 01,1809.8429171719067
23 2020-08-31 02,1709.3397770204526
23 2020-08-31 03,1622.728983800988
23 2020-08-31 04,1592.5444718918368
23 2020-08-31 05,1602.3811635586294
23 2020-08-31 06,1678.6193072030765
23 2020-08-31 07,1866.244888893935
23 2020-08-31 08,2104.754313673514
23 2020-08-31 09,2320.9019961826234
23 2020-08-31 10,2696.566675887871
23 2020-08-31 11,2767.643570194133
23 2020-08-31 12,2865.1250594969515
23 2020-08-31 13,2786.0686909540927
23 2020-08-31 14,2808.3948495340915
23 2020-08-31 15,2807.179559766283
23 2020-08-31 16,2712.363518870932
23 2020-08-31 17,2527.7157224707807
23 2020-08-31 18,2289.509797665879
23 2020-08-31 19,2122.527049871199
23 2020-08-31 20,1845.0573132878708
23 2020-08-31 21,1728.0613120940468
23 2020-08-31 22,1799.3203292065373
23 2020-08-31 23,1994.4574582789382
24 2020-08-25 00,3257.657664516203
24 2020-08-25 01,3207.7634293172414
24 2020-08-25 02,3088.913568858965
24 2020-08-25 03,3122.003326217391
24 2020-08-25 04,3095.5192811986562
24 2020-08-25 05,3121.7977402199645
24 2020-08-25 06,3186.4163788378314
24 2020-08-25 07,3412.0819904601613
24 2020-08-25 08,3606.7204223366884
24 2020-08-25 09,3844.230957489194
24 2020-08-25 10,3960.576926221248
24 2020-08-25 11,4068.0710537209493
24 2020-08-25 12,4052.3733042455356
24 2020-08-25 13,4020.764619848729
24 2020-08-25 14,4045.818705206322
24 2020-08-25 15,4084.613089632708
24 2020-08-25 16,4065.171364472813
24 2020-08-25 17,3971.578803032876
24 2020-08-25 18,3682.6696900679704
24 2020-08-25 19,3667.673520229813
24 2020-08-25 20,3542.4802960222282
24 2020-08-25 21,3542.719053470927
24 2020-08-25 22,3423.5883740231648
24 2020-08-25 23,3407.351123481342
24 2020-08-26 00,3367.422596449481
24 2020-08-26 01,3335.2516052773126
24 2020-08-26 02,3211.614134501353
24 2020-08-26 03,3226.8706671914747
24 2020-08-26 04,3209.1312169243884
24 2020-08-26 05,3295.0905286832476
24 2020-08-26 06,3390.509566917203
24 2020-08-26 07,3497.2865772477935
24 2020-08-26 08,3615.967291320612
24 2020-08-26 09,3917.528929110319
24 2020-08-26 10,4091.012025802213
24 2020-08-26 11,4063.6067492352063
24 2020-08-26 12,4024.82876902748
24 2020-08-26 13,4001.9802921622577
24 2020-08-26 14,4053.254786595133
24 2020-08-26 15,4062.6133960771235
24 2020-08-26 16,4066.7280293659205
24 2020-08-26 17,3926.9759385629613
24 2020-08-26 18,3738.7401502504727
24 2020-08-26 19,3682.091684074051
24 2020-08-26 20,3415.2269173403824
24 2020-08-26 21,3463.1866537548744
24 2020-08-26 22,3390.7923037668543
24 2020-08-26 23,3222.772599876841
24 2020-08-27 00,3263.0160495696164
24 2020-08-27 01,3185.4212796895386
24 2020-08-27 02,3208.3766797174276
24 2020-08-27 03,3105.852978357614
24 2020-08-27 04,3177.485851335379
24 2020-08-27 05,3188.603195420126
24 2020-08-27 06,3240.536046784173
24 2020-08-27 07,3422.512803275592
24 2020-08-27 08,3658.9275541032775
24 2020-08-27 09,3796.547613115772
24 2020-08-27 10,3944.1807709579507
24 2020-08-27 11,3867.6478435691283
24 2020-08-27 12,3943.5825205516117
24 2020-08-27 13,3892.058919126631
24 2020-08-27 14,3950.64365423489
24 2020-08-27 15,3941.7650632202713
24 2020-08-27 16,3902.6967160137783
24 2020-08-27 17,3821.868598975853
24 2020-08-27 18,3672.406166271323
24 2020-08-27 19,3544.9952122080767
24 2020-08-27 20,3413.6309840940557
24 2020-08-27 21,3448.001690029209
24 2020-08-27 22,3449.7310844935273
24 2020-08-27 23,3420.2870113148247
24 2020-08-28 00,3369.2965454786686
24 2020-08-28 01,3357.4970122191557
24 2020-08-28 02,3298.0605908110474
24 2020-08-28 03,3304.8430331383993
24 2020-08-28 04,3273.036024875325
24 2020-08-28 05,3308.2002584318684
24 2020-08-28 06,3348.1740341680775
24 2020-08-28 07,3495.0068258444276
24 2020-08-28 08,3635.449556805216
24 2020-08-28 09,3793.309787320617
24 2020-08-28 10,3903.8115675288122
24 2020-08-28 11,3940.934392592409
24 2020-08-28 12,3890.65791908141
24 2020-08-28 13,3987.7488360759016
24 2020-08-28 14,4112.325455500524
24 2020-08-28 15,4123.363552855208
24 2020-08-28 16,4133.742083293682
24 2020-08-28 17,3983.095892492372
24 2020-08-28 18,3715.8895277362776
24 2020-08-28 19,3515.828399678277
24 2020-08-28 20,3316.1478240420265
24 2020-08-28 21,3272.223148468831
24 2020-08-28 22,3300.1408996391565
24 2020-08-28 23,3277.311275579281
24 2020-08-29 00,3249.343751497809
24 2020-08-29 01,3229.4650439722227
24 2020-08-29 02,3185.368375210237
24 2020-08-29 03,3184.5422014197193
24 2020-08-29 04,3110.177047239642
24 2020-08-29 05,3103.6199662300687
24 2020-08-29 06,3086.322731705848
24 2020-08-29 07,3156.2830065052476
24 2020-08-29 08,3036.6199993260852
24 2020-08-29 09,3025.324997571872
24 2020-08-29 10,3043.2461137453492
24 2020-08-29 11,3151.4073724418527
24 2020-08-29 12,3179.062586291782
24 2020-08-29 13,3200.3851466784
24 2020-08-29 14,3215.2164391154797
24 2020-08-29 15,3189.666625532448
24 2020-08-29 16,3206.5931399822643
24 2020-08-29 17,3191.4901355586026
24 2020-08-29 18,3234.5002004482067
24 2020-08-29 19,3188.0537781309868
24 2020-08-29 20,3185.9829179003755
24 2020-08-29 21,3133.072287428695
24 2020-08-29 22,3153.8847371702786
24 2020-08-29 23,3093.698092117194
24 2020-08-30 00,3089.1493537649776
24 2020-08-30 01,3085.2465975578766
24 2020-08-30 02,3092.3021662025103
24 2020-08-30 03,3087.181243995069
24 2020-08-30 04,3040.703057181605
24 2020-08-30 05,3016.521344234435
24 2020-08-30 06,3000.896308531518
24 2020-08-30 07,3111.98357405936
24 2020-08-30 08,3044.871704832859
24 2020-08-30 09,3016.388423090059
24 2020-08-30 10,3078.9423614242864
24 2020-08-30 11,3060.0905779862787
24 2020-08-30 12,3060.2747436334603
24 2020-08-30 13,3084.508816069878
24 2020-08-30 14,3125.0504655443774
24 2020-08-30 15,3197.1579810563217
24 2020-08-30 16,3199.007175900309
24 2020-08-30 17,3210.6160878220053
24 2020-08-30 18,3309.98143010522
24 2020-08-30 19,3320.2540543669475
24 2020-08-30 20,3250.0170711220267
24 2020-08-30 21,3132.2321588834347
24 2020-08-30 22,3076.7571347897556
24 2020-08-30 23,3008.986971034494
24 2020-08-31 00,3095.8005185333327
24 2020-08-31 01,3017.9991380361726
24 2020-08-31 02,3008.8001109550696
24 2020-08-31 03,2985.1025264581895
24 2020-08-31 04,2976.2111828817765
24 2020-08-31 05,3008.490175107888
24 2020-08-31 06,3119.716493140403
24 2020-08-31 07,3267.6523544157235
24 2020-08-31 08,3417.588471012491
24 2020-08-31 09,3463.2394175268355
24 2020-08-31 10,3573.5553768468444
24 2020-08-31 11,3692.527386131795
24 2020-08-31 12,3728.691236785716
24 2020-08-31 13,3799.3428009670865
24 2020-08-31 14,3746.1248812334943
24 2020-08-31 15,3891.5363303345666
24 2020-08-31 16,3836.854486718735
24 2020-08-31 17,3843.4582765647374
24 2020-08-31 18,3725.9914893015057
24 2020-08-31 19,3573.896315370385
24 2020-08-31 20,3368.5488649540744
24 2020-08-31 21,3389.3592912180184
24 2020-08-31 22,3303.494468995362
24 2020-08-31 23,3259.312910054292
25 2020-08-25 00,1305.2153387573592
25 2020-08-25 01,1275.628906623431
25 2020-08-25 02,1147.8606598742613
25 2020-08-25 03,1135.207825727515
25 2020-08-25 04,1127.0409313870705
25 2020-08-25 05,1128.2445024753436
25 2020-08-25 06,1236.7597684759655
25 2020-08-25 07,1616.3004910119676
25 2020-08-25 08,2123.5003221169686
25 2020-08-25 09,2648.733858292239
25 2020-08-25 10,2787.4332562082373
25 2020-08-25 11,2766.548556315542
25 2020-08-25 12,2809.0758530965804
25 2020-08-25 13,2822.999893614422
25 2020-08-25 14,2840.428202857399
25 2020-08-25 15,2854.2091508131552
25 2020-08-25 16,2555.4182138365804
25 2020-08-25 17,2121.257315753888
25 2020-08-25 18,1663.013378305177
25 2020-08-25 19,1573.4214741467094
25 2020-08-25 20,1537.0850211816507
25 2020-08-25 21,1450.1401326729335
25 2020-08-25 22,1300.8959642005757
25 2020-08-25 23,1294.9368740215855
25 2020-08-26 00,1399.8643582284944
25 2020-08-26 01,1359.9882797547757
25 2020-08-26 02,1273.7912948617497
25 2020-08-26 03,1308.278151254402
25 2020-08-26 04,1312.9309092250578
25 2020-08-26 05,1342.1658279753906
25 2020-08-26 06,1459.3343168340466
25 2020-08-26 07,1757.3009750719802
25 2020-08-26 08,2226.3420682319725
25 2020-08-26 09,2782.4396932626187
25 2020-08-26 10,2934.721068144065
25 2020-08-26 11,2791.0823045960833
25 2020-08-26 12,2819.3951815093806
25 2020-08-26 13,2887.2417801342635
25 2020-08-26 14,2912.3020726376235
25 2020-08-26 15,2863.455830393168
25 2020-08-26 16,2485.284710652007
25 2020-08-26 17,2106.6291226529843
25 2020-08-26 18,1841.0780480825586
25 2020-08-26 19,1666.2732176700897
25 2020-08-26 20,1449.5126758249269
25 2020-08-26 21,1518.7698458453247
25 2020-08-26 22,1432.29515996
25 2020-08-26 23,1254.9822307991617
25 2020-08-27 00,1307.3285486641207
25 2020-08-27 01,1220.9062967367313
25 2020-08-27 02,1232.6455851368016
25 2020-08-27 03,1134.7996588957506
25 2020-08-27 04,1208.6427998975012
25 2020-08-27 05,1371.8834412670888
25 2020-08-27 06,1532.0826774245688
25 2020-08-27 07,1736.697194462909
25 2020-08-27 08,2163.9165514925976
25 2020-08-27 09,2563.824564111098
25 2020-08-27 10,2775.684595495604
25 2020-08-27 11,2592.896914663392
25 2020-08-27 12,2687.347690353825
25 2020-08-27 13,2705.5657534640577
25 2020-08-27 14,2757.297058224152
25 2020-08-27 15,2629.358766880347
25 2020-08-27 16,2215.7763657492037
25 2020-08-27 17,1958.3851813107215
25 2020-08-27 18,1587.6651913776527
25 2020-08-27 19,1476.545675491585
25 2020-08-27 20,1417.9192688048993
25 2020-08-27 21,1371.0693918941486
25 2020-08-27 22,1335.5220446646445
25 2020-08-27 23,1342.4984669541423
25 2020-08-28 00,1351.8622546947981
25 2020-08-28 01,1328.1460993788232
25 2020-08-28 02,1264.4877843598729
25 2020-08-28 03,1274.7766615678797
25 2020-08-28 04,1259.477086271907
25 2020-08-28 05,1278.8109264464808
25 2020-08-28 06,1378.1092172447231
25 2020-08-28 07,1636.0401292542183
25 2020-08-28 08,2054.113446693028
25 2020-08-28 09,2454.5819422209597
25 2020-08-28 10,2606.274882380766
25 2020-08-28 11,2530.291336132283
25 2020-08-28 12,2576.7692162633016
25 2020-08-28 13,2732.42092669943
25 2020-08-28 14,2780.1066308270983
25 2020-08-28 15,2702.8538767765067
25 2020-08-28 16,2394.9892182642648
25 2020-08-28 17,2084.92587076555
25 2020-08-28 18,1675.1113550615332
25 2020-08-28 19,1443.466890710102
25 2020-08-28 20,1356.5369049208007
25 2020-08-28 21,1308.196238345275
25 2020-08-28 22,1283.7671621224913
25 2020-08-28 23,1283.8159517808629
25 2020-08-29 00,1247.4372347124304
25 2020-08-29 01,1208.3503763736153
25 2020-08-29 02,1149.7919024424846
25 2020-08-29 03,1162.3393658886732
25 2020-08-29 04,1093.0640941283375
25 2020-08-29 05,1113.0422512501118
25 2020-08-29 06,1080.499794955047
25 2020-08-29 07,1281.9237956939662
25 2020-08-29 08,1313.8050440723935
25 2020-08-29 09,1381.715400789601
25 2020-08-29 10,1378.61546981267
25 2020-08-29 11,1426.4255556580458
25 2020-08-29 12,1341.2190861227716
25 2020-08-29 13,1386.0632496552498
25 2020-08-29 14,1377.410310718169
25 2020-08-29 15,1305.45323791894
25 2020-08-29 16,1343.4716032398978
25 2020-08-29 17,1262.02309771234
25 2020-08-29 18,1222.1665277497493
25 2020-08-29 19,1221.4209218158203
25 2020-08-29 20,1193.8507892436621
25 2020-08-29 21,1207.8394804339314
25 2020-08-29 22,1172.4728466279582
25 2020-08-29 23,1140.7163040590483
25 2020-08-30 00,1158.2669173772908
25 2020-08-30 01,1130.966753105494
25 2020-08-30 02,1120.8091418137567
25 2020-08-30 03,1093.4946581030147
25 2020-08-30 04,1063.576867406642
25 2020-08-30 05,1035.088557234629
25 2020-08-30 06,1011.0114310767756
25 2020-08-30 07,1069.4989486590162
25 2020-08-30 08,1209.6594444999744
