num,date_time,전력사용량(kWh),기온(°C),풍속(m/s),습도(%),강수량(mm),일조(hr),비전기냉방설비운영,태양광보유
2,2020-08-23 18,1126.872,27.9,2.9,78,0,1,1,0
2,2020-08-23 19,1110.348,27,2.4,81,0,0.3,1,0
2,2020-08-23 20,1092.528,26.5,2.7,83,0,0,1,0
2,2020-08-23 21,1080.54,26.2,2,85,0,0,1,0
2,2020-08-23 22,1066.608,26.1,2.1,82,0,0,1,0
2,2020-08-23 23,1070.82,25.9,1.4,76,0,0,1,0
3,2020-08-23 00,3366.832235,22.6,1.1,100,0,0,1,1
3,2020-08-23 01,3372.4944,22.3,1.5,100,0,0,1,1
3,2020-08-23 02,3377.376,22.5,0.6,100,0,0,1,1
3,2020-08-23 03,3367.116,22.1,0.4,100,0,0,1,1
3,2020-08-23 04,3368.304,22.2,0.1,100,0,0,1,1
3,2020-08-23 05,3385.692,22.1,0.3,100,0,0,1,1
3,2020-08-23 06,3376.944,21.8,0.4,100,0,0,1,1
3,2020-08-23 07,3367.008,22.7,0.9,100,0,0,1,1
3,2020-08-23 08,3362.256,23.6,0.9,97,0,0,1,1
3,2020-08-23 09,3356.424,25.4,1.4,89,0,0.8,1,1
3,2020-08-23 10,3353.724,26.5,1.8,81,0,1,1,1
3,2020-08-23 11,3364.632,27.4,0.8,80,0,0.3,1,1
3,2020-08-23 12,3370.68,28.7,2.4,72,0,0.9,1,1
3,2020-08-23 13,3372.516,29.1,2.4,65,0,0.9,1,1
3,2020-08-23 14,3388.932,29.5,2.4,65,0,1,1,1
3,2020-08-23 15,3391.308,29.6,3.4,62,0,1,1,1
3,2020-08-23 16,3376.404,30,3.4,62,0,1,1,1
3,2020-08-23 17,3374.568,29.4,3.1,62,0,1,1,1
3,2020-08-23 18,3395.736,29.1,1.9,65,0,0.5,1,1
3,2020-08-23 19,3375.54,27.5,1.5,71,0,0.7,1,1
3,2020-08-23 20,3376.944,25.8,1.1,78,0,0,1,1
3,2020-08-23 21,3386.88,24.9,0.9,84,0,0,1,1
3,2020-08-23 22,3377.052,24.5,0.1,88,0,0,1,1
3,2020-08-23 23,3357.891529,24.4,0.3,89,0,0,1,1
4,2020-08-23 00,708.876,25.3,3.8,78,0,0,1,1
4,2020-08-23 01,635.04,24.5,2.1,88,0,0,1,1
4,2020-08-23 02,625.968,24.3,1.3,88,0,0,1,1
4,2020-08-23 03,649.5578182,24.1,1.1,89,0,0,1,1
4,2020-08-23 04,636.288,24.3,1.2,89,0,0,1,1
4,2020-08-23 05,631.1597143,24.2,1.7,90,0,0,1,1
4,2020-08-23 06,635.292,24.2,1.4,89,0,0,1,1
4,2020-08-23 07,670.356,24.8,0.1,86,0,0,1,1
4,2020-08-23 08,677.376,25.9,0.9,79,0,0.5,1,1
4,2020-08-23 09,727.488,28,1.2,70,0,1,1,1
4,2020-08-23 10,1050.624,29.4,1.2,58,0,0.8,1,1
4,2020-08-23 11,1141.344,29.4,1,57,0,0.6,1,1
4,2020-08-23 12,1178.496,30.7,1.9,52,0,0.8,1,1
4,2020-08-23 13,1364.256,31.5,1.5,47,0,0.8,1,1
4,2020-08-23 14,1419.984,32.1,2.2,43,0,0.6,1,1
4,2020-08-23 15,1389.312,32,2.6,46,0,0.5,1,1
4,2020-08-23 16,1439.856,32.3,2,43,0,0.6,1,1
4,2020-08-23 17,1433.808,32.3,2.5,43,0,1,1,1
4,2020-08-23 18,1140.048,31.8,2.8,45,0,0.8,1,1
4,2020-08-23 19,933.984,30.7,1.3,50,0,0,1,1
4,2020-08-23 20,597.024,28.8,1.2,60,0,0,1,1
4,2020-08-23 21,479.52,28.8,0.6,62,0,0,1,1
4,2020-08-23 22,469.584,28.2,1.5,65,0,0,1,1
4,2020-08-23 23,371.088,27.3,2.2,72,0,0,1,1
5,2020-08-23 00,3166.56,25.4,2,78,0,0,1,0
5,2020-08-23 01,3122.496,25.2,2.3,79,0,0,1,0
5,2020-08-23 02,3034.8,25.1,1.6,80,0,0,1,0
5,2020-08-23 03,3185.568,24.8,0.8,82,0,0,1,0
5,2020-08-23 04,3169.584,24.7,1.8,82,0,0,1,0
5,2020-08-23 05,2894.832,24.9,1.5,80,0,0,1,0
5,2020-08-23 06,2451.6,24.9,1.1,79,0,0,1,0
5,2020-08-23 07,2341.008,25.3,0.6,77,0,0,1,0
5,2020-08-23 08,2722.032,26.6,1.1,75,0,0.9,1,0
5,2020-08-23 09,2755.728,27.9,1.6,69,0,0.8,1,0
5,2020-08-23 10,2754,28.2,2.9,72,0,0.1,1,0
5,2020-08-23 11,2795.904,28.7,2,76,0,0.5,1,0
5,2020-08-23 12,2747.088,29.4,4.3,73,0,0.9,1,0
5,2020-08-23 13,2785.968,28.6,3,76,0,0.4,1,0
5,2020-08-23 14,2887.056,29.7,2.5,74,0,1,1,0
5,2020-08-23 15,2958.768,30,3,71,0,1,1,0
5,2020-08-23 16,2806.272,29.2,4.2,71,0,1,1,0
5,2020-08-23 17,2776.896,28.8,3.6,77,0,1,1,0
5,2020-08-23 18,2584.656,27.9,2.9,78,0,1,1,0
5,2020-08-23 19,3198.096,27,2.4,81,0,0.3,1,0
5,2020-08-23 20,3100.464,26.5,2.7,83,0,0,1,0
5,2020-08-23 21,3200.256,26.2,2,85,0,0,1,0
5,2020-08-23 22,3294.432,26.1,2.1,82,0,0,1,0
5,2020-08-23 23,3264.624,25.9,1.4,76,0,0,1,0
6,2020-08-23 00,592.38,22.6,1.1,100,0,0,0,0
6,2020-08-23 01,570.78,22.3,1.5,100,0,0,0,0
6,2020-08-23 02,558.36,22.5,0.6,100,0,0,0,0
6,2020-08-23 03,556.2,22.1,0.4,100,0,0,0,0
6,2020-08-23 04,543.78,22.2,0.1,100,0,0,0,0
6,2020-08-23 05,538.92,22.1,0.3,100,0,0,0,0
6,2020-08-23 06,559.44,21.8,0.4,100,0,0,0,0
6,2020-08-23 07,598.32,22.7,0.9,100,0,0,0,0
6,2020-08-23 08,631.26,23.6,0.9,97,0,0,0,0
6,2020-08-23 09,683.1,25.4,1.4,89,0,0.8,0,0
6,2020-08-23 10,740.34,26.5,1.8,81,0,1,0,0
6,2020-08-23 11,770.04,27.4,0.8,80,0,0.3,0,0
6,2020-08-23 12,793.8,28.7,2.4,72,0,0.9,0,0
6,2020-08-23 13,828.9,29.1,2.4,65,0,0.9,0,0
6,2020-08-23 14,859.14,29.5,2.4,65,0,1,0,0
6,2020-08-23 15,849.42,29.6,3.4,62,0,1,0,0
6,2020-08-23 16,858.6,30,3.4,62,0,1,0,0
6,2020-08-23 17,811.08,29.4,3.1,62,0,1,0,0
6,2020-08-23 18,771.12,29.1,1.9,65,0,0.5,0,0
6,2020-08-23 19,726.84,27.5,1.5,71,0,0.7,0,0
6,2020-08-23 20,688.5,25.8,1.1,78,0,0,0,0
6,2020-08-23 21,668.52,24.9,0.9,84,0,0,0,0
6,2020-08-23 22,633.42,24.5,0.1,88,0,0,0,0
6,2020-08-23 23,598.86,24.4,0.3,89,0,0,0,0
7,2020-08-23 00,1465.776,21.7,2.1,95,0,0,1,0
7,2020-08-23 01,1443.015,21.6,1.5,94,0,0,1,0
7,2020-08-23 02,1387.125,21.7,1,94,0,0,1,0
7,2020-08-23 03,1348.974,21.5,1.3,94,0,0,1,0
7,2020-08-23 04,1290.411,21.6,1.6,95,0,0,1,0
7,2020-08-23 05,705.186,21.6,2.1,96,0,0,1,0
7,2020-08-23 06,725.193,21.5,1.9,96,0,0,1,0
7,2020-08-23 07,975.888,21.8,0.4,95,0,0.1,1,0
7,2020-08-23 08,1021.977,22.6,1.6,94,0,0.2,1,0
7,2020-08-23 09,1004.967,23.7,2,90,0,0.2,1,0
7,2020-08-23 10,1005.21,24.7,0.9,84,0,0.2,1,0
7,2020-08-23 11,1007.316,26.2,2.5,76,0,0.6,1,0
7,2020-08-23 12,1010.394,27.8,2.7,71,0,0.7,1,0
7,2020-08-23 13,1010.07,27.9,2.7,68,0,0.7,1,0
7,2020-08-23 14,1025.946,28.4,2.3,64,0,0.3,1,0
7,2020-08-23 15,1012.743,29.5,2.9,62,0,0.5,1,0
7,2020-08-23 16,1002.537,29.9,3.1,62,0,0.7,1,0
7,2020-08-23 17,965.358,29.7,3.1,60,0,0.9,1,0
7,2020-08-23 18,921.699,28.7,2.8,61,0,1,1,0
7,2020-08-23 19,884.763,27.2,2.4,65,0,0.7,1,0
7,2020-08-23 20,781.245,26.1,1.8,69,0,0,1,0
7,2020-08-23 21,754.677,25.4,1.8,73,0,0,1,0
7,2020-08-23 22,704.052,25.1,1.3,77,0,0,1,0
7,2020-08-23 23,1352.214,24.6,0.5,78,0,0,1,0
8,2020-08-23 00,5336.766,23.4,0.8,92,0,0,1,1
8,2020-08-23 01,5340.834,23.2,0.5,93,0,0,1,1
8,2020-08-23 02,5504.76,23.1,1.3,93,0,0,1,1
8,2020-08-23 03,5375.7,22.7,0.9,94,0,0,1,1
8,2020-08-23 04,5317.488,22.7,0.9,95,0,0,1,1
8,2020-08-23 05,5305.284,22.5,1.2,96,0,0,1,1
8,2020-08-23 06,5290.11,22.6,0.6,96,0,0,1,1
8,2020-08-23 07,5590.296,23,1,94,0,0.4,1,1
8,2020-08-23 08,5926.1568,24.7,0.7,85,0,0.7,1,1
8,2020-08-23 09,6412.655379,25.2,0.9,84,0,0.3,1,1
8,2020-08-23 10,6744.260929,26.4,0.5,76,0,0.2,1,1
8,2020-08-23 11,6986.4024,28.4,1.7,60,0,1,1,1
8,2020-08-23 12,7000.893893,28.8,1.4,57,0,1,1,1
8,2020-08-23 13,7181.437924,29.8,1.3,56,0,0.9,1,1
8,2020-08-23 14,7275.627169,30.5,1.2,56,0,0.9,1,1
8,2020-08-23 15,7271.80026,30.6,1.8,56,0,0.8,1,1
8,2020-08-23 16,7502.278218,31.3,0.7,54,0,1,1,1
8,2020-08-23 17,7625.712524,29.4,1.6,58,0,1,1,1
8,2020-08-23 18,7610.721919,28.5,1.1,70,0,0.8,1,1
8,2020-08-23 19,7579.643236,28.4,2.4,64,0,0.1,1,1
8,2020-08-23 20,7473.604179,27,1.7,71,0,0,1,1
8,2020-08-23 21,7331.157,25.7,1.3,76,0,0,1,1
8,2020-08-23 22,6875.748,24.9,0.9,83,0,0,1,1
8,2020-08-23 23,6941.061,24.8,0.4,79,0,0,1,1
9,2020-08-23 00,1278.396,25,0.3,90,0,0,0,1
9,2020-08-23 01,1284.66,24.7,0.8,90,0,0,0,1
9,2020-08-23 02,1273.752,25,0.6,89,0,0,0,1
9,2020-08-23 03,1234.656,24.1,0.1,95,0,0,0,1
9,2020-08-23 04,1194.804,23.4,0.3,97,0,0,0,1
9,2020-08-23 05,1234.872,23.3,0.1,97,0,0,0,1
9,2020-08-23 06,1221.696,23.3,0,97,0,0,0,1
9,2020-08-23 07,1218.78,23.6,0.1,96,0,0,0,1
9,2020-08-23 08,1210.788,24.9,0.4,92,0,0,0,1
9,2020-08-23 09,1231.092,26.5,0.7,81,0,1,0,1
9,2020-08-23 10,1204.848,28.3,1.2,73,0,1,0,1
9,2020-08-23 11,1229.256,29.4,1,68,0,0.6,0,1
9,2020-08-23 12,1234.224,30.1,1.2,63,0,0.8,0,1
9,2020-08-23 13,1283.256,31.6,1.4,56,0,1,0,1
9,2020-08-23 14,1182.924,31.4,1.8,63,0,0.6,0,1
9,2020-08-23 15,1217.16,31.9,1.7,58,0,0.8,0,1
9,2020-08-23 16,1247.292,30.5,1.1,66,0,0.6,0,1
9,2020-08-23 17,1307.124,30.9,1.2,65,0,0.8,0,1
9,2020-08-23 18,1316.844,27.2,1.2,88,1.4,0.1,0,1
9,2020-08-23 19,1319.328,26.1,0.8,91,0,0,0,1
9,2020-08-23 20,1323.54,25.4,1.6,90,0.2,0,0,1
9,2020-08-23 21,1304.748,24.7,1,92,0,0,0,1
9,2020-08-23 22,1280.448,23.7,0.8,97,0,0,0,1
9,2020-08-23 23,1242,23.8,0,98,0,0,0,1
10,2020-08-23 00,445.824,25.4,2,78,0,0,1,0
10,2020-08-23 01,452.952,25.2,2.3,79,0,0,1,0
10,2020-08-23 02,443.556,25.1,1.6,80,0,0,1,0
10,2020-08-23 03,437.4,24.8,0.8,82,0,0,1,0
10,2020-08-23 04,432.216,24.7,1.8,82,0,0,1,0
10,2020-08-23 05,414.72,24.9,1.5,80,0,0,1,0
10,2020-08-23 06,472.392,24.9,1.1,79,0,0,1,0
10,2020-08-23 07,506.088,25.3,0.6,77,0,0,1,0
10,2020-08-23 08,775.62,26.6,1.1,75,0,0.9,1,0
10,2020-08-23 09,2227.824,27.9,1.6,69,0,0.8,1,0
10,2020-08-23 10,2797.092,28.2,2.9,72,0,0.1,1,0
10,2020-08-23 11,2700.216,28.7,2,76,0,0.5,1,0
10,2020-08-23 12,2735.532,29.4,4.3,73,0,0.9,1,0
10,2020-08-23 13,2695.356,28.6,3,76,0,0.4,1,0
10,2020-08-23 14,2724.84,29.7,2.5,74,0,1,1,0
10,2020-08-23 15,2747.844,30,3,71,0,1,1,0
10,2020-08-23 16,2776.032,29.2,4.2,71,0,1,1,0
10,2020-08-23 17,2767.608,28.8,3.6,77,0,1,1,0
10,2020-08-23 18,2730.996,27.9,2.9,78,0,1,1,0
10,2020-08-23 19,2451.708,27,2.4,81,0,0.3,1,0
10,2020-08-23 20,1288.224,26.5,2.7,83,0,0,1,0
10,2020-08-23 21,722.196,26.2,2,85,0,0,1,0
10,2020-08-23 22,527.148,26.1,2.1,82,0,0,1,0
10,2020-08-23 23,472.716,25.9,1.4,76,0,0,1,0
11,2020-08-23 00,670.896,25.4,2,78,0,0,0,0
11,2020-08-23 01,641.952,25.2,2.3,79,0,0,0,0
11,2020-08-23 02,589.248,25.1,1.6,80,0,0,0,0
11,2020-08-23 03,562.896,24.8,0.8,82,0,0,0,0
11,2020-08-23 04,556.848,24.7,1.8,82,0,0,0,0
11,2020-08-23 05,545.616,24.9,1.5,80,0,0,0,0
11,2020-08-23 06,607.824,24.9,1.1,79,0,0,0,0
11,2020-08-23 07,652.32,25.3,0.6,77,0,0,0,0
11,2020-08-23 08,768.528,26.6,1.1,75,0,0.9,0,0
11,2020-08-23 09,1779.408,27.9,1.6,69,0,0.8,0,0
11,2020-08-23 10,4612.464,28.2,2.9,72,0,0.1,0,0
11,2020-08-23 11,4760.208,28.7,2,76,0,0.5,0,0
11,2020-08-23 12,4839.696,29.4,4.3,73,0,0.9,0,0
11,2020-08-23 13,4890.24,28.6,3,76,0,0.4,0,0
11,2020-08-23 14,5164.56,29.7,2.5,74,0,1,0,0
11,2020-08-23 15,5240.592,30,3,71,0,1,0,0
11,2020-08-23 16,5158.08,29.2,4.2,71,0,1,0,0
11,2020-08-23 17,4980.096,28.8,3.6,77,0,1,0,0
11,2020-08-23 18,4656.096,27.9,2.9,78,0,1,0,0
11,2020-08-23 19,4643.136,27,2.4,81,0,0.3,0,0
11,2020-08-23 20,3734.208,26.5,2.7,83,0,0,0,0
11,2020-08-23 21,1105.488,26.2,2,85,0,0,0,0
11,2020-08-23 22,724.896,26.1,2.1,82,0,0,0,0
11,2020-08-23 23,669.168,25.9,1.4,76,0,0,0,0
12,2020-08-23 00,561.6,23.4,0.7,82,0,0,1,1
12,2020-08-23 01,578.448,23.4,1.8,85,0,0,1,1
12,2020-08-23 02,607.824,23.2,2.1,85,0,0,1,1
12,2020-08-23 03,590.976,23.2,3,85,0,0,1,1
12,2020-08-23 04,520.56,23,2.2,85,0,0,1,1
12,2020-08-23 05,473.904,22.9,2.3,84,0,0,1,1
12,2020-08-23 06,495.936,23,1.8,85,0,0,1,1
12,2020-08-23 07,622.944,23.2,1.1,85,0,0,1,1
12,2020-08-23 08,1001.76,24.3,0.7,78,0,0.7,1,1
12,2020-08-23 09,2258.496,24.6,1.3,78,0,0.6,1,1
12,2020-08-23 10,3420.576,25.2,2.5,72,0,0.7,1,1
12,2020-08-23 11,3439.152,26.4,2.7,66,0,1,1,1
12,2020-08-23 12,3466.368,27,3.2,66,0,1,1,1
12,2020-08-23 13,3471.552,27.3,2.8,63,0,1,1,1
12,2020-08-23 14,3434.4,27.8,2.9,59,0,1,1,1
12,2020-08-23 15,3434.4,28,3.8,60,0,1,1,1
12,2020-08-23 16,3452.112,28,3.1,58,0,1,1,1
12,2020-08-23 17,3436.56,27.7,2.8,61,0,1,1,1
12,2020-08-23 18,3411.072,27.5,3.2,62,0,1,1,1
12,2020-08-23 19,3379.104,26.5,1.9,62,0,0.7,1,1
12,2020-08-23 20,2699.136,25.7,1.4,68,0,0,1,1
12,2020-08-23 21,952.128,25.2,1.3,71,0,0,1,1
12,2020-08-23 22,751.68,24.9,1.5,74,0,0,1,1
12,2020-08-23 23,600.48,24.7,1.2,75,0,0,1,1
13,2020-08-23 00,915.786,25,0.5,81,0,0,1,0
13,2020-08-23 01,899.424,25.1,0.5,80,0,0,1,0
13,2020-08-23 02,908.658,24.7,0,81,0,0,1,0
13,2020-08-23 03,899.262,24.6,0.7,81,0,0,1,0
13,2020-08-23 04,921.456,24.1,0.3,84,0,0,1,0
13,2020-08-23 05,925.992,23.4,0.2,87,0,0,1,0
13,2020-08-23 06,980.262,23.4,0,88,0,0,1,0
13,2020-08-23 07,1009.584,24.4,0.6,82,0,0,1,0
13,2020-08-23 08,1054.296,25.9,0.4,80,0,0.2,1,0
13,2020-08-23 09,1081.674,26.8,0.1,75,0,0.1,1,0
13,2020-08-23 10,1127.844,27.3,0.4,72,0,0.1,1,0
13,2020-08-23 11,1134.324,29.3,0.6,67,0,0.4,1,0
13,2020-08-23 12,1126.062,29.7,1.1,64,0,0.7,1,0
13,2020-08-23 13,1133.838,30.7,1.4,59,0,0.9,1,0
13,2020-08-23 14,1122.174,30.9,1.5,60,0,0.9,1,0
13,2020-08-23 15,1147.284,30.1,1.6,54,0,0.6,1,0
13,2020-08-23 16,1128.654,30.6,1.7,58,0,0.7,1,0
13,2020-08-23 17,1111.644,29.7,1.2,60,0,0.8,1,0
13,2020-08-23 18,1067.256,28.2,1.4,66,0,0.6,1,0
13,2020-08-23 19,1026.918,27.3,1.2,69,0,0,1,0
13,2020-08-23 20,999.864,26.7,0.6,69,0,0,1,0
13,2020-08-23 21,962.118,26.8,0.1,71,0,0,1,0
13,2020-08-23 22,983.016,26,0.4,77,0,0,1,0
13,2020-08-23 23,951.912,25.8,0.2,77,0,0,1,0
14,2020-08-23 00,1335.69,26.4,0.9,83,0,0,1,1
14,2020-08-23 01,1346.22,25.8,0.7,88,0,0,1,1
14,2020-08-23 02,1311.39,25.2,1.4,89,0,0,1,1
14,2020-08-23 03,1283.85,25.9,1,88,0,0,1,1
14,2020-08-23 04,1363.23,25.2,1.3,91,0,0,1,1
14,2020-08-23 05,1389.42,25.5,1.8,90,0,0,1,1
14,2020-08-23 06,1418.31,26,0.3,90,0,0,1,1
14,2020-08-23 07,1454.22,25.7,1.8,93,0,0,1,1
14,2020-08-23 08,1525.23,27.8,1.2,82,0,0.5,1,1
14,2020-08-23 09,1621.35,28.3,2.7,74,0,1,1,1
14,2020-08-23 10,1570.86,28.5,4.3,82,0,1,1,1
14,2020-08-23 11,1607.31,28.2,4.8,83,0,1,1,1
14,2020-08-23 12,1647.27,29.5,5.3,72,0,1,1,1
14,2020-08-23 13,1583.55,28.8,5.8,77,0,0.5,1,1
14,2020-08-23 14,1526.04,31,2.5,70,0,0.6,1,1
14,2020-08-23 15,1561.68,29.6,4.5,77,0,0.9,1,1
14,2020-08-23 16,1620.81,29.8,4.1,77,0,1,1,1
14,2020-08-23 17,1577.07,29.8,3,75,0,0.6,1,1
14,2020-08-23 18,1587.06,29.9,3.4,72,0,0.7,1,1
14,2020-08-23 19,1551.96,29.9,3.4,74,0,0.6,1,1
14,2020-08-23 20,1546.56,29.4,1.4,75,0,0,1,1
14,2020-08-23 21,1442.61,29.1,0.5,75,0,0,1,1
14,2020-08-23 22,1401.03,28.9,2.1,75,0,0,1,1
14,2020-08-23 23,1378.08,28.3,1.4,74,0,0,1,1
15,2020-08-23 00,2638.17,22.6,1.1,100,0,0,1,0
15,2020-08-23 01,2422.386,22.3,1.5,100,0,0,1,0
15,2020-08-23 02,2204.658,22.5,0.6,100,0,0,1,0
15,2020-08-23 03,2013.822,22.1,0.4,100,0,0,1,0
15,2020-08-23 04,1815.048,22.2,0.1,100,0,0,1,0
15,2020-08-23 05,1913.058,22.1,0.3,100,0,0,1,0
15,2020-08-23 06,2252.124,21.8,0.4,100,0,0,1,0
15,2020-08-23 07,2274.318,22.7,0.9,100,0,0,1,0
15,2020-08-23 08,2301.372,23.6,0.9,97,0,0,1,0
15,2020-08-23 09,1647.702,25.4,1.4,89,0,0.8,1,0
15,2020-08-23 10,1784.268,26.5,1.8,81,0,1,1,0
15,2020-08-23 11,1788.642,27.4,0.8,80,0,0.3,1,0
15,2020-08-23 12,1797.714,28.7,2.4,72,0,0.9,1,0
15,2020-08-23 13,1800.792,29.1,2.4,65,0,0.9,1,0
15,2020-08-23 14,1802.412,29.5,2.4,65,0,1,1,0
15,2020-08-23 15,1809.864,29.6,3.4,62,0,1,1,0
15,2020-08-23 16,2210.976,30,3.4,62,0,1,1,0
15,2020-08-23 17,2247.912,29.4,3.1,62,0,1,1,0
15,2020-08-23 18,2061.612,29.1,1.9,65,0,0.5,1,0
15,2020-08-23 19,1713.15,27.5,1.5,71,0,0.7,1,0
15,2020-08-23 20,1482.624,25.8,1.1,78,0,0,1,0
15,2020-08-23 21,1836.108,24.9,0.9,84,0,0,1,0
15,2020-08-23 22,1851.336,24.5,0.1,88,0,0,1,0
15,2020-08-23 23,2914.218,24.4,0.3,89,0,0,1,0
16,2020-08-23 00,1495.26,25,0.2,81,0,0,1,1
16,2020-08-23 01,1489.428,24.7,0.1,84,0,0,1,1
16,2020-08-23 02,1501.092,25,0.9,82,0,0,1,1
16,2020-08-23 03,1508.22,24.1,0,86,0,0,1,1
16,2020-08-23 04,1504.332,24.5,0.9,84,0,0,1,1
16,2020-08-23 05,1486.512,23.7,0.9,91,0,0,1,1
16,2020-08-23 06,1487.808,23.8,0.5,89,0,0,1,1
16,2020-08-23 07,1503.36,24.4,0.4,87,0,0,1,1
16,2020-08-23 08,1492.02,25.8,1,80,0,0.8,1,1
16,2020-08-23 09,1480.68,26.8,0.6,80,0,0.5,1,1
16,2020-08-23 10,1477.764,27.9,1.2,79,0,0.1,1,1
16,2020-08-23 11,1488.78,30.5,1.7,71,0,0.5,1,1
16,2020-08-23 12,1455.408,31.6,1.8,66,0,1,1,1
16,2020-08-23 13,1482.3,31.1,3.4,67,0,0.9,1,1
16,2020-08-23 14,1485.216,31.5,2.2,66,0,1,1,1
16,2020-08-23 15,1508.868,31.3,2.9,65,0,1,1,1
16,2020-08-23 16,1489.428,30.2,3.9,69,0,1,1,1
16,2020-08-23 17,1511.784,29.6,3.5,71,0,1,1,1
16,2020-08-23 18,1513.728,28.1,3,77,0,1,1,1
16,2020-08-23 19,1504.98,26.8,1.8,80,0,0.3,1,1
16,2020-08-23 20,1512.108,26.1,1.6,84,0,0,1,1
16,2020-08-23 21,1508.868,25.7,0.8,86,0,0,1,1
16,2020-08-23 22,1526.04,25.6,1.2,89,0,0,1,1
16,2020-08-23 23,1508.22,25.6,0.8,87,0,0,1,1
17,2020-08-23 00,527.85,21.7,2.1,95,0,0,1,0
17,2020-08-23 01,520.83,21.6,1.5,94,0,0,1,0
17,2020-08-23 02,510.57,21.7,1,94,0,0,1,0
17,2020-08-23 03,511.92,21.5,1.3,94,0,0,1,0
17,2020-08-23 04,512.19,21.6,1.6,95,0,0,1,0
17,2020-08-23 05,515.7,21.6,2.1,96,0,0,1,0
17,2020-08-23 06,520.56,21.5,1.9,96,0,0,1,0
17,2020-08-23 07,542.7,21.8,0.4,95,0,0.1,1,0
17,2020-08-23 08,566.73,22.6,1.6,94,0,0.2,1,0
17,2020-08-23 09,610.47,23.7,2,90,0,0.2,1,0
17,2020-08-23 10,627.75,24.7,0.9,84,0,0.2,1,0
17,2020-08-23 11,671.22,26.2,2.5,76,0,0.6,1,0
17,2020-08-23 12,676.35,27.8,2.7,71,0,0.7,1,0
17,2020-08-23 13,693.63,27.9,2.7,68,0,0.7,1,0
17,2020-08-23 14,706.86,28.4,2.3,64,0,0.3,1,0
17,2020-08-23 15,697.95,29.5,2.9,62,0,0.5,1,0
17,2020-08-23 16,699.03,29.9,3.1,62,0,0.7,1,0
17,2020-08-23 17,667.17,29.7,3.1,60,0,0.9,1,0
17,2020-08-23 18,633.96,28.7,2.8,61,0,1,1,0
17,2020-08-23 19,621.27,27.2,2.4,65,0,0.7,1,0
17,2020-08-23 20,612.09,26.1,1.8,69,0,0,1,0
17,2020-08-23 21,594,25.4,1.8,73,0,0,1,0
17,2020-08-23 22,578.07,25.1,1.3,77,0,0,1,0
17,2020-08-23 23,540.81,24.6,0.5,78,0,0,1,0
18,2020-08-23 00,1437.237,22.6,1.1,100,0,0,0,0
18,2020-08-23 01,1410.696,22.3,1.5,100,0,0,0,0
18,2020-08-23 02,1317.33,22.5,0.6,100,0,0,0,0
18,2020-08-23 03,1091.448,22.1,0.4,100,0,0,0,0
18,2020-08-23 04,607.527,22.2,0.1,100,0,0,0,0
18,2020-08-23 05,550.665,22.1,0.3,100,0,0,0,0
18,2020-08-23 06,529.578,21.8,0.4,100,0,0,0,0
18,2020-08-23 07,531.576,22.7,0.9,100,0,0,0,0
18,2020-08-23 08,558.522,23.6,0.9,97,0,0,0,0
18,2020-08-23 09,719.361,25.4,1.4,89,0,0.8,0,0
18,2020-08-23 10,1024.056,26.5,1.8,81,0,1,0,0
18,2020-08-23 11,1040.229,27.4,0.8,80,0,0.3,0,0
18,2020-08-23 12,1069.281,28.7,2.4,72,0,0.9,0,0
18,2020-08-23 13,1088.883,29.1,2.4,65,0,0.9,0,0
18,2020-08-23 14,1821.069,29.5,2.4,65,0,1,0,0
18,2020-08-23 15,2059.047,29.6,3.4,62,0,1,0,0
18,2020-08-23 16,1673.784,30,3.4,62,0,1,0,0
18,2020-08-23 17,1429.245,29.4,3.1,62,0,1,0,0
18,2020-08-23 18,813.402,29.1,1.9,65,0,0.5,0,0
18,2020-08-23 19,802.872,27.5,1.5,71,0,0.7,0,0
18,2020-08-23 20,812.781,25.8,1.1,78,0,0,0,0
18,2020-08-23 21,811.5778125,24.9,0.9,84,0,0,0,0
18,2020-08-23 22,662.067,24.5,0.1,88,0,0,0,0
18,2020-08-23 23,1393.065,24.4,0.3,89,0,0,0,0
19,2020-08-23 00,848.556,25.4,2,78,0,0,0,0
19,2020-08-23 01,763.83,25.2,2.3,79,0,0,0,0
19,2020-08-23 02,683.316,25.1,1.6,80,0,0,0,0
19,2020-08-23 03,641.034,24.8,0.8,82,0,0,0,0
19,2020-08-23 04,614.142,24.7,1.8,82,0,0,0,0
19,2020-08-23 05,605.394,24.9,1.5,80,0,0,0,0
19,2020-08-23 06,647.838,24.9,1.1,79,0,0,0,0
19,2020-08-23 07,720.738,25.3,0.6,77,0,0,0,0
19,2020-08-23 08,865.404,26.6,1.1,75,0,0.9,0,0
19,2020-08-23 09,1017.846,27.9,1.6,69,0,0.8,0,0
19,2020-08-23 10,1093.662,28.2,2.9,72,0,0.1,0,0
19,2020-08-23 11,1088.316,28.7,2,76,0,0.5,0,0
19,2020-08-23 12,1156.518,29.4,4.3,73,0,0.9,0,0
19,2020-08-23 13,1147.284,28.6,3,76,0,0.4,0,0
19,2020-08-23 14,1148.094,29.7,2.5,74,0,1,0,0
19,2020-08-23 15,1116.828,30,3,71,0,1,0,0
19,2020-08-23 16,1141.452,29.2,4.2,71,0,1,0,0
19,2020-08-23 17,1187.784,28.8,3.6,77,0,1,0,0
19,2020-08-23 18,1269.432,27.9,2.9,78,0,1,0,0
