id,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60
3221,0.0008294988656416535,0.6399651169776917,9.711568054626696e-06,8.731395610084292e-06,1.9285757844045293e-06,8.317432730109431e-06,0.004970238544046879,0.0003561094345059246,8.74622287483362e-07,1.733347971821786e-06,5.874216640222585e-06,1.2586782531798235e-06,3.81798379578413e-08,2.11866463359911e-05,8.226033969549462e-07,9.350586333312094e-05,0.05683239549398422,0.002647903049364686,1.7009831935865805e-05,6.719317025272176e-05,2.3269623738997325e-07,3.1516519811702892e-06,1.5521761724812677e-06,1.1168743185407948e-05,5.773673910880461e-05,3.822755388682708e-05,0.00026587877073325217,0.001897060894407332,2.572567723291286e-07,0.0074581578373909,0.0001425727386958897,5.697878077626228e-05,3.487132198642939e-05,0.07903322577476501,0.0009236281621269882,5.7815750551526435e-06,1.1816468941105995e-06,0.17697957158088684,0.00014758312318008393,1.6459292737636133e-06,0.01826207898557186,0.0014386629918590188,0.002493195701390505,0.0005723059875890613,0.0003247274144086987,0.0012876352993771434,4.5285822125151753e-05,0.0013220773544162512,4.294827158446424e-05,4.715639443020336e-05,5.101352144265547e-06,1.005497196615579e-07,4.013041010608731e-09,2.2683043710003403e-07,9.778873209143057e-05,6.631297821968474e-08,0.0005030502215959132,1.2350108136160998e-06,1.7344758816761896e-05,0.0006192579749040306,1.982013782253489e-05
3222,7.228423055494204e-05,1.3228154216449184e-07,2.846133284606367e-08,9.160480374248436e-08,0.00010545124678174034,1.8443907512377677e-09,0.0002382259990554303,1.8341412442168803e-06,2.4312745594556873e-08,0.9631637334823608,8.80950246937573e-05,0.0016094173770397902,3.517725781421177e-05,0.00012222779332660139,1.1506682540129987e-06,5.381168648455059e-07,7.368957426479028e-07,4.3505224311957136e-08,4.421436727852779e-08,5.191212792965416e-09,1.690486328698171e-08,8.148741414970573e-08,7.99354529590346e-06,2.526910975575447e-06,9.794226571102627e-06,9.922998600586652e-08,2.582645720394794e-05,4.906336448229354e-10,3.074036669659108e-07,1.026342788534862e-09,0.029492205008864403,0.004747680854052305,3.096955424553016e-06,1.8246760191686917e-07,4.0029121009865776e-05,2.1791959348149703e-09,2.272181518492289e-05,5.819066245749127e-06,1.3649601896759123e-05,2.726591264945455e-05,1.2849296737726945e-08,4.860095659253716e-10,5.6175998963681195e-08,3.6514204992954546e-09,9.502360676094668e-09,3.336843690249225e-07,1.1164013358211378e-07,3.4817375649254245e-07,8.520573828718625e-06,7.362074256889173e-07,1.5514116569192993e-07,6.621323700528592e-05,2.178654176532291e-05,2.6184603484580293e-05,8.428290129813831e-06,9.607855133708654e-08,4.0858946448452116e-08,6.840680244479813e-10,2.8170292353024706e-05,2.368457963086712e-08,2.2193705717654666e-07
3223,0.0003749066381715238,6.625746664212784e-06,4.888713078798901e-07,5.2450817747740075e-05,0.0002505835727788508,9.255768964067101e-05,1.9095446646133496e-07,4.981333859177539e-06,2.5147373889922164e-05,1.0657774510036688e-05,1.7382175428792834e-05,1.0997914614563342e-06,7.877988039695083e-09,2.0173942516521493e-07,1.477294404139684e-06,0.00021792824554722756,4.105556399736088e-06,3.1339466204372e-06,1.951888043549843e-05,6.251506192711531e-07,3.5318917070981115e-06,1.1380585419829004e-05,0.0001286395126953721,7.448255018971395e-06,5.8161454944638535e-05,3.9634636777918786e-05,0.9968168139457703,4.043862986691238e-07,1.4849975471520338e-08,5.887059018050422e-08,1.8226315660285763e-05,1.1900935987796402e-06,0.00020950967154931277,4.2909945477731526e-05,2.1457512048073113e-05,9.546395631332416e-06,2.8545391614898108e-05,5.376333547246759e-07,1.588259010532056e-06,5.992700558010711e-09,1.2111684554838575e-05,2.022564694925677e-05,3.438197836658219e-06,6.232221494428813e-07,3.751359258785669e-07,7.51807306187402e-07,5.140718258189736e-06,1.7258147408938385e-06,9.914543625200167e-05,0.0007190406322479248,0.0003836105461232364,4.2149949308623036e-07,2.711443869429786e-08,3.188383516317117e-06,2.2104638901510043e-06,7.005551765359996e-07,2.6278442533111956e-07,0.00014446194109041244,8.638948202133179e-06,6.448289241234306e-06,0.0001038045302266255
3224,9.244596731150523e-05,1.8605369405122474e-06,1.5969527922266025e-08,1.7406430288247066e-06,0.00047412299318239093,0.00022932188585400581,1.4775272916267568e-07,6.487870905402815e-06,0.00030662777135148644,4.548187462205533e-06,0.00012614342267625034,3.6648557397711556e-06,2.1728862975578522e-07,1.17940688326712e-08,1.0060148269985802e-05,0.0007279982091858983,9.984458593237377e-09,3.080322585446993e-06,9.78426578512881e-06,2.0921991108480142e-06,4.3343011384422425e-06,1.3670726275449852e-06,1.4141057818051195e-06,1.3376587730817846e-06,4.5663178752874956e-05,0.00013675037189386785,0.7076529860496521,9.617470375644643e-09,0.00021668947010766715,5.324752692104084e-06,4.450242158782203e-06,1.949679472090793e-06,0.0023725670762360096,8.496679583913647e-06,2.6020348741440102e-05,8.265311407740228e-06,2.0516067706921604e-06,1.9072361467920018e-08,1.807467378966976e-05,1.639390757190995e-05,5.172940404918336e-07,6.449165994126815e-06,5.012511223867477e-07,3.766217105294345e-06,2.1849941731488798e-06,1.0117271358467406e-06,4.535985135589726e-05,2.837614090367424e-07,0.005521278828382492,0.042086679488420486,0.23873388767242432,3.0856251669320045e-06,1.643003315621172e-06,1.8321915717933734e-07,2.601174458050082e-07,4.818932097805373e-08,1.6072169728431618e-07,3.324112753944064e-07,1.3192669939599e-05,2.7625592338154092e-05,0.0010269994381815195
3225,1.7258314983337186e-05,2.994902160935453e-06,4.656700184568763e-06,2.8372210181260016e-07,3.7304292277440254e-07,8.968567999545485e-05,0.00015566262300126255,0.9653164744377136,1.0418666818168276e-07,1.383282051392598e-05,5.558916745940223e-05,4.746490049001295e-06,3.069271059530365e-08,0.0007724026218056679,1.0931607903330587e-06,3.1569775273965206e-06,1.306358626607107e-06,3.6690544220618904e-06,1.1515339792822488e-07,1.6248599195023417e-06,2.2509482278110227e-07,6.340332561194373e-07,0.0066894241608679295,0.0011016717180609703,0.001745264045894146,2.1409236978797708e-06,2.7732443413697183e-05,3.171521166223101e-05,3.001600035190677e-08,1.1507146346900754e-08,9.599547047400847e-05,6.893840327393264e-05,7.1868380473461e-06,6.922344709892059e-06,2.937940280389739e-06,8.4125957755532e-07,3.7772333598695695e-05,0.00039090676000341773,6.022352863510605e-06,2.2290838064265017e-09,0.02090638503432274,9.171262718155049e-06,2.5544053642079234e-05,1.2024499937979272e-06,0.0017789279809221625,2.183889228035696e-05,3.727588364199619e-06,4.5627848521689884e-06,1.5037175217003096e-05,2.953373405034654e-05,1.9471437553875148e-05,2.7466244318929967e-06,9.297432157495678e-09,5.434755621536169e-06,0.0001920471404446289,3.2983575692924205e-06,0.00013429585669655353,1.876493342933827e-07,0.00018245037063024938,1.9855510799970943e-06,6.510904881906754e-07
3226,0.000669922970701009,9.81495850282954e-06,4.3073132474091835e-06,3.1045914511196315e-05,1.3161673450667877e-05,3.283375917817466e-05,0.00010739629215095192,0.0002379809448029846,0.010104005225002766,0.0007213254575617611,0.0008909230818971992,0.003920936957001686,0.0025414309930056334,7.318450116144959e-06,0.0011980535928159952,0.001941930502653122,1.1802696064933116e-07,6.7537539507611655e-06,3.9468627619498875e-06,2.5126977561740205e-05,5.2540426622726955e-06,0.00011160598660353571,4.3938684939348605e-06,6.266327545745298e-05,0.0007941749645397067,1.5659137716284022e-05,0.17536984384059906,1.0880970876314677e-05,0.012743274681270123,0.003505391301587224,0.0005051554762758315,3.2592615752946585e-05,0.015780843794345856,1.746756061038468e-05,0.0005485860747285187,0.00010723480954766273,0.0009869306813925505,5.0993048716918565e-06,0.0014526017475873232,0.0016036417800933123,2.6274879019183572e-06,2.1633272808685433e-06,9.188998774334323e-06,0.00011182694288436323,9.532189869787544e-05,0.000717135495506227,2.7229838451603428e-05,0.0010717663681134582,0.15289627015590668,0.023313503712415695,0.00037862153840251267,0.007036290131509304,0.0037266507279127836,1.9407871150178835e-05,0.0003747388836927712,3.954386556870304e-06,5.72231283513247e-06,6.468527544711833e-07,0.00030819448875263333,7.256199751282111e-06,0.5737598538398743
3227,0.0007054404122754931,1.4458439181908034e-05,1.6152867829077877e-05,0.0011908643646165729,2.3426860934705473e-05,2.0436225895537063e-05,4.014898280502166e-08,6.623337867495138e-06,2.373980350967031e-06,1.5029742144179181e-06,2.272533038194524e-06,2.74274668754515e-07,2.1578756559392787e-08,8.07677764669279e-08,1.5484511095564812e-07,0.0003373874060343951,7.053654553601518e-05,1.891566535050515e-05,0.00010411675611976534,2.2497185909742257e-06,1.9615667952166405e-06,8.526546480425168e-06,0.005419914610683918,1.4685350834042765e-05,8.321467612404376e-05,1.818119562813081e-05,0.925853431224823,8.099515866888396e-07,1.9902008929761905e-09,1.2104381141853082e-07,1.2788793355866801e-05,1.5140424238779815e-06,0.0001070699654519558,5.286736268317327e-05,0.0011469705495983362,4.137155337957665e-05,2.7821704406960635e-06,2.7365121013644966e-07,1.0983007996401284e-06,1.0274757045181104e-08,2.255651997984387e-05,5.243365740170702e-05,6.3860192312859e-05,1.9345856344443746e-05,4.026543365398538e-08,3.854610497455724e-07,4.518843525147531e-06,2.7720156481336744e-07,3.9289137930609286e-05,0.00029798681498505175,0.0006613609148189425,8.113502190099098e-07,3.734080600281686e-09,2.8557184123201296e-05,1.576068825670518e-06,2.4334817680937704e-06,4.769811994265183e-07,0.06337469071149826,2.0230696463841014e-05,6.831684231656254e-07,0.00012352353951428086
3228,7.989530786289833e-06,5.456841645212762e-09,0.4153158664703369,0.0032260683365166187,3.2737257349424453e-11,4.463038294488797e-06,7.536335289159979e-08,4.243353757260593e-08,9.822899826872344e-09,1.0800580874104071e-08,1.199701493703742e-08,5.765495458831538e-08,1.0048006263835285e-12,1.5128935615393857e-07,2.7052388107406955e-12,1.3850665254722117e-06,1.0646038717254669e-08,5.679138936898198e-08,1.867567434032935e-08,2.843383413164702e-07,1.7277186998398975e-05,0.00040823002927936614,0.00011352165893185884,0.0007666278397664428,2.0153564147390446e-12,2.331639279873343e-06,3.5180341910745483e-06,7.467649993486702e-05,8.020232047933895e-12,5.039556445762816e-12,3.2163519847472344e-08,1.0983493226035534e-08,3.1374520403915085e-07,3.444997176416109e-09,7.985265781940143e-10,0.0006676764460280538,3.0490125482174335e-06,7.625245643794187e-07,2.9655767425085244e-11,1.0697737140574759e-10,9.503837645752355e-07,3.095065039815381e-06,4.3228845925114e-07,3.641970351964119e-06,4.422255339697756e-10,1.4356296151873948e-09,8.915369775763793e-09,1.4798800407334056e-08,1.0163152985853685e-08,7.270074092957657e-06,7.106400801148993e-08,5.714590224670246e-05,1.7297965360443812e-12,3.619236667873338e-05,0.00020739280444104224,0.5790597200393677,9.409045560460072e-06,4.017480748075286e-08,1.0474975921381802e-11,9.407400192174009e-09,5.8126371771383134e-11
3229,0.0006624622037634254,0.0007719488930888474,2.064577529381495e-06,0.000283691450022161,0.00141299853567034,1.2354839782346971e-05,1.8367682059761137e-06,1.312441145273624e-05,5.664115815307014e-05,2.16532635022304e-06,1.9880879335687496e-05,0.00018973559781443328,6.676353336843022e-07,3.552414636942558e-05,5.075326043879613e-06,0.0024806461296975613,0.016956407576799393,0.0027171308174729347,0.9220180511474609,0.0010155878262594342,0.00047700348659418523,3.0219478503568098e-05,5.31220794073306e-05,0.0001241096470039338,4.2010324250441045e-05,0.0008854507468640804,0.0003480728773865849,7.047007102300995e-07,2.821746875270037e-06,9.697648238216061e-06,7.309461943805218e-05,6.71216839691624e-05,0.00039826417923904955,5.729942859034054e-05,0.03413595259189606,4.6622080844826996e-05,4.001605702796951e-06,1.3256962120067328e-05,1.8967581127071753e-05,2.7827666144730756e-06,1.1094527508248575e-05,7.255481614265591e-05,0.0031921628396958113,0.0011891034664586186,7.077994723658776e-06,0.00010127296263817698,0.00872679241001606,8.650720815239765e-07,1.138139941758709e-05,5.977079581498401e-06,2.159467385354219e-06,8.352926670340821e-06,1.4493858202513366e-07,3.176389873260632e-05,1.6779884504103393e-07,9.89086743174994e-07,0.0002483885327819735,0.0007944728131406009,2.8812171876779757e-05,6.380811100825667e-05,5.409707227954641e-05
3230,2.232964817494576e-07,1.7908800487020926e-07,2.4158310907296254e-08,1.759605794404706e-10,9.518071237835102e-07,2.345610937481979e-06,1.0813505646467547e-08,1.155360450866283e-06,0.9493345022201538,1.6815425496474745e-08,4.5145068725105375e-05,5.459986277855933e-05,3.92072330157589e-08,9.181202642594144e-08,4.991170044377213e-06,2.0595460227923468e-05,9.914861986981549e-11,2.6972332989316783e-07,8.649003291338886e-08,2.9282377909112256e-06,2.397076286797528e-06,1.530508939140418e-06,2.0780192844238599e-10,1.9492817671107332e-07,9.209795166498225e-07,9.228147973772138e-06,0.0008741617202758789,2.5230373346118995e-09,0.048134107142686844,2.255563231301494e-06,3.1768362873663136e-07,5.387014390123568e-09,0.00012583301577251405,1.096161739155832e-08,6.68890987043369e-09,1.1598269793466898e-06,3.370480726516689e-06,4.679112564076604e-08,2.7407400793322267e-08,7.491268479498103e-05,1.584072961691163e-08,5.126731927873607e-09,2.4407492915656803e-08,1.633592000871431e-05,2.9990207622176968e-05,0.00011959734547417611,3.718338120961562e-06,2.1742206968156097e-07,0.0005108767072670162,0.00013045842933934182,5.380481161409989e-05,4.335079938755371e-05,1.9078622415236168e-07,2.3556412376279923e-09,7.183320605008703e-08,1.4886980181927356e-07,1.0993106869250369e-08,6.091336324232088e-10,2.069439943852558e-07,5.928715154368547e-07,0.00039177126018330455
3231,6.136975571280345e-05,5.502834596882167e-07,8.635013841740147e-07,1.8114937120117247e-05,1.300734766118694e-06,1.7276455537285074e-06,0.00019100309873465449,4.4000255002174526e-05,0.0001308151986449957,0.0010624388232827187,0.0022586414124816656,0.037326402962207794,0.22427769005298615,6.962936458876356e-05,0.01462168712168932,0.0007964946562424302,4.692212396406603e-09,2.8843601285188925e-06,1.3761834907199955e-06,3.3099680877057835e-05,1.4567513062502258e-06,2.9029770303168334e-05,3.167715760810097e-07,0.0002457408991176635,0.0008459718665108085,1.8850475953513524e-06,0.004639473743736744,4.272027126717148e-06,0.020243709906935692,0.01794835738837719,1.3461221897159703e-05,3.5743585613090545e-05,0.032100237905979156,2.3261957267095568e-06,0.0002732870925683528,6.304809357970953e-05,0.0006382785504683852,5.771641099272529e-06,0.12269409000873566,0.0012920823646709323,3.2810609695843596e-07,1.235245576935995e-07,8.621902816230431e-05,0.0004250955244060606,0.00012352214253041893,0.0006527057266794145,4.069688657182269e-05,0.0001505079271737486,0.0318632647395134,0.011225343681871891,6.853665581729729e-06,0.0684441477060318,0.28968918323516846,1.0263421245326754e-05,0.00018450713832862675,6.181982143971254e-07,1.4157320038066246e-05,1.1289437162886884e-09,0.00014901399845257401,5.806715307699051e-06,0.1149490475654602
3232,1.2177866665297188e-05,1.661542547992667e-08,0.029730865731835365,0.0006413586670532823,9.460129346550161e-10,0.0012913868995383382,2.0208798190424204e-08,5.107001015858259e-06,2.718726932471327e-07,3.2519316128798437e-09,2.2432161017604813e-08,1.1891911455563786e-08,4.103943313654712e-12,5.186011620139652e-08,9.468751477337278e-11,0.0011311930138617754,6.903951632608596e-09,7.089325890774489e-07,6.443941629186156e-07,6.051537275197916e-05,0.0008703392231836915,0.001352609833702445,0.0027908217161893845,0.002429535146802664,3.196790748782874e-11,2.1279407519614324e-05,3.151393684674986e-05,0.0013516255421563983,5.550506165796776e-10,6.346433101267479e-11,8.169193321805324e-09,1.968243568128969e-09,8.275121217593551e-05,1.774560587364249e-08,6.437359978406221e-09,0.435446172952652,7.873955837567337e-06,2.3707598018063436e-07,8.104258375496443e-10,4.4410580768428076e-10,9.149176185019314e-05,7.976259803399444e-05,5.0238645599165466e-06,0.00010764348553493619,7.945580904333838e-08,2.1605126576673683e-08,6.154388074719463e-07,1.1658660703517398e-08,5.16866691668838e-07,0.0008860284578986466,1.4216597264748998e-05,0.00012283737305551767,6.167863528944162e-12,0.0003160607593599707,0.00030279590282589197,0.5197116136550903,0.0011015612399205565,2.3697960216395586e-07,1.0498958646909529e-10,3.360055700341036e-07,6.530225804546319e-10
3233,0.00017024661065079272,2.3173270164988935e-06,8.475611821268103e-07,0.0002489848411642015,9.545939974486828e-05,0.000278662599157542,2.0353931518002355e-07,5.444698672363302e-06,2.3136847175919684e-06,3.698118234751746e-06,8.049961252254434e-06,4.327638123413635e-07,9.358361197087106e-09,6.759285753332733e-08,1.2180531712147058e-06,0.0002610011724755168,2.0252853119018255e-06,2.1287194158503553e-06,1.9785058611887507e-05,1.1607958185777534e-06,4.901212378172204e-06,7.788066795910709e-06,0.0006264037219807506,9.090911589737516e-06,4.2229970858898014e-05,2.9358046958805062e-05,0.9950119256973267,2.3846516228331893e-07,4.397932240607361e-09,5.550592874214999e-08,7.503595952584874e-06,1.0137717936231638e-06,0.00019691784109454602,5.075034641777165e-05,7.087465201038867e-05,1.3616465366794728e-05,1.0303732778993435e-05,1.317605295980684e-07,2.981453008032986e-06,7.249166600331591e-09,1.0176374416914769e-05,7.444935909006745e-05,8.921188054955564e-06,1.8499780480851769e-06,2.3819045225081936e-07,6.597485935344594e-07,4.838847871724283e-06,7.044381504783814e-07,9.707475692266598e-05,0.0011418760986998677,0.0011220350861549377,4.2331021177233197e-07,2.7548830772161637e-08,1.1108125363534782e-05,2.0673326162068406e-06,1.1065774287999375e-06,5.225105610406899e-07,0.00027693630545400083,1.3791449418931734e-05,3.2056716463557677e-06,3.784368163906038e-05
3234,4.163112316746265e-05,7.1902090894582216e-06,1.518669634492653e-08,1.7212245211339905e-06,4.05460232286714e-05,5.453934136312455e-06,1.8934926629299298e-05,2.2460517357103527e-05,6.168103254822199e-07,1.8777600416797213e-05,0.002311729360371828,2.263343776576221e-05,0.00022917026944924146,7.686509343329817e-05,0.03618406504392624,2.0622939700842835e-05,6.618501515731623e-07,3.382107024663128e-06,5.261194473860087e-06,5.749530373577727e-06,2.9512059995795425e-07,1.0212286127853076e-07,2.593736644485034e-05,0.00011671231186483055,0.4906997084617615,3.63358793720181e-07,0.00032918041688390076,3.751766897153175e-08,6.664842658210546e-06,6.681108789052814e-05,2.401056917733513e-06,1.9949327906942926e-05,0.00019168916333001107,0.00010450077388668433,0.0011775720631703734,2.405202224053937e-07,1.115903046411404e-06,2.9112879929016344e-06,0.0022652638144791126,2.2673613784718327e-05,1.0181040579482215e-06,4.011050805274863e-06,0.006455631460994482,0.001318709459155798,1.789646557881497e-05,0.00022408858058042824,2.069280162686482e-05,8.176279209237691e-08,0.0002007784351008013,7.268357876455411e-05,2.052944910246879e-05,1.0998479638146819e-06,3.376006134203635e-05,2.6167415967393026e-07,6.548802389261255e-07,3.522020453061714e-09,2.276171017001616e-06,1.5234193142532604e-06,0.4497649669647217,5.547369801206514e-05,0.00775222247466445
