id,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60
3245,0.0014974612277001143,3.896561247529462e-05,5.2817118557868525e-05,0.0002909967442974448,0.00030013761715963483,7.703484152443707e-05,6.268604693104862e-07,0.00010836926230695099,2.57884767052019e-06,2.9965172871015966e-05,0.0002259735920233652,2.6842186343856156e-05,1.886521800997798e-07,1.6260857591987588e-05,2.1552416001213714e-05,0.00022807324421592057,1.4221605852071662e-05,4.0586437535239384e-05,3.5642926377477124e-05,9.418270565220155e-06,2.6158062610193156e-05,0.0001285415346501395,0.0005634631961584091,0.00044597842497751117,0.00039182015461847186,0.00014255227870307863,0.9866393804550171,3.4954730381286936e-06,6.35996457276633e-07,1.2122096677558147e-06,2.454605419188738e-05,2.134426722477656e-05,0.0004353721160441637,0.00022912742861080915,3.931847822968848e-05,6.537067383760586e-05,6.227319681784138e-05,2.1342515537980944e-05,1.4543543329637032e-05,9.872732107396587e-07,6.136565207270905e-05,3.574326547095552e-05,7.310223008971661e-05,3.125862713204697e-05,5.9862709349545185e-06,1.145402347901836e-05,5.6294775276910514e-05,9.584226791048422e-05,0.0004095504991710186,0.0021430118940770626,0.0029997732490301132,3.950196060031885e-06,1.9056884070778324e-07,8.875193998392206e-06,1.3022996427025646e-05,3.171169737470336e-05,1.0452905371494126e-05,0.0010963728418573737,4.82430805277545e-05,5.033822890254669e-05,0.000538260443136096
3246,0.004516928922384977,0.00018735267804004252,1.2592121493071318e-05,9.875268733594567e-05,3.1743227282277076e-06,0.0014268954982981086,8.572204990286991e-08,0.0015377787640318274,1.6005060388124548e-05,2.196688456024276e-06,7.21305696060881e-06,2.8749498142133234e-06,2.7436854566076363e-08,5.572514396590122e-07,1.0371710459367023e-06,0.0009800719562917948,0.0011497760424390435,0.00012413712101988494,8.55958933243528e-05,1.2876077562395949e-05,1.0415715223643929e-06,0.0007779672741889954,0.0014497709926217794,0.000473088031867519,2.2938047550269403e-06,0.00012427943875081837,0.7301904559135437,2.3493821572628804e-06,3.964519692090107e-06,5.324321682564914e-05,4.129355602344731e-06,3.045358880626736e-06,0.0004481063806451857,0.031503040343523026,0.0050673168152570724,0.0007719747954979539,3.454342731856741e-06,1.315847384830704e-06,1.7892294863486313e-06,1.540202333671914e-06,1.0848239071492571e-05,0.0006567809032276273,0.0001618477253941819,0.00025369791546836495,6.955141725484282e-05,0.00020460384257603437,1.8277292838320136e-05,5.185504051041789e-06,0.001379005378112197,0.0020824570674449205,0.20935063064098358,1.1626730156422127e-06,3.5422594635292626e-08,1.4670501514046919e-05,1.4707965419802349e-05,1.9301394331705524e-06,1.0285581083735451e-05,0.00039284530794247985,2.828523122389015e-07,4.727697523776442e-05,0.004273897968232632
3247,0.0016973366728052497,1.0484196536708623e-05,0.0003870529180858284,0.003312987508252263,0.0006332976627163589,0.0006337091326713562,6.854875209683087e-06,0.00018183185602538288,0.0002582241140771657,0.0004330590309109539,0.0009648773702792823,0.0038917246274650097,3.1743653380544856e-05,0.0005863616825081408,0.00029828952392563224,0.00093504274263978,0.00015847894246689975,3.7233832699712366e-05,6.388228939613327e-05,7.99534609541297e-05,1.956333471753169e-05,0.012764811515808105,0.0021739897783845663,0.0035521606914699078,0.00223137391731143,0.00016343838069587946,0.8299031257629395,6.2711733335163444e-06,1.697045263426844e-05,8.016805804800242e-05,0.02690170705318451,0.0018007628386840224,0.0023503536358475685,0.004913698881864548,0.03727947920560837,0.0009730728343129158,0.0008510920451954007,4.604135028785095e-06,0.00021451215434353799,1.05033705040114e-05,8.751818313612603e-06,0.001288880011998117,0.0018410782795399427,0.0005220429738983512,4.704354068962857e-06,3.298376759630628e-05,0.0001533523463876918,3.602666765800677e-05,0.00847231037914753,0.00891333632171154,0.013798361644148827,0.0001759158622007817,2.2416277715819888e-05,0.0003847310726996511,7.601489051012322e-05,5.127119948156178e-05,2.9994976102898363e-06,0.003340350463986397,0.0005523933214135468,1.4311868653749116e-05,0.019493751227855682
3248,0.00046973879216238856,6.542308028656407e-07,0.00013302656589075923,0.0005840766243636608,2.8524084427772323e-06,1.6768859495641664e-05,2.0551551642711274e-06,0.0001496985205449164,0.005692019127309322,0.0013431692495942116,0.002082801191136241,0.004127549007534981,0.15195347368717194,0.0001266623439732939,0.01711318828165531,0.000608317437581718,9.081521312737095e-09,5.032907665736275e-06,1.0902128622092278e-07,4.279739368939772e-05,3.024355805791856e-07,9.677912021288648e-05,6.241340997803491e-06,0.00021344183187466115,0.014872659929096699,5.050733307143673e-07,0.067445769906044,5.0972062126675155e-06,0.0033081930596381426,3.774383367272094e-05,0.00019732869986910373,0.001813771901652217,0.042561084032058716,1.0818283044500276e-05,5.259069075691514e-05,0.00011605557665461674,0.0011814639437943697,3.157306537104887e-06,0.0052972096018493176,0.006111491471529007,7.48285401641624e-07,1.1152835668326588e-06,3.3288168197032064e-05,7.72259954828769e-06,9.197449912790034e-07,8.08932054496836e-06,8.46398834255524e-05,1.3074526577838697e-05,0.006724587641656399,0.006157164461910725,0.0011246923822909594,0.013874995522201061,0.5934591293334961,1.131090903072618e-05,0.0007305986946448684,1.0242830285278615e-05,9.274269359593745e-06,1.876477426776546e-06,0.012766723521053791,6.641758432124334e-07,0.03719339519739151
3249,3.3903968414961128e-06,1.1417226053467289e-09,3.7965359744873695e-09,1.11890710741136e-06,0.00033071773941628635,5.247914325323677e-10,1.2990914122212871e-08,1.2937268145662983e-08,4.827940713880707e-09,0.2519030272960663,3.198322156094946e-05,0.005010718945413828,8.207390322922947e-08,0.00017995445523411036,9.000185059448995e-07,1.0585462462131545e-07,3.393731873302386e-08,5.6179253249410976e-08,3.1721555160402204e-07,7.973601334754221e-09,1.3833370758220553e-05,1.7786703665478854e-08,1.85740010039126e-08,3.86883812097949e-07,2.4161950932466425e-05,2.2048872949653742e-07,1.0413251402496826e-05,1.1915352038371907e-10,5.872935027184667e-09,4.322730975253597e-12,0.5557817220687866,0.18658414483070374,1.5289343480162643e-07,5.651681345142379e-10,9.620249329600483e-06,4.4436046509055416e-10,1.992912257264834e-05,8.615138114009824e-08,5.247425178822596e-06,4.21757931690081e-06,2.8598702783710905e-07,7.475245422661203e-10,5.713477548852097e-06,1.5556018695406237e-07,1.3828163503148971e-08,1.9489776459380437e-10,4.8181555030168965e-06,1.30453103874828e-09,1.2795713928426267e-06,4.792906338479952e-07,6.94373341048049e-08,1.4084105714573525e-05,3.084620558979623e-08,2.636154204083141e-05,2.2351234196804626e-09,3.7884412051880645e-08,2.867606430090319e-10,2.8189777623310874e-08,2.981774741783738e-05,2.060788872881858e-08,8.83792594663646e-08
3250,1.041865562001476e-05,6.8338763412612025e-06,1.1869934496644419e-05,6.282573849603068e-06,9.390960231669965e-11,1.6187277651624754e-06,1.9878539205819834e-06,7.81572816777043e-06,0.9384776949882507,3.513929641485447e-06,1.8782556310270593e-07,1.3050902452960145e-05,1.8393739082966931e-06,2.3458159859046646e-08,7.079323722791742e-07,3.32526869897265e-05,7.794310086239875e-09,3.0273344009401626e-07,1.125475046492852e-09,1.2295034821363515e-06,4.551442955857965e-08,1.0827860563722425e-07,2.248180752673079e-09,7.983061323102447e-09,7.762729836713333e-08,2.71669193807611e-07,0.005874651484191418,4.388010893308092e-06,0.021676022559404373,8.246170909842476e-05,6.2655360899555035e-09,3.929899072829812e-09,0.0003799317928496748,3.486590571810666e-07,8.660449424269245e-08,6.33599057664469e-08,6.282668618950993e-05,1.6788919765531318e-06,0.0001464925881009549,0.02607285976409912,1.5488878091218794e-07,7.217977326945402e-08,4.1879744117068185e-07,8.701028127688915e-05,5.263305502012372e-05,0.001979587133973837,1.0673732049326645e-06,1.3946863873570692e-05,0.0020460214000195265,0.0023878924548625946,3.6523659218801185e-05,2.4452598154312e-05,1.2907961718156002e-05,1.1926934107009401e-08,0.0003011362277902663,7.18183230219438e-07,9.196664905175567e-06,6.761713966518812e-10,7.756714381912388e-08,2.152851266146172e-05,0.0001436353923054412
3251,1.0100615327246487e-05,9.405900414094504e-07,0.000849034171551466,0.00818604789674282,1.6075204257504083e-05,5.067075107945129e-05,6.360170914376795e-07,4.561080402254447e-07,8.96944413852907e-07,6.656254117842764e-05,1.645763973101566e-06,0.00016624662384856492,9.096989828094593e-08,9.239617793355137e-05,6.166487764858175e-07,0.0013331242371350527,1.8274040485266596e-05,1.4607138609790127e-06,6.737946932844352e-06,5.099456029711291e-05,0.001232517883181572,0.34917154908180237,1.0930112694040872e-05,0.00023829852580092847,0.00010207929881289601,1.69649938470684e-05,0.0013612129259854555,4.9177601795236114e-06,5.466694119604654e-08,1.211631861508522e-08,0.0009850207716226578,4.4656590034719557e-05,0.00011507016461109743,5.867933577974327e-05,0.00025205902056768537,0.00047421027556993067,0.6283767223358154,5.646718932439398e-07,6.650348041148391e-06,1.1741000349729802e-07,3.1851261610427173e-06,1.8479538994142786e-05,0.0006540842587128282,4.0229529986390844e-05,4.414203402802741e-08,1.2920144172312575e-06,8.517499372828752e-05,1.919167516462039e-06,1.993443220271729e-05,0.00019344923202879727,1.0895148079725914e-05,0.0012180545600131154,2.3992544129214366e-07,0.0009458306012675166,2.1328096408979036e-05,0.0034443088807165623,3.131924358967808e-06,2.0129724362050183e-05,4.71630801257561e-06,2.947437224065652e-06,5.293913545756368e-06
3252,1.010986125038471e-05,1.6065232557593845e-06,1.7800878140405985e-06,1.1619183624134166e-06,2.372206875378424e-10,8.67391918291105e-07,0.0008988689514808357,5.878757656319067e-05,0.8912729024887085,1.5692687611590372e-06,1.3285199429446948e-06,6.501132156699896e-05,7.912011824373621e-06,4.744530457401197e-08,1.730621988826897e-05,3.5669032513396814e-05,9.652731947085158e-10,9.40127904414112e-08,3.714005769595019e-10,4.0860612671167473e-07,2.741714411058638e-07,1.1019773182852077e-06,3.7006131492489658e-09,1.5387571750125062e-07,3.525856868691335e-07,1.6508278122273623e-06,0.016025027260184288,9.47274747886695e-06,0.0004903277149423957,0.00025649950839579105,2.6540302400235305e-08,4.138340337078716e-09,0.009994270280003548,1.2852998665380255e-08,1.9167206488646116e-08,3.8432439453117695e-08,0.0007266271859407425,6.51423106319271e-05,0.0011047663865610957,0.0004530522564891726,7.97419033915503e-07,1.2500662194270262e-07,2.7150599635206163e-07,8.866665666573681e-06,3.909131191903725e-05,0.0008473146008327603,5.44111856015661e-07,0.003294923808425665,0.02636723592877388,0.04612614959478378,7.494290002796333e-06,7.227983587654307e-05,2.9793347493978217e-05,7.848537819654666e-09,0.000552056182641536,5.568803658206889e-07,1.9980400338681648e-06,4.746930626353674e-10,1.7600822843633068e-07,6.703447979816701e-06,0.001139247789978981
3253,0.0014299718895927072,3.773804201046005e-05,0.00037342641735449433,0.001716973609291017,0.00566960871219635,8.393932512262836e-05,0.00022446161892730743,0.00020800877246074378,0.0006645108223892748,0.001007855636999011,0.09571029245853424,0.04206812009215355,0.004213032312691212,0.018585044890642166,0.11811132729053497,0.00035335973370820284,2.4313241738127545e-05,0.00030523896566592157,6.186266546137631e-05,0.00022260527475737035,0.00010899143671849743,0.002056669909507036,0.0001286253973376006,0.0064286948181688786,0.2990023195743561,0.00026001318474300206,0.03682857006788254,0.00013499727356247604,0.00011712891136994585,7.688145706197247e-05,0.011337381787598133,0.008423092775046825,0.0042586056515574455,0.00034468129160813987,0.001493365503847599,0.0007495484314858913,0.0005407535354606807,0.00022873198031447828,0.002994923386722803,0.000131307722767815,2.991460496559739e-05,0.00014016815111972392,0.007532370276749134,0.002163794357329607,4.910217830911279e-05,9.841085557127371e-05,0.0034457198344171047,0.00017777769244275987,0.002278211060911417,0.004583998583257198,0.0035087470896542072,0.0035765233915299177,0.0017564513254910707,0.00035799731267616153,0.0004916716134175658,4.818123852601275e-05,1.810618778108619e-05,0.00035047996789216995,0.25788170099258423,6.623404624406248e-05,0.04472747817635536
3254,2.683690399862826e-05,2.8701566407107748e-05,3.3250253181904554e-06,4.441722865067277e-07,3.995253017308187e-10,6.634016699536005e-06,9.764461537997704e-06,4.9187143304152414e-05,0.6188403964042664,2.0124821276112925e-06,7.387801360891899e-06,0.0006613422301597893,0.0001923427334986627,1.4974694977354375e-06,0.0004678042605519295,4.614764475263655e-05,1.4880322751764652e-08,3.219006430299487e-07,2.1137305239449233e-09,4.771195563080255e-06,5.638740319113822e-08,1.1755716514016967e-05,1.4791696756333295e-08,6.633569000769057e-07,6.849403689557221e-06,1.833676606111112e-07,0.0044038621708750725,0.00010051267599919811,0.25685030221939087,0.010805008932948112,7.345317953877384e-07,4.39962974496666e-07,0.026644300669431686,1.6413711136920028e-06,1.1456502761575393e-05,3.4454205888323486e-06,9.189785487251356e-06,5.234379386820365e-06,0.023840738460421562,0.0015743738040328026,5.8794182677957e-07,1.773821395545383e-06,0.0009118348243646324,0.014739123173058033,0.0003531487309373915,0.000386921368772164,6.67936774334521e-06,1.2702854292001575e-05,0.012665355578064919,0.015505743212997913,0.0001234424125868827,0.00201884051784873,0.0008994711679406464,7.010603439994156e-07,0.0005390035221353173,3.703197748450293e-08,3.323260443721665e-06,9.071206008570698e-09,5.8447831179364584e-06,1.490098838985432e-06,0.0072041950188577175
3255,0.0003620332572609186,2.3178240553534124e-06,2.7059384592575952e-05,0.0008172414964064956,3.474012919468805e-05,2.964730629173573e-05,2.029985424201186e-08,2.1844552975380793e-06,4.95776248499169e-07,6.376394594553858e-06,5.734319074690575e-06,1.0450900163050392e-06,4.699368894023337e-09,8.663247172080446e-06,8.037196721488726e-07,0.0001804688072297722,1.3130035767972004e-05,3.5379111977817956e-06,2.185998164350167e-05,2.0385964489832986e-06,9.157934073300567e-07,3.924860357074067e-05,0.017315814271569252,0.00015842929133214056,2.392809619777836e-05,1.8552464098320343e-05,0.950890839099884,2.0645225617954566e-07,1.2096532486793876e-07,1.4095785161316599e-07,1.886053905764129e-05,2.6685852390073705e-06,6.370310438796878e-05,0.00026103417621925473,0.00023036476341076195,3.0181496185832657e-05,1.13951009552693e-05,5.267689289212285e-07,4.3901439994442626e-07,4.2992859050627885e-08,1.2066194585713674e-06,9.739664164953865e-06,1.1769293450925034e-05,3.613173703342909e-06,1.0607501366166616e-07,6.978269198043563e-07,1.7676705965641304e-06,3.840043063974008e-06,0.00010609543096506968,0.000691416091285646,0.01592853106558323,1.0663006833055988e-07,2.1156811857991897e-09,3.3019937291101087e-06,8.199829437671724e-08,2.4343164113815874e-05,3.765509859476879e-07,0.012567935511469841,2.117990561600891e-06,3.1987624424800742e-06,5.2927400247426704e-05
3256,0.00020682513422798365,4.2975011638191063e-07,1.0481888239155523e-05,0.001278343377634883,9.553745258017443e-06,1.2694637007371057e-05,7.994969200808555e-05,3.508531517582014e-05,0.008143295533955097,0.0030191061086952686,0.006925185211002827,0.07576094567775726,0.21910133957862854,0.0028252103365957737,0.2065684050321579,0.0017041622195392847,1.2924537884373422e-08,5.3747667152492795e-06,4.641772193281213e-07,5.82439752179198e-05,1.477053046983201e-05,0.00024064397439360619,6.117626526247477e-06,0.0009782066335901618,0.013191917911171913,3.948322955693584e-06,0.012593410909175873,4.4665259338216856e-05,0.003108888166025281,2.7070584110333584e-05,0.0004520044312812388,0.00030995847191661596,0.03983479365706444,7.366454610746587e-07,2.0037761714775115e-05,0.00012196173338452354,0.001482239575125277,3.167912291246466e-05,0.0035280436277389526,0.0012439972488209605,5.037117261963431e-06,3.987540367234033e-06,0.0001838004682213068,3.985895455116406e-05,1.0448027751408517e-05,3.071075843763538e-05,0.00024251415743492544,8.00605266704224e-05,0.017508286982774734,0.005058270879089832,0.0001553996407892555,0.0691794604063034,0.10721777379512787,5.943126598140225e-05,0.0003464643959887326,5.169305495655863e-06,1.7046522771124728e-05,1.5487422899695957e-07,0.003372556297108531,1.9297999642731156e-06,0.19350142776966095
3257,0.0009590114350430667,1.472049575568235e-06,0.0003421069704927504,0.0009155200677923858,0.00011327570246066898,1.3071543435216881e-05,1.981714831345016e-06,2.67019058810547e-05,0.0003704032569658011,0.0005820872029289603,0.001472961506806314,0.0009427548502571881,0.0011232721153646708,9.739454981172457e-05,0.0018300169613212347,0.00025590084260329604,2.3317105046771758e-07,1.7087493688450195e-05,1.501505721535068e-06,1.555927337903995e-05,4.5927612291052355e-07,0.00016025731747504324,0.0001570640888530761,0.000279165426036343,0.01886340044438839,6.698102424707031e-06,0.9047466516494751,4.042342425236711e-06,5.454089114209637e-05,3.3403874112991616e-05,0.0006661877268925309,0.0012074146652594209,0.003339995862916112,3.01753116218606e-05,0.00016084597154986113,0.00017836483311839402,0.00014025236305315048,1.0194287824560888e-05,0.00037912637344561517,9.413370571564883e-05,9.171550914288673e-07,5.4103338698041625e-06,8.081417036009952e-05,1.4859670955047477e-05,2.4229402129094524e-07,3.294292810096522e-06,4.181153781246394e-05,2.5487384846201167e-05,0.0023720941971987486,0.0061863563023507595,0.006215966306626797,0.00044191195047460496,0.0012257542693987489,7.2616362558619585e-06,1.585697100381367e-05,3.184472370776348e-05,2.368671857766458e-06,0.0018552629044279456,0.006408441811800003,4.651524250220973e-06,0.03546479344367981
3258,1.204497266371618e-06,3.620435506945796e-09,0.0016708843177184463,0.000524327508173883,1.193658221154692e-07,4.82823224956519e-07,1.94700682243365e-08,4.4680152910814286e-08,7.834869109046849e-08,4.9049860535888e-05,7.799301897648547e-07,0.0006005756440572441,1.0809508843578897e-09,0.0009568605455569923,6.162235166584651e-09,0.0003876783011946827,4.644681528276351e-09,3.315630578981654e-07,9.137691847627138e-08,3.644060370788793e-06,8.218947186833248e-05,0.000586682406719774,1.5219809483824065e-06,0.00021315384947229177,1.754369259288069e-05,8.116712706396356e-07,4.915543831884861e-05,0.0001532894530100748,2.1362491775533954e-09,4.76303848792603e-12,3.543541970429942e-05,2.3540997062809765e-05,1.6326097465935163e-05,3.5172682544271083e-08,1.2788744925273932e-06,0.00012764139682985842,0.5189388394355774,1.4495847722173494e-07,3.2250779895548476e-06,1.0391414839716617e-08,1.7718968592816964e-05,5.851914579579898e-07,7.476488008251181e-06,2.303884016896518e-08,7.2998576072791366e-09,1.2343693844840686e-09,2.676125404832419e-05,7.150768421837483e-09,5.3813135281188806e-08,0.00010243507858831435,5.213283316152229e-07,0.3070673644542694,1.8066954154960513e-08,0.13229002058506012,0.00021465335157699883,0.0358213409781456,1.4206141258910066e-06,3.690277949885967e-08,2.55707368523872e-06,5.507608147325982e-09,4.183084989506369e-09
