num_date_time,answer
21 2020-08-27 01,1444.4393207371363
21 2020-08-27 02,1291.8167514780707
21 2020-08-27 03,1194.447610438138
21 2020-08-27 04,1185.1791205719926
21 2020-08-27 05,1203.758750315717
21 2020-08-27 06,1442.627268264499
21 2020-08-27 07,1708.1459369776599
21 2020-08-27 08,1937.255208014436
21 2020-08-27 09,1956.5800899819255
21 2020-08-27 10,2054.0624676488937
21 2020-08-27 11,2126.1304793176596
21 2020-08-27 12,2182.9351062529468
21 2020-08-27 13,2201.794408272682
21 2020-08-27 14,2273.904397781347
21 2020-08-27 15,2271.4924261988804
21 2020-08-27 16,2291.23606500012
21 2020-08-27 17,2461.182138156765
21 2020-08-27 18,2575.945341092141
21 2020-08-27 19,2703.701264189949
21 2020-08-27 20,2703.5766896812174
21 2020-08-27 21,2596.3928789500224
21 2020-08-27 22,2445.2215606690215
21 2020-08-27 23,2131.239026292925
21 2020-08-28 00,1689.9025479357463
21 2020-08-28 01,1483.650603932917
21 2020-08-28 02,1317.3475001213933
21 2020-08-28 03,1188.6374538041125
21 2020-08-28 04,1167.1726351142056
21 2020-08-28 05,1171.6422204461533
21 2020-08-28 06,1435.1736670015032
21 2020-08-28 07,1687.1554995250222
21 2020-08-28 08,2056.369099676615
21 2020-08-28 09,2232.839429395376
21 2020-08-28 10,2299.219715487604
21 2020-08-28 11,2353.7902752744767
21 2020-08-28 12,2375.9246316188273
21 2020-08-28 13,2385.045542603066
21 2020-08-28 14,2386.142113399771
21 2020-08-28 15,2396.6329745128396
21 2020-08-28 16,2401.445538208908
21 2020-08-28 17,2472.004637430227
21 2020-08-28 18,2546.373622006236
21 2020-08-28 19,2578.7289197899
21 2020-08-28 20,2558.8277711008545
21 2020-08-28 21,2481.815623106414
21 2020-08-28 22,2367.081165452538
21 2020-08-28 23,2071.5563227742914
21 2020-08-29 00,1693.1414571105963
21 2020-08-29 01,1471.2100264806131
21 2020-08-29 02,1331.137982568247
21 2020-08-29 03,1207.2748584858543
21 2020-08-29 04,1162.1780065817227
21 2020-08-29 05,1144.923528786263
21 2020-08-29 06,1384.1619590255466
21 2020-08-29 07,1540.0658805207263
21 2020-08-29 08,2132.9268666403955
21 2020-08-29 09,2240.6293072624985
21 2020-08-29 10,2271.508994211783
21 2020-08-29 11,2272.789090516243
21 2020-08-29 12,2286.190111466846
21 2020-08-29 13,2320.1618971109997
21 2020-08-29 14,2370.116831979586
21 2020-08-29 15,2377.0069877614037
21 2020-08-29 16,2385.435116581598
21 2020-08-29 17,2467.8557079877955
21 2020-08-29 18,2548.783551495312
21 2020-08-29 19,2543.7859367002206
21 2020-08-29 20,2452.0619005186995
21 2020-08-29 21,2346.7841762515877
21 2020-08-29 22,2255.565940583411
21 2020-08-29 23,1989.7321115496893
21 2020-08-30 00,1666.8333972010273
21 2020-08-30 01,1422.4313063467343
21 2020-08-30 02,1282.1708559994336
21 2020-08-30 03,1151.179095104827
21 2020-08-30 04,1118.183023350457
21 2020-08-30 05,1117.9154567512958
21 2020-08-30 06,1325.1590298286578
21 2020-08-30 07,1474.9887698067687
21 2020-08-30 08,1740.0797840657506
21 2020-08-30 09,1960.270976259426
21 2020-08-30 10,2168.5994013341783
21 2020-08-30 11,2313.750230382085
21 2020-08-30 12,2366.925083244871
21 2020-08-30 13,2385.6416280138014
21 2020-08-30 14,2387.6511800693215
21 2020-08-30 15,2393.449331573173
21 2020-08-30 16,2415.0571221879472
21 2020-08-30 17,2479.0122641647113
21 2020-08-30 18,2554.818730179017
21 2020-08-30 19,2657.9667482497634
21 2020-08-30 20,2576.0358532256987
21 2020-08-30 21,2359.271313937088
21 2020-08-30 22,2142.957649990025
21 2020-08-30 23,1848.4687625550644
21 2020-08-31 00,1536.0139908179692
21 2020-08-31 01,1320.01543815103
21 2020-08-31 02,1199.9699660672397
21 2020-08-31 03,1113.8205016937968
21 2020-08-31 04,1107.773988763166
21 2020-08-31 05,1116.336512957839
21 2020-08-31 06,1395.9752150231088
21 2020-08-31 07,1595.5784331251
21 2020-08-31 08,1834.1823237188992
21 2020-08-31 09,1928.118789136172
21 2020-08-31 10,1973.636286306301
21 2020-08-31 11,2037.8999576493497
21 2020-08-31 12,2129.432472303411
21 2020-08-31 13,2200.770380829397
21 2020-08-31 14,2253.0101492169233
21 2020-08-31 15,2286.710228225653
21 2020-08-31 16,2338.811190736882
21 2020-08-31 17,2520.8581201235643
21 2020-08-31 18,2629.6089391059127
21 2020-08-31 19,2759.633494000889
21 2020-08-31 20,2699.9564474749745
21 2020-08-31 21,2622.3913563699216
21 2020-08-31 22,2548.5312797742185
21 2020-08-31 23,2096.2176301681843
22 2020-08-25 00,1091.1818217511454
22 2020-08-25 01,1084.939382674651
22 2020-08-25 02,1083.5689895412027
22 2020-08-25 03,1071.9078951275
22 2020-08-25 04,1066.4677372674184
22 2020-08-25 05,1047.6941718102698
22 2020-08-25 06,1257.895919139029
22 2020-08-25 07,1346.801371634209
22 2020-08-25 08,1622.4786908255978
22 2020-08-25 09,1822.4273393009344
22 2020-08-25 10,1955.9781815000852
22 2020-08-25 11,1946.766164896143
22 2020-08-25 12,1950.9564630300897
22 2020-08-25 13,1998.572078129317
22 2020-08-25 14,2011.727873884181
22 2020-08-25 15,2001.435039841619
22 2020-08-25 16,1990.865515707413
22 2020-08-25 17,1804.7761949883798
22 2020-08-25 18,1556.7440781907503
22 2020-08-25 19,1411.9535135971812
22 2020-08-25 20,1375.692763509385
22 2020-08-25 21,1306.7473149398365
22 2020-08-25 22,1283.7614926005165
22 2020-08-25 23,1281.7131090324924
22 2020-08-26 00,1134.7679655928214
22 2020-08-26 01,1149.9777649983564
22 2020-08-26 02,1148.864556790617
22 2020-08-26 03,1122.9232808094125
22 2020-08-26 04,1100.6108879742014
22 2020-08-26 05,1098.8156494038205
22 2020-08-26 06,1197.4094958282838
22 2020-08-26 07,1377.0440531398926
22 2020-08-26 08,1797.2685155960287
22 2020-08-26 09,1922.9320928904058
22 2020-08-26 10,1917.5481547277413
22 2020-08-26 11,1969.7904768118403
22 2020-08-26 12,1984.4003042861095
22 2020-08-26 13,1988.9725176572729
22 2020-08-26 14,1987.8332225217437
22 2020-08-26 15,1958.0156326883473
22 2020-08-26 16,1888.9975539546135
22 2020-08-26 17,1676.8815625987943
22 2020-08-26 18,1395.5900038773261
22 2020-08-26 19,1293.9238789161514
22 2020-08-26 20,1262.1481683302304
22 2020-08-26 21,1217.897229437808
22 2020-08-26 22,1195.9957084456937
22 2020-08-26 23,1154.1330295881853
22 2020-08-27 00,1068.3123685424773
22 2020-08-27 01,1080.4633848636565
22 2020-08-27 02,1076.1387850688075
22 2020-08-27 03,1095.0826642794427
22 2020-08-27 04,1108.1028440193063
22 2020-08-27 05,1095.5419299651576
22 2020-08-27 06,1180.8936429486248
22 2020-08-27 07,1372.134760789449
22 2020-08-27 08,1654.0006377579416
22 2020-08-27 09,1763.5371598079712
22 2020-08-27 10,1865.8342551596616
22 2020-08-27 11,1887.4056003750434
22 2020-08-27 12,1882.9439824048623
22 2020-08-27 13,1913.255360037199
22 2020-08-27 14,1919.6559640000105
22 2020-08-27 15,1911.3654377227856
22 2020-08-27 16,1905.5043061864217
22 2020-08-27 17,1732.4691810758409
22 2020-08-27 18,1538.5540337062555
22 2020-08-27 19,1417.6364097825312
22 2020-08-27 20,1362.7433424231447
22 2020-08-27 21,1317.4088743091343
22 2020-08-27 22,1294.2342986528308
22 2020-08-27 23,1273.8349676700434
22 2020-08-28 00,1135.743606567907
22 2020-08-28 01,1150.9562237543553
22 2020-08-28 02,1156.547212428562
22 2020-08-28 03,1153.69779870876
22 2020-08-28 04,1156.2815035902415
22 2020-08-28 05,1135.0700399389011
22 2020-08-28 06,1241.435392122829
22 2020-08-28 07,1354.0035719763011
22 2020-08-28 08,1712.4755654323853
22 2020-08-28 09,1861.0628809986038
22 2020-08-28 10,1906.1741893298565
22 2020-08-28 11,1928.4345406804266
22 2020-08-28 12,1972.6036610275999
22 2020-08-28 13,1985.5391017660143
22 2020-08-28 14,1982.591804878075
22 2020-08-28 15,1972.9271514550126
22 2020-08-28 16,1960.3083945486355
22 2020-08-28 17,1799.7253310260076
22 2020-08-28 18,1528.9158773590511
22 2020-08-28 19,1352.563182875139
22 2020-08-28 20,1193.7377136907426
22 2020-08-28 21,1100.230357623819
22 2020-08-28 22,1087.3946070941086
22 2020-08-28 23,1087.8430634990807
22 2020-08-29 00,1062.4134514014213
22 2020-08-29 01,1063.8121203175008
22 2020-08-29 02,1046.2998102775211
22 2020-08-29 03,1041.2734097885545
22 2020-08-29 04,1032.1912618480153
22 2020-08-29 05,1022.9476583674796
22 2020-08-29 06,1114.6510557677516
22 2020-08-29 07,1051.2066503396816
22 2020-08-29 08,1079.0553286529966
22 2020-08-29 09,1151.0580933836363
22 2020-08-29 10,1186.86876201109
22 2020-08-29 11,1198.997360855904
22 2020-08-29 12,1225.5070244442438
22 2020-08-29 13,1246.6237773569524
22 2020-08-29 14,1246.5134534647837
22 2020-08-29 15,1230.1257007966706
22 2020-08-29 16,1172.611451510813
22 2020-08-29 17,1135.122462970021
22 2020-08-29 18,1113.7267849940156
22 2020-08-29 19,1076.6703048054922
22 2020-08-29 20,1077.5550347802325
22 2020-08-29 21,1084.2591257218933
22 2020-08-29 22,1080.7332214710937
22 2020-08-29 23,1077.448625171051
22 2020-08-30 00,1082.7932390129126
22 2020-08-30 01,1071.9509924516246
22 2020-08-30 02,1065.0659902948996
22 2020-08-30 03,1059.8300321762415
22 2020-08-30 04,1057.739038580596
22 2020-08-30 05,1060.633391476879
22 2020-08-30 06,1112.3079029490232
22 2020-08-30 07,1078.1669164366378
22 2020-08-30 08,1145.4166490354978
22 2020-08-30 09,1157.6510178549645
22 2020-08-30 10,1181.2771821363492
22 2020-08-30 11,1212.4061442993561
22 2020-08-30 12,1219.1661140441101
22 2020-08-30 13,1240.0590423817398
22 2020-08-30 14,1271.9011887486558
22 2020-08-30 15,1228.0306447242813
22 2020-08-30 16,1228.2579393835667
22 2020-08-30 17,1200.3573518177434
22 2020-08-30 18,1166.130924806233
22 2020-08-30 19,1139.2558641224118
22 2020-08-30 20,1146.8169684572736
22 2020-08-30 21,1149.1823836090057
22 2020-08-30 22,1130.3095236078034
22 2020-08-30 23,1109.791038628404
22 2020-08-31 00,1071.7033690122973
22 2020-08-31 01,1037.2089720299905
22 2020-08-31 02,1034.5811767042842
22 2020-08-31 03,1034.8602011017488
22 2020-08-31 04,1005.9138804898638
22 2020-08-31 05,993.3302921616544
22 2020-08-31 06,1145.8453218973543
22 2020-08-31 07,1282.1450410651391
22 2020-08-31 08,1444.4195440695414
22 2020-08-31 09,1611.9926812140156
22 2020-08-31 10,1749.9763143222822
22 2020-08-31 11,1788.417277325708
22 2020-08-31 12,1853.7744030779172
22 2020-08-31 13,1847.24201227222
22 2020-08-31 14,1855.4366727125994
22 2020-08-31 15,1846.081314307003
22 2020-08-31 16,1809.8852099264113
22 2020-08-31 17,1645.665506918828
22 2020-08-31 18,1379.7215408647635
22 2020-08-31 19,1240.513661715495
22 2020-08-31 20,1190.5921888445164
22 2020-08-31 21,1128.5438248335763
22 2020-08-31 22,1122.7228263240997
22 2020-08-31 23,1179.042031987191
23 2020-08-25 00,1891.9992514061503
23 2020-08-25 01,2063.576216088748
23 2020-08-25 02,2166.528124899263
23 2020-08-25 03,2036.9908780549715
23 2020-08-25 04,1942.838378813406
23 2020-08-25 05,1742.4113579957161
23 2020-08-25 06,1741.3250026230166
23 2020-08-25 07,2357.1806513545052
23 2020-08-25 08,2770.355051964277
23 2020-08-25 09,3133.713112570202
23 2020-08-25 10,3440.5158457927237
23 2020-08-25 11,3241.8028781091007
23 2020-08-25 12,3221.8964736420016
23 2020-08-25 13,3087.012478210259
23 2020-08-25 14,3219.7410839759646
23 2020-08-25 15,3333.04531753436
23 2020-08-25 16,3281.452574300404
23 2020-08-25 17,2743.166175277851
23 2020-08-25 18,2331.253880393643
23 2020-08-25 19,2192.9569653813774
23 2020-08-25 20,1944.1745959871298
23 2020-08-25 21,1891.4214142311723
23 2020-08-25 22,1937.1614040045188
23 2020-08-25 23,2221.42797891257
23 2020-08-26 00,2222.513988645987
23 2020-08-26 01,2208.6212007970157
23 2020-08-26 02,2193.454062251496
23 2020-08-26 03,2135.818346060055
23 2020-08-26 04,1839.3588043698219
23 2020-08-26 05,1802.5955750491214
23 2020-08-26 06,1866.107708960365
23 2020-08-26 07,2092.1991563651686
23 2020-08-26 08,3134.2446025621866
23 2020-08-26 09,3351.95642577714
23 2020-08-26 10,3270.2380223944006
23 2020-08-26 11,3299.7462531266774
23 2020-08-26 12,3277.846827691028
23 2020-08-26 13,3121.3235992334157
23 2020-08-26 14,3083.277659780334
23 2020-08-26 15,3092.9336486879915
23 2020-08-26 16,3272.5377795444715
23 2020-08-26 17,2720.010841397394
23 2020-08-26 18,2195.2880752688607
23 2020-08-26 19,2040.2196812053178
23 2020-08-26 20,1904.68284589791
23 2020-08-26 21,1857.9773676642205
23 2020-08-26 22,1956.6526747720118
23 2020-08-26 23,2080.231780884179
23 2020-08-27 00,1852.4285223854476
23 2020-08-27 01,1863.703041331989
23 2020-08-27 02,1863.1889271238208
23 2020-08-27 03,1905.440432220988
23 2020-08-27 04,1964.358147834456
23 2020-08-27 05,1933.254043721793
23 2020-08-27 06,1974.2308106599503
23 2020-08-27 07,2110.0632533570774
23 2020-08-27 08,2852.55144459475
23 2020-08-27 09,2962.5354024992303
23 2020-08-27 10,3181.1000811529284
23 2020-08-27 11,3416.234753487406
23 2020-08-27 12,3426.7458310697302
23 2020-08-27 13,3305.3452481150293
23 2020-08-27 14,3094.890502887336
23 2020-08-27 15,3102.343439234799
23 2020-08-27 16,3143.995915672838
23 2020-08-27 17,2790.3616634903883
23 2020-08-27 18,2279.3425659735813
23 2020-08-27 19,2156.9313461667666
23 2020-08-27 20,1925.7395704139087
23 2020-08-27 21,1883.3759501403656
23 2020-08-27 22,1939.6380270274758
23 2020-08-27 23,2196.0072920307766
23 2020-08-28 00,2326.226208196195
23 2020-08-28 01,2304.175867639504
23 2020-08-28 02,2262.3575295590695
23 2020-08-28 03,2249.31762608597
23 2020-08-28 04,2179.1840299002242
23 2020-08-28 05,2095.5114389667497
23 2020-08-28 06,2098.5381047551464
23 2020-08-28 07,2241.9126391143623
23 2020-08-28 08,2946.456304462128
23 2020-08-28 09,3267.653495920172
23 2020-08-28 10,3302.752483811461
23 2020-08-28 11,3272.8514315438824
23 2020-08-28 12,3260.8337198095405
23 2020-08-28 13,3086.690994671655
23 2020-08-28 14,3188.8258117011196
23 2020-08-28 15,3346.793546295631
23 2020-08-28 16,3224.0562097888314
23 2020-08-28 17,2809.2737758828966
23 2020-08-28 18,2236.7229696056665
23 2020-08-28 19,2035.4886699476388
23 2020-08-28 20,1786.619654100955
23 2020-08-28 21,1713.396671347464
23 2020-08-28 22,1715.4848348027622
23 2020-08-28 23,1785.7911417121577
23 2020-08-29 00,1624.2551180493997
23 2020-08-29 01,1617.1400649881639
23 2020-08-29 02,1614.9587887505447
23 2020-08-29 03,1602.645322638612
23 2020-08-29 04,1599.7736092117682
23 2020-08-29 05,1586.6613270844468
23 2020-08-29 06,1629.9526224863978
23 2020-08-29 07,1755.3758953826473
23 2020-08-29 08,1663.5902093729162
23 2020-08-29 09,1712.8071751162909
23 2020-08-29 10,1752.8701801943807
23 2020-08-29 11,1807.3606245339477
23 2020-08-29 12,1821.797119754854
23 2020-08-29 13,1834.399662807817
23 2020-08-29 14,1821.8688967659662
23 2020-08-29 15,1812.8957372555753
23 2020-08-29 16,1762.9253079297882
23 2020-08-29 17,1735.0316235554637
23 2020-08-29 18,1693.1292371486622
23 2020-08-29 19,1679.7585765409708
23 2020-08-29 20,1711.2181301640207
23 2020-08-29 21,1731.9274735696827
23 2020-08-29 22,1771.0555231096628
23 2020-08-29 23,1925.2533753551536
23 2020-08-30 00,1621.950578638401
23 2020-08-30 01,1613.06281198312
23 2020-08-30 02,1602.9975564773185
23 2020-08-30 03,1595.806233620423
23 2020-08-30 04,1584.965066703194
23 2020-08-30 05,1580.2715646156066
23 2020-08-30 06,1624.1521476617886
23 2020-08-30 07,1794.9905631439271
23 2020-08-30 08,1696.8827788226845
23 2020-08-30 09,1717.9389124814998
23 2020-08-30 10,1744.4826201830867
23 2020-08-30 11,1803.659104793805
23 2020-08-30 12,1799.9716109745427
23 2020-08-30 13,1814.1014000917885
23 2020-08-30 14,1823.5941325988588
23 2020-08-30 15,1829.6984795973246
23 2020-08-30 16,1829.4881852627173
23 2020-08-30 17,1816.9015014845506
23 2020-08-30 18,1781.014359303585
23 2020-08-30 19,1747.4714460454009
23 2020-08-30 20,1781.8304839778934
23 2020-08-30 21,1792.1467026624841
23 2020-08-30 22,1842.3514553556006
23 2020-08-30 23,2095.252351998857
23 2020-08-31 00,2000.740477964822
23 2020-08-31 01,1800.3089163152065
23 2020-08-31 02,1780.3203750758132
23 2020-08-31 03,1732.8219109075878
23 2020-08-31 04,1646.439157947384
23 2020-08-31 05,1680.732767406228
23 2020-08-31 06,1755.5349929129732
23 2020-08-31 07,2026.0596686270976
23 2020-08-31 08,2436.7536619027146
23 2020-08-31 09,2606.922507872308
23 2020-08-31 10,2859.1883879923967
23 2020-08-31 11,2910.8238829302336
23 2020-08-31 12,2931.943542367925
23 2020-08-31 13,3115.778018802901
23 2020-08-31 14,3081.510839474973
23 2020-08-31 15,3077.6346341350586
23 2020-08-31 16,2848.6455834135604
23 2020-08-31 17,2524.6804338334787
23 2020-08-31 18,2144.0657759107485
23 2020-08-31 19,1988.9593870534447
23 2020-08-31 20,1818.1002531573063
23 2020-08-31 21,1786.3311823483589
23 2020-08-31 22,1796.9173557492154
23 2020-08-31 23,2175.090003845433
24 2020-08-25 00,3267.809954783629
24 2020-08-25 01,3285.28995487927
24 2020-08-25 02,3117.021548594922
24 2020-08-25 03,3097.5831125709274
24 2020-08-25 04,3074.591396490923
24 2020-08-25 05,3093.9182351772306
24 2020-08-25 06,3305.8090902401955
24 2020-08-25 07,3414.5988349962063
24 2020-08-25 08,3657.4577145584844
24 2020-08-25 09,3881.6314400724445
24 2020-08-25 10,3853.2537969548052
24 2020-08-25 11,3987.1934543379907
24 2020-08-25 12,3995.412406462643
24 2020-08-25 13,4019.2741822595867
24 2020-08-25 14,4049.787766927059
24 2020-08-25 15,4061.7212357635663
24 2020-08-25 16,4046.332692434342
24 2020-08-25 17,3983.8359124665903
24 2020-08-25 18,3887.5962737604423
24 2020-08-25 19,3807.399419929364
24 2020-08-25 20,3714.9472844279926
24 2020-08-25 21,3677.746331980624
24 2020-08-25 22,3662.6028754081826
24 2020-08-25 23,3655.7360435453943
24 2020-08-26 00,3443.8645408739058
24 2020-08-26 01,3417.0120283026513
24 2020-08-26 02,3319.6097040187096
24 2020-08-26 03,3314.062918139518
24 2020-08-26 04,3321.2162779365385
24 2020-08-26 05,3448.310060986506
24 2020-08-26 06,3803.0846082583585
24 2020-08-26 07,3825.7218037091275
24 2020-08-26 08,3856.4772660356234
24 2020-08-26 09,3883.2366942856443
24 2020-08-26 10,3995.162957805119
24 2020-08-26 11,4020.9672585367516
24 2020-08-26 12,4020.8161410351527
24 2020-08-26 13,4039.3046252786294
24 2020-08-26 14,4052.102812935357
24 2020-08-26 15,4054.3046359578784
24 2020-08-26 16,4047.596952340791
24 2020-08-26 17,4026.2821439256604
24 2020-08-26 18,3883.3195298728583
24 2020-08-26 19,3798.8949895900264
24 2020-08-26 20,3767.578905009811
24 2020-08-26 21,3478.9690396663714
24 2020-08-26 22,3233.0189066496578
24 2020-08-26 23,3195.4424480511243
24 2020-08-27 00,3257.3912205850497
24 2020-08-27 01,3157.33300307674
24 2020-08-27 02,3097.8214392536606
24 2020-08-27 03,3082.0510834765123
24 2020-08-27 04,3229.833653737877
24 2020-08-27 05,3296.2048538679346
24 2020-08-27 06,3512.921085789656
24 2020-08-27 07,3620.347217603956
24 2020-08-27 08,3704.0987530524035
24 2020-08-27 09,3784.9414269103595
24 2020-08-27 10,3826.3597441936354
24 2020-08-27 11,3790.8474120925357
24 2020-08-27 12,4003.062549907127
24 2020-08-27 13,3968.9043953559867
24 2020-08-27 14,3964.4872499731596
24 2020-08-27 15,3998.0989800286616
24 2020-08-27 16,4003.7413485549905
24 2020-08-27 17,3914.9850480369687
24 2020-08-27 18,3779.8198686514033
24 2020-08-27 19,3647.8414485404946
24 2020-08-27 20,3544.3655120204767
24 2020-08-27 21,3433.412303648377
24 2020-08-27 22,3338.677059473899
24 2020-08-27 23,3376.9405563013393
24 2020-08-28 00,3310.0784670116623
24 2020-08-28 01,3302.7789172579332
24 2020-08-28 02,3282.9598914106537
24 2020-08-28 03,3243.27366685385
24 2020-08-28 04,3231.9840236975
24 2020-08-28 05,3238.0708479322784
24 2020-08-28 06,3442.1989839139073
24 2020-08-28 07,3547.632964385442
24 2020-08-28 08,3683.350932444605
24 2020-08-28 09,3960.2106224117288
24 2020-08-28 10,3994.669985964512
24 2020-08-28 11,3936.4671494773706
24 2020-08-28 12,3994.9582270248975
24 2020-08-28 13,4025.583512396401
24 2020-08-28 14,4047.474863670256
24 2020-08-28 15,4054.9339966525936
24 2020-08-28 16,4056.3528690172743
24 2020-08-28 17,4006.9860440737502
24 2020-08-28 18,3804.8435174899078
24 2020-08-28 19,3611.746560203731
24 2020-08-28 20,3487.990704609501
24 2020-08-28 21,3371.798765569303
24 2020-08-28 22,3242.354922984856
