num_date_time,answer
15 2020-08-29 17,1951.605098182055
15 2020-08-29 18,1925.979413849996
15 2020-08-29 19,1935.8578008767413
15 2020-08-29 20,2056.7017766356234
15 2020-08-29 21,2185.1925571672746
15 2020-08-29 22,2245.4551034686892
15 2020-08-29 23,2925.976797774693
15 2020-08-30 00,2880.0742706266037
15 2020-08-30 01,2840.9425340974935
15 2020-08-30 02,2440.141588157292
15 2020-08-30 03,2300.3617805188373
15 2020-08-30 04,2241.1202616270875
15 2020-08-30 05,2191.5828954220583
15 2020-08-30 06,2210.2336510774057
15 2020-08-30 07,2447.0073073264634
15 2020-08-30 08,2478.2660733600605
15 2020-08-30 09,1906.9973174978725
15 2020-08-30 10,1923.705400967635
15 2020-08-30 11,1915.8308080345123
15 2020-08-30 12,1912.247179565706
15 2020-08-30 13,1840.275673529257
15 2020-08-30 14,1788.2210504896545
15 2020-08-30 15,1891.0337958131036
15 2020-08-30 16,1958.6662731291774
15 2020-08-30 17,1988.2662704353243
15 2020-08-30 18,1993.078818082562
15 2020-08-30 19,2319.1311093158956
15 2020-08-30 20,2186.9356906473326
15 2020-08-30 21,2210.1124776332617
15 2020-08-30 22,2242.5614673437726
15 2020-08-30 23,2900.1518221444276
15 2020-08-31 00,2763.651549723775
15 2020-08-31 01,2689.936201079409
15 2020-08-31 02,2364.5090478661436
15 2020-08-31 03,2154.67135398797
15 2020-08-31 04,2112.7607160746547
15 2020-08-31 05,2086.126815461872
15 2020-08-31 06,2150.697289574286
15 2020-08-31 07,2762.804610981333
15 2020-08-31 08,3130.0668177593643
15 2020-08-31 09,2660.6515508607
15 2020-08-31 10,2640.1283124274837
15 2020-08-31 11,2630.720276898364
15 2020-08-31 12,2632.3904139904676
15 2020-08-31 13,2623.3036620508883
15 2020-08-31 14,2620.8711418776775
15 2020-08-31 15,2617.5562746864284
15 2020-08-31 16,2593.683981576857
15 2020-08-31 17,2581.93078917851
15 2020-08-31 18,2350.4326367862386
15 2020-08-31 19,2126.30205487095
15 2020-08-31 20,2129.2312620579532
15 2020-08-31 21,2112.6578722971267
15 2020-08-31 22,2331.3056594043755
15 2020-08-31 23,2865.0368009489675
16 2020-08-25 00,1574.4355604834018
16 2020-08-25 01,1578.297947673589
16 2020-08-25 02,1576.1042554351034
16 2020-08-25 03,1561.7844009083774
16 2020-08-25 04,1557.3472162421344
16 2020-08-25 05,1561.331364264854
16 2020-08-25 06,1645.4390854292435
16 2020-08-25 07,1770.093695147451
16 2020-08-25 08,1915.1726359595318
16 2020-08-25 09,1951.8031219970396
16 2020-08-25 10,2021.7609610554207
16 2020-08-25 11,2004.99289314352
16 2020-08-25 12,2008.4367268935478
16 2020-08-25 13,2007.5250641101395
16 2020-08-25 14,1982.452450984188
16 2020-08-25 15,1934.4847124411217
16 2020-08-25 16,1887.8302348320974
16 2020-08-25 17,1886.8929171219775
16 2020-08-25 18,1702.1907905471373
16 2020-08-25 19,1635.5438831877987
16 2020-08-25 20,1609.5934029930706
16 2020-08-25 21,1589.7315306608016
16 2020-08-25 22,1581.265441823865
16 2020-08-25 23,1556.5117518553568
16 2020-08-26 00,1543.602749580114
16 2020-08-26 01,1540.917257254627
16 2020-08-26 02,1544.6153582803668
16 2020-08-26 03,1543.834452592303
16 2020-08-26 04,1548.2559289517194
16 2020-08-26 05,1556.0877631554877
16 2020-08-26 06,1726.0884473024644
16 2020-08-26 07,1884.7487187268428
16 2020-08-26 08,1952.0701109707777
16 2020-08-26 09,1956.5834701804204
16 2020-08-26 10,2005.7200828019406
16 2020-08-26 11,2004.0391662990278
16 2020-08-26 12,2004.8714074840618
16 2020-08-26 13,2004.889175494603
16 2020-08-26 14,2004.7056151138481
16 2020-08-26 15,1931.4791889326202
16 2020-08-26 16,1925.641875303176
16 2020-08-26 17,1916.6566745036523
16 2020-08-26 18,1721.6393609849188
16 2020-08-26 19,1648.9918349720876
16 2020-08-26 20,1613.2279931167245
16 2020-08-26 21,1589.893557161934
16 2020-08-26 22,1581.1410242194795
16 2020-08-26 23,1547.4383595269392
16 2020-08-27 00,1535.1416960578722
16 2020-08-27 01,1534.2531607510296
16 2020-08-27 02,1537.6134069602645
16 2020-08-27 03,1544.6322070111871
16 2020-08-27 04,1561.652731640942
16 2020-08-27 05,1573.9200602134003
16 2020-08-27 06,1637.0599031508605
16 2020-08-27 07,1772.9838495246229
16 2020-08-27 08,1875.0959073640197
16 2020-08-27 09,1923.9423378517552
16 2020-08-27 10,1981.3391207078105
16 2020-08-27 11,1991.9590649775046
16 2020-08-27 12,1999.1810439314872
16 2020-08-27 13,1995.3914731430732
16 2020-08-27 14,1992.871169926932
16 2020-08-27 15,1962.392575113399
16 2020-08-27 16,1912.7774868237718
16 2020-08-27 17,1906.589388991987
16 2020-08-27 18,1748.1000794198792
16 2020-08-27 19,1687.1261258145187
16 2020-08-27 20,1657.4171917509755
16 2020-08-27 21,1634.2605162017778
16 2020-08-27 22,1625.9558315351574
16 2020-08-27 23,1590.5411519201016
16 2020-08-28 00,1598.582582218542
16 2020-08-28 01,1599.9047081530296
16 2020-08-28 02,1598.6200994914138
16 2020-08-28 03,1581.9104207212276
16 2020-08-28 04,1588.5123201052559
16 2020-08-28 05,1588.9110982587001
16 2020-08-28 06,1653.8578883605066
16 2020-08-28 07,1773.4599160338998
16 2020-08-28 08,1883.2333575165114
16 2020-08-28 09,1949.4455522472836
16 2020-08-28 10,1989.8991518026412
16 2020-08-28 11,2000.64845220522
16 2020-08-28 12,2006.5711391184736
16 2020-08-28 13,2004.7052556240662
16 2020-08-28 14,1990.4651218069312
16 2020-08-28 15,1954.982842517064
16 2020-08-28 16,1927.2180037572443
16 2020-08-28 17,1926.0679724884133
16 2020-08-28 18,1739.613782172799
16 2020-08-28 19,1682.1733125660348
16 2020-08-28 20,1644.4473747479399
16 2020-08-28 21,1626.0489920811488
16 2020-08-28 22,1616.6562480439
16 2020-08-28 23,1589.5229322583737
16 2020-08-29 00,1584.3440795547363
16 2020-08-29 01,1583.1104091829843
16 2020-08-29 02,1578.3163681755414
16 2020-08-29 03,1552.6553212818685
16 2020-08-29 04,1555.4213774793923
16 2020-08-29 05,1573.6563300938499
16 2020-08-29 06,1582.5351494586432
16 2020-08-29 07,1585.045921259905
16 2020-08-29 08,1581.9888509766738
16 2020-08-29 09,1584.6747416603785
16 2020-08-29 10,1596.4334006054125
16 2020-08-29 11,1596.0546928838999
16 2020-08-29 12,1583.443234820785
16 2020-08-29 13,1586.2148171888032
16 2020-08-29 14,1585.2712852892682
16 2020-08-29 15,1589.6011972343524
16 2020-08-29 16,1591.3030227653383
16 2020-08-29 17,1586.8912885733253
16 2020-08-29 18,1573.3378559129198
16 2020-08-29 19,1570.972499998651
16 2020-08-29 20,1589.3097058127973
16 2020-08-29 21,1575.32380462936
16 2020-08-29 22,1581.4153223227981
16 2020-08-29 23,1567.2960378584044
16 2020-08-30 00,1581.9588185870218
16 2020-08-30 01,1573.2828620694988
16 2020-08-30 02,1580.2173143984219
16 2020-08-30 03,1578.4742209439453
16 2020-08-30 04,1578.4822335431795
16 2020-08-30 05,1579.909307716624
16 2020-08-30 06,1569.1989396941353
16 2020-08-30 07,1567.0304006645506
16 2020-08-30 08,1557.4428366629172
16 2020-08-30 09,1567.6006176217425
16 2020-08-30 10,1548.6959825078902
16 2020-08-30 11,1564.8592804850643
16 2020-08-30 12,1594.3574027345576
16 2020-08-30 13,1572.336081666828
16 2020-08-30 14,1554.3756316814477
16 2020-08-30 15,1546.1295238004202
16 2020-08-30 16,1559.0673926701445
16 2020-08-30 17,1566.180525541106
16 2020-08-30 18,1552.0912143786372
16 2020-08-30 19,1542.1008257529306
16 2020-08-30 20,1578.0342048174261
16 2020-08-30 21,1577.2421854043614
16 2020-08-30 22,1574.320052435344
16 2020-08-30 23,1555.8792164578076
16 2020-08-31 00,1556.2056267637156
16 2020-08-31 01,1556.074722720191
16 2020-08-31 02,1553.9784684458455
16 2020-08-31 03,1536.7614524758635
16 2020-08-31 04,1535.881785767937
16 2020-08-31 05,1531.078428128369
16 2020-08-31 06,1627.980596597048
16 2020-08-31 07,1785.5582570664574
16 2020-08-31 08,1874.582285995877
16 2020-08-31 09,1940.2036877342532
16 2020-08-31 10,1984.1180663502053
16 2020-08-31 11,1985.4750356923505
16 2020-08-31 12,1983.6493004070576
16 2020-08-31 13,1975.5549850886653
16 2020-08-31 14,1976.9926789358603
16 2020-08-31 15,1913.3175034344983
16 2020-08-31 16,1885.0895265238062
16 2020-08-31 17,1883.8935955974687
16 2020-08-31 18,1696.110840000534
16 2020-08-31 19,1620.2350946702757
16 2020-08-31 20,1610.3473828597344
16 2020-08-31 21,1576.6652895048398
16 2020-08-31 22,1570.86727700823
16 2020-08-31 23,1558.0253266122338
17 2020-08-25 00,590.2233405318531
17 2020-08-25 01,587.3223019967177
17 2020-08-25 02,583.189635861993
17 2020-08-25 03,586.5791476599777
17 2020-08-25 04,589.8056203181648
17 2020-08-25 05,811.1520253705103
17 2020-08-25 06,1049.157782948314
17 2020-08-25 07,1550.0554849661066
17 2020-08-25 08,1786.4194439514788
17 2020-08-25 09,1837.7352117003336
17 2020-08-25 10,1835.7855048978831
17 2020-08-25 11,1822.3544657993643
17 2020-08-25 12,1833.9080278262954
17 2020-08-25 13,1836.7157189757622
17 2020-08-25 14,1838.1596121773857
17 2020-08-25 15,1839.2804961432184
17 2020-08-25 16,1816.85462430905
17 2020-08-25 17,1709.9747364358468
17 2020-08-25 18,1385.105573837947
17 2020-08-25 19,1192.0079358629328
17 2020-08-25 20,1065.7199734250391
17 2020-08-25 21,835.0757295169916
17 2020-08-25 22,757.1783410856688
17 2020-08-25 23,646.0301782027718
17 2020-08-26 00,605.6288951428215
17 2020-08-26 01,600.5829440137029
17 2020-08-26 02,594.1314851091709
17 2020-08-26 03,597.3212640065425
17 2020-08-26 04,603.5452221620696
17 2020-08-26 05,800.8516140603185
17 2020-08-26 06,1026.3607207167365
17 2020-08-26 07,1535.0470920851071
17 2020-08-26 08,1753.9832502849108
17 2020-08-26 09,1822.7582878538688
17 2020-08-26 10,1818.7912549302446
17 2020-08-26 11,1820.6560387039015
17 2020-08-26 12,1822.6772733654666
17 2020-08-26 13,1829.7240148629808
17 2020-08-26 14,1828.833585462939
17 2020-08-26 15,1818.8481746819016
17 2020-08-26 16,1806.8816497959947
17 2020-08-26 17,1715.0562618634588
17 2020-08-26 18,1419.932516768698
17 2020-08-26 19,1184.7700717910088
17 2020-08-26 20,1034.8122607309715
17 2020-08-26 21,827.5863467236729
17 2020-08-26 22,722.0681707538305
17 2020-08-26 23,637.8545692131981
17 2020-08-27 00,597.6095349686026
17 2020-08-27 01,595.3796507148197
17 2020-08-27 02,590.5999678442037
17 2020-08-27 03,584.0175866030912
17 2020-08-27 04,596.8674085889123
17 2020-08-27 05,810.8438403989894
17 2020-08-27 06,1033.114691310683
17 2020-08-27 07,1524.7173213436115
17 2020-08-27 08,1704.6390681878997
17 2020-08-27 09,1719.0676891388805
17 2020-08-27 10,1730.0870479156467
17 2020-08-27 11,1752.362284362469
17 2020-08-27 12,1771.6303460175168
17 2020-08-27 13,1791.1506661956037
17 2020-08-27 14,1785.3989377858893
17 2020-08-27 15,1784.7343639305968
17 2020-08-27 16,1769.1937106570178
17 2020-08-27 17,1651.1556383900006
17 2020-08-27 18,1302.8642689659687
17 2020-08-27 19,1157.3539082737498
17 2020-08-27 20,1004.8970607790409
17 2020-08-27 21,831.9507131266112
17 2020-08-27 22,741.1914605699021
17 2020-08-27 23,645.9518459917787
17 2020-08-28 00,607.0489463533058
17 2020-08-28 01,599.7929779310988
17 2020-08-28 02,594.1990312008519
17 2020-08-28 03,594.5933839251461
17 2020-08-28 04,596.1777980107145
17 2020-08-28 05,737.96170095787
17 2020-08-28 06,1034.5267709555858
17 2020-08-28 07,1545.4921217157582
17 2020-08-28 08,1743.863296721303
17 2020-08-28 09,1788.0687239615606
17 2020-08-28 10,1787.5567011481955
17 2020-08-28 11,1789.1407281827712
17 2020-08-28 12,1783.169299021458
17 2020-08-28 13,1787.8660157952693
17 2020-08-28 14,1787.985586421693
17 2020-08-28 15,1777.1516487166268
17 2020-08-28 16,1764.509602642842
17 2020-08-28 17,1674.7626735216522
17 2020-08-28 18,1287.3244610920528
17 2020-08-28 19,1142.5976761199674
17 2020-08-28 20,1034.7408102193945
17 2020-08-28 21,799.9381124643087
17 2020-08-28 22,708.2031258066386
17 2020-08-28 23,630.6158075224295
17 2020-08-29 00,567.6165577374436
17 2020-08-29 01,563.7062801332941
17 2020-08-29 02,553.4954301828303
17 2020-08-29 03,551.923253134606
17 2020-08-29 04,538.3186499004197
17 2020-08-29 05,534.0138739350908
17 2020-08-29 06,547.7850769652648
17 2020-08-29 07,649.0655718492712
17 2020-08-29 08,839.2795651061416
17 2020-08-29 09,877.174058587452
17 2020-08-29 10,875.2908516444204
17 2020-08-29 11,879.9273235568669
17 2020-08-29 12,859.1299760508657
17 2020-08-29 13,849.8727587383917
17 2020-08-29 14,835.5137016094042
17 2020-08-29 15,697.1447587782216
17 2020-08-29 16,692.1840747084145
17 2020-08-29 17,685.4734810701578
17 2020-08-29 18,671.9339139543813
17 2020-08-29 19,658.0675129334935
17 2020-08-29 20,617.9932508151833
17 2020-08-29 21,589.3134991132
17 2020-08-29 22,570.9679615858178
17 2020-08-29 23,562.3835449043277
17 2020-08-30 00,532.7834358535245
17 2020-08-30 01,534.9213407951099
17 2020-08-30 02,528.7220514386946
17 2020-08-30 03,529.6881355565258
17 2020-08-30 04,523.3003516413942
17 2020-08-30 05,527.7847155995681
17 2020-08-30 06,538.4318862588465
17 2020-08-30 07,547.1655036237594
17 2020-08-30 08,572.2432454843529
17 2020-08-30 09,631.2222469597507
17 2020-08-30 10,634.5501457830228
17 2020-08-30 11,674.9753881036376
17 2020-08-30 12,678.63303894273
17 2020-08-30 13,681.226529856648
17 2020-08-30 14,693.4436606548171
17 2020-08-30 15,697.6382893219168
17 2020-08-30 16,701.5399584149808
17 2020-08-30 17,691.5071827892441
17 2020-08-30 18,670.5715532651731
17 2020-08-30 19,669.9632624962768
17 2020-08-30 20,616.9897851419826
17 2020-08-30 21,571.4725585737672
17 2020-08-30 22,553.3172264195496
17 2020-08-30 23,534.5611771947104
17 2020-08-31 00,533.5166372669075
17 2020-08-31 01,530.5911267247691
17 2020-08-31 02,527.3960797249349
17 2020-08-31 03,525.548520147781
17 2020-08-31 04,554.6786024176878
17 2020-08-31 05,845.5708048649318
17 2020-08-31 06,1046.3189141400094
17 2020-08-31 07,1509.403002805023
17 2020-08-31 08,1698.2838837941877
17 2020-08-31 09,1748.4414414060248
17 2020-08-31 10,1764.569860467641
17 2020-08-31 11,1768.5779823934047
17 2020-08-31 12,1769.8982280501777
17 2020-08-31 13,1811.3308301734173
17 2020-08-31 14,1811.5881933390724
17 2020-08-31 15,1802.9100149879962
17 2020-08-31 16,1794.1479889751688
17 2020-08-31 17,1700.1613996682581
17 2020-08-31 18,1336.4271398702713
17 2020-08-31 19,1206.7339210552063
17 2020-08-31 20,1044.644889806902
17 2020-08-31 21,815.1998793482915
17 2020-08-31 22,731.0363409912213
17 2020-08-31 23,636.4190316791266
18 2020-08-25 00,1864.0609496276086
18 2020-08-25 01,1836.7600772610322
18 2020-08-25 02,1802.491586197025
18 2020-08-25 03,1718.2256663008402
18 2020-08-25 04,690.5457873079359
18 2020-08-25 05,629.3254722127779
18 2020-08-25 06,823.8577870026921
18 2020-08-25 07,2319.675355985328
18 2020-08-25 08,3168.7516597409576
18 2020-08-25 09,3332.425234841338
18 2020-08-25 10,3459.4220157680734
18 2020-08-25 11,3466.9897498183814
18 2020-08-25 12,3485.3033128651205
18 2020-08-25 13,3092.260437876808
18 2020-08-25 14,3090.3800815212335
18 2020-08-25 15,3107.5259056907917
18 2020-08-25 16,3406.9336758826685
18 2020-08-25 17,3386.656938748294
18 2020-08-25 18,3299.089374182015
18 2020-08-25 19,2602.904940870316
18 2020-08-25 20,1546.807604361739
18 2020-08-25 21,1407.8389352100214
18 2020-08-25 22,1190.697449980434
18 2020-08-25 23,1669.9395398764946
18 2020-08-26 00,1941.3631838851727
18 2020-08-26 01,1934.3963388915797
18 2020-08-26 02,1927.935896223256
18 2020-08-26 03,1759.7938503143448
18 2020-08-26 04,725.036298970409
18 2020-08-26 05,690.9197757507162
18 2020-08-26 06,816.590269949254
18 2020-08-26 07,2319.9733864713367
18 2020-08-26 08,3256.5855155387326
18 2020-08-26 09,3393.369420053214
18 2020-08-26 10,3492.850379831444
18 2020-08-26 11,3496.875013885766
18 2020-08-26 12,3484.6843291542
18 2020-08-26 13,2991.5434669340216
18 2020-08-26 14,2935.9353600707777
18 2020-08-26 15,2967.6632123739987
18 2020-08-26 16,3380.487447043178
18 2020-08-26 17,3354.6976065189683
18 2020-08-26 18,3275.05031382976
18 2020-08-26 19,2627.766596457178
18 2020-08-26 20,1557.5468722270552
18 2020-08-26 21,1357.7548413134673
18 2020-08-26 22,1222.5483311710104
18 2020-08-26 23,1629.1732198183772
18 2020-08-27 00,1947.807298498193
18 2020-08-27 01,1927.2905026261808
18 2020-08-27 02,1916.1827073197296
18 2020-08-27 03,1728.848297728087
18 2020-08-27 04,738.1177511899853
18 2020-08-27 05,710.8878706946789
18 2020-08-27 06,829.1243363782347
18 2020-08-27 07,2322.5973545881902
18 2020-08-27 08,3208.5665371324926
18 2020-08-27 09,3289.7827789469634
18 2020-08-27 10,3447.1253202278936
18 2020-08-27 11,3433.7394694510303
18 2020-08-27 12,3430.377989152743
18 2020-08-27 13,2713.6128213264665
18 2020-08-27 14,2711.8701483106256
18 2020-08-27 15,2820.729439301986
18 2020-08-27 16,3331.2909012057444
18 2020-08-27 17,3384.8985493952196
18 2020-08-27 18,3275.0230904983546
18 2020-08-27 19,2646.775930074138
18 2020-08-27 20,1529.4646270169667
18 2020-08-27 21,1288.9366171588767
18 2020-08-27 22,1161.291505396909
18 2020-08-27 23,1666.8997135755994
18 2020-08-28 00,1952.095512822457
18 2020-08-28 01,1943.445729335799
18 2020-08-28 02,1924.9717924583226
18 2020-08-28 03,1750.1383670681191
18 2020-08-28 04,694.1803026767291
18 2020-08-28 05,665.1643126148256
18 2020-08-28 06,795.231467674644
18 2020-08-28 07,2306.4028531955882
18 2020-08-28 08,3181.566206571415
18 2020-08-28 09,3348.670876726246
18 2020-08-28 10,3533.5183871210866
18 2020-08-28 11,3508.0960850009064
18 2020-08-28 12,3472.129124420995
18 2020-08-28 13,2690.9650961215575
18 2020-08-28 14,2837.0950097160494
18 2020-08-28 15,2954.0846219805526
18 2020-08-28 16,3397.579451214634
18 2020-08-28 17,3384.797332823923
18 2020-08-28 18,3287.1571866669
18 2020-08-28 19,2618.0455016291635
18 2020-08-28 20,1494.1524910719436
18 2020-08-28 21,1240.598925924847
18 2020-08-28 22,1125.3726273994305
18 2020-08-28 23,1668.0910871409008
18 2020-08-29 00,1894.851300156032
18 2020-08-29 01,1882.3118292248241
18 2020-08-29 02,1870.54224321269
18 2020-08-29 03,1703.7105708839879
18 2020-08-29 04,648.8073819040864
18 2020-08-29 05,581.6267019042186
18 2020-08-29 06,611.1416672425514
18 2020-08-29 07,629.7482528470989
18 2020-08-29 08,813.9370954062929
18 2020-08-29 09,868.0342177995892
18 2020-08-29 10,1009.5243380873709
18 2020-08-29 11,1069.8843020523227
18 2020-08-29 12,1052.0617282038822
18 2020-08-29 13,1149.852558523827
18 2020-08-29 14,1188.167041630164
18 2020-08-29 15,1260.3272181281527
18 2020-08-29 16,1179.9221913622614
18 2020-08-29 17,1238.212928966638
18 2020-08-29 18,974.6681152405009
18 2020-08-29 19,954.9526671640465
18 2020-08-29 20,932.4476264501013
18 2020-08-29 21,936.0941578621788
18 2020-08-29 22,938.3695629572504
18 2020-08-29 23,1389.2436356138103
18 2020-08-30 00,1358.074335502888
18 2020-08-30 01,1328.1528317007833
18 2020-08-30 02,1293.4899536512228
18 2020-08-30 03,1225.6376980916107
18 2020-08-30 04,633.1989233349475
18 2020-08-30 05,579.9615839750138
18 2020-08-30 06,587.870908311284
18 2020-08-30 07,600.7398869726901
18 2020-08-30 08,797.01210815582
18 2020-08-30 09,904.6225808475826
18 2020-08-30 10,1009.1431915019969
18 2020-08-30 11,1112.3777532906913
18 2020-08-30 12,1072.753227384279
18 2020-08-30 13,1126.3463076914265
18 2020-08-30 14,1211.7322001145135
18 2020-08-30 15,1430.5814302359904
18 2020-08-30 16,1482.5143404187777
18 2020-08-30 17,1462.3930424210757
18 2020-08-30 18,1164.5381720974333
18 2020-08-30 19,1076.3273887718078
18 2020-08-30 20,876.4938281802449
18 2020-08-30 21,816.7539293954028
18 2020-08-30 22,784.7645832966163
18 2020-08-30 23,1319.8263431008718
18 2020-08-31 00,1460.6207514455414
18 2020-08-31 01,1427.9195122251604
18 2020-08-31 02,1450.7360921802544
18 2020-08-31 03,1236.7219669338212
18 2020-08-31 04,622.2924045156262
18 2020-08-31 05,614.9257723854239
18 2020-08-31 06,831.5797409755215
18 2020-08-31 07,2387.069448898107
18 2020-08-31 08,2962.9063602712295
18 2020-08-31 09,3173.1068802996315
18 2020-08-31 10,3309.7072656992136
18 2020-08-31 11,3363.97528798159
18 2020-08-31 12,3436.2771263540394
18 2020-08-31 13,2789.6290465611282
18 2020-08-31 14,2794.321934133317
18 2020-08-31 15,2926.7077030734954
