num_date_time,answer
16 2020-08-28 10,1987.8457750955445
16 2020-08-28 11,2000.4377562833952
16 2020-08-28 12,2004.6008754329794
16 2020-08-28 13,2006.1912483250153
16 2020-08-28 14,1996.945467037674
16 2020-08-28 15,1959.4410636345237
16 2020-08-28 16,1931.3515860960863
16 2020-08-28 17,1935.7148650432573
16 2020-08-28 18,1747.9083007171778
16 2020-08-28 19,1682.2943391500062
16 2020-08-28 20,1646.2761107363938
16 2020-08-28 21,1624.1490820731785
16 2020-08-28 22,1615.236739361633
16 2020-08-28 23,1588.5146758471094
16 2020-08-29 00,1582.4471584217247
16 2020-08-29 01,1584.6234755730259
16 2020-08-29 02,1579.55463404922
16 2020-08-29 03,1555.1359730000606
16 2020-08-29 04,1557.4981002843058
16 2020-08-29 05,1568.2738268975108
16 2020-08-29 06,1583.7070093515013
16 2020-08-29 07,1583.9954691872463
16 2020-08-29 08,1583.2021539427506
16 2020-08-29 09,1583.4241323667002
16 2020-08-29 10,1591.4647445715818
16 2020-08-29 11,1593.2546530067998
16 2020-08-29 12,1582.0625330219782
16 2020-08-29 13,1597.8514799637874
16 2020-08-29 14,1596.3664698107866
16 2020-08-29 15,1596.4392802760804
16 2020-08-29 16,1596.4213273796126
16 2020-08-29 17,1596.5985218432288
16 2020-08-29 18,1578.7250016851967
16 2020-08-29 19,1585.6756242775486
16 2020-08-29 20,1590.8312514084712
16 2020-08-29 21,1570.373611085096
16 2020-08-29 22,1575.5969244001678
16 2020-08-29 23,1577.1736245589202
16 2020-08-30 00,1581.4340632291244
16 2020-08-30 01,1572.8926319148004
16 2020-08-30 02,1577.2633034007918
16 2020-08-30 03,1576.8194964924676
16 2020-08-30 04,1576.5419723594723
16 2020-08-30 05,1563.8523414749206
16 2020-08-30 06,1574.3690057246918
16 2020-08-30 07,1567.1560502603736
16 2020-08-30 08,1563.025123164482
16 2020-08-30 09,1576.2556984329558
16 2020-08-30 10,1561.119303822111
16 2020-08-30 11,1590.3221344888796
16 2020-08-30 12,1587.5333768032067
16 2020-08-30 13,1592.756686750467
16 2020-08-30 14,1569.4148303617071
16 2020-08-30 15,1557.1510790002765
16 2020-08-30 16,1566.9710664888503
16 2020-08-30 17,1582.3230178475965
16 2020-08-30 18,1559.0188099041645
16 2020-08-30 19,1565.164238256943
16 2020-08-30 20,1593.1290777203428
16 2020-08-30 21,1575.3049540327183
16 2020-08-30 22,1570.8548838988095
16 2020-08-30 23,1557.1821968932743
16 2020-08-31 00,1556.801376563551
16 2020-08-31 01,1554.2119414312024
16 2020-08-31 02,1547.0713238165488
16 2020-08-31 03,1540.655712831589
16 2020-08-31 04,1526.5915846885684
16 2020-08-31 05,1524.986035912261
16 2020-08-31 06,1623.2537044585747
16 2020-08-31 07,1779.7554787001013
16 2020-08-31 08,1881.763442183406
16 2020-08-31 09,1941.208679692829
16 2020-08-31 10,1987.2670205565234
16 2020-08-31 11,1987.8381295305855
16 2020-08-31 12,1983.446129117083
16 2020-08-31 13,1976.572461244613
16 2020-08-31 14,1960.2165452908118
16 2020-08-31 15,1913.7674247712303
16 2020-08-31 16,1882.4193469480228
16 2020-08-31 17,1883.6889358751584
16 2020-08-31 18,1696.9866318026843
16 2020-08-31 19,1627.1112355715263
16 2020-08-31 20,1604.0151330769681
16 2020-08-31 21,1571.7141840867575
16 2020-08-31 22,1570.4735231357058
16 2020-08-31 23,1558.1692787608076
17 2020-08-25 00,597.6680795205556
17 2020-08-25 01,597.0598191250593
17 2020-08-25 02,589.6494152576374
17 2020-08-25 03,587.8127916161498
17 2020-08-25 04,584.5814729997019
17 2020-08-25 05,811.2971383237518
17 2020-08-25 06,1069.215811745167
17 2020-08-25 07,1513.808458630704
17 2020-08-25 08,1757.4507265954935
17 2020-08-25 09,1839.6983217348964
17 2020-08-25 10,1839.649789070568
17 2020-08-25 11,1825.382880295734
17 2020-08-25 12,1828.9685998270138
17 2020-08-25 13,1843.497634155307
17 2020-08-25 14,1847.6925848811852
17 2020-08-25 15,1840.9180515898065
17 2020-08-25 16,1819.696183694013
17 2020-08-25 17,1710.3178978895478
17 2020-08-25 18,1381.9195044355708
17 2020-08-25 19,1195.2754313574694
17 2020-08-25 20,1022.3698804948297
17 2020-08-25 21,839.0228537735223
17 2020-08-25 22,756.6503347004875
17 2020-08-25 23,646.4564338206604
17 2020-08-26 00,610.5770882875463
17 2020-08-26 01,607.6830803621906
17 2020-08-26 02,598.3236871575261
17 2020-08-26 03,602.0756708775378
17 2020-08-26 04,603.124542373659
17 2020-08-26 05,812.2133185736258
17 2020-08-26 06,1036.5816661219071
17 2020-08-26 07,1522.4968072395468
17 2020-08-26 08,1733.9856548384412
17 2020-08-26 09,1820.7037024001095
17 2020-08-26 10,1815.7288686234342
17 2020-08-26 11,1826.349701193157
17 2020-08-26 12,1821.613929365238
17 2020-08-26 13,1827.499557092562
17 2020-08-26 14,1826.302474240248
17 2020-08-26 15,1818.2416348002555
17 2020-08-26 16,1805.7333110484713
17 2020-08-26 17,1714.2046747327618
17 2020-08-26 18,1413.5113535346015
17 2020-08-26 19,1188.951426757124
17 2020-08-26 20,1015.27201246934
17 2020-08-26 21,831.5258871959893
17 2020-08-26 22,718.7176696926173
17 2020-08-26 23,641.8400638971731
17 2020-08-27 00,600.5009494227512
17 2020-08-27 01,598.1552931739061
17 2020-08-27 02,587.5507184177599
17 2020-08-27 03,585.2984823750986
17 2020-08-27 04,601.8599824030373
17 2020-08-27 05,796.5322066273985
17 2020-08-27 06,1032.3878597344114
17 2020-08-27 07,1526.2462404547703
17 2020-08-27 08,1697.748513036109
17 2020-08-27 09,1723.0212606264324
17 2020-08-27 10,1716.423868245011
17 2020-08-27 11,1727.958209660698
17 2020-08-27 12,1772.2238006615542
17 2020-08-27 13,1788.4082524726925
17 2020-08-27 14,1785.0011442069813
17 2020-08-27 15,1784.4584781947676
17 2020-08-27 16,1771.7082289638165
17 2020-08-27 17,1666.5299254043655
17 2020-08-27 18,1305.5839238561875
17 2020-08-27 19,1158.7984955655447
17 2020-08-27 20,1015.4358819843891
17 2020-08-27 21,834.1055507548488
17 2020-08-27 22,744.4411379828668
17 2020-08-27 23,649.964744259422
17 2020-08-28 00,611.8002360748644
17 2020-08-28 01,604.9296964222974
17 2020-08-28 02,598.2074106035403
17 2020-08-28 03,596.275335786851
17 2020-08-28 04,597.5173272395202
17 2020-08-28 05,737.9757894747172
17 2020-08-28 06,1086.802529432075
17 2020-08-28 07,1525.82020796358
17 2020-08-28 08,1716.7651234940968
17 2020-08-28 09,1787.961492637249
17 2020-08-28 10,1787.4492704758952
17 2020-08-28 11,1787.5128420940482
17 2020-08-28 12,1784.1907111637706
17 2020-08-28 13,1786.592392049312
17 2020-08-28 14,1782.7584057782224
17 2020-08-28 15,1776.1509111399223
17 2020-08-28 16,1765.3995251890717
17 2020-08-28 17,1704.1648799264126
17 2020-08-28 18,1291.8468020751652
17 2020-08-28 19,1154.1388797549032
17 2020-08-28 20,1042.2538466391882
17 2020-08-28 21,809.8704010853348
17 2020-08-28 22,705.6272328726001
17 2020-08-28 23,636.6533626106356
17 2020-08-29 00,568.8646171338258
17 2020-08-29 01,564.7471500282629
17 2020-08-29 02,555.8026680453037
17 2020-08-29 03,548.4329271442074
17 2020-08-29 04,531.8171914491494
17 2020-08-29 05,530.3795809319481
17 2020-08-29 06,546.135592075588
17 2020-08-29 07,630.4216957193037
17 2020-08-29 08,831.5779334475832
17 2020-08-29 09,868.367088768954
17 2020-08-29 10,878.3869880379225
17 2020-08-29 11,882.5149554223015
17 2020-08-29 12,861.222308392009
17 2020-08-29 13,855.6820260177991
17 2020-08-29 14,828.0153760801894
17 2020-08-29 15,710.9599584611698
17 2020-08-29 16,735.5461662496099
17 2020-08-29 17,721.0470970103513
17 2020-08-29 18,683.3949564515231
17 2020-08-29 19,660.1352991557021
17 2020-08-29 20,622.4347020898928
17 2020-08-29 21,588.0752433358579
17 2020-08-29 22,568.8105862850887
17 2020-08-29 23,562.5655521574454
17 2020-08-30 00,535.3103735549751
17 2020-08-30 01,537.4414792912256
17 2020-08-30 02,527.7538453465424
17 2020-08-30 03,524.4364937679308
17 2020-08-30 04,518.5108277284311
17 2020-08-30 05,526.3414345619674
17 2020-08-30 06,537.1019970765574
17 2020-08-30 07,540.404661018857
17 2020-08-30 08,576.138002591151
17 2020-08-30 09,632.8925352076094
17 2020-08-30 10,649.1873383821651
17 2020-08-30 11,677.3924299733161
17 2020-08-30 12,691.8022560286649
17 2020-08-30 13,695.4518415658217
17 2020-08-30 14,701.447503083702
17 2020-08-30 15,705.8036015358272
17 2020-08-30 16,710.3331469814499
17 2020-08-30 17,694.2614190301152
17 2020-08-30 18,676.2246954397365
17 2020-08-30 19,677.8049232175981
17 2020-08-30 20,622.6250503187256
17 2020-08-30 21,571.984250541186
17 2020-08-30 22,557.887292396693
17 2020-08-30 23,536.156347800634
17 2020-08-31 00,533.8968807887309
17 2020-08-31 01,531.243021299925
17 2020-08-31 02,527.207502710836
17 2020-08-31 03,526.3025900152534
17 2020-08-31 04,555.00058054359
17 2020-08-31 05,803.4276721260218
17 2020-08-31 06,1057.7933131241584
17 2020-08-31 07,1502.354785568325
17 2020-08-31 08,1698.128017611353
17 2020-08-31 09,1744.5577809080924
17 2020-08-31 10,1756.0587545332812
17 2020-08-31 11,1757.90930311636
17 2020-08-31 12,1766.7955243450149
17 2020-08-31 13,1809.4486143236577
17 2020-08-31 14,1802.3500518322999
17 2020-08-31 15,1800.2579550628827
17 2020-08-31 16,1795.7578216856791
17 2020-08-31 17,1701.278108416218
17 2020-08-31 18,1343.0542325980502
17 2020-08-31 19,1213.4526047865374
17 2020-08-31 20,1033.9493169969182
17 2020-08-31 21,818.8664511443991
17 2020-08-31 22,726.6275815450931
17 2020-08-31 23,645.8752974115994
18 2020-08-25 00,1866.4643855593163
18 2020-08-25 01,1831.4328530141265
18 2020-08-25 02,1790.866503799522
18 2020-08-25 03,1703.5141011841677
18 2020-08-25 04,688.0554306415818
18 2020-08-25 05,633.5335438956727
18 2020-08-25 06,805.8834098236221
18 2020-08-25 07,2311.172656609658
18 2020-08-25 08,3123.9160160634538
18 2020-08-25 09,3322.9566946655373
18 2020-08-25 10,3448.0941308919373
18 2020-08-25 11,3478.335488163905
18 2020-08-25 12,3474.6332431101755
18 2020-08-25 13,3137.23072093832
18 2020-08-25 14,3111.300372829617
18 2020-08-25 15,3070.440313515528
18 2020-08-25 16,3397.359526062515
18 2020-08-25 17,3390.823330008254
18 2020-08-25 18,3303.5769280996747
18 2020-08-25 19,2548.2659448317972
18 2020-08-25 20,1546.6569463609344
18 2020-08-25 21,1397.8818393109682
18 2020-08-25 22,1185.3468182909007
18 2020-08-25 23,1678.273821581111
18 2020-08-26 00,1952.267099190059
18 2020-08-26 01,1937.6926308571144
18 2020-08-26 02,1927.4907381310495
18 2020-08-26 03,1746.7056928850027
18 2020-08-26 04,723.6391209778834
18 2020-08-26 05,695.0519573187331
18 2020-08-26 06,822.9221458770485
18 2020-08-26 07,2345.331832456757
18 2020-08-26 08,3250.6071441896697
18 2020-08-26 09,3387.7857759855974
18 2020-08-26 10,3472.5210225787077
18 2020-08-26 11,3470.2769415962844
18 2020-08-26 12,3463.0268104923052
18 2020-08-26 13,3026.6156762505257
18 2020-08-26 14,3021.509383734251
18 2020-08-26 15,3034.4928661900913
18 2020-08-26 16,3383.023964169206
18 2020-08-26 17,3365.074597687516
18 2020-08-26 18,3260.294079045021
18 2020-08-26 19,2558.659808920175
18 2020-08-26 20,1578.5487276826566
18 2020-08-26 21,1402.720189415486
18 2020-08-26 22,1216.9594853950014
18 2020-08-26 23,1611.6409898238328
18 2020-08-27 00,1935.1841408098367
18 2020-08-27 01,1925.2744065980435
18 2020-08-27 02,1900.3954699234512
18 2020-08-27 03,1699.1576545714893
18 2020-08-27 04,733.9629903619212
18 2020-08-27 05,694.2377040012574
18 2020-08-27 06,839.253923337865
18 2020-08-27 07,2327.044273583886
18 2020-08-27 08,3176.1716276379507
18 2020-08-27 09,3295.1119738498655
18 2020-08-27 10,3436.2805816262767
18 2020-08-27 11,3435.95695210819
18 2020-08-27 12,3430.113801175533
18 2020-08-27 13,2652.678068991142
18 2020-08-27 14,2638.5215570991877
18 2020-08-27 15,2777.1030683995286
18 2020-08-27 16,3298.6522800921816
18 2020-08-27 17,3329.0715094276693
18 2020-08-27 18,3248.668967091532
18 2020-08-27 19,2639.6098689856267
18 2020-08-27 20,1531.787072796929
18 2020-08-27 21,1285.3347011185579
18 2020-08-27 22,1254.1398884892033
18 2020-08-27 23,1633.6415839096724
18 2020-08-28 00,1940.5974033368043
18 2020-08-28 01,1927.2932778247105
18 2020-08-28 02,1915.5551812248825
18 2020-08-28 03,1739.106954238191
18 2020-08-28 04,703.1830219810988
18 2020-08-28 05,664.7044410219896
18 2020-08-28 06,792.8602065463454
18 2020-08-28 07,2293.1529914337693
18 2020-08-28 08,3168.294916180955
18 2020-08-28 09,3348.347983426508
18 2020-08-28 10,3517.203447757619
18 2020-08-28 11,3488.514400536147
18 2020-08-28 12,3473.401151739742
18 2020-08-28 13,2717.382225710792
18 2020-08-28 14,2857.6859509364162
18 2020-08-28 15,2991.5714136415995
18 2020-08-28 16,3428.3254629221597
18 2020-08-28 17,3379.182782909384
18 2020-08-28 18,3265.4333052848115
18 2020-08-28 19,2630.3858431168537
18 2020-08-28 20,1490.3903992418504
18 2020-08-28 21,1253.6317502338397
18 2020-08-28 22,1121.2798519030243
18 2020-08-28 23,1644.6213895936678
18 2020-08-29 00,1886.227201527251
18 2020-08-29 01,1869.7466527631432
18 2020-08-29 02,1859.2000037567298
18 2020-08-29 03,1682.742031827669
18 2020-08-29 04,643.1634501740048
18 2020-08-29 05,576.8473932222239
18 2020-08-29 06,590.2191942581079
18 2020-08-29 07,631.0304215336322
18 2020-08-29 08,805.557118661217
18 2020-08-29 09,910.0276011775063
18 2020-08-29 10,1036.254685531322
18 2020-08-29 11,1030.088177054892
18 2020-08-29 12,1034.2820641877868
18 2020-08-29 13,1079.1633438372821
18 2020-08-29 14,1195.5206481442026
18 2020-08-29 15,1233.917957094504
18 2020-08-29 16,1205.0150390958916
18 2020-08-29 17,1191.5745462801365
18 2020-08-29 18,982.0518089097051
18 2020-08-29 19,947.8245456180475
18 2020-08-29 20,933.8278329841644
18 2020-08-29 21,939.987228137994
18 2020-08-29 22,942.9063785588583
18 2020-08-29 23,1387.3442201344008
18 2020-08-30 00,1352.6682467873025
18 2020-08-30 01,1318.785407825349
18 2020-08-30 02,1282.372560288894
18 2020-08-30 03,1218.8336194923188
18 2020-08-30 04,620.2010366839343
18 2020-08-30 05,570.3479049443408
18 2020-08-30 06,575.6794723702124
18 2020-08-30 07,600.1701640058743
18 2020-08-30 08,777.8640713219883
18 2020-08-30 09,900.3942980664673
18 2020-08-30 10,994.0123641088342
18 2020-08-30 11,1092.8384603549694
18 2020-08-30 12,1063.2651900840895
18 2020-08-30 13,1128.629060060986
18 2020-08-30 14,1276.2846971336078
18 2020-08-30 15,1397.442065735738
18 2020-08-30 16,1447.980124420166
18 2020-08-30 17,1398.3287870983668
18 2020-08-30 18,1196.1015769433034
18 2020-08-30 19,1102.3891658681239
18 2020-08-30 20,930.5422803656122
18 2020-08-30 21,846.1248728519843
18 2020-08-30 22,813.434030478751
18 2020-08-30 23,1331.4679793271753
18 2020-08-31 00,1369.8897941118107
18 2020-08-31 01,1297.3116518289453
18 2020-08-31 02,1430.7978199365105
18 2020-08-31 03,1386.6295278124717
18 2020-08-31 04,632.0243817692824
18 2020-08-31 05,630.3490935201085
18 2020-08-31 06,838.849612182296
18 2020-08-31 07,2393.531183798624
18 2020-08-31 08,2957.4271874675796
18 2020-08-31 09,3188.040808886184
18 2020-08-31 10,3327.9858526264297
18 2020-08-31 11,3366.9697489117316
18 2020-08-31 12,3431.4617311932407
18 2020-08-31 13,2747.6537554587717
18 2020-08-31 14,2778.369573775971
18 2020-08-31 15,2857.616323311429
18 2020-08-31 16,3291.169474749804
18 2020-08-31 17,3288.3963434064053
18 2020-08-31 18,3220.4305589439637
18 2020-08-31 19,2537.0873505532013
18 2020-08-31 20,1534.2718505215335
18 2020-08-31 21,1402.56216498232
18 2020-08-31 22,1141.9927364771315
18 2020-08-31 23,1662.5055592963213
19 2020-08-25 00,1007.374146152607
19 2020-08-25 01,856.3787575008794
19 2020-08-25 02,779.5226964194916
19 2020-08-25 03,727.6189797098118
19 2020-08-25 04,695.0538902239701
19 2020-08-25 05,676.1925963530692
19 2020-08-25 06,758.885715390959
19 2020-08-25 07,993.8664569345669
19 2020-08-25 08,1136.9822732256084
19 2020-08-25 09,1267.53569577208
19 2020-08-25 10,1309.0247502313775
19 2020-08-25 11,1308.0425974882085
19 2020-08-25 12,1308.640590466587
19 2020-08-25 13,1315.3204831620487
19 2020-08-25 14,1320.625410794993
19 2020-08-25 15,1300.8590675096207
19 2020-08-25 16,1297.3807049524
19 2020-08-25 17,1330.3287292048885
19 2020-08-25 18,1493.5728578712647
19 2020-08-25 19,1558.1174440846833
19 2020-08-25 20,1512.475268383412
19 2020-08-25 21,1504.5890227087616
19 2020-08-25 22,1461.3093069404406
19 2020-08-25 23,1405.5595865747005
19 2020-08-26 00,1104.8092323201267
19 2020-08-26 01,983.0701848538203
19 2020-08-26 02,909.4394021194981
19 2020-08-26 03,868.8122794554506
19 2020-08-26 04,864.9267233226058
19 2020-08-26 05,867.0583691876784
19 2020-08-26 06,901.6540597460576
19 2020-08-26 07,1024.5545367437066
19 2020-08-26 08,1113.2397240828845
19 2020-08-26 09,1111.0810997725123
19 2020-08-26 10,1117.4048940149316
19 2020-08-26 11,1171.9942701712162
19 2020-08-26 12,1196.5928182616217
19 2020-08-26 13,1148.8874301858168
19 2020-08-26 14,1085.5828984825566
19 2020-08-26 15,1066.7921287409395
19 2020-08-26 16,1063.0526819063184
19 2020-08-26 17,1146.5381597622309
19 2020-08-26 18,1395.092114081216
19 2020-08-26 19,1501.9458901137632
19 2020-08-26 20,1550.0124463240365
19 2020-08-26 21,1524.063592420438
19 2020-08-26 22,1458.0494320820196
19 2020-08-26 23,1291.0149636201634
19 2020-08-27 00,1015.6897309565508
19 2020-08-27 01,893.5922962272871
19 2020-08-27 02,847.5546886040204
19 2020-08-27 03,814.6756859309518
19 2020-08-27 04,698.1428081574078
19 2020-08-27 05,651.6922807892165
19 2020-08-27 06,713.9543175104284
19 2020-08-27 07,853.8352600028331
19 2020-08-27 08,1011.5085943006311
19 2020-08-27 09,1058.953385808445
19 2020-08-27 10,1124.8979187703849
19 2020-08-27 11,1109.4300173509198
19 2020-08-27 12,1067.9327579701096
19 2020-08-27 13,1052.3111061975837
19 2020-08-27 14,1029.885636398877
19 2020-08-27 15,1032.1415351842945
19 2020-08-27 16,1053.1677232582501
19 2020-08-27 17,1138.8626464588333
19 2020-08-27 18,1286.490145909346
19 2020-08-27 19,1396.6842239338894
19 2020-08-27 20,1405.781299517686
19 2020-08-27 21,1395.7459334518956
19 2020-08-27 22,1340.0210550327722
19 2020-08-27 23,1242.4490683455224
19 2020-08-28 00,972.3591455418145
19 2020-08-28 01,824.0323921179605
19 2020-08-28 02,718.9712139157486
19 2020-08-28 03,665.2008775285111
19 2020-08-28 04,667.836645866701
19 2020-08-28 05,679.1144622766244
19 2020-08-28 06,761.9082876609433
19 2020-08-28 07,894.5936484784477
19 2020-08-28 08,1001.08578984668
19 2020-08-28 09,1027.6052036589097
19 2020-08-28 10,1078.5750076375584
19 2020-08-28 11,1080.18243056567
19 2020-08-28 12,1211.5829612349403
19 2020-08-28 13,1229.5503552061177
19 2020-08-28 14,1161.6280198312215
19 2020-08-28 15,1081.5557074487647
19 2020-08-28 16,1047.3850129724974
19 2020-08-28 17,1137.9800828638756
19 2020-08-28 18,1283.7963378315694
19 2020-08-28 19,1386.2766664605374
19 2020-08-28 20,1370.271902660994
19 2020-08-28 21,1337.8365009054278
19 2020-08-28 22,1268.2492677968623
19 2020-08-28 23,1123.126665124943
19 2020-08-29 00,914.9085702140557
19 2020-08-29 01,766.1836496208517
19 2020-08-29 02,689.6959800180897
19 2020-08-29 03,632.1024365024647
19 2020-08-29 04,615.5486296820895
19 2020-08-29 05,615.6280884656067
19 2020-08-29 06,640.2692208549971
19 2020-08-29 07,810.54293937128
19 2020-08-29 08,1033.7585179164319
19 2020-08-29 09,1089.1179743823905
19 2020-08-29 10,1127.6218355207313
19 2020-08-29 11,1109.4577417111966
19 2020-08-29 12,1081.803666880764
19 2020-08-29 13,1106.6559894658828
19 2020-08-29 14,1219.2018472313669
19 2020-08-29 15,1229.5683314720427
19 2020-08-29 16,1194.148396269314
19 2020-08-29 17,1185.5748384296874
19 2020-08-29 18,1325.0827469564388
19 2020-08-29 19,1412.2892274506128
19 2020-08-29 20,1442.0237294770984
19 2020-08-29 21,1434.6300181388854
19 2020-08-29 22,1397.7258359023504
19 2020-08-29 23,1407.8375093099432
19 2020-08-30 00,1000.907689374699
19 2020-08-30 01,882.993043455092
19 2020-08-30 02,813.4585811501445
19 2020-08-30 03,762.5929933915222
19 2020-08-30 04,693.5491415616779
19 2020-08-30 05,675.6157779301656
19 2020-08-30 06,716.1065464441159
19 2020-08-30 07,908.6265113748279
19 2020-08-30 08,1094.0526031823827
19 2020-08-30 09,1258.5835258848667
19 2020-08-30 10,1305.8975247913406
19 2020-08-30 11,1301.2733611020396
