num_date_time,answer
22 2020-08-28 05,1150.3307827557614
22 2020-08-28 06,1241.435392122829
22 2020-08-28 07,1361.989309600838
22 2020-08-28 08,1744.7601525467744
22 2020-08-28 09,1860.285508229103
22 2020-08-28 10,1934.6139152796131
22 2020-08-28 11,1924.6153855731611
22 2020-08-28 12,1972.6036610275999
22 2020-08-28 13,1992.4250844637302
22 2020-08-28 14,1980.703800898555
22 2020-08-28 15,1972.9271514550126
22 2020-08-28 16,1973.7335584171476
22 2020-08-28 17,1790.3064647079277
22 2020-08-28 18,1528.9158773590511
22 2020-08-28 19,1345.6198225858448
22 2020-08-28 20,1210.521465980566
22 2020-08-28 21,1100.230357623819
22 2020-08-28 22,1089.888272076784
22 2020-08-28 23,1089.818498610017
22 2020-08-29 00,1062.4134514014213
22 2020-08-29 01,1047.9509382752835
22 2020-08-29 02,1042.8250019098336
22 2020-08-29 03,1041.2734097885545
22 2020-08-29 04,1034.9946219286417
22 2020-08-29 05,1029.6434969056459
22 2020-08-29 06,1114.6510557677516
22 2020-08-29 07,1072.9461740329386
22 2020-08-29 08,1087.7252728523144
22 2020-08-29 09,1151.0580933836363
22 2020-08-29 10,1183.2594619129338
22 2020-08-29 11,1194.4914265187558
22 2020-08-29 12,1225.5070244442438
22 2020-08-29 13,1232.038986033566
22 2020-08-29 14,1229.09510627897
22 2020-08-29 15,1229.4832338463707
22 2020-08-29 16,1170.6290570174222
22 2020-08-29 17,1134.150270459445
22 2020-08-29 18,1113.7267849940156
22 2020-08-29 19,1077.915555318064
22 2020-08-29 20,1082.2353190930492
22 2020-08-29 21,1084.2591257218933
22 2020-08-29 22,1080.4644653350408
22 2020-08-29 23,1075.047988313469
22 2020-08-30 00,1082.7932390129126
22 2020-08-30 01,1070.8043466153547
22 2020-08-30 02,1066.1489825000288
22 2020-08-30 03,1059.8300321762415
22 2020-08-30 04,1059.747400124214
22 2020-08-30 05,1057.147354554681
22 2020-08-30 06,1112.3079029490232
22 2020-08-30 07,1075.3740200326972
22 2020-08-30 08,1149.9984402390207
22 2020-08-30 09,1157.8168803569606
22 2020-08-30 10,1181.906227233062
22 2020-08-30 11,1209.7529867549604
22 2020-08-30 12,1219.1661140441101
22 2020-08-30 13,1212.8520855155045
22 2020-08-30 14,1216.564925767482
22 2020-08-30 15,1228.0306447242813
22 2020-08-30 16,1222.415043355342
22 2020-08-30 17,1201.6206024098267
22 2020-08-30 18,1166.130924806233
22 2020-08-30 19,1140.483060644758
22 2020-08-30 20,1148.254247529443
22 2020-08-30 21,1149.1823836090057
22 2020-08-30 22,1129.3679036143833
22 2020-08-30 23,1105.0872238857908
22 2020-08-31 00,1071.7033690122973
22 2020-08-31 01,1044.7559512077817
22 2020-08-31 02,1036.6899948384614
22 2020-08-31 03,1034.8602011017488
22 2020-08-31 04,1008.0656022169505
22 2020-08-31 05,997.4070547704101
22 2020-08-31 06,1145.8453218973543
22 2020-08-31 07,1282.3563280827489
22 2020-08-31 08,1443.8604752726003
22 2020-08-31 09,1611.7737599758448
22 2020-08-31 10,1744.9653707472507
22 2020-08-31 11,1788.266937452181
22 2020-08-31 12,1853.7744030779172
22 2020-08-31 13,1841.2117640831798
22 2020-08-31 14,1844.929448419552
22 2020-08-31 15,1847.253485525479
22 2020-08-31 16,1790.7651120182668
22 2020-08-31 17,1641.4072552686023
22 2020-08-31 18,1379.7215408647635
22 2020-08-31 19,1244.0731652081868
22 2020-08-31 20,1199.693432490111
22 2020-08-31 21,1128.5438248335763
22 2020-08-31 22,1130.8950716503798
22 2020-08-31 23,1182.0878017564733
23 2020-08-25 00,1891.9992514061503
23 2020-08-25 01,1909.6055042374153
23 2020-08-25 02,2106.915643030403
23 2020-08-25 03,2039.81233369655
23 2020-08-25 04,1960.1444070494367
23 2020-08-25 05,1864.0466608756387
23 2020-08-25 06,1741.3250026230166
23 2020-08-25 07,2369.7795873121468
23 2020-08-25 08,2965.1382701047432
23 2020-08-25 09,3133.713112570202
23 2020-08-25 10,3444.605338660407
23 2020-08-25 11,3272.801427434812
23 2020-08-25 12,3221.8964736420016
23 2020-08-25 13,2999.9351392314366
23 2020-08-25 14,3177.3843050057076
23 2020-08-25 15,3333.04531753436
23 2020-08-25 16,3193.3282903064273
23 2020-08-25 17,2732.7274782674976
23 2020-08-25 18,2331.253880393643
23 2020-08-25 19,2188.3907360210965
23 2020-08-25 20,1943.7204961543318
23 2020-08-25 21,1891.6039201287767
23 2020-08-25 22,1940.3825838673486
23 2020-08-25 23,2236.3787594746564
23 2020-08-26 00,2222.513988645987
23 2020-08-26 01,2183.9631397851103
23 2020-08-26 02,2171.6663248432765
23 2020-08-26 03,2135.818346060055
23 2020-08-26 04,1856.6084751064927
23 2020-08-26 05,1814.173262925987
23 2020-08-26 06,1866.107708960365
23 2020-08-26 07,2130.4107330934676
23 2020-08-26 08,3177.791890794788
23 2020-08-26 09,3371.958177539481
23 2020-08-26 10,3296.418686840447
23 2020-08-26 11,3304.9924131371818
23 2020-08-26 12,3277.846827691028
23 2020-08-26 13,3123.4091001256465
23 2020-08-26 14,3079.36402533213
23 2020-08-26 15,3092.9336486879915
23 2020-08-26 16,3291.486499570795
23 2020-08-26 17,2726.984024747868
23 2020-08-26 18,2195.2880752688607
23 2020-08-26 19,2038.0116355263892
23 2020-08-26 20,1904.1559447361042
23 2020-08-26 21,1857.9773676642205
23 2020-08-26 22,1957.6087095393916
23 2020-08-26 23,2141.4965652098194
23 2020-08-27 00,1852.4285223854476
23 2020-08-27 01,1876.151575897384
23 2020-08-27 02,1884.6665585874587
23 2020-08-27 03,1905.440432220988
23 2020-08-27 04,1970.655402533803
23 2020-08-27 05,1936.4667359920363
23 2020-08-27 06,1974.2308106599503
23 2020-08-27 07,2107.7718086771715
23 2020-08-27 08,2881.1460382398536
23 2020-08-27 09,2962.5354024992303
23 2020-08-27 10,3197.3454076573753
23 2020-08-27 11,3417.4012923499195
23 2020-08-27 12,3426.7458310697302
23 2020-08-27 13,3306.265940883095
23 2020-08-27 14,3189.508501737393
23 2020-08-27 15,3102.343439234799
23 2020-08-27 16,3149.354340124437
23 2020-08-27 17,2794.7883391307146
23 2020-08-27 18,2279.3425659735813
23 2020-08-27 19,2141.6974469637757
23 2020-08-27 20,1927.8671433491836
23 2020-08-27 21,1883.060211076831
23 2020-08-27 22,1940.7837858157104
23 2020-08-27 23,2203.308050396131
23 2020-08-28 00,2326.226208196195
23 2020-08-28 01,2310.445479674948
23 2020-08-28 02,2265.4372079706086
23 2020-08-28 03,2249.31762608597
23 2020-08-28 04,2188.874878204568
23 2020-08-28 05,2151.936140415788
23 2020-08-28 06,2098.5381047551464
23 2020-08-28 07,2282.1693987883327
23 2020-08-28 08,2934.7959937780315
23 2020-08-28 09,3291.5771435972797
23 2020-08-28 10,3349.3190906654913
23 2020-08-28 11,3273.3472952432157
23 2020-08-28 12,3260.8337198095405
23 2020-08-28 13,3076.2139228461097
23 2020-08-28 14,3081.070826926093
23 2020-08-28 15,3346.793546295631
23 2020-08-28 16,3169.2670734026274
23 2020-08-28 17,2763.0762520619514
23 2020-08-28 18,2236.7229696056665
23 2020-08-28 19,2035.3260611298083
23 2020-08-28 20,1759.2762366849377
23 2020-08-28 21,1713.396671347464
23 2020-08-28 22,1740.3225615569127
23 2020-08-28 23,1828.0134887939948
23 2020-08-29 00,1624.2551180493997
23 2020-08-29 01,1618.3338660381223
23 2020-08-29 02,1607.2814867276531
23 2020-08-29 03,1602.645322638612
23 2020-08-29 04,1596.6082325538687
23 2020-08-29 05,1596.142548713718
23 2020-08-29 06,1629.9526224863978
23 2020-08-29 07,1768.9001300848226
23 2020-08-29 08,1672.8458157103234
23 2020-08-29 09,1712.8071751162909
23 2020-08-29 10,1747.2043899758523
23 2020-08-29 11,1782.6628951966604
23 2020-08-29 12,1821.797119754854
23 2020-08-29 13,1828.29658756069
23 2020-08-29 14,1823.3430930817124
23 2020-08-29 15,1813.560363985793
23 2020-08-29 16,1767.4282880984197
23 2020-08-29 17,1735.6431225567173
23 2020-08-29 18,1693.1292371486622
23 2020-08-29 19,1672.4801208236222
23 2020-08-29 20,1717.5574871486274
23 2020-08-29 21,1731.9274735696827
23 2020-08-29 22,1766.8150764788295
23 2020-08-29 23,1925.1983383195284
23 2020-08-30 00,1621.950578638401
23 2020-08-30 01,1607.2946214543908
23 2020-08-30 02,1599.4333403333355
23 2020-08-30 03,1595.806233620423
23 2020-08-30 04,1586.581763085462
23 2020-08-30 05,1583.322919290546
23 2020-08-30 06,1624.1521476617886
23 2020-08-30 07,1739.3023590398664
23 2020-08-30 08,1722.3231893218976
23 2020-08-30 09,1719.522874072238
23 2020-08-30 10,1746.2217460232007
23 2020-08-30 11,1792.8915944816272
23 2020-08-30 12,1799.9716109745427
23 2020-08-30 13,1802.5870231650163
23 2020-08-30 14,1807.5887708947841
23 2020-08-30 15,1829.6984795973246
23 2020-08-30 16,1827.6404235356013
23 2020-08-30 17,1816.3947213754925
23 2020-08-30 18,1781.014359303585
23 2020-08-30 19,1749.5552942360914
23 2020-08-30 20,1782.3433757707814
23 2020-08-30 21,1792.1467026624841
23 2020-08-30 22,1832.7127861315394
23 2020-08-30 23,2105.2634574313324
23 2020-08-31 00,2000.740477964822
23 2020-08-31 01,1877.4453287340987
23 2020-08-31 02,1785.7269791014267
23 2020-08-31 03,1732.8219109075878
23 2020-08-31 04,1648.4418597453996
23 2020-08-31 05,1652.8082622121474
23 2020-08-31 06,1755.5349929129732
23 2020-08-31 07,2052.638389075537
23 2020-08-31 08,2430.561157739945
23 2020-08-31 09,2562.8773984815543
23 2020-08-31 10,2865.3747654740246
23 2020-08-31 11,2920.537068048512
23 2020-08-31 12,2931.943542367925
23 2020-08-31 13,2967.6899975688984
23 2020-08-31 14,2965.166796281055
23 2020-08-31 15,3092.395265602722
23 2020-08-31 16,2921.2655638801325
23 2020-08-31 17,2524.026736320156
23 2020-08-31 18,2144.0657759107485
23 2020-08-31 19,1993.414546265929
23 2020-08-31 20,1832.7901628646455
23 2020-08-31 21,1786.3311823483589
23 2020-08-31 22,1801.0700922272604
23 2020-08-31 23,2159.7168142506343
24 2020-08-25 00,3267.809954783629
24 2020-08-25 01,3201.968999583721
24 2020-08-25 02,3136.523100057729
24 2020-08-25 03,3107.0824958966864
24 2020-08-25 04,3097.2582445510097
24 2020-08-25 05,3108.2423455333696
24 2020-08-25 06,3305.8090902401955
24 2020-08-25 07,3454.585828843164
24 2020-08-25 08,3660.8262027386454
24 2020-08-25 09,3881.6314400724445
24 2020-08-25 10,3845.22456265174
24 2020-08-25 11,3986.356846620018
24 2020-08-25 12,3995.412406462643
24 2020-08-25 13,4016.014992354333
24 2020-08-25 14,4040.559313350123
24 2020-08-25 15,4062.0879359427317
24 2020-08-25 16,4030.5916260214844
24 2020-08-25 17,3983.932678076857
24 2020-08-25 18,3887.5962737604423
24 2020-08-25 19,3824.055603182588
24 2020-08-25 20,3721.4259487574045
24 2020-08-25 21,3675.138720249404
24 2020-08-25 22,3671.406921081716
24 2020-08-25 23,3648.2097875335494
24 2020-08-26 00,3443.8645408739058
24 2020-08-26 01,3421.188648489842
24 2020-08-26 02,3325.284920839541
24 2020-08-26 03,3314.062918139518
24 2020-08-26 04,3393.793175753353
24 2020-08-26 05,3441.111876180272
24 2020-08-26 06,3803.0846082583585
24 2020-08-26 07,3834.3696587174786
24 2020-08-26 08,3848.854708950328
24 2020-08-26 09,3882.9264585351866
24 2020-08-26 10,4012.2731198464144
24 2020-08-26 11,4022.5372518483923
24 2020-08-26 12,4020.8161410351527
24 2020-08-26 13,4028.6700624907076
24 2020-08-26 14,4049.4323349959423
24 2020-08-26 15,4054.3046359578784
24 2020-08-26 16,4046.835157357453
24 2020-08-26 17,4024.8965001538545
24 2020-08-26 18,3883.3195298728583
24 2020-08-26 19,3798.9367127075243
24 2020-08-26 20,3764.087279301414
24 2020-08-26 21,3478.9690396663714
24 2020-08-26 22,3244.905249337508
24 2020-08-26 23,3192.66274962254
24 2020-08-27 00,3257.3912205850497
24 2020-08-27 01,3223.8522361414744
24 2020-08-27 02,3156.5593843909437
24 2020-08-27 03,3082.0510834765123
24 2020-08-27 04,3250.9218902314974
24 2020-08-27 05,3281.9068359644725
24 2020-08-27 06,3512.921085789656
24 2020-08-27 07,3567.5178580756938
24 2020-08-27 08,3705.3410252800522
24 2020-08-27 09,3784.9414269103595
24 2020-08-27 10,3825.1188754168284
24 2020-08-27 11,3794.0200553608743
24 2020-08-27 12,4003.062549907127
24 2020-08-27 13,3969.580086962213
24 2020-08-27 14,3948.931282508503
24 2020-08-27 15,3997.785593030247
24 2020-08-27 16,3980.714285736564
24 2020-08-27 17,3914.640572129807
24 2020-08-27 18,3779.8198686514033
24 2020-08-27 19,3667.310407049951
24 2020-08-27 20,3556.5691814716483
24 2020-08-27 21,3433.412303648377
24 2020-08-27 22,3363.0495645735145
24 2020-08-27 23,3364.6044513421516
24 2020-08-28 00,3310.0784670116623
24 2020-08-28 01,3305.144888509401
24 2020-08-28 02,3284.017426566903
24 2020-08-28 03,3243.27366685385
24 2020-08-28 04,3268.9173404841795
24 2020-08-28 05,3278.0255273370612
24 2020-08-28 06,3442.1989839139073
24 2020-08-28 07,3559.5969133234244
24 2020-08-28 08,3691.3978137374997
24 2020-08-28 09,3962.633128816762
24 2020-08-28 10,3994.163207156165
24 2020-08-28 11,3941.2336093164276
24 2020-08-28 12,3994.9582270248975
24 2020-08-28 13,4009.675791419124
24 2020-08-28 14,4053.2992746175155
24 2020-08-28 15,4054.9339966525936
24 2020-08-28 16,4062.5888162658384
24 2020-08-28 17,3999.3604321884836
24 2020-08-28 18,3804.8435174899078
24 2020-08-28 19,3697.5440455364014
24 2020-08-28 20,3487.316190357274
24 2020-08-28 21,3371.798765569303
24 2020-08-28 22,3348.77386997052
24 2020-08-28 23,3332.5495678613875
24 2020-08-29 00,3257.7934727615266
24 2020-08-29 01,3225.357586937054
24 2020-08-29 02,3101.5566344557815
24 2020-08-29 03,3129.0875888759188
24 2020-08-29 04,3119.8342887112494
24 2020-08-29 05,3117.3792780888416
24 2020-08-29 06,3174.1510292575967
24 2020-08-29 07,3102.1061863061673
24 2020-08-29 08,3193.9932038018146
24 2020-08-29 09,3185.8879859725403
24 2020-08-29 10,3207.3859756767233
24 2020-08-29 11,3211.586882463095
24 2020-08-29 12,3226.5247262346033
24 2020-08-29 13,3236.6648510076857
24 2020-08-29 14,3263.613045469346
24 2020-08-29 15,3279.569419884134
24 2020-08-29 16,3245.644448348268
24 2020-08-29 17,3226.3100401459697
24 2020-08-29 18,3111.293604629901
24 2020-08-29 19,3109.673262972229
24 2020-08-29 20,3072.1399555626217
24 2020-08-29 21,3035.7504022020075
24 2020-08-29 22,3026.5601653562408
24 2020-08-29 23,3019.1672789369204
24 2020-08-30 00,2974.1106380140272
24 2020-08-30 01,2928.961495326747
24 2020-08-30 02,2945.7255204447133
24 2020-08-30 03,2978.314003114178
24 2020-08-30 04,2998.6693739622697
24 2020-08-30 05,3010.9016349649787
24 2020-08-30 06,3001.8254690048143
24 2020-08-30 07,3016.6691433941637
24 2020-08-30 08,2997.8036889512045
24 2020-08-30 09,3027.631319530418
24 2020-08-30 10,3141.0707486481506
24 2020-08-30 11,3199.7557761357675
24 2020-08-30 12,3207.2674314365813
24 2020-08-30 13,3234.625879866756
24 2020-08-30 14,3188.652902170618
24 2020-08-30 15,3210.8142122692816
24 2020-08-30 16,3219.368590317243
24 2020-08-30 17,3236.9238378935256
24 2020-08-30 18,3230.298000265976
24 2020-08-30 19,3250.8905330212565
24 2020-08-30 20,3182.3107633440786
24 2020-08-30 21,3037.432733279131
24 2020-08-30 22,3016.232680554171
24 2020-08-30 23,3009.565839222035
24 2020-08-31 00,3026.372976025388
24 2020-08-31 01,3073.8382509994253
24 2020-08-31 02,3050.41940220384
24 2020-08-31 03,3026.81578004947
24 2020-08-31 04,3016.9124467811225
24 2020-08-31 05,3029.161749584954
24 2020-08-31 06,3239.8027180099775
24 2020-08-31 07,3388.0105429874516
24 2020-08-31 08,3551.837980439778
24 2020-08-31 09,3609.763878167282
24 2020-08-31 10,3719.2183751813704
24 2020-08-31 11,3743.378996816876
24 2020-08-31 12,3724.622935212179
24 2020-08-31 13,3743.310840041427
24 2020-08-31 14,3851.132261748692
24 2020-08-31 15,3886.2932359685865
24 2020-08-31 16,3902.6350703085973
24 2020-08-31 17,3865.198307986879
24 2020-08-31 18,3788.208714569767
24 2020-08-31 19,3661.604322103575
24 2020-08-31 20,3518.6356276870783
24 2020-08-31 21,3358.2871034426907
24 2020-08-31 22,3289.9540857052775
24 2020-08-31 23,3316.9022326878708
25 2020-08-25 00,1215.7936562275372
25 2020-08-25 01,1195.3880189412641
25 2020-08-25 02,1193.4441393073175
25 2020-08-25 03,1172.8060992666824
25 2020-08-25 04,1170.6395566137805
25 2020-08-25 05,1168.951940507818
25 2020-08-25 06,1224.314443886021
25 2020-08-25 07,1551.4590310202195
25 2020-08-25 08,2316.333058231238
25 2020-08-25 09,2748.3902163580583
25 2020-08-25 10,2795.8125201400953
25 2020-08-25 11,2845.2655499715456
25 2020-08-25 12,2851.2452571232748
25 2020-08-25 13,2935.1059959603535
25 2020-08-25 14,2961.170979685474
25 2020-08-25 15,2957.17814967801
25 2020-08-25 16,2364.223088026882
25 2020-08-25 17,1954.9830425848095
25 2020-08-25 18,1812.2120397044298
25 2020-08-25 19,1543.2201672962108
25 2020-08-25 20,1466.4790148021257
25 2020-08-25 21,1426.3255607850497
25 2020-08-25 22,1375.622261979002
25 2020-08-25 23,1348.1687654050609
25 2020-08-26 00,1225.571635277902
25 2020-08-26 01,1213.8164080808804
25 2020-08-26 02,1208.8609841584807
25 2020-08-26 03,1212.2220434703052
25 2020-08-26 04,1212.8217844266976
25 2020-08-26 05,1218.2561238446049
25 2020-08-26 06,1255.6301092901788
25 2020-08-26 07,1533.4537104888082
25 2020-08-26 08,2393.174441180096
25 2020-08-26 09,2785.134319361737
25 2020-08-26 10,2855.787842258831
25 2020-08-26 11,2836.2768709029688
25 2020-08-26 12,2844.7392408160345
25 2020-08-26 13,2928.5652934374057
25 2020-08-26 14,2952.673172853769
25 2020-08-26 15,2942.3869759052086
25 2020-08-26 16,2367.1339218947196
25 2020-08-26 17,1978.0221589072285
25 2020-08-26 18,1826.0987277954275
25 2020-08-26 19,1541.7775897780502
25 2020-08-26 20,1453.314512963636
25 2020-08-26 21,1386.889034746531
25 2020-08-26 22,1309.1458224403773
25 2020-08-26 23,1255.72262223274
25 2020-08-27 00,1220.0159493697229
25 2020-08-27 01,1201.6865789588896
25 2020-08-27 02,1191.618293553846
25 2020-08-27 03,1181.24362061417
25 2020-08-27 04,1207.7189274819673
25 2020-08-27 05,1209.6835034168496
25 2020-08-27 06,1265.7917854904479
25 2020-08-27 07,1513.4181976578072
25 2020-08-27 08,2286.2696791267826
25 2020-08-27 09,2694.823965825231
25 2020-08-27 10,2767.3702803844394
25 2020-08-27 11,2524.3908867554674
25 2020-08-27 12,2594.2713789416507
25 2020-08-27 13,2678.102098339914
25 2020-08-27 14,2745.4747987385877
25 2020-08-27 15,2771.5707870481656
25 2020-08-27 16,2278.2282691738756
25 2020-08-27 17,1742.8906024154494
25 2020-08-27 18,1579.366039677531
25 2020-08-27 19,1487.9147721534305
25 2020-08-27 20,1383.6145151480193
25 2020-08-27 21,1337.4984860698905
25 2020-08-27 22,1303.0066141741559
25 2020-08-27 23,1280.8209337898911
25 2020-08-28 00,1261.3468355994492
25 2020-08-28 01,1245.6319851394949
25 2020-08-28 02,1234.6207874039515
25 2020-08-28 03,1221.6789319724808
25 2020-08-28 04,1221.8817879729008
25 2020-08-28 05,1221.2954086005066
25 2020-08-28 06,1268.8462291039566
25 2020-08-28 07,1554.1212938480237
25 2020-08-28 08,2220.573241390326
25 2020-08-28 09,2618.2589094273008
25 2020-08-28 10,2756.397762514286
25 2020-08-28 11,2575.352042684608
25 2020-08-28 12,2677.838164340954
25 2020-08-28 13,2808.8879425901887
25 2020-08-28 14,2829.4532282273494
25 2020-08-28 15,2816.670026177316
25 2020-08-28 16,2303.790351771629
25 2020-08-28 17,1804.8632844647987
25 2020-08-28 18,1597.7187113376874
25 2020-08-28 19,1491.239546610023
25 2020-08-28 20,1378.3865133099512
25 2020-08-28 21,1315.9813324030265
25 2020-08-28 22,1299.3693861675558
25 2020-08-28 23,1274.2718003309683
25 2020-08-29 00,1229.6512213812816
25 2020-08-29 01,1230.243333666488
25 2020-08-29 02,1218.2404271705711
25 2020-08-29 03,1216.3417635296832
25 2020-08-29 04,1153.4425730911062
25 2020-08-29 05,1118.099518045614
25 2020-08-29 06,1079.8753914345652
25 2020-08-29 07,1242.233046974284
25 2020-08-29 08,1342.2276636641054
25 2020-08-29 09,1401.412154477659
25 2020-08-29 10,1463.7875415743501
25 2020-08-29 11,1431.0892038799047
25 2020-08-29 12,1392.4592547304064
25 2020-08-29 13,1403.0967398498008
25 2020-08-29 14,1416.4548873643012
25 2020-08-29 15,1419.590404937757
25 2020-08-29 16,1410.224492737102
25 2020-08-29 17,1320.8659132366304
25 2020-08-29 18,1281.1800322331135
25 2020-08-29 19,1294.0975703279182
25 2020-08-29 20,1316.9798515512116
25 2020-08-29 21,1260.9960556888614
25 2020-08-29 22,1238.2439523081894
25 2020-08-29 23,1216.6605723052144
25 2020-08-30 00,1161.2823144190581
25 2020-08-30 01,1130.3213662871171
25 2020-08-30 02,1122.1459529458168
25 2020-08-30 03,1122.0997178353105
