num,date_time,기온(°C),풍속(m/s),습도(%),강수량(mm),일조(hr),비전기냉방설비운영,태양광보유,hour,weekday,month,holiday,perceived_temperature,discomfort_index,ref_day
19,2020-08-27 04:00:00,0.605077912879861,2.5570869156426386,0.31576720773774253,1,0.0,0.0,0.0,4,3,8,0,0.5313527300374995,0.7496678821340227,-0.7333758334803151
19,2020-08-27 05:00:00,0.25996666935224344,2.3395121034767894,0.6250742323582378,1,0.0,0.0,0.0,5,3,8,0,0.1558711659503897,0.7496678821340227,-0.7458461625005449
19,2020-08-27 06:00:00,-0.08514457417537306,2.121937291310941,0.934381256978734,1,0.0,0.0,0.0,6,3,8,0,-0.21639852479561777,0.7496678821340227,-0.7024780118951602
19,2020-08-27 07:00:00,-0.0445432514074183,1.2081230802143763,0.8901945391758057,1,0.0,0.0,0.0,7,3,8,0,-0.14340654896072355,0.7496678821340227,-0.5957256411742132
19,2020-08-27 08:00:00,-0.003941928639462463,0.2943088691178122,0.8460078213728783,1,0.0,0.0,0.0,8,3,8,0,-0.062200630694625954,0.7496678821340227,-0.519315090107583
19,2020-08-27 09:00:00,0.03665939412849229,-0.6195053419787522,0.8018211035699501,1,0.0,0.0,0.0,9,3,8,0,0.04003126884600106,0.7496678821340227,-0.48484297039561064
19,2020-08-27 10:00:00,0.1178620396644018,-0.053810830347545864,0.7797277446684864,1,0.0,0.0,0.0,10,3,8,0,0.08188460155720657,0.7496678821340227,-0.4595845969661008
19,2020-08-27 11:00:00,0.19906468520031131,0.5118836812836606,0.7576343857670217,1,0.0,0.0,0.0,11,3,8,0,0.1403698175022446,0.7496678821340227,-0.4811098145742682
19,2020-08-27 12:00:00,0.28026733073622084,1.0775781929148671,0.735541026865558,1,0.0,0.0,0.0,12,3,8,0,0.2077812436918427,0.7496678821340227,-0.46101431621682787
19,2020-08-27 13:00:00,0.44267262180804096,1.5127278172465646,0.6250742323582378,1,0.0,0.0,0.0,13,3,8,0,0.37141446620367796,0.7496678821340227,-0.4720549259863305
19,2020-08-27 14:00:00,0.60507791287986,1.9478774415782614,0.5146074378509184,1,0.0,0.0,0.0,14,3,8,0,0.5396952961130362,0.7496678821340227,-0.4522771430179409
19,2020-08-27 15:00:00,0.76748320395168,2.383027065909959,0.40414064334359817,1,0.0,0.0,0.0,15,3,8,0,0.7117945445441688,0.7496678821340227,-0.47570865296041065
19,2020-08-27 16:00:00,0.76748320395168,2.12193729131094,0.42623400224506186,1,0.03333333333333333,0.0,0.0,16,3,8,0,0.7145027574591385,0.7496678821340227,-0.48396925307572175
19,2020-08-27 17:00:00,0.76748320395168,1.8608475167119223,0.4483273611465265,1,0.06666666666666667,0.0,0.0,17,3,8,0,0.7173872074042561,0.7496678821340227,-0.46411204126006944
19,2020-08-27 18:00:00,0.76748320395168,1.5997577421129037,0.4704207200479901,1,0.1,0.0,0.0,18,3,8,0,0.720474942742888,0.7496678821340227,-0.433134790827652
19,2020-08-27 19:00:00,0.7471825425677027,1.4256978923802248,0.4704207200479901,1,0.06666666666666668,0.0,0.0,19,3,8,0,0.7008230978847452,0.7496678821340227,-0.38611291324818725
19,2020-08-27 20:00:00,0.7268818811837253,1.251638042647546,0.4704207200479901,1,0.03333333333333334,0.0,0.0,20,3,8,0,0.6814722698016465,0.7496678821340227,-0.38722491710986345
19,2020-08-27 21:00:00,0.706581219799748,1.0775781929148671,0.4704207200479901,1,0.0,0.0,0.0,21,3,8,0,0.6624529376801168,0.7496678821340227,-0.40692327123099087
19,2020-08-27 22:00:00,0.6862805584157705,1.0558207116982823,0.5367007967523821,1,0.0,0.0,0.0,22,3,8,0,0.641166870493364,0.7496678821340227,-0.45434229304676865
19,2020-08-27 23:00:00,0.6659798970317932,1.0340632304816975,0.6029808734567741,1,0.0,0.0,0.0,23,3,8,0,0.619908703838452,0.7496678821340227,-0.525431111346804
19,2020-08-28 00:00:00,0.6456792356478158,1.0123057492651126,0.669260950161166,0,0.0,0.0,0.0,0,4,8,0,0.5986787702621178,0.7496678821340227,-0.6265440339121057
19,2020-08-28 01:00:00,0.5340255980359396,0.7512159746660945,0.735541026865558,1,0.0,0.0,0.0,1,4,8,0,0.48569487882902895,0.7496678821340227,-0.7047020196185131
19,2020-08-28 02:00:00,0.42237196042406355,0.4901262000670758,0.8018211035699501,1,0.0,0.0,0.0,2,4,8,0,0.3752166094137742,0.7496678821340227,-0.7467993086676962
19,2020-08-28 03:00:00,0.3107183228121874,0.22903642546805753,0.868101180274342,1,0.0,0.0,0.0,3,4,8,0,0.26776007220974174,0.7496678821340227,-0.7710251070827919
19,2020-08-28 04:00:00,0.3310189841961648,-0.010295867914376004,0.8460078213728783,1,0.0,0.0,0.0,4,4,8,0,0.29859926231182327,0.7496678821340227,-0.7890554554114043
19,2020-08-28 05:00:00,0.35131964558014217,-0.24962816129680954,0.8239144624714138,1,0.0,0.0,0.0,5,4,8,0,0.33053441458839095,0.7496678821340227,-0.7954891920396757
19,2020-08-28 06:00:00,0.3716203069641196,-0.48896045467924304,0.8018211035699501,1,0.0,0.0,0.0,6,4,8,0,0.36409740800259444,0.7496678821340227,-0.759031351146138
19,2020-08-28 07:00:00,0.4528229525000291,-0.5107179358958278,0.6913543090626297,1,0.03333333333333333,0.0,0.0,7,4,8,0,0.4466219498022902,0.7496678821340227,-0.6896105386386174
19,2020-08-28 08:00:00,0.5340255980359396,-0.5324754171124128,0.5808875145553104,1,0.06666666666666667,0.0,0.0,8,4,8,0,0.528933440910217,0.7496678821340227,-0.6340897744020535
19,2020-08-28 09:00:00,0.6152282435718492,-0.5542328983289976,0.4704207200479901,1,0.1,0.0,0.0,9,4,8,0,0.6110254170405323,0.7496678821340227,-0.6287680416354587
19,2020-08-28 10:00:00,0.9907904791754323,-0.07556831156413066,0.13902033652603027,1,0.3666666666666667,0.0,0.0,10,4,8,0,0.977572571080294,0.7496678821340227,-0.5941370642289611
19,2020-08-28 11:00:00,1.3663527147790144,0.4030962752007364,-0.19238004699592962,1,0.6333333333333333,0.0,0.0,11,4,8,0,1.364188731295615,2.0066684422620087,-0.5950107815488498
19,2020-08-28 12:00:00,1.7419149503825975,0.8817608619656034,-0.5237804305178895,1,0.9,0.0,0.0,12,4,8,0,1.7639975943362598,2.0066684422620087,-0.5985056508284047
19,2020-08-28 13:00:00,1.6505619741546986,0.8600033807490186,-0.4795937127149612,1,1.5,0.0,0.0,13,4,8,0,1.6668444423234332,2.0066684422620087,-0.6073222528745542
19,2020-08-28 14:00:00,1.5592089979268011,0.8382458995324336,-0.43540699491203383,1,2.1,0.0,0.0,14,4,8,0,1.5698106886059207,2.0066684422620087,-0.6092285452088568
19,2020-08-28 15:00:00,1.4678560216989023,0.8164884183158487,-0.39122027710910556,1,2.7,0.0,0.0,15,4,8,0,1.4728978031891833,2.0066684422620087,-0.6470366765058588
19,2020-08-28 16:00:00,1.234398415783162,1.1863655989977913,-0.10400661139007396,1,2.2333333333333334,0.0,0.0,16,4,8,0,1.2252487809474688,2.0066684422620087,-0.6379817879179214
19,2020-08-28 17:00:00,1.0009408098674204,1.5562427796797342,0.18320705432895856,1,1.7666666666666666,0.0,0.0,17,4,8,0,0.9729236874629422,0.7496678821340227,-0.6155828529898656
19,2020-08-28 18:00:00,0.76748320395168,1.9261199603616768,0.4704207200479901,0,1.3,0.0,0.0,18,4,8,0,0.7166481964674066,0.7496678821340227,-0.5749947120386723
19,2020-08-28 19:00:00,0.6964308891077587,1.8173325542787522,0.4483273611465265,1,0.8666666666666667,0.0,0.0,19,4,8,0,0.6407829497323506,0.7496678821340227,-0.5273374036811067
19,2020-08-28 20:00:00,0.6253785742638385,1.7085451481958283,0.42623400224506186,1,0.43333333333333335,0.0,0.0,20,4,8,0,0.5653087713475293,0.7496678821340227,-0.5213802401364109
19,2020-08-28 21:00:00,0.5543262594199171,1.5997577421129037,0.40414064334359817,1,0.0,0.0,0.0,21,4,8,0,0.4902440992679954,0.7496678821340227,-0.5317854191278127
19,2020-08-28 22:00:00,0.42237196042406355,1.3169104862973002,0.6029808734567741,1,0.0,0.0,0.0,22,4,8,0,0.3537784249715842,0.7496678821340227,-0.5725324177735314
19,2020-08-28 23:00:00,0.29041766142821007,1.0340632304816972,0.8018211035699501,1,0.0,0.0,0.0,23,4,8,0,0.21982977146614327,0.7496678821340227,-0.6300389031916604
19,2020-08-29 00:00:00,0.15846336243235656,0.7512159746660941,1.000661333683126,1,0.0,0.0,0.0,0,5,8,1,0.08882450062603485,0.7496678821340227,-0.6841299481774974
19,2020-08-29 01:00:00,0.06711038620445782,0.6859435310163395,0.934381256978734,1,0.0,0.0,0.0,1,5,8,1,-0.005161487407853892,0.7496678821340227,-0.7581576338262493
19,2020-08-29 02:00:00,-0.02424259002343984,0.6206710873665852,0.868101180274342,1,0.0,0.0,0.0,2,5,8,1,-0.09868881062701997,0.7496678821340227,-0.7966011959013523
19,2020-08-29 03:00:00,-0.11559556625133859,0.5553986437168305,0.8018211035699501,1,0.0,0.0,0.0,3,5,8,1,-0.1917371444006034,-0.5073326779939634,-0.8172526961896307
19,2020-08-29 04:00:00,-0.03439292071542907,0.20727894425147272,0.735541026865558,1,0.0,0.0,0.0,4,5,8,1,-0.0893352756335444,0.7496678821340227,-0.8262281559303055
19,2020-08-29 05:00:00,0.046809724820480444,-0.14084075521388517,0.669260950161166,1,0.0,0.0,0.0,5,5,8,1,0.014228404657852604,0.7496678821340227,-0.8305173136824865
19,2020-08-29 06:00:00,0.12801237035638996,-0.48896045467924304,0.6029808734567741,1,0.0,0.0,0.0,6,5,8,1,0.12011517606178922,0.7496678821340227,-0.8111366749504096
19,2020-08-29 07:00:00,0.4832739445759957,-0.4236880110294884,0.4483273611465265,1,0.39999999999999997,0.0,0.0,7,5,8,1,0.4725985022307045,0.7496678821340227,-0.7643530839127328
19,2020-08-29 08:00:00,0.8385355187956004,-0.3584155673797339,0.2936738488362779,1,0.7999999999999999,0.0,0.0,8,5,8,1,0.8281557685519391,0.7496678821340227,-0.6876248174570523
19,2020-08-29 09:00:00,1.193797093015206,-0.29314312372997925,0.13902033652603027,1,1.2,0.0,0.0,9,5,8,1,1.1865388922565225,2.0066684422620087,-0.6820647981486695
19,2020-08-29 10:00:00,1.3257513920110595,0.27255138790122707,-0.12609997029153763,1,1.5333333333333334,0.0,0.0,10,5,8,1,1.3215294354637996,2.0066684422620087,-0.6314686224423874
19,2020-08-29 11:00:00,1.457705691006913,0.8382458995324336,-0.39122027710910556,1,1.8666666666666667,0.0,0.0,11,5,8,1,1.4622717761823152,2.0066684422620087,-0.6357577801945683
19,2020-08-29 12:00:00,1.5896599900027666,1.40394041116364,-0.6563405839266735,1,2.2,0.0,0.0,12,5,8,1,1.6069992750123827,2.0066684422620087,-0.6332954859294275
19,2020-08-29 13:00:00,1.6201109820787332,1.5344852984631494,-0.5679671483208177,1,2.066666666666667,0.0,0.0,13,5,8,1,1.6408567036348516,2.0066684422620087,-0.620984014603723
19,2020-08-29 14:00:00,1.6505619741546986,1.6650301857626586,-0.4795937127149612,1,1.9333333333333333,0.0,0.0,14,5,8,1,1.674867433158592,2.0066684422620087,-0.6097845471396951
19,2020-08-29 15:00:00,1.6810129662306654,1.795575073062168,-0.39122027710910556,1,1.8,0.0,0.0,15,5,8,1,1.7090241973923932,2.0066684422620087,-0.6411589418084258
19,2020-08-29 16:00:00,1.549058667234812,1.5780002608963188,-0.2365667647988579,1,1.9000000000000001,0.0,0.0,16,5,8,1,1.5645125286629062,2.0066684422620087,-0.6451303841715562
19,2020-08-29 17:00:00,1.4171043682389584,1.3604254487304706,-0.08191325248860934,1,2.0,0.0,0.0,17,5,8,1,1.4213016889928574,2.0066684422620087,-0.6237640242579143
19,2020-08-29 18:00:00,1.2851500692431048,1.1428506365646218,0.0727402598216383,0,2.1,0.0,0.0,18,5,8,1,1.279520755431523,2.0066684422620087,-0.5861941795027001
19,2020-08-29 19:00:00,1.1836467623232179,0.947033305615358,0.16111369542749396,0,1.4666666666666668,0.0,0.0,19,5,8,1,1.1716075456939705,2.0066684422620087,-0.5549786425284947
19,2020-08-29 20:00:00,1.08214345540333,0.7512159746660941,0.24948713103335055,0,0.8333333333333333,0.0,0.0,20,5,8,1,1.0649111064766423,2.0066684422620087,-0.5451294654679311
19,2020-08-29 21:00:00,0.980640148483443,0.5553986437168305,0.3378605666392062,0,0.2,0.0,0.0,21,5,8,1,0.9595782003255054,2.0066684422620087,-0.538854586534185
19,2020-08-29 22:00:00,0.8892871722555443,0.2507939066846423,0.42623400224506186,0,0.13333333333333336,0.0,0.0,22,5,8,1,0.8680222035107347,0.7496678821340227,-0.5884976160733159
19,2020-08-29 23:00:00,0.7979341960276467,-0.05381083034754558,0.5146074378509184,0,0.06666666666666668,0.0,0.0,23,5,8,1,0.7794557587944978,0.7496678821340227,-0.6487841111456363
19,2020-08-30 00:00:00,0.706581219799748,-0.35841556737973373,0.6029808734567741,0,0.0,0.0,0.0,0,6,8,1,0.6949250658828717,0.7496678821340227,-0.7131214774283499
19,2020-08-30 01:00:00,0.6761302277237813,-0.40193052981290345,0.5367007967523821,0,0.0,0.0,0.0,1,6,8,1,0.6657505468132582,0.7496678821340227,-0.7546627645466946
19,2020-08-30 02:00:00,0.6456792356478158,-0.4454454922460733,0.4704207200479901,0,0.0,0.0,0.0,2,6,8,1,0.6367972132344546,0.7496678821340227,-0.7941389016362114
19,2020-08-30 03:00:00,0.6152282435718492,-0.48896045467924304,0.40414064334359817,0,0.0,0.0,0.0,3,6,8,1,0.6080796399434029,0.7496678821340227,-0.8148698307717523
19,2020-08-30 04:00:00,0.5441759287279279,-0.6195053419787522,0.4704207200479901,0,0.0,0.0,0.0,4,6,8,1,0.5436621986551922,0.7496678821340227,-0.8280550194173456
19,2020-08-30 05:00:00,0.47312361388400753,-0.7500502292782614,0.5367007967523821,0,0.0,0.0,0.0,5,6,8,1,0.48168494873749085,0.7496678821340227,-0.8323441771695265
19,2020-08-30 06:00:00,0.4020712990400862,-0.8805951165777706,0.6029808734567741,0,0.0,0.0,0.0,6,6,8,1,0.4229528428607178,0.7496678821340227,-0.8115338191867227
19,2020-08-30 07:00:00,0.8791368415635562,-0.7500502292782614,0.18320705432895856,0,0.6333333333333333,0.0,0.0,7,6,8,1,0.8802852742778297,0.7496678821340227,-0.7757908379185485
19,2020-08-30 08:00:00,1.356202384087026,-0.6195053419787522,-0.2365667647988579,0,1.2666666666666666,0.0,0.0,8,6,8,1,1.349471686349901,2.0066684422620087,-0.7048608773130385
19,2020-08-30 09:00:00,1.8332679266104963,-0.48896045467924304,-0.6563405839266735,0,1.9,0.0,0.0,9,6,8,1,1.82799079964743,2.0066684422620087,-0.6301183320389231
19,2020-08-30 10:00:00,1.934771233530383,-0.16259823643047008,-0.7005273017296018,0,2.2666666666666666,0.0,0.0,10,6,8,1,1.9420342393706702,2.0066684422620087,-0.5929456315200219
19,2020-08-30 11:00:00,2.036274540450271,0.16376398181830287,-0.7447140195325291,0,2.6333333333333333,0.0,0.0,11,6,8,1,2.0569952870402872,2.0066684422620087,-0.5955667834796881
19,2020-08-30 12:00:00,2.137777847370158,0.4901262000670758,-0.7889007373354574,0,3.0,0.0,0.0,12,6,8,1,2.17288876637327,2.0066684422620087,-0.5621272387821296
19,2020-08-30 13:00:00,2.2189804929060672,0.35958131276756655,-0.8993675318427776,0,2.9,0.0,0.0,13,6,8,1,2.253484344492317,2.0066684422620087,-0.5666546830760983
19,2020-08-30 14:00:00,2.300183138441977,0.22903642546805753,-1.009834326350097,0,2.8000000000000003,0.0,0.0,14,6,8,1,2.3329849861281198,2.0066684422620087,-0.5662575388397851
19,2020-08-30 15:00:00,2.3813857839778865,0.09849153816854822,-1.1203011208574172,0,2.7,0.0,0.0,15,6,8,1,2.411262156917561,2.0066684422620087,-0.5815873063614688
19,2020-08-30 16:00:00,2.0159738790662924,0.09849153816854822,-0.8330874551383857,0,2.2666666666666666,0.0,0.0,16,6,8,1,2.033927708491445,2.0066684422620087,-0.5695141215775522
19,2020-08-30 17:00:00,1.6505619741546986,0.09849153816854822,-0.5458737894193532,0,1.8333333333333335,0.0,0.0,17,6,8,1,1.656593260065325,2.0066684422620087,-0.546797471260446
19,2020-08-30 18:00:00,1.2851500692431048,0.09849153816854822,-0.2586601237003216,0,1.4,0.0,0.0,18,6,8,1,1.2792588116392094,2.0066684422620087,-0.5067653322400908
19,2020-08-30 19:00:00,1.0922937860953192,0.05497657573537865,-0.14819332919300132,0,0.9333333333333333,0.0,0.0,19,6,8,1,1.0804639364170656,0.7496678821340227,-0.4410776755539129
19,2020-08-30 20:00:00,0.8994375029475336,0.011461613302208783,-0.037726534685681976,0,0.4666666666666667,0.0,0.0,20,6,8,1,0.8824233132985444,0.7496678821340227,-0.42368275800340144
19,2020-08-30 21:00:00,0.706581219799748,-0.03205334913096079,0.0727402598216383,0,0.0,0.0,0.0,21,6,8,1,0.6851669228982024,0.7496678821340227,-0.4619674623839792
19,2020-08-30 22:00:00,0.5949275821878718,0.16376398181830287,0.05064690092017462,0,0.0,0.0,0.0,22,6,8,1,0.5646211027261914,0.7496678821340227,-0.5182030862459065
19,2020-08-30 23:00:00,0.4832739445759957,0.35958131276756683,0.028553542018709997,0,0.0,0.0,0.0,23,6,8,1,0.44283936133622687,0.7496678821340227,-0.5989027950647177
19,2020-08-31 00:00:00,0.3716203069641196,0.5553986437168305,0.00646018311724632,0,0.0,0.0,0.0,0,0,8,0,0.31995856436655584,0.7496678821340227,-0.6785699288691147
19,2020-08-31 01:00:00,0.34116931488815294,0.6206710873665852,-0.037726534685681976,0,0.0,0.0,0.0,1,0,8,0,0.28589531977984656,0.7496678821340227,-0.7462433067368579
19,2020-08-31 02:00:00,0.3107183228121874,0.6859435310163395,-0.08191325248860934,0,0.0,0.0,0.0,2,0,8,0,0.2517548475236382,0.7496678821340227,-0.7873874496188895
19,2020-08-31 03:00:00,0.28026733073622084,0.7512159746660941,-0.12609997029153763,0,0.0,0.0,0.0,3,0,8,0,0.21753921788106098,0.7496678821340227,-0.8086743806852688
19,2020-08-31 04:00:00,0.27011700004423267,0.5771561249334153,-0.10400661139007396,0,0.0,0.0,0.0,4,0,8,0,0.21260159114439606,0.7496678821340227,-0.8149492596190151
19,2020-08-31 05:00:00,0.25996666935224344,0.4030962752007364,-0.08191325248860934,0,0.0,0.0,0.0,5,0,8,0,0.20823509694214254,0.7496678821340227,-0.812089821117561
19,2020-08-31 06:00:00,0.2498163386602553,0.22903642546805753,-0.05981989358714566,0,0.0,0.0,0.0,6,0,8,0,0.20453890137550534,0.7496678821340227,-0.7821451456995573
19,2020-08-31 07:00:00,0.47312361388400753,0.4030962752007364,-0.12609997029153763,0,0.19999999999999998,0.0,0.0,7,0,8,0,0.43094176044143595,0.7496678821340227,-0.698427140684767
19,2020-08-31 08:00:00,0.6964308891077587,0.5771561249334153,-0.19238004699592962,0,0.39999999999999997,0.0,0.0,8,0,8,0,0.6606541945336697,0.7496678821340227,-0.6471955342003841
19,2020-08-31 09:00:00,0.9197381643315109,0.7512159746660941,-0.2586601237003216,0,0.6,0.0,0.0,9,0,8,0,0.8932914834699429,0.7496678821340227,-0.6413177995029511
19,2020-08-31 10:00:00,0.8486858494875896,0.947033305615358,-0.2365667647988579,0,0.4,0.0,0.0,10,0,8,0,0.8156294215285341,0.7496678821340227,-0.5837318852375593
19,2020-08-31 11:00:00,0.7776335346436692,1.1428506365646218,-0.21447340589739328,0,0.2,0.0,0.0,11,0,8,0,0.7373193536204761,0.7496678821340227,-0.581349019819681
19,2020-08-31 12:00:00,0.706581219799748,1.3386679675138857,-0.19238004699592962,0,0.0,0.0,0.0,12,0,8,0,0.6584165542274486,0.7496678821340227,-0.5754712851222479
19,2020-08-31 13:00:00,0.9400388257154884,1.3604254487304706,-0.4575003538134975,0,0.3333333333333333,0.0,0.0,13,0,8,0,0.9088630110101373,0.7496678821340227,-0.5637158157273817
19,2020-08-31 14:00:00,1.1734964316312297,1.3821829299470552,-0.7226206606310654,0,0.6666666666666666,0.0,0.0,14,0,8,0,1.1595725706627198,0.7496678821340227,-0.5496569097618998
19,2020-08-31 15:00:00,1.4069540375469702,1.40394041116364,-0.9877409674486333,0,1.0,0.0,0.0,15,0,8,0,1.4105426114790407,0.7496678821340227,-0.5800781582634792
19,2020-08-31 16:00:00,1.132895108863274,1.3386679675138857,-0.9214608907442413,0,1.2333333333333334,0.0,0.0,16,0,8,0,1.1161006123654615,0.7496678821340227,-0.5842878871683975
19,2020-08-31 17:00:00,0.8588361801795789,1.2733955238641308,-0.8551808140398494,0,1.4666666666666666,0.0,0.0,17,0,8,0,0.8225920365387822,0.7496678821340227,-0.5479094751221224
19,2020-08-31 18:00:00,0.5847772514958826,1.2081230802143763,-0.7889007373354574,0,1.7,0.0,0.0,18,0,8,0,0.5300461555957988,0.7496678821340227,-0.4970750128740524
19,2020-08-31 19:00:00,0.4020712990400862,1.0775781929148671,-0.7447140195325291,0,1.1333333333333333,0.0,0.0,19,0,8,0,0.33768744197420536,0.7496678821340227,-0.4011249653808204
19,2020-08-31 20:00:00,0.2193653465842887,0.947033305615358,-0.7005273017296018,0,0.5666666666666667,0.0,0.0,20,0,8,0,0.1468220367328639,-0.5073326779939634,-0.39040207100036783
19,2020-08-31 21:00:00,0.03665939412849229,0.8164884183158487,-0.6563405839266735,0,0.0,0.0,0.0,21,0,8,0,-0.042437914333389365,-0.5073326779939634,-0.40747927316182914
19,2020-08-31 22:00:00,0.3614699762721314,0.4030962752007364,-0.5900605072222814,0,0.0,0.0,0.0,22,0,8,0,0.31428588908466387,0.7496678821340227,-0.4536274334214052
19,2020-08-31 23:00:00,0.6862805584157705,-0.010295867914376004,-0.5237804305178895,0,0.0,0.0,0.0,23,0,8,0,0.6637251807272515,0.7496678821340227,-0.5453677520097189
20,2020-08-25 00:00:00,1.0110911405594096,-0.4236880110294884,-0.4575003538134975,0,0.0,0.0,0.0,0,1,8,0,1.0034348809661127,0.7496678821340227,-0.32611765728249636
20,2020-08-25 01:00:00,0.9603394870994657,-0.5107179358958278,-0.3691269182076419,0,0.0,0.0,0.0,1,1,8,0,0.9541818188535579,0.7496678821340227,-0.4526742872542539
20,2020-08-25 02:00:00,0.9095878336395228,-0.5977478607621672,-0.2807534826017853,0,0.0,0.0,0.0,2,1,8,0,0.9056805246679654,0.7496678821340227,-0.51282840091447
20,2020-08-25 03:00:00,0.8588361801795789,-0.6847777856285067,-0.19238004699592962,0,0.0,0.0,0.0,3,1,8,0,0.8580483812485682,0.7496678821340227,-0.5805017787822132
20,2020-08-25 04:00:00,0.7370322118757145,-0.641262823195337,-0.08191325248860934,0,0.0,0.0,0.0,4,1,8,0,0.7359380754896442,0.7496678821340227,-0.605733675929302
20,2020-08-25 05:00:00,0.6152282435718492,-0.5977478607621672,0.028553542018709997,0,0.0,0.0,0.0,5,1,8,0,0.6130981910684208,0.7496678821340227,-0.5992999393010306
